mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.6550788640975952,0.01831736054264319,0.08322932720184326,0.0027135798067734664,relu,0.2,0.01,2,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32}",0.8486842105263158,0.756578947368421,0.8421052631578947,0.8947368421052632,0.868421052631579,0.6423841059602649,0.8807947019867549,0.9006622516556292,0.9337748344370861,0.8145695364238411,0.8382711746253051,0.08040491000356617,313
0.6375615358352661,0.0021282980101589768,0.08117377758026123,0.0009757187719959867,relu,0.2,0.01,2,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 64}",0.8552631578947368,0.8421052631578947,0.5921052631578947,0.8157894736842105,0.7631578947368421,0.5695364238410596,0.8543046357615894,0.8807947019867549,0.9205298013245033,0.9205298013245033,0.8014116416869991,0.11886080749120262,404
0.6610797643661499,0.004226186710746225,0.08161239624023438,0.0008889937815125539,relu,0.2,0.01,2,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128}",0.8092105263157895,0.8223684210526315,0.5526315789473685,0.8552631578947368,0.875,0.8211920529801324,0.8609271523178808,0.847682119205298,0.8807947019867549,0.9337748344370861,0.8258844545137679,0.09726951127871707,347
0.6948550939559937,0.004996228514797709,0.08278758525848388,0.000690398424651979,relu,0.2,0.01,2,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 256}",0.868421052631579,0.8552631578947368,0.6776315789473685,0.875,0.875,0.6423841059602649,0.8741721854304636,0.8940397350993378,0.9072847682119205,0.8940397350993378,0.8363236319275009,0.08961399073886246,317
0.752339768409729,0.007530288008410389,0.084201979637146,0.000592359018645239,relu,0.2,0.01,2,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 512}",0.8223684210526315,0.7236842105263158,0.5328947368421053,0.5,0.9013157894736842,0.8344370860927153,0.8543046357615894,0.8675496688741722,0.5231788079470199,0.7417218543046358,0.730145521087487,0.14760157631590712,488
0.7402698278427124,0.0035624678651314102,0.08864796161651611,0.0013657200600748094,relu,0.2,0.01,3,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 16}",0.8552631578947368,0.8486842105263158,0.6447368421052632,0.8618421052631579,0.875,0.5496688741721855,0.8344370860927153,0.8741721854304636,0.9205298013245033,0.7284768211920529,0.7992811084001393,0.11312435271372753,411
0.7427332878112793,0.002539349293097148,0.0890899658203125,0.00126805644554345,relu,0.2,0.01,3,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 32}",0.8486842105263158,0.8355263157894737,0.8157894736842105,0.7960526315789473,0.868421052631579,0.7284768211920529,0.8543046357615894,0.8741721854304636,0.8609271523178808,0.8874172185430463,0.836977169745556,0.04452577897691312,316
0.7448204278945922,0.004422720075977081,0.08939287662506104,0.002081690508412373,relu,0.2,0.01,3,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 64}",0.8618421052631579,0.8355263157894737,0.875,0.7171052631578947,0.881578947368421,0.6423841059602649,0.8741721854304636,0.8940397350993378,0.9403973509933775,0.609271523178808,0.81313175322412,0.10853124926902016,380
0.7696058988571167,0.0024570579689606204,0.08901498317718506,0.00100165507730245,relu,0.2,0.01,3,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 128}",0.7763157894736842,0.8157894736842105,0.881578947368421,0.8881578947368421,0.8486842105263158,0.8079470198675497,0.8344370860927153,0.6158940397350994,0.8410596026490066,0.8741721854304636,0.8184036249564308,0.07520098622655878,364
0.7901402473449707,0.0034839384362163085,0.0894580364227295,0.0008956996415788136,relu,0.2,0.01,3,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 256}",0.7960526315789473,0.7697368421052632,0.6447368421052632,0.6842105263157895,0.7960526315789473,0.5364238410596026,0.8410596026490066,0.5298013245033113,0.6423841059602649,0.6490066225165563,0.6889464970372953,0.10341152945524887,514
0.8756864309310913,0.014329967744940815,0.09262866973876953,0.005145958101761736,relu,0.2,0.01,3,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 512}",0.8355263157894737,0.5592105263157895,0.5328947368421053,0.5263157894736842,0.7960526315789473,0.6821192052980133,0.7748344370860927,0.6688741721854304,0.9006622516556292,0.5562913907284768,0.6832781456953643,0.13058161150059447,515
0.5060655355453492,0.002910047413737676,0.07324581146240235,0.002628909872941955,relu,0.2,0.1,1,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 16}",0.5328947368421053,0.6776315789473685,0.5328947368421053,0.4934210526315789,0.8947368421052632,0.6291390728476821,0.5364238410596026,0.6887417218543046,0.5364238410596026,0.9205298013245033,0.6442837225514116,0.1460132460756646,527
0.507334303855896,0.0031779011707974564,0.07242980003356933,0.0005326438096926792,relu,0.2,0.1,1,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 32}",0.7105263157894737,0.8092105263157895,0.9013157894736842,0.5592105263157895,0.7368421052631579,0.8410596026490066,0.46357615894039733,0.7086092715231788,0.5562913907284768,0.5364238410596026,0.6823065528058557,0.13924500464560452,516
0.5104695320129394,0.003623710056039481,0.07215497493743897,0.000853703468582205,relu,0.2,0.1,1,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 64}",0.8289473684210527,0.5723684210526315,0.7631578947368421,0.7236842105263158,0.881578947368421,0.6158940397350994,0.8013245033112583,0.5695364238410596,0.7682119205298014,0.7483443708609272,0.7273048100383409,0.10214389330846929,489
0.5248448848724365,0.003219162953216725,0.07303369045257568,0.0007632732350397149,relu,0.2,0.1,1,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 128}",0.868421052631579,0.881578947368421,0.875,0.6513157894736842,0.8486842105263158,0.5364238410596026,0.6158940397350994,0.7814569536423841,0.9072847682119205,0.8807947019867549,0.7846854304635762,0.12682365615490168,440
0.5499898672103882,0.002794622963658495,0.07389638423919678,0.0008411561579736022,relu,0.2,0.1,1,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 256}",0.5394736842105263,0.8026315789473685,0.5592105263157895,0.9342105263157895,0.9013157894736842,0.5827814569536424,0.847682119205298,0.8013245033112583,0.8807947019867549,0.7880794701986755,0.7637504356918787,0.14040178761434904,457
0.6035341024398804,0.013827712306541699,0.07666103839874268,0.004527726652822736,relu,0.2,0.1,1,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 512}",0.8486842105263158,0.8618421052631579,0.7697368421052632,0.875,0.8355263157894737,0.6026490066225165,0.8807947019867549,0.9072847682119205,0.9006622516556292,0.8741721854304636,0.8356352387591496,0.08597586621225474,318
0.6153553247451782,0.0018832448887440402,0.08003284931182861,0.0007276793637967463,relu,0.2,0.1,2,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 16}",0.6842105263157895,0.5328947368421053,0.5328947368421053,0.5197368421052632,0.5328947368421053,0.5364238410596026,0.5364238410596026,0.7483443708609272,0.5364238410596026,0.5894039735099338,0.5749651446497037,0.07417520378423814,559
0.6190041542053223,0.005297192108593794,0.07970378398895264,0.0008990561631070234,relu,0.2,0.1,2,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 32}",0.5328947368421053,0.5328947368421053,0.5328947368421053,0.6907894736842105,0.625,0.543046357615894,0.7748344370860927,0.6821192052980133,0.8543046357615894,0.7417218543046358,0.6510500174276752,0.11028432716249909,523
0.6235239028930664,0.0028146773199067463,0.07968654632568359,0.0007721432303800806,relu,0.2,0.1,2,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 64}",0.5328947368421053,0.46710526315789475,0.6052631578947368,0.6842105263157895,0.6513157894736842,0.8675496688741722,0.7417218543046358,0.7814569536423841,0.46357615894039733,0.543046357615894,0.6338140467061695,0.12920231066731647,531
0.6444918632507324,0.004088445036839406,0.08058326244354248,0.000528520313926416,relu,0.2,0.1,2,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 128}",0.625,0.48026315789473684,0.6118421052631579,0.506578947368421,0.5526315789473685,0.7019867549668874,0.7284768211920529,0.6490066225165563,0.46357615894039733,0.47019867549668876,0.5789560822586267,0.092959147768361,556
0.6760862112045288,0.0067315164318371,0.08251795768737794,0.002744314620850133,relu,0.2,0.1,2,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 256}",0.5592105263157895,0.5460526315789473,0.618421052631579,0.5921052631578947,0.6710526315789473,0.5562913907284768,0.5231788079470199,0.6225165562913907,0.6225165562913907,0.5894039735099338,0.590074939003137,0.04239973388353842,551
0.7228073120117188,0.007571182145620185,0.08253905773162842,0.0007219686637957398,relu,0.2,0.1,2,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 512}",0.7302631578947368,0.6513157894736842,0.6513157894736842,0.5592105263157895,0.6578947368421053,0.5562913907284768,0.6754966887417219,0.5364238410596026,0.7748344370860927,0.6026490066225165,0.639569536423841,0.07336172608460464,528
1.5976801633834838,2.6044956870832965,0.08821647167205811,0.0013136579249550977,relu,0.2,0.1,3,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 16}",0.5131578947368421,0.5328947368421053,0.5328947368421053,0.5328947368421053,0.5263157894736842,0.7814569536423841,0.5364238410596026,0.5364238410596026,0.5364238410596026,0.5364238410596026,0.5565310212617636,0.07528550989405287,570
0.7555012702941895,0.004849272471388344,0.08956871032714844,0.0009311441388664801,relu,0.2,0.1,3,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 32}",0.5328947368421053,0.5328947368421053,0.5328947368421053,0.6907894736842105,0.625,0.5364238410596026,0.7350993377483444,0.5165562913907285,0.46357615894039733,0.5364238410596026,0.5702553154409202,0.08089475812086377,561
0.7598203897476197,0.012667079623073294,0.09138731956481934,0.0026540969045226468,relu,0.2,0.1,3,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 64}",0.5526315789473685,0.6776315789473685,0.5460526315789473,0.46710526315789475,0.7171052631578947,0.5364238410596026,0.5629139072847682,0.7483443708609272,0.5364238410596026,0.8145695364238411,0.6159201812478214,0.10840952565332691,541
0.7885321855545044,0.003886587409679113,0.09018254280090332,0.001619358829268916,relu,0.2,0.1,3,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 128}",0.5394736842105263,0.46710526315789475,0.5328947368421053,0.47368421052631576,0.5855263157894737,0.7417218543046358,0.5364238410596026,0.48344370860927155,0.5364238410596026,0.5894039735099338,0.5486101429069362,0.07579587007899119,575
0.8212396144866944,0.005595736180523047,0.09114501476287842,0.0010249357351717605,relu,0.2,0.1,3,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 256}",0.5328947368421053,0.46710526315789475,0.5328947368421053,0.631578947368421,0.5,0.5298013245033113,0.5364238410596026,0.7483443708609272,0.7152317880794702,0.5165562913907285,0.5710831300104566,0.0897327542583968,560
0.903271746635437,0.009515041297675563,0.0930316686630249,0.0013881524003727488,relu,0.2,0.1,3,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 512}",0.5328947368421053,0.46710526315789475,0.5394736842105263,0.5855263157894737,0.5328947368421053,0.6026490066225165,0.5364238410596026,0.46357615894039733,0.5364238410596026,0.6026490066225165,0.5399616591146741,0.046047255396187856,582
0.5197344541549682,0.00398160942588413,0.07338621616363525,0.0010612425512681119,relu,0.5,0.0005,1,16,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 16}",0.8881578947368421,0.875,0.9013157894736842,0.8552631578947368,0.8552631578947368,0.8609271523178808,0.8609271523178808,0.8807947019867549,0.9139072847682119,0.9006622516556292,0.8792218543046356,0.020170505515144353,128
0.5305967807769776,0.01970894879015942,0.07386813163757325,0.0009955872006722876,relu,0.5,0.0005,1,32,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32}",0.868421052631579,0.868421052631579,0.9013157894736842,0.8618421052631579,0.8552631578947368,0.8543046357615894,0.9006622516556292,0.9072847682119205,0.9072847682119205,0.9205298013245033,0.88453293830603,0.023827325619853526,76
0.5359553575515748,0.030960686496581454,0.07522473335266114,0.004423247844102698,relu,0.5,0.0005,1,64,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 64}",0.9144736842105263,0.8881578947368421,0.8881578947368421,0.8881578947368421,0.875,0.8675496688741722,0.8874172185430463,0.9006622516556292,0.9139072847682119,0.9139072847682119,0.8937391077030326,0.015690188903094454,15
0.5335770606994629,0.0019814504038040124,0.0744546890258789,0.0023817910021373123,relu,0.5,0.0005,1,128,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128}",0.8947368421052632,0.868421052631579,0.881578947368421,0.875,0.881578947368421,0.8278145695364238,0.9006622516556292,0.8940397350993378,0.9205298013245033,0.9205298013245033,0.8864891948414082,0.025676502368312006,59
0.5501650333404541,0.006366485475986693,0.07428445816040039,0.0007745114215608346,relu,0.5,0.0005,1,256,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256}",0.9210526315789473,0.9144736842105263,0.8355263157894737,0.881578947368421,0.875,0.8278145695364238,0.8874172185430463,0.9072847682119205,0.9072847682119205,0.9403973509933775,0.8897830254444058,0.03440518957883038,35
0.5985121011734009,0.0021046707420622137,0.07544112205505371,0.001532112928373992,relu,0.5,0.0005,1,512,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512}",0.9210526315789473,0.881578947368421,0.8486842105263158,0.9013157894736842,0.881578947368421,0.7880794701986755,0.8874172185430463,0.9139072847682119,0.9271523178807947,0.9205298013245033,0.8871296619031022,0.04017105206367102,55
0.6229123115539551,0.004489057036825972,0.08133807182312011,0.0023397923900639423,relu,0.5,0.0005,2,16,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 16}",0.8552631578947368,0.8552631578947368,0.7631578947368421,0.8421052631578947,0.8092105263157895,0.7152317880794702,0.7218543046357616,0.8344370860927153,0.8675496688741722,0.695364238410596,0.7959437086092715,0.06256871316120337,418
0.6212184429168701,0.0015100116999137415,0.08026669025421143,0.0005913153610664024,relu,0.5,0.0005,2,32,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 32}",0.8486842105263158,0.8355263157894737,0.8947368421052632,0.881578947368421,0.8421052631578947,0.8609271523178808,0.847682119205298,0.8807947019867549,0.9072847682119205,0.9139072847682119,0.8713227605437435,0.02676627375618461,187
0.6240581035614013,0.0028161819009638062,0.08078339099884033,0.002542955092194483,relu,0.5,0.0005,2,64,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 64}",0.8355263157894737,0.881578947368421,0.9013157894736842,0.875,0.868421052631579,0.8675496688741722,0.8410596026490066,0.8807947019867549,0.9271523178807947,0.9139072847682119,0.8792305681422098,0.0276278088081321,125
0.6431849479675293,0.0021013369120213257,0.08070108890533448,0.0008522277392611065,relu,0.5,0.0005,2,128,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128}",0.9078947368421053,0.9078947368421053,0.875,0.8881578947368421,0.8618421052631579,0.8741721854304636,0.8675496688741722,0.9139072847682119,0.9337748344370861,0.9072847682119205,0.8937478215406063,0.02249963694581567,13
0.6738961458206176,0.003618868435049616,0.08132026195526124,0.0011504730832828697,relu,0.5,0.0005,2,256,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256}",0.9144736842105263,0.881578947368421,0.8289473684210527,0.8947368421052632,0.868421052631579,0.8211920529801324,0.8807947019867549,0.9205298013245033,0.8874172185430463,0.9271523178807947,0.8825243987452074,0.03385977998734336,96
0.7209878921508789,0.0065499617840555965,0.08202242851257324,0.0010524791245708836,relu,0.5,0.0005,2,512,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512}",0.9078947368421053,0.9144736842105263,0.8552631578947368,0.8947368421052632,0.8881578947368421,0.8079470198675497,0.8741721854304636,0.9139072847682119,0.9205298013245033,0.9337748344370861,0.8910857441617288,0.035416024724091284,34
0.7232083082199097,0.0034672433417233467,0.08758316040039063,0.0009691382457561195,relu,0.5,0.0005,3,16,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 16}",0.7236842105263158,0.7697368421052632,0.7368421052631579,0.7894736842105263,0.8092105263157895,0.6688741721854304,0.543046357615894,0.6026490066225165,0.7152317880794702,0.7814569536423841,0.7140205646566747,0.081667587314617,495
