mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score,Q1,Q2,Q3,Lower Bound,Upper Bound,Median Without Outliers,Ranking
0.6725945472717285,0.0058177410437956,0.0778801441192627,0.0008117184952411,relu,0.2,0.001,2,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512}",0.8552631578947368,0.868421052631579,0.9210526315789472,0.8421052631578947,0.9144736842105264,0.7814569536423841,0.8807947019867549,0.9006622516556292,0.913907284768212,0.9205298013245032,0.8798666782851168,0.0424101769762458,209,0.8585526315789473,0.890728476821192,0.9143320843499478,0.7748834524224466,0.9980012635064486,0.890728476821192,146.0
0.6997879981994629,0.0017967468998337,0.0826214551925659,0.0008157157201235,relu,0.2,0.001,3,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 16}",0.9144736842105264,0.8289473684210527,0.8421052631578947,0.9144736842105264,0.8355263157894737,0.8741721854304636,0.8609271523178808,0.8940397350993378,0.7350993377483444,0.9006622516556292,0.8600426978041128,0.0514122584826917,298,0.837171052631579,0.8675496688741722,0.8990066225165563,0.744417697804113,0.9917599773440222,0.8741721854304636,285.0
0.6996264696121216,0.0015266446913307,0.0818781852722168,0.0004365770873591,relu,0.2,0.001,3,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 32}",0.8552631578947368,0.8881578947368421,0.9144736842105264,0.881578947368421,0.875,0.913907284768212,0.8543046357615894,0.8741721854304636,0.8741721854304636,0.9205298013245032,0.8851559776925759,0.0226916215076595,150,0.8741721854304636,0.8782894736842105,0.9074699372603696,0.8242255576856046,0.9574165650052286,0.8782894736842105,247.0
0.7045060634613037,0.0030576370150381,0.0817603111267089,0.000646217012519,relu,0.2,0.001,3,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64}",0.875,0.875,0.9276315789473684,0.9013157894736842,0.881578947368421,0.7880794701986755,0.8741721854304636,0.9006622516556292,0.8344370860927153,0.933774834437086,0.8791652143604043,0.0408002970646165,215,0.8743791390728477,0.8782894736842105,0.9011524050191704,0.8342192401533637,0.9413123039386544,0.881578947368421,213.0
0.7173628568649292,0.0021302541633202,0.0828869104385376,0.0004224831370066,relu,0.2,0.001,3,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128}",0.8289473684210527,0.8881578947368421,0.9210526315789472,0.9210526315789472,0.9144736842105264,0.7682119205298014,0.8874172185430463,0.8741721854304636,0.913907284768212,0.913907284768212,0.8831300104566051,0.0469243923681086,172,0.8774834437086093,0.9010325897525271,0.9143320843499478,0.8222104827466015,0.9696050453119556,0.913907284768212,3.0
0.7373665571212769,0.0074187947561894,0.0833364963531494,0.0005276766495725,relu,0.2,0.001,3,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256}",0.875,0.881578947368421,0.7828947368421053,0.8486842105263158,0.8486842105263158,0.7814569536423841,0.8675496688741722,0.9006622516556292,0.9072847682119204,0.8940397350993378,0.8587835482746602,0.0426041646115025,301,0.8486842105263158,0.8712748344370861,0.8909245381666085,0.7853237190658767,0.9542850296270476,0.8782894736842105,247.0
0.7909406661987305,0.0052106014473842,0.0845187664031982,0.0006190659607035,relu,0.2,0.001,3,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512}",0.8881578947368421,0.9013157894736842,0.9473684210526316,0.8947368421052632,0.8947368421052632,0.7615894039735099,0.8543046357615894,0.8874172185430463,0.933774834437086,0.9006622516556292,0.8864064133844545,0.0481023321433787,138,0.8876023875914953,0.8947368421052632,0.9011524050191704,0.8672773614499828,0.9214774311606829,0.8947368421052632,89.0
0.4834445476531982,0.0012808917940568,0.0676823139190673,0.0006673880459818,relu,0.2,0.01,1,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16}",0.8618421052631579,0.8223684210526315,0.8026315789473685,0.875,0.881578947368421,0.7748344370860927,0.847682119205298,0.5364238410596026,0.933774834437086,0.9205298013245032,0.8256666085744163,0.1071571346642816,409,0.8075657894736843,0.8547621122342279,0.8799342105263157,0.6990131578947372,0.9884868421052628,0.8618421052631579,349.0
0.4843571662902832,0.001100751886009,0.0674450159072876,0.0005245936131975,relu,0.2,0.01,1,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32}",0.8421052631578947,0.8552631578947368,0.7960526315789473,0.8552631578947368,0.9078947368421052,0.7019867549668874,0.847682119205298,0.8940397350993378,0.9006622516556292,0.8609271523178808,0.8461876960613454,0.0572480296403723,345,0.8434994771697455,0.8552631578947368,0.8857615894039735,0.7801063088184035,0.9491547577553157,0.8552631578947368,377.0
0.4895758152008057,0.0031311545393413,0.0675611972808837,0.0009187527727827,relu,0.2,0.01,1,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 64}",0.8421052631578947,0.875,0.6973684210526315,0.8947368421052632,0.9013157894736842,0.7417218543046358,0.8543046357615894,0.8874172185430463,0.8145695364238411,0.9205298013245032,0.8429069362147089,0.0689114004398905,360,0.8214534681073545,0.8646523178807948,0.892906936214709,0.7142732659463229,1.0000871383757406,0.875,266.0
0.4975732326507568,0.0013676408849545,0.0682529687881469,0.0006375402773227,relu,0.2,0.01,1,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128}",0.8486842105263158,0.868421052631579,0.7828947368421053,0.7368421052631579,0.6710526315789473,0.5827814569536424,0.847682119205298,0.9072847682119204,0.7218543046357616,0.8807947019867549,0.7848292087835482,0.0996298310010223,456,0.7256012547926107,0.8152884280237016,0.8634868421052632,0.5187728738236321,1.0703152230742419,0.8152884280237016,452.0
0.5059331655502319,0.0015868857330263,0.0684268474578857,0.0009136652823255,relu,0.2,0.01,1,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 256}",0.9078947368421052,0.8881578947368421,0.743421052631579,0.75,0.9078947368421052,0.7417218543046358,0.7417218543046358,0.8741721854304636,0.8741721854304636,0.7615894039735099,0.819074590449634,0.0723797103887165,418,0.7450657894736843,0.8178807947019868,0.8846614674102475,0.5356722725688394,1.0940549843150924,0.8178807947019868,449.0
0.5212336301803588,0.0082395597643847,0.0696717023849487,0.0027024378163014,relu,0.2,0.01,1,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 512}",0.8355263157894737,0.8552631578947368,0.8092105263157895,0.5263157894736842,0.9210526315789472,0.7350993377483444,0.8278145695364238,0.9006622516556292,0.9470198675496688,0.9271523178807948,0.8285116765423493,0.1177836099737538,401,0.8138615371209481,0.8453947368421053,0.9159550365981177,0.6607212879051937,1.069095285813872,0.8552631578947368,377.0
0.59198157787323,0.0050371972314066,0.0751157283782959,0.0021698337763445,relu,0.2,0.01,2,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 16}",0.8947368421052632,0.8355263157894737,0.9210526315789472,0.8947368421052632,0.868421052631579,0.7814569536423841,0.8410596026490066,0.9006622516556292,0.8741721854304636,0.913907284768212,0.8725731962356222,0.0406420430289654,243,0.8478999651446497,0.8844545137678634,0.8991808992680377,0.7709785639595678,0.9761023004531196,0.8844545137678634,212.0
0.5934065580368042,0.0023781916519161,0.0740446805953979,0.0004747186263292,relu,0.2,0.01,2,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32}",0.8157894736842105,0.868421052631579,0.9013157894736842,0.7763157894736842,0.868421052631579,0.8278145695364238,0.8741721854304636,0.913907284768212,0.9403973509933776,0.8741721854304636,0.8660726734053676,0.0460922985237672,269,0.8379661903102127,0.8712966190310213,0.8945298884628791,0.7531206430812132,0.9793754356918787,0.8712966190310213,299.0
1.3381755352020264,2.205932353839089,0.0752957344055175,0.0012193943846057,relu,0.2,0.01,2,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 64}",0.8552631578947368,0.7105263157894737,0.9078947368421052,0.7236842105263158,0.8947368421052632,0.8940397350993378,0.8211920529801324,0.8874172185430463,0.9403973509933776,0.7947019867549668,0.8429853607528756,0.0746300326307196,358,0.8013245033112583,0.8713401882188916,0.8945625653537819,0.6614674102474729,1.0344196584175673,0.8713401882188916,297.0
0.6269688367843628,0.0020877173881727,0.0776405334472656,0.0009954953174221,relu,0.2,0.01,2,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128}",0.881578947368421,0.8355263157894737,0.9276315789473684,0.6513157894736842,0.8881578947368421,0.7814569536423841,0.8874172185430463,0.8940397350993378,0.847682119205298,0.8807947019867549,0.8475601254792611,0.0755623398425171,340,0.8385652666434298,0.881186824677588,0.8879727256883931,0.7644540780759848,0.9620839142558382,0.881578947368421,213.0
0.6405417203903199,0.0011828314747654,0.0773274898529052,0.0004571538951706,relu,0.2,0.01,2,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 256}",0.8552631578947368,0.868421052631579,0.8026315789473685,0.6842105263157895,0.881578947368421,0.7350993377483444,0.8609271523178808,0.8874172185430463,0.9271523178807948,0.8211920529801324,0.8323893342628093,0.0703539752973761,390,0.8072716974555595,0.8580951551063087,0.8782894736842105,0.700745033112583,0.984816138027187,0.8609271523178808,363.0
0.6860989809036255,0.0021102459765227,0.0787779808044433,0.000566117882961,relu,0.2,0.01,2,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 512}",0.6842105263157895,0.8618421052631579,0.75,0.6513157894736842,0.8881578947368421,0.7350993377483444,0.7748344370860927,0.8410596026490066,0.6887417218543046,0.8344370860927153,0.7709698501219937,0.0782806303538688,474,0.7003311258278145,0.7624172185430463,0.8394039735099338,0.49172185430463566,1.0480132450331126,0.7624172185430463,499.0
0.7140946865081788,0.0021637481550954,0.0834574937820434,0.0007307428749006,relu,0.2,0.01,3,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 16}",0.8486842105263158,0.868421052631579,0.881578947368421,0.8355263157894737,0.8947368421052632,0.7880794701986755,0.8344370860927153,0.8874172185430463,0.7549668874172185,0.9006622516556292,0.8494510282328337,0.0454098183752237,336,0.8347093935169049,0.8585526315789473,0.88595765074939,0.7578370076681771,0.9628300365981177,0.868421052631579,306.0
0.7139483451843261,0.0028175509055448,0.0828640699386596,0.0004005582620711,relu,0.2,0.01,3,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 32}",0.8486842105263158,0.8947368421052632,0.8421052631578947,0.8618421052631579,0.8947368421052632,0.8278145695364238,0.8675496688741722,0.8741721854304636,0.9072847682119204,0.8013245033112583,0.8620250958522133,0.031299140255418,290,0.84375,0.864695887068665,0.8895956779365632,0.7749814830951551,0.9583641948414081,0.864695887068665,338.0
0.7118059873580933,0.0011652789410748,0.0830042600631713,0.0009277754886107,relu,0.2,0.01,3,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 64}",0.9013157894736842,0.875,0.9210526315789472,0.7302631578947368,0.8881578947368421,0.7880794701986755,0.8278145695364238,0.8145695364238411,0.9205298013245032,0.913907284768212,0.8580690135935868,0.0617161973830424,306,0.8178807947019868,0.881578947368421,0.91075941094458,0.678562870338097,1.0500773353084698,0.881578947368421,213.0
0.7314559936523437,0.0018669187182161,0.0832597494125366,0.0008126805860466,relu,0.2,0.01,3,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 128}",0.8223684210526315,0.7960526315789473,0.9078947368421052,0.8618421052631579,0.8881578947368421,0.5364238410596026,0.8609271523178808,0.8741721854304636,0.7682119205298014,0.9205298013245032,0.8236580690135936,0.1060096023273162,413,0.8026315789473684,0.8613846287905194,0.8846614674102475,0.6795867462530496,1.0077063001045663,0.8618421052631579,349.0
0.7407654047012329,0.0020287020393615,0.083344554901123,0.0006718613663117,relu,0.2,0.01,3,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 256}",0.5723684210526315,0.8092105263157895,0.8421052631578947,0.5460526315789473,0.881578947368421,0.8807947019867549,0.8013245033112583,0.6622516556291391,0.8543046357615894,0.7814569536423841,0.763144823980481,0.1183351832256935,480,0.6920529801324504,0.8052675148135239,0.8512547926106657,0.4532502614151275,1.0900575113279887,0.8052675148135239,467.0
0.7904714107513428,0.0034552468843018,0.0851813793182373,0.0008714806878618,relu,0.2,0.01,3,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 512}",0.8026315789473685,0.8223684210526315,0.881578947368421,0.8289473684210527,0.8355263157894737,0.5364238410596026,0.8410596026490066,0.8609271523178808,0.8940397350993378,0.543046357615894,0.7846549320320669,0.1251586196782319,458,0.8075657894736843,0.8322368421052632,0.8559602649006622,0.7349740763332173,0.9285519780411291,0.8382929592192401,420.0
0.4831872463226318,0.0016072701179843,0.0673796892166137,0.0007595123300978,relu,0.2,0.1,1,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 16}",0.5328947368421053,0.5328947368421053,0.75,0.5328947368421053,0.5328947368421053,0.8609271523178808,0.5496688741721855,0.7218543046357616,0.4834437086092715,0.5364238410596026,0.6033896828163123,0.1197871176414488,557,0.5328947368421053,0.5346592889508539,0.6788079470198676,0.3140249215754619,0.897677762286511,0.5346592889508539,576.0
0.4856565713882446,0.0044941513429802,0.067347240447998,0.0004464435074204,relu,0.2,0.1,1,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 32}",0.8421052631578947,0.8552631578947368,0.9078947368421052,0.9210526315789472,0.6578947368421053,0.8145695364238411,0.5894039735099338,0.8675496688741722,0.6291390728476821,0.6225165562913907,0.7707389334262809,0.1235206193521573,475,0.6363279888462879,0.8283373997908678,0.8644780411293134,0.2941029104217498,1.2067031195538516,0.8283373997908678,434.0
0.4895851135253906,0.0032733190924731,0.0680284261703491,0.0008532783805176,relu,0.2,0.1,1,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 64}",0.5328947368421053,0.5526315789473685,0.9276315789473684,0.5197368421052632,0.75,0.8874172185430463,0.8543046357615894,0.5761589403973509,0.8741721854304636,0.8609271523178808,0.7335874869292436,0.159898908858957,499,0.5585134193098641,0.8021523178807948,0.8708609271523179,0.0899921575461834,1.3393821889159985,0.8021523178807948,468.0
0.4984667539596558,0.0022287265822901,0.0680286884307861,0.0004807635657172,relu,0.2,0.1,1,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 128}",0.5328947368421053,0.5263157894736842,0.8223684210526315,0.9276315789473684,0.8947368421052632,0.8344370860927153,0.6026490066225165,0.7947019867549668,0.933774834437086,0.8211920529801324,0.7690702335308469,0.1486449479413696,476,0.6506622516556291,0.821780237016382,0.8796619031021262,0.30716277448588336,1.223161380271872,0.821780237016382,445.0
0.5083651781082154,0.0011944471260795,0.0687575340270996,0.0004222206039423,relu,0.2,0.1,1,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 256}",0.868421052631579,0.8618421052631579,0.8289473684210527,0.75,0.9078947368421052,0.7748344370860927,0.8609271523178808,0.8940397350993378,0.6423841059602649,0.9072847682119204,0.8296575461833392,0.0801443055464824,400,0.7883626699198327,0.8613846287905194,0.887635064482398,0.6394540780759848,1.036543656326246,0.8613846287905194,361.0
0.5203056812286377,0.002790257199233,0.0690863132476806,0.0006348152983697,relu,0.2,0.1,1,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 512}",0.6052631578947368,0.5657894736842105,0.8157894736842105,0.9210526315789472,0.8486842105263158,0.7350993377483444,0.8675496688741722,0.8874172185430463,0.9006622516556292,0.9271523178807948,0.8074459742070408,0.123374716660939,434,0.7552718717323109,0.8581169397002439,0.8973509933774835,0.5421531892645521,1.1104696758452424,0.8581169397002439,372.0
0.5924730062484741,0.0030452988536707,0.0745029926300048,0.0003531364661994,relu,0.2,0.1,2,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 16}",0.5328947368421053,0.5328947368421053,0.6118421052631579,0.4671052631578947,0.7763157894736842,0.543046357615894,0.5364238410596026,0.543046357615894,0.8940397350993378,0.5364238410596026,0.5974032764029278,0.126038868472333,562,0.5337770128964796,0.5397350993377483,0.5946431683513419,0.44247777971418617,0.6859424015336353,0.5364238410596026,562.0
0.5955024242401123,0.0018741957325947,0.0755006790161132,0.0021001980020641,relu,0.2,0.1,2,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 32}",0.5328947368421053,0.5328947368421053,0.4671052631578947,0.7763157894736842,0.5328947368421053,0.8079470198675497,0.5364238410596026,0.5165562913907285,0.8609271523178808,0.9072847682119204,0.6471244336005577,0.160251098736467,537,0.5328947368421053,0.5346592889508539,0.8000392122690834,0.13217802370163823,1.2007559254095503,0.5346592889508539,576.0
0.5983600378036499,0.0015083448569772,0.0745997667312622,0.0006858468415219,relu,0.2,0.1,2,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 64}",0.7697368421052632,0.5131578947368421,0.881578947368421,0.8026315789473685,0.5855263157894737,0.5364238410596026,0.7682119205298014,0.6291390728476821,0.5364238410596026,0.5496688741721855,0.6572499128616243,0.1280210074492767,532,0.5397350993377483,0.607332694318578,0.7693556117113978,0.19530433077727416,1.113786380271872,0.607332694318578,541.0
