mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score,Q1,Q2,Q3,Lower Bound,Upper Bound,Median Without Outliers,Ranking
0.5083592653274536,0.0024423084022953,0.0729336977005004,0.0005822394580565,relu,0.2,0.1,1,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 32}",0.7960526315789473,0.625,0.631578947368421,0.5526315789473685,0.875,0.7417218543046358,0.7814569536423841,0.8278145695364238,0.9072847682119204,0.6821192052980133,0.7420660508888115,0.1105344671073867,503,0.6442140118508191,0.7615894039735099,0.8198740850470547,0.38072390205646556,1.0833641948414083,0.7615894039735099,498.0
0.509288239479065,0.0030041448627379,0.0724690675735473,0.0010427917626348,relu,0.2,0.1,1,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 64}",0.7631578947368421,0.8157894736842105,0.7960526315789473,0.5263157894736842,0.8289473684210527,0.847682119205298,0.7417218543046358,0.913907284768212,0.695364238410596,0.5562913907284768,0.7485230045311955,0.1182589284744203,500,0.706953642384106,0.7796052631578947,0.8256578947368421,0.5288972638550017,1.0037142732659463,0.7960526315789473,475.0
0.510154414176941,0.0022692950414289,0.0726984977722167,0.000861643367401,relu,0.2,0.1,1,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 128}",0.8486842105263158,0.8092105263157895,0.6973684210526315,0.7236842105263158,0.8881578947368421,0.8543046357615894,0.847682119205298,0.7682119205298014,0.913907284768212,0.8410596026490066,0.8192270826071801,0.0661673292984359,418,0.7784615719762984,0.8443708609271523,0.852899529452771,0.6668046357615894,0.96455646566748,0.8443708609271523,389.0
0.5254751920700074,0.0029459162702885,0.0734824180603027,0.0011038645152343,relu,0.2,0.1,1,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 256}",0.9013157894736842,0.5526315789473685,0.7631578947368421,0.7894736842105263,0.8947368421052632,0.8410596026490066,0.7880794701986755,0.8675496688741722,0.913907284768212,0.8741721854304636,0.8186084001394214,0.1016384981441112,420,0.7884280237016382,0.8543046357615893,0.8895956779365632,0.6366765423492506,1.0413471592889507,0.8675496688741722,212.0
0.5359434843063354,0.0036315671088383,0.0739919185638427,0.0009352946759101,relu,0.2,0.1,1,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 512}",0.7697368421052632,0.8881578947368421,0.8618421052631579,0.8223684210526315,0.881578947368421,0.7880794701986755,0.847682119205298,0.8543046357615894,0.8940397350993378,0.6821192052980133,0.8289909376089228,0.0627430282328109,390,0.7966517079121646,0.8509933774834437,0.8766447368421052,0.6766621645172536,0.9966342802370162,0.8509933774834437,360.0
0.6157942295074463,0.0022222241042112,0.0797916889190673,0.0008962528226544,relu,0.2,0.1,2,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 16}",0.6842105263157895,0.6513157894736842,0.6973684210526315,0.5723684210526315,0.75,0.8211920529801324,0.8609271523178808,0.7086092715231788,0.847682119205298,0.8609271523178808,0.7454600906239106,0.0944016657118715,502,0.6875,0.7293046357615893,0.8410596026490066,0.4571605960264901,1.0713990066225165,0.7293046357615893,517.0
0.6200416088104248,0.0021085459738803,0.079616093635559,0.0009763675864567,relu,0.2,0.1,2,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 32}",0.6052631578947368,0.7236842105263158,0.9144736842105264,0.5855263157894737,0.6710526315789473,0.7284768211920529,0.7814569536423841,0.6158940397350994,0.8344370860927153,0.8741721854304636,0.7334437086092715,0.1101006756780776,504,0.6296836876960614,0.7260805158591843,0.8211920529801324,0.3424211397699549,1.108454600906239,0.7260805158591843,519.0
0.6207711696624756,0.0019891823557564,0.0810234546661377,0.0017002028742886,relu,0.2,0.1,2,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 64}",0.8157894736842105,0.6118421052631579,0.6842105263157895,0.5921052631578947,0.6052631578947368,0.6622516556291391,0.7549668874172185,0.5496688741721855,0.8410596026490066,0.5364238410596026,0.6653581387242942,0.1018551898258019,559,0.5953947368421052,0.6370468804461484,0.7372777971418613,0.3825701463924711,0.9501023875914953,0.6370468804461484,582.0
0.6283423900604248,0.0023799448943249,0.0803184747695922,0.0012239153907254,relu,0.2,0.1,2,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 128}",0.6710526315789473,0.5789473684210527,0.6776315789473685,0.5986842105263158,0.5855263157894737,0.7284768211920529,0.5629139072847682,0.7350993377483444,0.5562913907284768,0.7549668874172185,0.6449590449634018,0.0731950100988294,577,0.580592105263158,0.6348684210526316,0.7157655106308818,0.37783199721157223,0.9185256186824675,0.6348684210526316,583.0
0.6472455739974976,0.0041310056569558,0.0812371253967285,0.0008507770736101,relu,0.2,0.1,2,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 256}",0.8026315789473685,0.5723684210526315,0.7039473684210527,0.631578947368421,0.5921052631578947,0.847682119205298,0.6556291390728477,0.6887417218543046,0.6754966887417219,0.6357615894039735,0.6805942837225514,0.0824791217315182,548,0.6326246078773091,0.6655629139072847,0.7001459567793656,0.5313425845242243,0.8014279801324504,0.6456953642384107,574.0
0.682228946685791,0.0065403874278031,0.0817387104034423,0.0009817078781878,relu,0.2,0.1,2,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 512}",0.8223684210526315,0.6118421052631579,0.6907894736842105,0.5657894736842105,0.7105263157894737,0.6821192052980133,0.8013245033112583,0.695364238410596,0.6026490066225165,0.7350993377483444,0.6917872080864413,0.0784834347847898,535,0.6294113802718717,0.6930768560474032,0.7289560822586267,0.4800943272917392,0.8782731352387593,0.6930768560474032,544.0
0.7389602661132812,0.0135504921484727,0.0907783985137939,0.0062407355252344,relu,0.2,0.1,3,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 16}",0.5328947368421053,0.4671052631578947,0.7302631578947368,0.875,0.7960526315789473,0.5695364238410596,0.5364238410596026,0.5364238410596026,0.7019867549668874,0.5364238410596026,0.6282110491460439,0.1298809958216631,591,0.5364238410596026,0.5529801324503312,0.7231940571627745,0.25626851690484476,1.0033493813175323,0.5529801324503312,607.0
0.733360481262207,0.0046717997268763,0.0873240947723388,0.0009962145701807,relu,0.2,0.1,3,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 32}",0.7960526315789473,0.6710526315789473,0.6776315789473685,0.5328947368421053,0.7828947368421053,0.8675496688741722,0.6158940397350994,0.8344370860927153,0.6357615894039735,0.7615894039735099,0.7175758103868943,0.1016911411984865,518,0.644584349947717,0.7196104914604392,0.7927631578947368,0.42231613802718715,1.0150313698152666,0.7196104914604392,524.0
1.646678876876831,2.6708049988842366,0.0920069932937622,0.008345987083474,relu,0.2,0.1,3,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 64}",0.6447368421052632,0.5986842105263158,0.7171052631578947,0.4934210526315789,0.7368421052631579,0.5364238410596026,0.5364238410596026,0.7483443708609272,0.543046357615894,0.7748344370860927,0.632986232136633,0.0994089451716729,588,0.5380794701986755,0.6217105263157895,0.731907894736842,0.24733683339142576,1.022650531544092,0.6217105263157895,590.0
0.7789761781692505,0.0117404269139959,0.0899382591247558,0.0017637480260362,relu,0.2,0.1,3,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 128}",0.7105263157894737,0.4671052631578947,0.8223684210526315,0.4736842105263157,0.6381578947368421,0.8344370860927153,0.7549668874172185,0.543046357615894,0.6622516556291391,0.6490066225165563,0.6555550714534681,0.1242453036513516,568,0.5668242418961311,0.6556291390728477,0.7438567445102823,0.3012754879749044,1.009405498431509,0.6556291390728477,568.0
0.7986854076385498,0.0048776179910136,0.0912247419357299,0.0014491167537765,relu,0.2,0.1,3,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 256}",0.7105263157894737,0.5986842105263158,0.5263157894736842,0.5328947368421053,0.6118421052631579,0.7549668874172185,0.6821192052980133,0.8145695364238411,0.6688741721854304,0.7682119205298014,0.6669004879749041,0.0934724811860815,558,0.6019736842105263,0.6754966887417219,0.7438567445102823,0.3891490937608924,0.9566813349599161,0.6754966887417219,553.0
0.8725244522094726,0.0060716739332295,0.0955230474472045,0.0076803342803738,relu,0.2,0.1,3,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 512}",0.6578947368421053,0.4802631578947368,0.8552631578947368,0.5131578947368421,0.5197368421052632,0.7350993377483444,0.6556291390728477,0.5761589403973509,0.7483443708609272,0.5894039735099338,0.6330951551063089,0.1139789370791481,587,0.5338423666782851,0.6225165562913908,0.7157981875217846,0.2609086354130359,0.9887319187870338,0.6225165562913908,588.0
0.5222903728485108,0.0018757455522035,0.0746356725692749,0.000955357068628,relu,0.5,0.0005,1,16,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 16}",0.8092105263157895,0.8223684210526315,0.8552631578947368,0.8289473684210527,0.8223684210526315,0.8543046357615894,0.8211920529801324,0.8344370860927153,0.8741721854304636,0.847682119205298,0.8369945974207041,0.0191065374893009,361,0.8223684210526315,0.831692227256884,0.8526490066225165,0.7769475426978041,0.8980698849773441,0.831692227256884,428.0
0.5239424228668212,0.0049143425294643,0.0748320817947387,0.0013319222724124,relu,0.5,0.0005,1,32,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32}",0.8355263157894737,0.8289473684210527,0.868421052631579,0.8552631578947368,0.8355263157894737,0.8211920529801324,0.8543046357615894,0.8807947019867549,0.8807947019867549,0.8874172185430463,0.8548187521784595,0.0226762517539845,265,0.8355263157894737,0.8547838968281631,0.8777012896479609,0.7722638550017429,0.9409637504356918,0.8547838968281631,327.0
0.5240304946899415,0.0029120163590583,0.0750929117202758,0.0028233622527009,relu,0.5,0.0005,1,64,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 64}",0.8552631578947368,0.8289473684210527,0.9013157894736842,0.868421052631579,0.8486842105263158,0.8741721854304636,0.9006622516556292,0.9072847682119204,0.9205298013245032,0.8807947019867549,0.8786075287556641,0.0275982849999556,60,0.8585526315789473,0.8774834437086092,0.9011524050191704,0.7946529714186128,0.9650520651795049,0.8774834437086092,130.0
0.524275827407837,0.0070051471249486,0.0742687225341796,0.0007561491916187,relu,0.5,0.0005,1,128,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128}",0.875,0.8355263157894737,0.875,0.8355263157894737,0.868421052631579,0.8609271523178808,0.8807947019867549,0.9205298013245032,0.9006622516556292,0.8940397350993378,0.8746427326594632,0.0254636971659517,99,0.8628006273963054,0.875,0.890728476821192,0.8209088532589753,0.9326202509585221,0.875,142.0
0.5353707313537598,0.0026839213716379,0.0751682758331298,0.0011449087224898,relu,0.5,0.0005,1,256,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256}",0.9013157894736842,0.8289473684210527,0.9013157894736842,0.8618421052631579,0.8947368421052632,0.8874172185430463,0.8675496688741722,0.8874172185430463,0.9205298013245032,0.913907284768212,0.8864979086789824,0.0258788759418643,14,0.8725165562913907,0.8910770303241548,0.9013157894736842,0.8293177065179504,0.9445146392471244,0.8947368421052632,17.0
0.5478824377059937,0.0036152564465507,0.0747189760208129,0.001007668284624,relu,0.5,0.0005,1,512,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512}",0.9013157894736842,0.8092105263157895,0.9144736842105264,0.8355263157894737,0.875,0.8741721854304636,0.913907284768212,0.8741721854304636,0.9470198675496688,0.913907284768212,0.8858705123736493,0.0389502557280194,17,0.8741721854304636,0.888157894736842,0.913907284768212,0.814569536423841,0.9735099337748347,0.9013157894736842,3.0
0.6264460563659668,0.0020046474555612,0.0809394836425781,0.0006305252271417,relu,0.5,0.0005,2,16,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 16}",0.7763157894736842,0.7894736842105263,0.7828947368421053,0.7960526315789473,0.7039473684210527,0.8013245033112583,0.8013245033112583,0.8410596026490066,0.7814569536423841,0.8278145695364238,0.7901664342976646,0.0347072459595703,466,0.7818163994423144,0.7927631578947368,0.8013245033112583,0.7525542436388986,0.830586659114674,0.7927631578947368,481.0
0.6255134582519531,0.0019160312059006,0.0806264638900756,0.0008202443138346,relu,0.5,0.0005,2,32,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 32}",0.8223684210526315,0.8289473684210527,0.8289473684210527,0.7631578947368421,0.8223684210526315,0.8211920529801324,0.8609271523178808,0.8543046357615894,0.8807947019867549,0.8609271523178808,0.8343935169048449,0.0309110169521154,374,0.8223684210526315,0.8289473684210527,0.859271523178808,0.7670137678633668,0.9146261763680725,0.8289473684210527,433.0
0.6301515340805054,0.0090290496585255,0.0807914733886718,0.0005918709028796,relu,0.5,0.0005,2,64,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 64}",0.8486842105263158,0.8157894736842105,0.8552631578947368,0.8355263157894737,0.875,0.8807947019867549,0.8675496688741722,0.8940397350993378,0.8741721854304636,0.8543046357615894,0.8601124085047056,0.0219323937907461,219,0.8500893168351342,0.8614064133844546,0.8747930463576159,0.8130337225514117,0.9118486406413384,0.8614064133844546,263.0
0.6299692392349243,0.0027257916956074,0.0804808378219604,0.0007472413038587,relu,0.5,0.0005,2,128,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128}",0.8552631578947368,0.8486842105263158,0.8947368421052632,0.8092105263157895,0.8486842105263158,0.8675496688741722,0.8741721854304636,0.9006622516556292,0.933774834437086,0.8741721854304636,0.8706910073196236,0.0323676047974267,130,0.850328947368421,0.8708609271523179,0.8895956779365632,0.7914288515162077,0.9484957737887766,0.8708609271523179,190.0
0.6499695539474487,0.0045743180546779,0.0809216260910034,0.0010467076748493,relu,0.5,0.0005,2,256,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256}",0.8947368421052632,0.8223684210526315,0.9013157894736842,0.8486842105263158,0.881578947368421,0.8940397350993378,0.8874172185430463,0.8940397350993378,0.9271523178807948,0.9006622516556292,0.8851995468804461,0.0279379103278465,23,0.8830385151620773,0.8940397350993378,0.8991808992680377,0.8588249390031368,0.9233944754269783,0.8940397350993378,24.0
0.6796539545059204,0.0034362111489443,0.0815247297286987,0.000873411464107,relu,0.5,0.0005,2,512,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512}",0.8947368421052632,0.8355263157894737,0.8881578947368421,0.8355263157894737,0.868421052631579,0.8874172185430463,0.8940397350993378,0.8940397350993378,0.933774834437086,0.9271523178807948,0.8858792262112235,0.0309714050448528,16,0.8731700941094458,0.89109881491809,0.8945625653537819,0.8410813872429417,0.926651272220286,0.89109881491809,32.0
0.7270910739898682,0.0023139646774081,0.0878764152526855,0.0015189046066446,relu,0.5,0.0005,3,16,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 16}",0.7697368421052632,0.7894736842105263,0.6973684210526315,0.5986842105263158,0.7302631578947368,0.695364238410596,0.5496688741721855,0.543046357615894,0.7218543046357616,0.7615894039735099,0.685704949459742,0.0857550025319005,542,0.6228542174973859,0.7096113628441966,0.7537578424538167,0.42649878006273967,0.950113279888463,0.7096113628441966,528.0
0.7320802688598633,0.0033330171393231,0.0879079341888427,0.0006978251410325,relu,0.5,0.0005,3,32,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 32}",0.7828947368421053,0.7236842105263158,0.7302631578947368,0.7631578947368421,0.743421052631579,0.8079470198675497,0.7814569536423841,0.8609271523178808,0.8278145695364238,0.7682119205298014,0.7789778668525618,0.041258191840922,481,0.7483552631578948,0.7748344370860927,0.8016839491111886,0.6683622342279542,0.8816769780411292,0.7748344370860927,490.0
0.7426882743835449,0.0172433769790579,0.0879538536071777,0.0009612791225244,relu,0.5,0.0005,3,64,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 64}",0.7697368421052632,0.8289473684210527,0.8552631578947368,0.8355263157894737,0.7894736842105263,0.8807947019867549,0.8278145695364238,0.8344370860927153,0.8609271523178808,0.8741721854304636,0.835709306378529,0.0333619248985435,367,0.828097769257581,0.8349817009410945,0.8595111537120947,0.7809776925758105,0.9066312303938653,0.8355263157894737,414.0
0.7414620399475098,0.0043524094435861,0.0871490240097045,0.0009065032515582,relu,0.5,0.0005,3,128,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128}",0.8223684210526315,0.8157894736842105,0.8552631578947368,0.8355263157894737,0.8421052631578947,0.8940397350993378,0.8675496688741722,0.8807947019867549,0.8741721854304636,0.847682119205298,0.8535291042174974,0.024278187063977,271,0.837171052631579,0.8514726385500174,0.8725165562913908,0.7841527971418613,0.9255348117811085,0.8514726385500174,357.0
0.7661026239395141,0.0077137193541201,0.0891939640045166,0.0009961144623987,relu,0.5,0.0005,3,256,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256}",0.9013157894736842,0.8223684210526315,0.868421052631579,0.8223684210526315,0.881578947368421,0.8741721854304636,0.8741721854304636,0.9205298013245032,0.9205298013245032,0.8741721854304636,0.8759628790519345,0.0323387726499598,82,0.8698588358313002,0.8741721854304636,0.8963815789473684,0.8300747211571979,0.9361656936214706,0.8778755663994423,126.0
