mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score,Q1,Q2,Q3,Lower Bound,Upper Bound,Median Without Outliers,Ranking
0.7512843370437622,0.0523639090931179,0.093376088142395,0.0140536946066695,relu,0.2,0.005,3,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 16}",0.8552631578947368,0.875,0.9144736842105264,0.881578947368421,0.8486842105263158,0.7483443708609272,0.8807947019867549,0.7748344370860927,0.8940397350993378,0.8940397350993378,0.856705298013245,0.0511565702335427,251,0.850328947368421,0.8778973509933774,0.8909245381666085,0.7894355611711397,0.9518179243638898,0.881186824677588,180.0
0.7263781785964966,0.009208385174028,0.0865877389907836,0.0019100265659496,relu,0.2,0.005,3,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32}",0.9144736842105264,0.7697368421052632,0.8289473684210527,0.881578947368421,0.8881578947368421,0.847682119205298,0.8675496688741722,0.9072847682119204,0.9536423841059604,0.9006622516556292,0.8759715928895083,0.0486349441110251,157,0.8526490066225165,0.8848684210526316,0.9056291390728476,0.7731788079470199,0.9850993377483441,0.8881578947368421,86.0
0.7361511945724487,0.0059947054369417,0.0880393266677856,0.0015907302965141,relu,0.2,0.005,3,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64}",0.8289473684210527,0.8881578947368421,0.8947368421052632,0.8486842105263158,0.8552631578947368,0.7549668874172185,0.847682119205298,0.913907284768212,0.933774834437086,0.7947019867549668,0.8560822586266992,0.0517271843042378,255,0.833631056117114,0.8519736842105263,0.893092105263158,0.744439482398048,0.982283678982224,0.8519736842105263,356.0
0.7886963129043579,0.0722568777286105,0.0916791915893554,0.0058744357736767,relu,0.2,0.005,3,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 128}",0.8618421052631579,0.8092105263157895,0.6118421052631579,0.8026315789473685,0.868421052631579,0.5960264900662252,0.847682119205298,0.8874172185430463,0.933774834437086,0.8013245033112583,0.8020172533983967,0.1064792719971995,402,0.8016512722202858,0.8284463227605438,0.8667763157894737,0.7039637068665039,0.9644638811432555,0.8547621122342279,350.0
0.7981344938278199,0.0096012950939574,0.0892731189727783,0.0013270237194071,relu,0.2,0.005,3,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 256}",0.8421052631578947,0.8289473684210527,0.9013157894736842,0.8486842105263158,0.8881578947368421,0.8609271523178808,0.8741721854304636,0.8543046357615894,0.9072847682119204,0.913907284768212,0.8719806552805857,0.028023253546656,185,0.8500893168351342,0.8675496688741722,0.8980263157894737,0.778183818403625,0.9699318142209828,0.8675496688741722,288.0
0.8873301029205323,0.0280561805927668,0.091874074935913,0.0032567755033755,relu,0.2,0.005,3,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 512}",0.8026315789473685,0.6118421052631579,0.6381578947368421,0.8157894736842105,0.8618421052631579,0.6357615894039735,0.8609271523178808,0.8874172185430463,0.847682119205298,0.695364238410596,0.7657415475775531,0.102708760109419,455,0.6524594806552806,0.8092105263157895,0.857615894039735,0.3447248605785989,1.1653505141164167,0.8092105263157895,441.0
1.1989363431930542,2.0422634561962765,0.0738811254501342,0.0013561991656236,relu,0.2,0.001,1,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 16}",0.8881578947368421,0.868421052631579,0.868421052631579,0.9078947368421052,0.8947368421052632,0.7814569536423841,0.8609271523178808,0.9006622516556292,0.9271523178807948,0.9271523178807948,0.8824982572324853,0.0402687094010671,102,0.868421052631579,0.8914473684210527,0.9060866155454862,0.8119227082607181,0.962584959916347,0.8947368421052632,43.0
0.5237141847610474,0.0039253705257104,0.074320101737976,0.0012208472454128,relu,0.2,0.001,1,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32}",0.8947368421052632,0.881578947368421,0.875,0.9013157894736842,0.868421052631579,0.7947019867549668,0.8807947019867549,0.8940397350993378,0.9006622516556292,0.9403973509933776,0.8831648658069013,0.0350445490258796,90,0.8764486754966887,0.8878093412338794,0.8991808992680377,0.8423503398396652,0.9332792349250612,0.8878093412338794,118.0
0.5224825143814087,0.0047059354806904,0.0748313665390014,0.0020604702338979,relu,0.2,0.001,1,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64}",0.881578947368421,0.881578947368421,0.8552631578947368,0.8947368421052632,0.8881578947368421,0.7814569536423841,0.9006622516556292,0.9072847682119204,0.9072847682119204,0.9072847682119204,0.8805289299407459,0.0364264491241328,118,0.881578947368421,0.8914473684210527,0.9056291390728476,0.8455036598117811,0.9417044266294874,0.8947368421052632,43.0
0.5324317693710328,0.0020241166783267,0.0741626501083374,0.0006268186687729,relu,0.2,0.001,1,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128}",0.9078947368421052,0.875,0.868421052631579,0.875,0.881578947368421,0.7880794701986755,0.8741721854304636,0.9006622516556292,0.9271523178807948,0.933774834437086,0.8831735796444754,0.0385866753273796,88,0.8743791390728477,0.8782894736842105,0.9060866155454862,0.82681792436389,0.953647830254444,0.881578947368421,149.0
0.5540648221969604,0.0039321799044321,0.0744594812393188,0.0009464757980819,relu,0.2,0.001,1,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256}",0.9078947368421052,0.881578947368421,0.8157894736842105,0.8947368421052632,0.8881578947368421,0.6821192052980133,0.8874172185430463,0.8741721854304636,0.9205298013245032,0.9403973509933776,0.8692793656326246,0.0696952646349087,199,0.876023875914953,0.8877875566399442,0.9046052631578947,0.8331517950505405,0.9474773440223072,0.8914473684210527,76.0
0.5989923715591431,0.0064446557709307,0.0750386238098144,0.0010693786527135,relu,0.2,0.001,1,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512}",0.9144736842105264,0.881578947368421,0.868421052631579,0.8947368421052632,0.9013157894736842,0.6754966887417219,0.8940397350993378,0.9072847682119204,0.933774834437086,0.9403973509933776,0.8811519693272917,0.0716142562219303,115,0.8846941443011502,0.8980263157894737,0.9126764552108749,0.8427206779365632,0.954649921575462,0.9013157894736842,15.0
0.628487229347229,0.0037202041470249,0.0812788009643554,0.0018737063574262,relu,0.2,0.001,2,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 16}",0.8486842105263158,0.881578947368421,0.9078947368421052,0.875,0.875,0.8013245033112583,0.8609271523178808,0.8675496688741722,0.9271523178807948,0.913907284768212,0.8759018821889161,0.0342417953350285,162,0.8625827814569536,0.875,0.9013157894736842,0.8044832694318576,0.9594153014987801,0.875,216.0
0.632073187828064,0.0071029907781869,0.0814015626907348,0.0014283386873645,relu,0.2,0.001,2,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 32}",0.8947368421052632,0.881578947368421,0.8355263157894737,0.8947368421052632,0.881578947368421,0.8410596026490066,0.8741721854304636,0.8741721854304636,0.9205298013245032,0.933774834437086,0.8831866504008365,0.0290419960829972,87,0.8741721854304636,0.881578947368421,0.8947368421052632,0.8433252004182643,0.9255838271174626,0.881578947368421,149.0
0.6302345752716064,0.0021669860384043,0.0803333759307861,0.0009554278476917,relu,0.2,0.001,2,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64}",0.8947368421052632,0.9013157894736842,0.8881578947368421,0.8881578947368421,0.8881578947368421,0.7748344370860927,0.8609271523178808,0.8675496688741722,0.9271523178807948,0.9072847682119204,0.8798274660160335,0.0392648354138084,123,0.8727017253398397,0.8881578947368421,0.899671052631579,0.8322477344022308,0.9401250435691879,0.8881578947368421,86.0
0.65297429561615,0.0073550850944018,0.0819614171981811,0.0013057530397409,relu,0.2,0.001,2,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128}",0.9078947368421052,0.875,0.868421052631579,0.8947368421052632,0.875,0.7417218543046358,0.9006622516556292,0.9205298013245032,0.9271523178807948,0.913907284768212,0.8825026141512723,0.0506756511183642,101,0.875,0.8976995468804462,0.9124041477866853,0.818893778319972,0.9685103694667133,0.9006622516556292,29.0
0.6816928863525391,0.0125889574246306,0.0823596477508545,0.0023183823421333,relu,0.2,0.001,2,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256}",0.9144736842105264,0.8947368421052632,0.756578947368421,0.8486842105263158,0.8881578947368421,0.6821192052980133,0.8940397350993378,0.913907284768212,0.9271523178807948,0.933774834437086,0.8653624956430812,0.0782059659898453,217,0.8585526315789473,0.8943882886023005,0.9143320843499478,0.7748834524224466,0.9980012635064486,0.9043220634367376,11.0
0.7245176792144775,0.0135768018332513,0.0829227685928344,0.0004980739082095,relu,0.2,0.001,2,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512}",0.9210526315789472,0.9078947368421052,0.8421052631578947,0.8421052631578947,0.881578947368421,0.6225165562913907,0.8940397350993378,0.9072847682119204,0.8410596026490066,0.8609271523178808,0.8520564656674798,0.0816388165122558,271,0.8421052631578947,0.8712530498431509,0.9039735099337747,0.7493028929940747,0.9967758800975947,0.881578947368421,149.0
0.7212158679962158,0.0017412798778335,0.0874398231506347,0.0010177113293449,relu,0.2,0.001,3,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 16}",0.875,0.8026315789473685,0.9078947368421052,0.8421052631578947,0.8552631578947368,0.8741721854304636,0.8543046357615894,0.8874172185430463,0.8675496688741722,0.9006622516556292,0.8667000697107005,0.028981372613937,211,0.8545442662948763,0.8708609271523179,0.8843129139072847,0.8098912948762638,0.9289658853258973,0.8741721854304636,248.0
0.7256344795227051,0.0020114997702198,0.0878159284591674,0.0023897815888725,relu,0.2,0.001,3,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 32}",0.8618421052631579,0.8618421052631579,0.7960526315789473,0.8223684210526315,0.8355263157894737,0.847682119205298,0.8874172185430463,0.8874172185430463,0.9205298013245032,0.933774834437086,0.8654452771000349,0.0407140763553295,216,0.8385652666434298,0.8618421052631579,0.8874172185430463,0.7652873387940049,0.9606951463924711,0.8618421052631579,300.0
0.7316561937332153,0.0083633586805295,0.0864319562911987,0.0007163701947622,relu,0.2,0.001,3,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64}",0.8881578947368421,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8486842105263158,0.8609271523178808,0.8675496688741722,0.8741721854304636,0.9271523178807948,0.8609271523178808,0.8811781108400141,0.0219652823743108,113,0.8625827814569536,0.8811650400836528,0.8947368421052632,0.8143516904844892,0.9429679330777276,0.8811650400836528,187.0
0.7480892896652221,0.0030778136812979,0.0884146690368652,0.002454486819382,relu,0.2,0.001,3,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128}",0.9013157894736842,0.875,0.868421052631579,0.9013157894736842,0.875,0.695364238410596,0.8874172185430463,0.8609271523178808,0.9072847682119204,0.8874172185430463,0.8659463227605437,0.0586739858532201,215,0.8700657894736843,0.8812086092715232,0.8978411467410248,0.8284027535726736,0.9395041826420355,0.8874172185430463,125.0
0.7828868150711059,0.0042872191443356,0.0881825923919677,0.0007611552266742,relu,0.2,0.001,3,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256}",0.875,0.881578947368421,0.881578947368421,0.868421052631579,0.9013157894736842,0.6423841059602649,0.8874172185430463,0.9205298013245032,0.8410596026490066,0.8940397350993378,0.8593325200418265,0.0749796209036502,241,0.8700657894736843,0.881578947368421,0.8923841059602649,0.8365883147438135,0.9258615806901357,0.881578947368421,149.0
0.8791417360305787,0.0138793746242156,0.0939427375793457,0.0031412250328437,relu,0.2,0.001,3,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512}",0.8947368421052632,0.9013157894736842,0.5723684210526315,0.868421052631579,0.8552631578947368,0.5894039735099338,0.8807947019867549,0.9072847682119204,0.8609271523178808,0.8874172185430463,0.8217933077727431,0.1215666271350612,355,0.8566791565005228,0.874607877309167,0.892906936214709,0.8023374869292437,0.9472486057859881,0.8841059602649006,148.0
0.504633092880249,0.0020583329819476,0.0726499319076538,0.0008636436938446,relu,0.2,0.01,1,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16}",0.9078947368421052,0.875,0.8421052631578947,0.5197368421052632,0.8881578947368421,0.6754966887417219,0.8807947019867549,0.9072847682119204,0.9072847682119204,0.9271523178807948,0.8330907981875217,0.1247497429099338,325,0.850328947368421,0.8844762983617985,0.9072847682119204,0.7648952161031719,0.9927184994771694,0.8977213314743813,35.0
0.5069253444671631,0.0027005329464155,0.072601580619812,0.0011777640952786,relu,0.2,0.01,1,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32}",0.8881578947368421,0.868421052631579,0.8026315789473685,0.8421052631578947,0.8881578947368421,0.6026490066225165,0.8675496688741722,0.8278145695364238,0.7019867549668874,0.8211920529801324,0.8110665737190658,0.0866717249445597,383,0.8072716974555595,0.8349599163471593,0.8682032066922273,0.7158744336005578,0.959600470547229,0.8548274660160334,346.0
0.5119439125061035,0.0039172145065116,0.0730124950408935,0.0012197145784387,relu,0.2,0.01,1,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 64}",0.7105263157894737,0.9078947368421052,0.8618421052631579,0.875,0.881578947368421,0.8344370860927153,0.8741721854304636,0.8807947019867549,0.8741721854304636,0.8807947019867549,0.858121296619031,0.0521680368182028,244,0.8649246253049843,0.8745860927152318,0.8807947019867549,0.8411195102823283,0.904599817009411,0.875,216.0
0.5267685174942016,0.0037359680560727,0.0729897499084472,0.0012170827242992,relu,0.2,0.01,1,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128}",0.881578947368421,0.9013157894736842,0.7828947368421053,0.6973684210526315,0.8881578947368421,0.7019867549668874,0.8675496688741722,0.8874172185430463,0.9205298013245032,0.8543046357615894,0.8383103868943884,0.0775426027271836,310,0.8007472115719764,0.8745643081212966,0.8879727256883931,0.6699089403973513,1.0188109968630183,0.8745643081212966,246.0
0.5505614519119263,0.0118363357487222,0.073899221420288,0.0007082934300606,relu,0.2,0.01,1,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 256}",0.9210526315789472,0.8289473684210527,0.6578947368421053,0.875,0.8881578947368421,0.8410596026490066,0.8807947019867549,0.8675496688741722,0.913907284768212,0.9072847682119204,0.8581648658069014,0.0724654520763763,243,0.847682119205298,0.8778973509933774,0.9025030498431508,0.7654507232485188,0.9847344457999299,0.8807947019867549,191.0
0.577456283569336,0.0042489395970629,0.0747568845748901,0.002997723046697,relu,0.2,0.01,1,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 512}",0.9078947368421052,0.5197368421052632,0.5526315789473685,0.8552631578947368,0.9078947368421052,0.7947019867549668,0.8609271523178808,0.8344370860927153,0.9205298013245032,0.6887417218543046,0.7842758800975951,0.1397979242452619,441,0.7152317880794702,0.8448501219937261,0.8961528407110491,0.4438502091321019,1.1675344196584174,0.8448501219937261,381.0
1.397534728050232,2.280676078121676,0.0812864303588867,0.0016889910550499,relu,0.2,0.01,2,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 16}",0.8618421052631579,0.881578947368421,0.7828947368421053,0.8289473684210527,0.8881578947368421,0.8807947019867549,0.8543046357615894,0.8543046357615894,0.913907284768212,0.8807947019867549,0.8627527012896479,0.0345417634295062,223,0.8543046357615894,0.8713184036249564,0.8813828860230045,0.8136872603694668,0.9220002614151271,0.8807947019867549,191.0
0.6550788640975952,0.0183173605426431,0.0832293272018432,0.0027135798067734,relu,0.2,0.01,2,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32}",0.8486842105263158,0.756578947368421,0.8421052631578947,0.8947368421052632,0.868421052631579,0.6423841059602649,0.8807947019867549,0.9006622516556292,0.933774834437086,0.8145695364238411,0.8382711746253051,0.0804049100035661,313,0.8214534681073545,0.8585526315789473,0.891251307075636,0.7167567096549323,0.9959480655280584,0.868421052631579,271.0
0.6375615358352661,0.0021282980101589,0.0811737775802612,0.0009757187719959,relu,0.2,0.01,2,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 64}",0.8552631578947368,0.8421052631578947,0.5921052631578947,0.8157894736842105,0.7631578947368421,0.5695364238410596,0.8543046357615894,0.8807947019867549,0.9205298013245032,0.9205298013245032,0.8014116416869991,0.1188608074912026,404,0.7763157894736843,0.8482049494597421,0.8744118159637504,0.6291717497385851,1.0215558556988495,0.8547838968281631,349.0
0.6610797643661499,0.0042261867107462,0.0816123962402343,0.0008889937815125,relu,0.2,0.01,2,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128}",0.8092105263157895,0.8223684210526315,0.5526315789473685,0.8552631578947368,0.875,0.8211920529801324,0.8609271523178808,0.847682119205298,0.8807947019867549,0.933774834437086,0.8258844545137679,0.097269511278717,347,0.8214861449982572,0.8514726385500174,0.8714817880794702,0.7464926803764378,0.9464752527012896,0.8552631578947368,338.0
