mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.6264460563659668,0.002004647455561272,0.08093948364257812,0.0006305252271417907,relu,0.5,0.0005,2,16,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 16}",0.7763157894736842,0.7894736842105263,0.7828947368421053,0.7960526315789473,0.7039473684210527,0.8013245033112583,0.8013245033112583,0.8410596026490066,0.7814569536423841,0.8278145695364238,0.7901664342976646,0.0347072459595703,466
0.6255134582519531,0.0019160312059006643,0.08062646389007569,0.0008202443138346908,relu,0.5,0.0005,2,32,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 32}",0.8223684210526315,0.8289473684210527,0.8289473684210527,0.7631578947368421,0.8223684210526315,0.8211920529801324,0.8609271523178808,0.8543046357615894,0.8807947019867549,0.8609271523178808,0.8343935169048449,0.030911016952115455,374
0.6301515340805054,0.00902904965852553,0.08079147338867188,0.0005918709028796068,relu,0.5,0.0005,2,64,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 64}",0.8486842105263158,0.8157894736842105,0.8552631578947368,0.8355263157894737,0.875,0.8807947019867549,0.8675496688741722,0.8940397350993378,0.8741721854304636,0.8543046357615894,0.8601124085047056,0.021932393790746157,219
0.6299692392349243,0.002725791695607423,0.08048083782196044,0.0007472413038587975,relu,0.5,0.0005,2,128,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128}",0.8552631578947368,0.8486842105263158,0.8947368421052632,0.8092105263157895,0.8486842105263158,0.8675496688741722,0.8741721854304636,0.9006622516556292,0.9337748344370861,0.8741721854304636,0.8706910073196236,0.032367604797426765,130
0.6499695539474487,0.004574318054677979,0.08092162609100342,0.0010467076748493112,relu,0.5,0.0005,2,256,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256}",0.8947368421052632,0.8223684210526315,0.9013157894736842,0.8486842105263158,0.881578947368421,0.8940397350993378,0.8874172185430463,0.8940397350993378,0.9271523178807947,0.9006622516556292,0.8851995468804461,0.027937910327846555,23
0.6796539545059204,0.0034362111489443957,0.08152472972869873,0.0008734114641070428,relu,0.5,0.0005,2,512,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512}",0.8947368421052632,0.8355263157894737,0.8881578947368421,0.8355263157894737,0.868421052631579,0.8874172185430463,0.8940397350993378,0.8940397350993378,0.9337748344370861,0.9271523178807947,0.8858792262112235,0.030971405044852875,16
0.7270910739898682,0.0023139646774081963,0.08787641525268555,0.001518904606644618,relu,0.5,0.0005,3,16,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 16}",0.7697368421052632,0.7894736842105263,0.6973684210526315,0.5986842105263158,0.7302631578947368,0.695364238410596,0.5496688741721855,0.543046357615894,0.7218543046357616,0.7615894039735099,0.685704949459742,0.08575500253190055,542
0.7320802688598633,0.0033330171393231587,0.08790793418884277,0.0006978251410325258,relu,0.5,0.0005,3,32,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 32}",0.7828947368421053,0.7236842105263158,0.7302631578947368,0.7631578947368421,0.743421052631579,0.8079470198675497,0.7814569536423841,0.8609271523178808,0.8278145695364238,0.7682119205298014,0.7789778668525618,0.04125819184092209,481
0.7426882743835449,0.01724337697905791,0.08795385360717774,0.0009612791225244348,relu,0.5,0.0005,3,64,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 64}",0.7697368421052632,0.8289473684210527,0.8552631578947368,0.8355263157894737,0.7894736842105263,0.8807947019867549,0.8278145695364238,0.8344370860927153,0.8609271523178808,0.8741721854304636,0.835709306378529,0.03336192489854351,367
0.7414620399475098,0.004352409443586198,0.08714902400970459,0.0009065032515582176,relu,0.5,0.0005,3,128,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128}",0.8223684210526315,0.8157894736842105,0.8552631578947368,0.8355263157894737,0.8421052631578947,0.8940397350993378,0.8675496688741722,0.8807947019867549,0.8741721854304636,0.847682119205298,0.8535291042174974,0.02427818706397702,271
0.7661026239395141,0.007713719354120149,0.0891939640045166,0.0009961144623987165,relu,0.5,0.0005,3,256,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256}",0.9013157894736842,0.8223684210526315,0.868421052631579,0.8223684210526315,0.881578947368421,0.8741721854304636,0.8741721854304636,0.9205298013245033,0.9205298013245033,0.8741721854304636,0.8759628790519345,0.032338772649959824,82
0.819539475440979,0.009425462812783914,0.09136018753051758,0.002492745851096608,relu,0.5,0.0005,3,512,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512}",0.9013157894736842,0.7828947368421053,0.9144736842105263,0.8355263157894737,0.9078947368421053,0.9006622516556292,0.8741721854304636,0.9006622516556292,0.9139072847682119,0.9139072847682119,0.8845416521436041,0.04099904564259225,24
0.5087284326553345,0.003151042205820692,0.07264714241027832,0.0008163968993474879,relu,0.5,0.0001,1,16,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 16}",0.5986842105263158,0.45394736842105265,0.7105263157894737,0.7039473684210527,0.6578947368421053,0.6225165562913907,0.6622516556291391,0.5562913907284768,0.6357615894039735,0.7549668874172185,0.6356788079470198,0.08158589675812045,585
0.5115494728088379,0.0033152036793685394,0.07343895435333252,0.001142483158677427,relu,0.5,0.0001,1,32,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 32}",0.7105263157894737,0.7631578947368421,0.8092105263157895,0.5592105263157895,0.6381578947368421,0.7019867549668874,0.7019867549668874,0.7483443708609272,0.7483443708609272,0.7350993377483444,0.7116024747298711,0.06651377603458701,522
0.5210811614990234,0.023681385481757446,0.07617628574371338,0.00712012077782803,relu,0.5,0.0001,1,64,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 64}",0.8092105263157895,0.7039473684210527,0.6776315789473685,0.8223684210526315,0.756578947368421,0.8079470198675497,0.6622516556291391,0.8145695364238411,0.7350993377483444,0.7483443708609272,0.7537948762635065,0.056082086847669445,494
0.5149486780166626,0.002877748083529146,0.07305865287780762,0.0012704833028829088,relu,0.5,0.0001,1,128,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128}",0.8157894736842105,0.7894736842105263,0.868421052631579,0.7697368421052632,0.7763157894736842,0.8278145695364238,0.8145695364238411,0.8741721854304636,0.8211920529801324,0.8609271523178808,0.8218412338794006,0.03520882359227521,410
0.5277122497558594,0.0027925883924600947,0.07417469024658203,0.0012256113382622558,relu,0.5,0.0001,1,256,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256}",0.8486842105263158,0.7960526315789473,0.868421052631579,0.8421052631578947,0.7894736842105263,0.847682119205298,0.8741721854304636,0.847682119205298,0.9006622516556292,0.8410596026490066,0.8455995120250959,0.031662498336494614,325
0.5372327089309692,0.0024928246836110916,0.07423527240753174,0.0010871254127143835,relu,0.5,0.0001,1,512,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512}",0.8355263157894737,0.8486842105263158,0.881578947368421,0.8355263157894737,0.8289473684210527,0.8609271523178808,0.8543046357615894,0.8940397350993378,0.8807947019867549,0.8675496688741722,0.8587879051934472,0.021030007537044464,231
0.6247436046600342,0.004975872418708991,0.08051838874816894,0.0008678836354790768,relu,0.5,0.0001,2,16,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 16}",0.5921052631578947,0.5723684210526315,0.47368421052631576,0.5197368421052632,0.5789473684210527,0.5364238410596026,0.6490066225165563,0.6887417218543046,0.6225165562913907,0.5298013245033113,0.5763332171488323,0.061497358466975155,613
1.6556668519973754,3.018795461496584,0.08406682014465332,0.0024700920883227364,relu,0.5,0.0001,2,32,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 32}",0.7302631578947368,0.7368421052631579,0.6710526315789473,0.506578947368421,0.6118421052631579,0.7152317880794702,0.6357615894039735,0.5496688741721855,0.6556291390728477,0.6754966887417219,0.648836702683862,0.07186449150041269,571
0.6639413595199585,0.0036225504735521753,0.08310608863830567,0.0008701603667367472,relu,0.5,0.0001,2,64,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 64}",0.6578947368421053,0.6907894736842105,0.7039473684210527,0.7105263157894737,0.6842105263157895,0.7350993377483444,0.6158940397350994,0.6357615894039735,0.7748344370860927,0.8145695364238411,0.7023527361449984,0.057737983110278904,529
0.6632545709609985,0.0035530616688373533,0.08301935195922852,0.0006436667075493655,relu,0.5,0.0001,2,128,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128}",0.7105263157894737,0.8092105263157895,0.8618421052631579,0.7828947368421053,0.8289473684210527,0.7615894039735099,0.7483443708609272,0.7947019867549668,0.7549668874172185,0.7814569536423841,0.7834480655280586,0.041047859156710276,473
0.6972397327423095,0.03384643152696045,0.08586299419403076,0.00455646328018293,relu,0.5,0.0001,2,256,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 256}",0.7828947368421053,0.8289473684210527,0.881578947368421,0.8026315789473685,0.7828947368421053,0.8543046357615894,0.7615894039735099,0.8344370860927153,0.8410596026490066,0.847682119205298,0.8218020216103172,0.03591887290116858,413
0.736053466796875,0.005821870941793073,0.08663640022277833,0.0024498718171547394,relu,0.5,0.0001,2,512,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512}",0.8552631578947368,0.8421052631578947,0.8947368421052632,0.8421052631578947,0.7960526315789473,0.8543046357615894,0.8675496688741722,0.8741721854304636,0.8874172185430463,0.8410596026490066,0.8554766469153015,0.026748674398567575,262
0.756147813796997,0.005752236307521772,0.09079413414001465,0.002109656040611997,relu,0.5,0.0001,3,16,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 16}",0.5131578947368421,0.5526315789473685,0.6842105263157895,0.5855263157894737,0.47368421052631576,0.5364238410596026,0.6158940397350994,0.5761589403973509,0.6291390728476821,0.47019867549668876,0.5637025095852214,0.06513619072354845,618
0.7592411041259766,0.006618242171178122,0.0899735450744629,0.0008082894939629491,relu,0.5,0.0001,3,32,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32}",0.4276315789473684,0.5723684210526315,0.5921052631578947,0.5986842105263158,0.5,0.6225165562913907,0.6423841059602649,0.6225165562913907,0.5496688741721855,0.5298013245033113,0.5657676890902754,0.06252311822192567,615
0.7592806577682495,0.0027591653761480303,0.08964002132415771,0.001459897415004905,relu,0.5,0.0001,3,64,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64}",0.631578947368421,0.5394736842105263,0.7302631578947368,0.6710526315789473,0.6447368421052632,0.6490066225165563,0.6490066225165563,0.7417218543046358,0.7152317880794702,0.6622516556291391,0.6634323806204252,0.05521264638633016,561
0.7722321271896362,0.004641785651807473,0.09010052680969238,0.0011221198020944893,relu,0.5,0.0001,3,128,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128}",0.7631578947368421,0.6842105263157895,0.6118421052631579,0.7828947368421053,0.7105263157894737,0.6357615894039735,0.7417218543046358,0.8145695364238411,0.8145695364238411,0.7483443708609272,0.7307598466364587,0.0663230900137283,509
0.8065100908279419,0.06715452386912335,0.09068782329559326,0.001097487221637394,relu,0.5,0.0001,3,256,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256}",0.8157894736842105,0.7697368421052632,0.8289473684210527,0.7960526315789473,0.7763157894736842,0.7748344370860927,0.8145695364238411,0.8079470198675497,0.8344370860927153,0.8344370860927153,0.8053067270826071,0.023619026728831927,454
0.856635594367981,0.006200272562523523,0.09324185848236084,0.0024498809446962364,relu,0.5,0.0001,3,512,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 512}",0.8289473684210527,0.8092105263157895,0.8552631578947368,0.8289473684210527,0.8026315789473685,0.8874172185430463,0.8278145695364238,0.8609271523178808,0.8940397350993378,0.8609271523178808,0.8456125827814569,0.029495299207347867,323
0.5148693799972535,0.0029302008447514506,0.07374060153961182,0.000987243888701012,relu,0.5,0.005,1,16,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 16}",0.8947368421052632,0.8157894736842105,0.868421052631579,0.8026315789473685,0.8618421052631579,0.8741721854304636,0.8543046357615894,0.9006622516556292,0.9006622516556292,0.8940397350993378,0.8667262112234229,0.03282235804199424,163
0.5124012947082519,0.003996222745225274,0.07325034141540528,0.0009632838618270963,relu,0.5,0.005,1,32,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32}",0.9013157894736842,0.8223684210526315,0.8486842105263158,0.8157894736842105,0.8552631578947368,0.8278145695364238,0.8741721854304636,0.8940397350993378,0.9337748344370861,0.8807947019867549,0.8654017079121645,0.03634144091592421,172
0.528042221069336,0.013569915157496427,0.07378215789794922,0.0006124758800167489,relu,0.5,0.005,1,64,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64}",0.9013157894736842,0.7960526315789473,0.8157894736842105,0.7697368421052632,0.8289473684210527,0.8609271523178808,0.8675496688741722,0.8874172185430463,0.9006622516556292,0.8940397350993378,0.8522438131753225,0.04458994678731062,279
0.5183730602264405,0.0022909776932561504,0.07629878520965576,0.006051616151271162,relu,0.5,0.005,1,128,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128}",0.9078947368421053,0.8092105263157895,0.8552631578947368,0.8092105263157895,0.868421052631579,0.8543046357615894,0.8741721854304636,0.8874172185430463,0.7947019867549668,0.8609271523178808,0.8521523178807946,0.03490017159988711,283
0.53656165599823,0.004007612483683659,0.07526657581329346,0.0024377575036962184,relu,0.5,0.005,1,256,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256}",0.8421052631578947,0.7894736842105263,0.8092105263157895,0.8092105263157895,0.8881578947368421,0.8609271523178808,0.8675496688741722,0.8807947019867549,0.8940397350993378,0.9006622516556292,0.8542131404670616,0.03770107786361211,268
0.5401218891143799,0.004596533668311648,0.0774388313293457,0.008340491755261527,relu,0.5,0.005,1,512,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512}",0.8947368421052632,0.7631578947368421,0.8421052631578947,0.7368421052631579,0.9013157894736842,0.8543046357615894,0.847682119205298,0.9006622516556292,0.8145695364238411,0.8741721854304636,0.8429548623213663,0.0538304016335661,339
0.6176858186721802,0.0017203053161864604,0.08089663982391357,0.0018119745958672143,relu,0.5,0.005,2,16,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 16}",0.875,0.7894736842105263,0.881578947368421,0.7631578947368421,0.8618421052631579,0.8741721854304636,0.8807947019867549,0.8675496688741722,0.9139072847682119,0.8609271523178808,0.856840362495643,0.04306238350763,246
0.6189881563186646,0.0019487724285598836,0.07980773448944092,0.0005104623676526799,relu,0.5,0.005,2,32,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32}",0.875,0.868421052631579,0.881578947368421,0.8157894736842105,0.7894736842105263,0.8807947019867549,0.8609271523178808,0.8609271523178808,0.9271523178807947,0.8344370860927153,0.8594501568490763,0.03644737150434309,226
0.6278010368347168,0.004127510421094303,0.08317506313323975,0.006607970313737569,relu,0.5,0.005,2,64,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64}",0.868421052631579,0.8618421052631579,0.8881578947368421,0.8026315789473685,0.8421052631578947,0.8013245033112583,0.8874172185430463,0.8211920529801324,0.9139072847682119,0.9006622516556292,0.8587661205995121,0.038370947172564764,234
0.6315100908279419,0.005950142517510441,0.08073205947875976,0.00044118440132002534,relu,0.5,0.005,2,128,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 128}",0.868421052631579,0.8486842105263158,0.8421052631578947,0.8223684210526315,0.881578947368421,0.7947019867549668,0.8675496688741722,0.8675496688741722,0.9205298013245033,0.9072847682119205,0.8620773788776578,0.035546232129832274,203
0.6489090919494629,0.002771279127918799,0.08109667301177978,0.000725303405901764,relu,0.5,0.005,2,256,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 256}",0.881578947368421,0.8947368421052632,0.875,0.8092105263157895,0.8421052631578947,0.8675496688741722,0.8344370860927153,0.9072847682119205,0.9139072847682119,0.9271523178807947,0.8752962704775182,0.03580373029136592,89
0.6825122356414794,0.005098008492895338,0.08243737220764161,0.0007241385672255859,relu,0.5,0.005,2,512,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 512}",0.8947368421052632,0.7763157894736842,0.8355263157894737,0.8092105263157895,0.8421052631578947,0.8543046357615894,0.9072847682119205,0.8874172185430463,0.9271523178807947,0.8410596026490066,0.8575113279888462,0.044198050488170625,241
