Fold,ExtractModel,Pooling,Model_Parameters,Epochs,Batch_Size,EarlyStop_Patience,ReduceLR_Factor,ReduceLR_Patience,Accuracy,Precision,Recall,F1-Score,ROC-AUC
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1500,16,150,0.3,15,0.917098445595855,0.9306930693069309,0.912621359223301,0.9215686274509804,0.9174217907227618
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",100,32,150,0.3,15,0.932642487046632,0.9326923076923076,0.941747572815534,0.9371980676328504,0.9319848975188784
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",250,32,150,0.3,15,0.932642487046632,0.9326923076923076,0.941747572815534,0.9371980676328504,0.9319848975188784
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",500,32,150,0.3,15,0.917098445595855,0.9223300970873788,0.9223300970873788,0.9223300970873788,0.9167206040992448
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1000,32,150,0.3,15,0.932642487046632,0.9245283018867924,0.9514563106796116,0.9377990430622012,0.9312837108953614
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1500,32,150,0.3,15,0.922279792746114,0.931372549019608,0.9223300970873788,0.9268292682926828,0.9222761596548004
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",100,64,150,0.3,15,0.927461139896373,0.923809523809524,0.941747572815534,0.9326923076923078,0.9264293419633224
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",250,64,150,0.3,15,0.9378238341968912,0.9252336448598132,0.9611650485436892,0.9428571428571428,0.9361380798274004
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",500,64,150,0.3,15,0.932642487046632,0.9245283018867924,0.9514563106796116,0.9377990430622012,0.9312837108953614
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1000,64,150,0.3,15,0.927461139896373,0.9158878504672896,0.9514563106796116,0.9333333333333336,0.925728155339806
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1500,64,150,0.3,15,0.927461139896373,0.923809523809524,0.941747572815534,0.9326923076923078,0.9264293419633224
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",100,16,200,0.5,5,0.9430051813471504,0.9509803921568628,0.941747572815534,0.946341463414634,0.9430960086299892
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",250,16,200,0.5,5,0.922279792746114,0.9150943396226416,0.941747572815534,0.9282296650717704,0.9208737864077672
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",500,16,200,0.5,5,0.932642487046632,0.9326923076923076,0.941747572815534,0.9371980676328504,0.9319848975188784
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1000,16,200,0.5,5,0.922279792746114,0.9150943396226416,0.941747572815534,0.9282296650717704,0.9208737864077672
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1500,16,200,0.5,5,0.922279792746114,0.931372549019608,0.9223300970873788,0.9268292682926828,0.9222761596548004
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",100,32,200,0.5,5,0.9430051813471504,0.9423076923076924,0.9514563106796116,0.9468599033816424,0.9423948220064724
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",250,32,200,0.5,5,0.927461139896373,0.9494949494949496,0.912621359223301,0.9306930693069309,0.9285329018338728
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",500,32,200,0.5,5,0.932642487046632,0.9326923076923076,0.941747572815534,0.9371980676328504,0.9319848975188784
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1000,32,200,0.5,5,0.9430051813471504,0.9509803921568628,0.941747572815534,0.946341463414634,0.9430960086299892
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1500,32,200,0.5,5,0.932642487046632,0.9245283018867924,0.9514563106796116,0.9377990430622012,0.9312837108953614
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",100,64,200,0.5,5,0.922279792746114,0.9074074074074074,0.9514563106796116,0.9289099526066352,0.92017259978425
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",250,64,200,0.5,5,0.932642487046632,0.9245283018867924,0.9514563106796116,0.9377990430622012,0.9312837108953614
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",500,64,200,0.5,5,0.927461139896373,0.923809523809524,0.941747572815534,0.9326923076923078,0.9264293419633224
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1000,64,200,0.5,5,0.927461139896373,0.9158878504672896,0.9514563106796116,0.9333333333333336,0.925728155339806
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1500,64,200,0.5,5,0.922279792746114,0.9230769230769232,0.9320388349514565,0.927536231884058,0.9215749730312836
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",100,16,200,0.5,10,0.932642487046632,0.95,0.9223300970873788,0.9359605911330048,0.9333872707659115
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",250,16,200,0.5,10,0.927461139896373,0.9320388349514565,0.9320388349514565,0.9320388349514565,0.9271305285868392
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",500,16,200,0.5,10,0.932642487046632,0.9411764705882352,0.9320388349514565,0.9365853658536586,0.9326860841423948
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1000,16,200,0.5,10,0.932642487046632,0.9591836734693876,0.912621359223301,0.9353233830845772,0.9340884573894284
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1500,16,200,0.5,10,0.932642487046632,0.9411764705882352,0.9320388349514565,0.9365853658536586,0.9326860841423948
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",100,32,200,0.5,10,0.911917098445596,0.9215686274509804,0.912621359223301,0.9170731707317074,0.911866235167206
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",250,32,200,0.5,10,0.9378238341968912,0.9333333333333332,0.9514563106796116,0.9423076923076924,0.936839266450917
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",500,32,200,0.5,10,0.932642487046632,0.9326923076923076,0.941747572815534,0.9371980676328504,0.9319848975188784
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1000,32,200,0.5,10,0.917098445595855,0.9223300970873788,0.9223300970873788,0.9223300970873788,0.9167206040992448
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1500,32,200,0.5,10,0.927461139896373,0.9494949494949496,0.912621359223301,0.9306930693069309,0.9285329018338728
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",100,64,200,0.5,10,0.9378238341968912,0.9333333333333332,0.9514563106796116,0.9423076923076924,0.936839266450917
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",250,64,200,0.5,10,0.922279792746114,0.9150943396226416,0.941747572815534,0.9282296650717704,0.9208737864077672
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",500,64,200,0.5,10,0.932642487046632,0.9245283018867924,0.9514563106796116,0.9377990430622012,0.9312837108953614
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1000,64,200,0.5,10,0.922279792746114,0.9,0.9611650485436892,0.9295774647887324,0.9194714131607336
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1500,64,200,0.5,10,0.922279792746114,0.9230769230769232,0.9320388349514565,0.927536231884058,0.9215749730312836
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",100,16,200,0.5,15,0.917098445595855,0.9393939393939394,0.9029126213592232,0.9207920792079208,0.9181229773462783
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",250,16,200,0.5,15,0.932642487046632,0.9411764705882352,0.9320388349514565,0.9365853658536586,0.9326860841423948
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",500,16,200,0.5,15,0.9378238341968912,0.9504950495049505,0.9320388349514565,0.9411764705882352,0.9382416396979504
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1000,16,200,0.5,15,0.9481865284974094,0.9603960396039604,0.941747572815534,0.9509803921568628,0.9486515641855447
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1500,16,200,0.5,15,0.932642487046632,0.9411764705882352,0.9320388349514565,0.9365853658536586,0.9326860841423948
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",100,32,200,0.5,15,0.922279792746114,0.9230769230769232,0.9320388349514565,0.927536231884058,0.9215749730312836
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",250,32,200,0.5,15,0.9378238341968912,0.9333333333333332,0.9514563106796116,0.9423076923076924,0.936839266450917
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",500,32,200,0.5,15,0.9378238341968912,0.941747572815534,0.941747572815534,0.941747572815534,0.9375404530744336
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1000,32,200,0.5,15,0.932642487046632,0.9245283018867924,0.9514563106796116,0.9377990430622012,0.9312837108953614
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1500,32,200,0.5,15,0.917098445595855,0.9223300970873788,0.9223300970873788,0.9223300970873788,0.9167206040992448
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",100,64,200,0.5,15,0.922279792746114,0.9150943396226416,0.941747572815534,0.9282296650717704,0.9208737864077672
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",250,64,200,0.5,15,0.932642487046632,0.9326923076923076,0.941747572815534,0.9371980676328504,0.9319848975188784
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",500,64,200,0.5,15,0.922279792746114,0.9230769230769232,0.9320388349514565,0.927536231884058,0.9215749730312836
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1000,64,200,0.5,15,0.927461139896373,0.9158878504672896,0.9514563106796116,0.9333333333333336,0.925728155339806
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1500,64,200,0.5,15,0.917098445595855,0.8990825688073395,0.9514563106796116,0.9245283018867926,0.9146170442286948
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",100,16,200,0.3,5,0.922279792746114,0.94,0.912621359223301,0.9261083743842364,0.9229773462783172
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",250,16,200,0.3,5,0.927461139896373,0.9320388349514565,0.9320388349514565,0.9320388349514565,0.9271305285868392
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",500,16,200,0.3,5,0.932642487046632,0.9245283018867924,0.9514563106796116,0.9377990430622012,0.9312837108953614
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1000,16,200,0.3,5,0.927461139896373,0.9405940594059404,0.9223300970873788,0.931372549019608,0.927831715210356
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1500,16,200,0.3,5,0.9378238341968912,0.941747572815534,0.941747572815534,0.941747572815534,0.9375404530744336
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",100,32,200,0.3,5,0.932642487046632,0.9326923076923076,0.941747572815534,0.9371980676328504,0.9319848975188784
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",250,32,200,0.3,5,0.9378238341968912,0.941747572815534,0.941747572815534,0.941747572815534,0.9375404530744336
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",500,32,200,0.3,5,0.917098445595855,0.9142857142857144,0.9320388349514565,0.9230769230769232,0.9160194174757282
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1000,32,200,0.3,5,0.927461139896373,0.9405940594059404,0.9223300970873788,0.931372549019608,0.927831715210356
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1500,32,200,0.3,5,0.9378238341968912,0.9333333333333332,0.9514563106796116,0.9423076923076924,0.936839266450917
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",100,64,200,0.3,5,0.911917098445596,0.9134615384615384,0.9223300970873788,0.9178743961352658,0.9111650485436892
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",250,64,200,0.3,5,0.927461139896373,0.923809523809524,0.941747572815534,0.9326923076923078,0.9264293419633224
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",500,64,200,0.3,5,0.932642487046632,0.9326923076923076,0.941747572815534,0.9371980676328504,0.9319848975188784
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1000,64,200,0.3,5,0.9378238341968912,0.9174311926605504,0.970873786407767,0.9433962264150944,0.9354368932038836
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1500,64,200,0.3,5,0.9378238341968912,0.9333333333333332,0.9514563106796116,0.9423076923076924,0.936839266450917
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",100,16,200,0.3,10,0.927461139896373,0.923809523809524,0.941747572815534,0.9326923076923078,0.9264293419633224
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",250,16,200,0.3,10,0.932642487046632,0.9411764705882352,0.9320388349514565,0.9365853658536586,0.9326860841423948
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",500,16,200,0.3,10,0.9430051813471504,0.96,0.9320388349514565,0.9458128078817734,0.943797195253506
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1000,16,200,0.3,10,0.9378238341968912,0.9333333333333332,0.9514563106796116,0.9423076923076924,0.936839266450917
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1500,16,200,0.3,10,0.927461139896373,0.9494949494949496,0.912621359223301,0.9306930693069309,0.9285329018338728
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",100,32,200,0.3,10,0.932642487046632,0.9245283018867924,0.9514563106796116,0.9377990430622012,0.9312837108953614
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",250,32,200,0.3,10,0.917098445595855,0.9065420560747663,0.941747572815534,0.923809523809524,0.9153182308522112
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",500,32,200,0.3,10,0.932642487046632,0.9326923076923076,0.941747572815534,0.9371980676328504,0.9319848975188784
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1000,32,200,0.3,10,0.932642487046632,0.9326923076923076,0.941747572815534,0.9371980676328504,0.9319848975188784
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1500,32,200,0.3,10,0.922279792746114,0.9150943396226416,0.941747572815534,0.9282296650717704,0.9208737864077672
