Fold,ExtractModel,Pooling,Model_Parameters,Epochs,Batch_Size,EarlyStop_Patience,ReduceLR_Factor,ReduceLR_Patience,Accuracy,Precision,Recall,F1-Score,ROC-AUC
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,16,150,0.5,15,0.8911917098445595,0.847457627118644,0.970873786407767,0.9049773755656108,0.8854368932038836
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,16,150,0.5,15,0.922279792746114,0.9074074074074074,0.9514563106796116,0.9289099526066352,0.92017259978425
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,32,150,0.5,15,0.9067357512953368,0.9381443298969072,0.883495145631068,0.91,0.9084142394822008
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,32,150,0.5,15,0.922279792746114,0.9230769230769232,0.9320388349514565,0.927536231884058,0.9215749730312836
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,32,150,0.5,15,0.917098445595855,0.8990825688073395,0.9514563106796116,0.9245283018867926,0.9146170442286948
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,32,150,0.5,15,0.917098445595855,0.8849557522123894,0.970873786407767,0.925925925925926,0.9132146709816612
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,32,150,0.5,15,0.922279792746114,0.9150943396226416,0.941747572815534,0.9282296650717704,0.9208737864077672
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,64,150,0.5,15,0.922279792746114,0.931372549019608,0.9223300970873788,0.9268292682926828,0.9222761596548004
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,64,150,0.5,15,0.922279792746114,0.9230769230769232,0.9320388349514565,0.927536231884058,0.9215749730312836
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,64,150,0.5,15,0.927461139896373,0.9158878504672896,0.9514563106796116,0.9333333333333336,0.925728155339806
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,64,150,0.5,15,0.922279792746114,0.9150943396226416,0.941747572815534,0.9282296650717704,0.9208737864077672
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,64,150,0.5,15,0.922279792746114,0.9230769230769232,0.9320388349514565,0.927536231884058,0.9215749730312836
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,16,150,0.3,5,0.917098445595855,0.8990825688073395,0.9514563106796116,0.9245283018867926,0.9146170442286948
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,16,150,0.3,5,0.9015544041450776,0.868421052631579,0.9611650485436892,0.912442396313364,0.8972491909385113
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,16,150,0.3,5,0.8808290155440415,0.8333333333333334,0.970873786407767,0.8968609865470851,0.8743257820927723
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,16,150,0.3,5,0.911917098445596,0.8909090909090909,0.9514563106796116,0.92018779342723,0.9090614886731392
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,16,150,0.3,5,0.9015544041450776,0.8620689655172413,0.970873786407767,0.91324200913242,0.8965480043149946
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,32,150,0.3,5,0.922279792746114,0.931372549019608,0.9223300970873788,0.9268292682926828,0.9222761596548004
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,32,150,0.3,5,0.9067357512953368,0.8761061946902655,0.9611650485436892,0.9166666666666666,0.902804746494067
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,32,150,0.3,5,0.9067357512953368,0.912621359223301,0.912621359223301,0.912621359223301,0.9063106796116503
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,32,150,0.3,5,0.917098445595855,0.9142857142857144,0.9320388349514565,0.9230769230769232,0.9160194174757282
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,32,150,0.3,5,0.9378238341968912,0.9333333333333332,0.9514563106796116,0.9423076923076924,0.936839266450917
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,64,150,0.3,5,0.927461139896373,0.9158878504672896,0.9514563106796116,0.9333333333333336,0.925728155339806
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,64,150,0.3,5,0.911917098445596,0.9215686274509804,0.912621359223301,0.9170731707317074,0.911866235167206
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,64,150,0.3,5,0.927461139896373,0.9405940594059404,0.9223300970873788,0.931372549019608,0.927831715210356
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,64,150,0.3,5,0.927461139896373,0.9320388349514565,0.9320388349514565,0.9320388349514565,0.9271305285868392
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,64,150,0.3,5,0.927461139896373,0.923809523809524,0.941747572815534,0.9326923076923078,0.9264293419633224
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,16,150,0.3,10,0.917098445595855,0.8782608695652174,0.9805825242718448,0.926605504587156,0.9125134843581444
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,16,150,0.3,10,0.922279792746114,0.94,0.912621359223301,0.9261083743842364,0.9229773462783172
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,16,150,0.3,10,0.917098445595855,0.8990825688073395,0.9514563106796116,0.9245283018867926,0.9146170442286948
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,16,150,0.3,10,0.917098445595855,0.8918918918918919,0.9611650485436892,0.9252336448598132,0.913915857605178
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,16,150,0.3,10,0.8963730569948186,0.8608695652173913,0.9611650485436892,0.9082568807339452,0.8916936353829558
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,32,150,0.3,10,0.927461139896373,0.923809523809524,0.941747572815534,0.9326923076923078,0.9264293419633224
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,32,150,0.3,10,0.9378238341968912,0.9174311926605504,0.970873786407767,0.9433962264150944,0.9354368932038836
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,32,150,0.3,10,0.932642487046632,0.95,0.9223300970873788,0.9359605911330048,0.9333872707659115
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,32,150,0.3,10,0.922279792746114,0.94,0.912621359223301,0.9261083743842364,0.9229773462783172
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,32,150,0.3,10,0.917098445595855,0.8990825688073395,0.9514563106796116,0.9245283018867926,0.9146170442286948
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,64,150,0.3,10,0.927461139896373,0.923809523809524,0.941747572815534,0.9326923076923078,0.9264293419633224
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,64,150,0.3,10,0.911917098445596,0.9056603773584906,0.9320388349514565,0.9186602870813396,0.9104638619201726
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,64,150,0.3,10,0.911917098445596,0.8981481481481481,0.941747572815534,0.9194312796208532,0.909762675296656
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,64,150,0.3,10,0.927461139896373,0.908256880733945,0.9611650485436892,0.9339622641509432,0.9250269687162892
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,64,150,0.3,10,0.927461139896373,0.9405940594059404,0.9223300970873788,0.931372549019608,0.927831715210356
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,16,150,0.3,15,0.9067357512953368,0.8695652173913043,0.970873786407767,0.9174311926605504,0.9021035598705502
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,16,150,0.3,15,0.922279792746114,0.8928571428571429,0.970873786407767,0.930232558139535,0.9187702265372168
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,16,150,0.3,15,0.927461139896373,0.9158878504672896,0.9514563106796116,0.9333333333333336,0.925728155339806
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,16,150,0.3,15,0.927461139896373,0.908256880733945,0.9611650485436892,0.9339622641509432,0.9250269687162892
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,16,150,0.3,15,0.917098445595855,0.8849557522123894,0.970873786407767,0.925925925925926,0.9132146709816612
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,32,150,0.3,15,0.927461139896373,0.9158878504672896,0.9514563106796116,0.9333333333333336,0.925728155339806
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,32,150,0.3,15,0.9067357512953368,0.9047619047619048,0.9223300970873788,0.9134615384615384,0.9056094929881338
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,32,150,0.3,15,0.9015544041450776,0.875,0.9514563106796116,0.911627906976744,0.897950377562028
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,32,150,0.3,15,0.917098445595855,0.9306930693069309,0.912621359223301,0.9215686274509804,0.9174217907227618
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,32,150,0.3,15,0.927461139896373,0.9320388349514565,0.9320388349514565,0.9320388349514565,0.9271305285868392
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,64,150,0.3,15,0.922279792746114,0.931372549019608,0.9223300970873788,0.9268292682926828,0.9222761596548004
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,64,150,0.3,15,0.922279792746114,0.9489795918367347,0.9029126213592232,0.9253731343283584,0.9236785329018338
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,64,150,0.3,15,0.911917098445596,0.9479166666666666,0.883495145631068,0.914572864321608,0.9139697950377562
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,64,150,0.3,15,0.922279792746114,0.9230769230769232,0.9320388349514565,0.927536231884058,0.9215749730312836
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,64,150,0.3,15,0.927461139896373,0.908256880733945,0.9611650485436892,0.9339622641509432,0.9250269687162892
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,16,200,0.5,5,0.9067357512953368,0.8761061946902655,0.9611650485436892,0.9166666666666666,0.902804746494067
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,16,200,0.5,5,0.911917098445596,0.8909090909090909,0.9514563106796116,0.92018779342723,0.9090614886731392
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,16,200,0.5,5,0.927461139896373,0.9158878504672896,0.9514563106796116,0.9333333333333336,0.925728155339806
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,16,200,0.5,5,0.9067357512953368,0.8761061946902655,0.9611650485436892,0.9166666666666666,0.902804746494067
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,16,200,0.5,5,0.8808290155440415,0.8389830508474576,0.9611650485436892,0.8959276018099547,0.8750269687162892
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,32,200,0.5,5,0.9067357512953368,0.8761061946902655,0.9611650485436892,0.9166666666666666,0.902804746494067
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,32,200,0.5,5,0.9067357512953368,0.8828828828828829,0.9514563106796116,0.9158878504672898,0.9035059331175836
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,32,200,0.5,5,0.927461139896373,0.923809523809524,0.941747572815534,0.9326923076923078,0.9264293419633224
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,32,200,0.5,5,0.932642487046632,0.9326923076923076,0.941747572815534,0.9371980676328504,0.9319848975188784
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,32,200,0.5,5,0.911917098445596,0.9479166666666666,0.883495145631068,0.914572864321608,0.9139697950377562
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,64,200,0.5,5,0.922279792746114,0.9,0.9611650485436892,0.9295774647887324,0.9194714131607336
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,64,200,0.5,5,0.9067357512953368,0.897196261682243,0.9320388349514565,0.9142857142857144,0.904908306364617
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,64,200,0.5,5,0.911917098445596,0.8981481481481481,0.941747572815534,0.9194312796208532,0.909762675296656
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,64,200,0.5,5,0.927461139896373,0.9320388349514565,0.9320388349514565,0.9320388349514565,0.9271305285868392
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,64,200,0.5,5,0.922279792746114,0.931372549019608,0.9223300970873788,0.9268292682926828,0.9222761596548004
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,16,200,0.5,10,0.8704663212435233,0.819672131147541,0.970873786407767,0.888888888888889,0.8632146709816613
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,16,200,0.5,10,0.8860103626943006,0.8403361344537815,0.970873786407767,0.9009009009009008,0.8798813376483279
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,16,200,0.5,10,0.927461139896373,0.908256880733945,0.9611650485436892,0.9339622641509432,0.9250269687162892
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,16,200,0.5,10,0.922279792746114,0.9074074074074074,0.9514563106796116,0.9289099526066352,0.92017259978425
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,16,200,0.5,10,0.8860103626943006,0.8347107438016529,0.9805825242718448,0.9017857142857142,0.8791801510248113
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,32,200,0.5,10,0.922279792746114,0.9,0.9611650485436892,0.9295774647887324,0.9194714131607336
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,32,200,0.5,10,0.9378238341968912,0.9504950495049505,0.9320388349514565,0.9411764705882352,0.9382416396979504
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,32,200,0.5,10,0.9015544041450776,0.8888888888888888,0.9320388349514565,0.909952606635071,0.8993527508090615
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,32,200,0.5,10,0.922279792746114,0.9150943396226416,0.941747572815534,0.9282296650717704,0.9208737864077672
