Fold,ExtractModel,Pooling,Model_Parameters,Epochs,Batch_Size,EarlyStop_Patience,ReduceLR_Factor,ReduceLR_Patience,Accuracy,Precision,Recall,F1-Score,ROC-AUC
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,32,150,0.5,15,0.917098445595855,0.9306930693069307,0.912621359223301,0.9215686274509804,0.9174217907227618
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,32,150,0.5,15,0.8963730569948186,0.8807339449541285,0.9320388349514563,0.9056603773584906,0.893797195253506
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,32,150,0.5,15,0.8497409326424871,0.9743589743589743,0.7378640776699029,0.839779005524862,0.8578209277238404
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,32,150,0.5,15,0.7772020725388601,0.9838709677419355,0.5922330097087378,0.7393939393939394,0.7905609492988134
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,32,150,0.5,15,0.9015544041450777,0.9565217391304348,0.8543689320388349,0.9025641025641026,0.9049622437971953
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,64,150,0.5,15,0.9119170984455959,0.9134615384615384,0.9223300970873787,0.9178743961352658,0.9111650485436893
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,64,150,0.5,15,0.8186528497409327,0.9473684210526315,0.6990291262135923,0.8044692737430168,0.827292340884574
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,64,150,0.5,15,0.7616580310880829,1.0,0.5533980582524272,0.7125,0.7766990291262136
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,64,150,0.5,15,0.7979274611398963,0.9705882352941176,0.6407766990291263,0.7719298245614036,0.8092772384034521
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,64,150,0.5,15,0.7409326424870466,1.0,0.5145631067961165,0.6794871794871795,0.7572815533980582
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,16,150,0.3,5,0.917098445595855,0.9393939393939394,0.9029126213592233,0.9207920792079209,0.9181229773462783
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,16,150,0.3,5,0.8860103626943006,0.900990099009901,0.883495145631068,0.8921568627450982,0.8861920172599784
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,16,150,0.3,5,0.8704663212435233,0.8545454545454545,0.912621359223301,0.8826291079812206,0.8674217907227616
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,16,150,0.3,5,0.9015544041450777,0.9468085106382979,0.8640776699029126,0.9035532994923857,0.9042610571736786
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,16,150,0.3,5,0.9222797927461139,0.94,0.912621359223301,0.9261083743842364,0.9229773462783172
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,32,150,0.3,5,0.917098445595855,0.9065420560747663,0.941747572815534,0.9238095238095239,0.9153182308522113
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,32,150,0.3,5,0.8808290155440415,0.9545454545454546,0.8155339805825242,0.8795811518324607,0.88554476806904
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,32,150,0.3,5,0.7927461139896373,0.9565217391304348,0.6407766990291263,0.7674418604651164,0.8037216828478966
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,32,150,0.3,5,0.8601036269430051,0.9418604651162791,0.7864077669902912,0.8571428571428571,0.8654261057173679
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,32,150,0.3,5,0.844559585492228,0.9620253164556962,0.7378640776699029,0.8351648351648352,0.8522653721682848
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,64,150,0.3,5,0.9119170984455959,0.9215686274509803,0.912621359223301,0.9170731707317074,0.911866235167206
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,64,150,0.3,5,0.8238341968911918,0.9367088607594937,0.7184466019417476,0.8131868131868132,0.8314455231930961
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,64,150,0.3,5,0.7616580310880829,0.9830508474576272,0.5631067961165048,0.7160493827160493,0.7759978425026969
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,64,150,0.3,5,0.772020725388601,0.9836065573770492,0.5825242718446602,0.7317073170731707,0.7857065803667745
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,64,150,0.3,5,0.5854922279792746,1.0,0.22330097087378642,0.3650793650793651,0.6116504854368932
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,16,150,0.3,10,0.9067357512953368,0.912621359223301,0.912621359223301,0.912621359223301,0.9063106796116505
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,16,150,0.3,10,0.9119170984455959,0.9134615384615384,0.9223300970873787,0.9178743961352658,0.9111650485436893
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,16,150,0.3,10,0.9015544041450777,0.9565217391304348,0.8543689320388349,0.9025641025641026,0.9049622437971953
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,16,150,0.3,10,0.7979274611398963,0.9571428571428572,0.6504854368932039,0.7745664739884393,0.8085760517799354
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,16,150,0.3,10,0.9222797927461139,0.9313725490196079,0.9223300970873787,0.9268292682926829,0.9222761596548005
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,32,150,0.3,10,0.927461139896373,0.9320388349514563,0.9320388349514563,0.9320388349514563,0.9271305285868393
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,32,150,0.3,10,0.8290155440414507,0.9605263157894737,0.7087378640776699,0.8156424581005587,0.8377022653721684
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,32,150,0.3,10,0.927461139896373,0.9494949494949495,0.912621359223301,0.9306930693069307,0.9285329018338727
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,32,150,0.3,10,0.8549222797927462,0.9310344827586207,0.7864077669902912,0.8526315789473684,0.8598705501618124
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,32,150,0.3,10,0.8911917098445595,0.9456521739130435,0.8446601941747572,0.8923076923076922,0.8945523193096009
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,64,150,0.3,10,0.927461139896373,0.9405940594059405,0.9223300970873787,0.9313725490196079,0.927831715210356
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,64,150,0.3,10,0.8393782383419689,0.9736842105263158,0.7184466019417476,0.8268156424581006,0.8481121898597627
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,64,150,0.3,10,0.6424870466321243,0.9722222222222222,0.33980582524271846,0.5035971223021584,0.6643473570658037
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,64,150,0.3,10,0.8341968911917098,0.9493670886075949,0.7281553398058253,0.8241758241758242,0.8418554476806905
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,64,150,0.3,10,0.7512953367875648,0.9824561403508771,0.5436893203883495,0.7,0.7662891046386192
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,16,150,0.3,15,0.917098445595855,0.9306930693069307,0.912621359223301,0.9215686274509804,0.9174217907227618
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,16,150,0.3,15,0.8963730569948186,0.9560439560439561,0.8446601941747572,0.8969072164948453,0.9001078748651565
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,16,150,0.3,15,0.9119170984455959,0.9387755102040817,0.8932038834951457,0.9154228855721394,0.9132686084142395
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,16,150,0.3,15,0.7927461139896373,0.9846153846153847,0.6213592233009708,0.7619047619047619,0.8051240560949299
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,16,150,0.3,15,0.917098445595855,0.9393939393939394,0.9029126213592233,0.9207920792079209,0.9181229773462783
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,32,150,0.3,15,0.9222797927461139,0.94,0.912621359223301,0.9261083743842364,0.9229773462783172
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,32,150,0.3,15,0.7927461139896373,0.9565217391304348,0.6407766990291263,0.7674418604651164,0.8037216828478966
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,32,150,0.3,15,0.9119170984455959,0.9574468085106383,0.8737864077669902,0.9137055837563451,0.914670981661273
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,32,150,0.3,15,0.8290155440414507,0.972972972972973,0.6990291262135923,0.8135593220338985,0.8384034519956851
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,32,150,0.3,15,0.8704663212435233,0.9534883720930233,0.7961165048543689,0.8677248677248678,0.8758360302049623
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,64,150,0.3,15,0.9119170984455959,0.8909090909090909,0.9514563106796117,0.9201877934272301,0.9090614886731392
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,64,150,0.3,15,0.7616580310880829,0.9672131147540983,0.5728155339805825,0.7195121951219512,0.7752966558791802
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,64,150,0.3,15,0.8704663212435233,0.9333333333333333,0.8155339805825242,0.8704663212435233,0.8744336569579289
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,64,150,0.3,15,0.7253886010362695,1.0,0.4854368932038835,0.6535947712418301,0.7427184466019418
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,64,150,0.3,15,0.5906735751295337,1.0,0.23300970873786409,0.37795275590551186,0.616504854368932
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,16,200,0.5,5,0.9222797927461139,0.9489795918367347,0.9029126213592233,0.9253731343283583,0.9236785329018338
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,16,200,0.5,5,0.8756476683937824,0.9438202247191011,0.8155339805825242,0.8749999999999999,0.8799892125134843
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,16,200,0.5,5,0.917098445595855,0.8918918918918919,0.9611650485436893,0.9252336448598131,0.913915857605178
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,16,200,0.5,5,0.917098445595855,0.9142857142857143,0.9320388349514563,0.9230769230769231,0.9160194174757282
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,16,200,0.5,5,0.844559585492228,0.9506172839506173,0.7475728155339806,0.8369565217391304,0.8515641855447681
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,32,200,0.5,5,0.9378238341968912,0.9252336448598131,0.9611650485436893,0.9428571428571428,0.9361380798274003
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,32,200,0.5,5,0.917098445595855,0.9484536082474226,0.8932038834951457,0.92,0.918824163969795
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,32,200,0.5,5,0.917098445595855,0.9578947368421052,0.883495145631068,0.9191919191919192,0.9195253505933118
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,32,200,0.5,5,0.8290155440414507,0.9487179487179487,0.7184466019417476,0.8176795580110497,0.8370010787486516
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,32,200,0.5,5,0.6787564766839378,0.9767441860465116,0.4077669902912621,0.5753424657534246,0.6983279395900756
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,64,200,0.5,5,0.9222797927461139,0.9313725490196079,0.9223300970873787,0.9268292682926829,0.9222761596548005
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,64,200,0.5,5,0.8652849740932642,0.9529411764705882,0.7864077669902912,0.8617021276595745,0.8709816612729235
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,64,200,0.5,5,0.7927461139896373,0.9565217391304348,0.6407766990291263,0.7674418604651164,0.8037216828478966
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,64,200,0.5,5,0.8808290155440415,0.9545454545454546,0.8155339805825242,0.8795811518324607,0.88554476806904
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,64,200,0.5,5,0.5958549222797928,1.0,0.24271844660194175,0.39062500000000006,0.6213592233009708
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,16,200,0.5,10,0.9222797927461139,0.94,0.912621359223301,0.9261083743842364,0.9229773462783172
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,16,200,0.5,10,0.7979274611398963,0.9444444444444444,0.6601941747572816,0.7771428571428571,0.8078748651564186
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,16,200,0.5,10,0.844559585492228,0.9397590361445783,0.7572815533980582,0.8387096774193548,0.8508629989212514
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,16,200,0.5,10,0.9067357512953368,0.8899082568807339,0.941747572815534,0.9150943396226414,0.9042071197411004
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,16,200,0.5,10,0.9067357512953368,0.9292929292929293,0.8932038834951457,0.9108910891089108,0.907713052858684
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,32,200,0.5,10,0.9326424870466321,0.95,0.9223300970873787,0.9359605911330049,0.9333872707659115
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,32,200,0.5,10,0.844559585492228,0.9620253164556962,0.7378640776699029,0.8351648351648352,0.8522653721682848
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,32,200,0.5,10,0.9119170984455959,0.9479166666666666,0.883495145631068,0.9145728643216081,0.9139697950377562
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,32,200,0.5,10,0.8704663212435233,0.9534883720930233,0.7961165048543689,0.8677248677248678,0.8758360302049623
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,32,200,0.5,10,0.9222797927461139,0.94,0.912621359223301,0.9261083743842364,0.9229773462783172
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,64,200,0.5,10,0.917098445595855,0.9306930693069307,0.912621359223301,0.9215686274509804,0.9174217907227618
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,64,200,0.5,10,0.8652849740932642,0.9529411764705882,0.7864077669902912,0.8617021276595745,0.8709816612729235
