Fold,ExtractModel,Pooling,Model_Parameters,Epochs,Batch_Size,EarlyStop_Patience,ReduceLR_Factor,ReduceLR_Patience,Accuracy,Precision,Recall,F1-Score,ROC-AUC
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,64,50,0.3,15,0.9430051813471503,0.9595959595959596,0.9313725490196079,0.945273631840796,0.943708252531782
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,64,50,0.3,15,0.9430051813471503,0.9595959595959596,0.9313725490196079,0.945273631840796,0.943708252531782
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,16,100,0.5,5,0.9378238341968912,0.9326923076923077,0.9509803921568627,0.9417475728155339,0.9370286576168929
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,16,100,0.5,5,0.9533678756476683,0.9603960396039604,0.9509803921568627,0.9556650246305418,0.9535121741004094
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,16,100,0.5,5,0.9481865284974094,0.9423076923076923,0.9607843137254902,0.9514563106796117,0.9474251238957122
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,16,100,0.5,5,0.9481865284974094,0.9509803921568627,0.9509803921568627,0.9509803921568627,0.9480176686059039
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,16,100,0.5,5,0.9326424870466321,0.9405940594059405,0.9313725490196079,0.935960591133005,0.932719241542771
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,32,100,0.5,5,0.9378238341968912,0.9326923076923077,0.9509803921568627,0.9417475728155339,0.9370286576168929
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,32,100,0.5,5,0.927461139896373,0.9230769230769231,0.9411764705882353,0.9320388349514563,0.9266321913380736
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,32,100,0.5,5,0.9378238341968912,0.9245283018867925,0.9607843137254902,0.9423076923076923,0.9364361129067011
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,32,100,0.5,5,0.9222797927461139,0.9393939393939394,0.9117647058823529,0.9253731343283583,0.9229153199741434
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,32,100,0.5,5,0.9378238341968912,0.9326923076923077,0.9509803921568627,0.9417475728155339,0.9370286576168929
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,64,100,0.5,5,0.9585492227979274,0.97,0.9509803921568627,0.9603960396039604,0.9590066795949148
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,64,100,0.5,5,0.9430051813471503,0.9504950495049505,0.9411764705882353,0.9458128078817734,0.9431157078215902
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,64,100,0.5,5,0.927461139896373,0.9313725490196079,0.9313725490196079,0.9313725490196079,0.9272247360482655
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,64,100,0.5,5,0.9378238341968912,0.95,0.9313725490196079,0.9405940594059405,0.9382137470372764
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,64,100,0.5,5,0.9326424870466321,0.9405940594059405,0.9313725490196079,0.935960591133005,0.932719241542771
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,16,100,0.5,10,0.9430051813471503,0.941747572815534,0.9509803921568627,0.9463414634146341,0.9425231631113984
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,16,100,0.5,10,0.9430051813471503,0.9333333333333333,0.9607843137254902,0.9468599033816426,0.9419306184012067
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,16,100,0.5,10,0.9378238341968912,0.9245283018867925,0.9607843137254902,0.9423076923076923,0.9364361129067011
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,16,100,0.5,10,0.9326424870466321,0.9320388349514563,0.9411764705882353,0.9365853658536586,0.9321266968325792
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,16,100,0.5,10,0.9378238341968912,0.9245283018867925,0.9607843137254902,0.9423076923076923,0.9364361129067011
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,32,100,0.5,10,0.9326424870466321,0.9320388349514563,0.9411764705882353,0.9365853658536586,0.9321266968325792
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,32,100,0.5,10,0.9533678756476683,0.9514563106796117,0.9607843137254902,0.9560975609756097,0.9529196293902177
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,32,100,0.5,10,0.9326424870466321,0.9158878504672897,0.9607843137254902,0.9377990430622011,0.9309416074121957
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,32,100,0.5,10,0.9430051813471503,0.941747572815534,0.9509803921568627,0.9463414634146341,0.9425231631113984
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,32,100,0.5,10,0.9533678756476683,0.9514563106796117,0.9607843137254902,0.9560975609756097,0.9529196293902177
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,64,100,0.5,10,0.9378238341968912,0.95,0.9313725490196079,0.9405940594059405,0.9382137470372764
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,64,100,0.5,10,0.9378238341968912,0.95,0.9313725490196079,0.9405940594059405,0.9382137470372764
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,64,100,0.5,10,0.9430051813471503,0.941747572815534,0.9509803921568627,0.9463414634146341,0.9425231631113984
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,64,100,0.5,10,0.9481865284974094,0.9509803921568627,0.9509803921568627,0.9509803921568627,0.9480176686059039
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,64,100,0.5,10,0.9533678756476683,0.9514563106796117,0.9607843137254902,0.9560975609756097,0.9529196293902177
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,16,100,0.5,15,0.9585492227979274,0.9607843137254902,0.9607843137254902,0.9607843137254902,0.9584141348847233
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,16,100,0.5,15,0.9326424870466321,0.9320388349514563,0.9411764705882353,0.9365853658536586,0.9321266968325792
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,16,100,0.5,15,0.9481865284974094,0.9509803921568627,0.9509803921568627,0.9509803921568627,0.9480176686059039
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,16,100,0.5,15,0.9326424870466321,0.9405940594059405,0.9313725490196079,0.935960591133005,0.932719241542771
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,16,100,0.5,15,0.9430051813471503,0.941747572815534,0.9509803921568627,0.9463414634146341,0.9425231631113984
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,32,100,0.5,15,0.9533678756476683,0.9428571428571428,0.9705882352941176,0.9565217391304348,0.9523270846800259
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,32,100,0.5,15,0.9430051813471503,0.9333333333333333,0.9607843137254902,0.9468599033816426,0.9419306184012067
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,32,100,0.5,15,0.9430051813471503,0.941747572815534,0.9509803921568627,0.9463414634146341,0.9425231631113984
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,32,100,0.5,15,0.9326424870466321,0.9238095238095239,0.9509803921568627,0.9371980676328502,0.9315341521223873
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,32,100,0.5,15,0.9430051813471503,0.9504950495049505,0.9411764705882353,0.9458128078817734,0.9431157078215902
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,64,100,0.5,15,0.9378238341968912,0.95,0.9313725490196079,0.9405940594059405,0.9382137470372764
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,64,100,0.5,15,0.9326424870466321,0.9320388349514563,0.9411764705882353,0.9365853658536586,0.9321266968325792
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,64,100,0.5,15,0.9378238341968912,0.95,0.9313725490196079,0.9405940594059405,0.9382137470372764
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,64,100,0.5,15,0.9430051813471503,0.9595959595959596,0.9313725490196079,0.945273631840796,0.943708252531782
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,64,100,0.5,15,0.927461139896373,0.9230769230769231,0.9411764705882353,0.9320388349514563,0.9266321913380736
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,16,100,0.3,5,0.9533678756476683,0.9514563106796117,0.9607843137254902,0.9560975609756097,0.9529196293902177
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,16,100,0.3,5,0.9533678756476683,0.9603960396039604,0.9509803921568627,0.9556650246305418,0.9535121741004094
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,16,100,0.3,5,0.9481865284974094,0.9339622641509434,0.9705882352941176,0.951923076923077,0.9468325791855204
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,16,100,0.3,5,0.9481865284974094,0.9423076923076923,0.9607843137254902,0.9514563106796117,0.9474251238957122
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,16,100,0.3,5,0.9533678756476683,0.9514563106796117,0.9607843137254902,0.9560975609756097,0.9529196293902177
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,32,100,0.3,5,0.9481865284974094,0.9509803921568627,0.9509803921568627,0.9509803921568627,0.9480176686059039
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,32,100,0.3,5,0.9533678756476683,0.9603960396039604,0.9509803921568627,0.9556650246305418,0.9535121741004094
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,32,100,0.3,5,0.9481865284974094,0.9509803921568627,0.9509803921568627,0.9509803921568627,0.9480176686059039
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,32,100,0.3,5,0.9326424870466321,0.9238095238095239,0.9509803921568627,0.9371980676328502,0.9315341521223873
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,32,100,0.3,5,0.9637305699481865,0.9702970297029703,0.9607843137254902,0.9655172413793103,0.9639086403792287
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,64,100,0.3,5,0.9430051813471503,0.9504950495049505,0.9411764705882353,0.9458128078817734,0.9431157078215902
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,64,100,0.3,5,0.9378238341968912,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9376212023270847
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,64,100,0.3,5,0.9481865284974094,0.96,0.9411764705882353,0.9504950495049505,0.9486102133160957
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,64,100,0.3,5,0.9430051813471503,0.941747572815534,0.9509803921568627,0.9463414634146341,0.9425231631113984
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,64,100,0.3,5,0.9430051813471503,0.9504950495049505,0.9411764705882353,0.9458128078817734,0.9431157078215902
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,16,100,0.3,10,0.9533678756476683,0.9514563106796117,0.9607843137254902,0.9560975609756097,0.9529196293902177
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,16,100,0.3,10,0.9481865284974094,0.9509803921568627,0.9509803921568627,0.9509803921568627,0.9480176686059039
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,16,100,0.3,10,0.9378238341968912,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9376212023270847
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,16,100,0.3,10,0.9585492227979274,0.9519230769230769,0.9705882352941176,0.9611650485436893,0.9578215901745314
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,16,100,0.3,10,0.9430051813471503,0.941747572815534,0.9509803921568627,0.9463414634146341,0.9425231631113984
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,32,100,0.3,10,0.9430051813471503,0.9333333333333333,0.9607843137254902,0.9468599033816426,0.9419306184012067
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,32,100,0.3,10,0.9378238341968912,0.9326923076923077,0.9509803921568627,0.9417475728155339,0.9370286576168929
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,32,100,0.3,10,0.9533678756476683,0.9603960396039604,0.9509803921568627,0.9556650246305418,0.9535121741004094
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,32,100,0.3,10,0.9430051813471503,0.941747572815534,0.9509803921568627,0.9463414634146341,0.9425231631113984
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,32,100,0.3,10,0.9430051813471503,0.9333333333333333,0.9607843137254902,0.9468599033816426,0.9419306184012067
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,64,100,0.3,10,0.9481865284974094,0.9509803921568627,0.9509803921568627,0.9509803921568627,0.9480176686059039
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,64,100,0.3,10,0.9378238341968912,0.95,0.9313725490196079,0.9405940594059405,0.9382137470372764
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,64,100,0.3,10,0.9430051813471503,0.9504950495049505,0.9411764705882353,0.9458128078817734,0.9431157078215902
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,64,100,0.3,10,0.9378238341968912,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9376212023270847
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,64,100,0.3,10,0.9430051813471503,0.941747572815534,0.9509803921568627,0.9463414634146341,0.9425231631113984
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,16,100,0.3,15,0.9378238341968912,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9376212023270847
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,16,100,0.3,15,0.9326424870466321,0.9320388349514563,0.9411764705882353,0.9365853658536586,0.9321266968325792
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,16,100,0.3,15,0.9378238341968912,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9376212023270847
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,16,100,0.3,15,0.9481865284974094,0.9423076923076923,0.9607843137254902,0.9514563106796117,0.9474251238957122
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,16,100,0.3,15,0.9430051813471503,0.9504950495049505,0.9411764705882353,0.9458128078817734,0.9431157078215902
