ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,peso_penalty_fn,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",100,16,50,0.3,5,BinaryCrossentropy,0.0,0.0,2.0,0.9338633676218614,0.9389134008285207,0.9498170882556622,0.9163398074072199,0.9315084165226178,0.9629052940009601,0.9546848748253215,0.9493504100252197,0.9246535458283576,0.933169992997199
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,1.0,3.0,2.0,0.8278409738569297,0.864098469125466,0.8879842929599103,0.8454806825961303,0.827819354114162,0.8375266342491107,0.8492956931854214,0.9026407323131265,0.8676268935661671,0.8418483242231968
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,0.6,2.0,2.0,0.9456643757542874,0.9523999566012283,0.9583007065169472,0.9290108544762418,0.9204667919153986,0.9629052940009601,0.9290108544762418,0.9425500411298366,0.9163398074072199,0.9288505264685156
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,0.8,2.0,2.0,0.9456643757542874,0.94832446557509,0.9510625851882503,0.9251047625474089,0.9260866991115648,0.950657412358646,0.9238717739420587,0.9438268385179305,0.9042998559824926,0.9191089281547724
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,1.0,2.0,2.0,0.9523924062304012,0.8952844208355955,0.9585525067734932,0.8494558529690308,0.9014261244790087,0.9287454804746943,0.9113378068375182,0.9102691294065489,0.9064819201997616,0.9173632223136338
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,0.7,2.0,2.0,0.9523999566012283,0.9403352639424088,0.9632311824479716,0.9329688022105393,0.9273433416132199,0.9629052940009601,0.9221107659031482,0.9425500411298366,0.9042998559824926,0.934142156862745
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",100,16,50,0.3,5,BinaryCrossentropy,0.0,0.0,1.5,0.9338633676218614,0.9389134008285207,0.9498170882556622,0.9163398074072199,0.9315084165226178,0.9629052940009601,0.9546848748253215,0.9493504100252197,0.9246535458283576,0.933169992997199
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",100,16,50,0.3,5,F1_Loss,1.0,3.0,1.5,0.8788252930628859,0.8653809814081073,0.9006075611873201,0.8548805747053844,0.8226498305213521,0.8822376848500934,0.8772398939267051,0.9060796991029461,0.894405731390768,0.8820155971479502
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}",100,16,50,0.3,5,F1_Loss,1.0,2.5,1.5,0.9280928897807205,0.8904551627261837,0.9454359264630524,0.8640569688200198,0.8995645202486743,0.9135497898867775,0.9096330391460932,0.9032877287093433,0.9065659134866365,0.9289302411528905
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,16,50,0.3,5,F1_Loss,1.0,2.0,1.5,0.9551031299721673,0.8901963609137786,0.9591479707652235,0.9290367823789741,0.9202302570255931,0.9325454318224847,0.9078573732174019,0.925847540669247,0.9081814153416615,0.9158348541775638
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",100,16,50,0.3,5,F1_Loss,0.8,3.0,1.5,0.9523999566012283,0.9443034168923071,0.9510625851882503,0.9290108544762418,0.9281649803295716,0.9457538937755358,0.9132756287613046,0.9438268385179305,0.9136833471027724,0.9272797044638583
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",100,16,50,0.3,5,F1_Loss,1.0,1.5,1.5,0.959120436706515,0.94832446557509,0.9583007065169472,0.9369801206761008,0.9143156309040964,0.950657412358646,0.9166313697872127,0.9451692461614993,0.9206289859808648,0.934142156862745
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,1.0,2.5,2.0,0.8329673195838512,0.8942349558396497,0.9171110357190776,0.8323199887290134,0.8904992887197944,0.8852380128979211,0.8722120279943746,0.8704987514715854,0.8704987514715854,0.8886706526044762
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",100,16,50,0.3,5,F1_Loss,0.7,1.5,1.5,0.9523999566012283,0.9523999566012283,0.9583007065169472,0.9273433416132199,0.9246535458283576,0.9546848748253215,0.9260866991115648,0.9468144336355935,0.9094251673081798,0.9245946678642234
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,16,50,0.3,5,F1_Loss,0.5,2.0,1.5,0.9607207756828039,0.9540285973966272,0.9583007065169472,0.9425500411298366,0.9151886028700238,0.9629052940009601,0.9221107659031482,0.9468144336355935,0.9135731019247395,0.921999474789916
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 1.5}",100,16,50,0.3,5,F1_Loss,0.8,1.8,1.5,0.9523999566012283,0.9565315006034298,0.9583007065169472,0.9369801206761008,0.9260866991115648,0.9546848748253215,0.9290108544762418,0.9451692461614993,0.9029931648785181,0.9272797044638583
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 1.5}",100,16,50,0.3,5,F1_Loss,0.8,1.0,1.5,0.9389134008285207,0.9473218219191736,0.9649695310836234,0.9357339897319756,0.910893231783382,0.9629052940009601,0.9221107659031482,0.9400219616204465,0.9177819316377828,0.921999474789916
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,16,50,0.3,5,F1_Loss,0.6,2.0,1.5,0.9523999566012283,0.9565315006034298,0.9583007065169472,0.9191874809112036,0.910893231783382,0.9671015476968996,0.9221107659031482,0.9425500411298366,0.9094251673081798,0.933169992997199
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,16,50,0.3,5,F1_Loss,0.8,2.0,1.5,0.9523999566012283,0.9565315006034298,0.9649695310836234,0.9251047625474089,0.9301169341836427,0.950657412358646,0.9206289859808648,0.9493504100252197,0.9104934937014098,0.9272797044638583
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,16,50,0.3,5,F1_Loss,0.7,2.0,1.5,0.9456643757542874,0.9523999566012283,0.9649695310836234,0.9438268385179305,0.9315084165226178,0.9629052940009601,0.9221107659031482,0.9425500411298366,0.9094251673081798,0.9288505264685156
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,0.8,3.0,2.0,0.9565315006034298,0.8999033742654116,0.9456643757542874,0.9290108544762418,0.924373529327027,0.9135497898867775,0.9025673752052416,0.9466830258340343,0.9112527295957573,0.9220274539614894
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,1.0,1.5,2.0,0.9617899064340919,0.9443034168923071,0.9607207756828039,0.9329688022105393,0.9181875755350397,0.9350637115512814,0.9130740141216773,0.9410463874560818,0.9238717739420587,0.9382933950917007
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,0.7,1.5,2.0,0.9389134008285207,0.9443034168923071,0.9583007065169472,0.9451692461614993,0.9273433416132199,0.9629052940009601,0.9181875755350397,0.9468144336355935,0.9013046430906989,0.9204004561477299
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,0.5,2.0,2.0,0.9523999566012283,0.9456643757542874,0.9540285973966272,0.9535916657370556,0.9066619166464511,0.9629052940009601,0.9221107659031482,0.9468144336355935,0.9094251673081798,0.921999474789916
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,0.8,1.8,2.0,0.9456643757542874,0.94832446557509,0.9632311824479716,0.9329688022105393,0.9221107659031482,0.9466830258340343,0.9329688022105393,0.9425500411298366,0.9073642965938379,0.934142156862745
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,0.8,1.0,2.0,0.9389134008285207,0.9565315006034298,0.9649695310836234,0.9232369446260992,0.9246535458283576,0.9587669638051733,0.9221107659031482,0.9357339897319756,0.9177819316377828,0.921999474789916
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",250,64,200,0.3,15,BinaryCrossentropy,0.0,0.0,2.0,0.9363429373214,0.9415687307544853,0.9498170882556622,0.9104934937014098,0.9220535935688225,0.9561353969291995,0.9260866991115648,0.9357339897319756,0.9204667919153986,0.9425040182058523
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",250,64,200,0.3,15,F1_Loss,1.0,3.0,2.0,0.8888140920510196,0.8569922119379524,0.8849030002802767,0.84380055659441,0.8410855352387274,0.8401580822557712,0.8605589240263731,0.8681250575026735,0.8577078248575903,0.8589827396891829
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",250,64,200,0.3,15,F1_Loss,0.6,2.0,2.0,0.9565315006034298,0.9523999566012283,0.9649695310836234,0.9410463874560818,0.9273433416132199,0.9629052940009601,0.9290108544762418,0.9425500411298366,0.9003946932883662,0.933169992997199
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",250,64,200,0.3,15,F1_Loss,0.8,2.0,2.0,0.9456643757542874,0.9565315006034298,0.9632311824479716,0.9251047625474089,0.9273433416132199,0.950657412358646,0.9358938941907216,0.9357339897319756,0.9073642965938379,0.9177203550553414
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",250,64,200,0.3,15,F1_Loss,1.0,2.0,2.0,0.9154093170020798,0.9483516867467677,0.9340030933199464,0.8965339116481308,0.8708148814250984,0.8809100873266316,0.8817768159543535,0.9206194972256245,0.9086066375889768,0.9305671199718379
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",250,64,200,0.3,15,F1_Loss,0.7,2.0,2.0,0.9523999566012283,0.937528494443665,0.9649695310836234,0.9398341334174438,0.9232369446260992,0.9587669638051733,0.9358938941907216,0.9425500411298366,0.9042998559824926,0.935685268189684
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",250,64,200,0.3,15,BinaryCrossentropy,0.0,0.0,1.5,0.9363429373214,0.9415687307544853,0.9498170882556622,0.9104934937014098,0.9220535935688225,0.9561353969291995,0.9260866991115648,0.9357339897319756,0.9204667919153986,0.9425040182058523
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",250,64,200,0.3,15,F1_Loss,1.0,3.0,1.5,0.881850207075973,0.8888140920510196,0.8949369219976379,0.8521607142829372,0.8465371313399384,0.8676268935661671,0.8605589240263731,0.9026407323131265,0.8520766880888115,0.883247434142723
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}",250,64,200,0.3,15,F1_Loss,1.0,2.5,1.5,0.9239580453374202,0.8699118992355811,0.8949369219976379,0.8701723383549629,0.889250962372373,0.9135497898867775,0.8619550377687105,0.9095571310826103,0.9130620543676786,0.8884389813617756
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,64,200,0.3,15,F1_Loss,1.0,2.0,1.5,0.9490321661777579,0.9463139412336985,0.9591479707652235,0.9324694479824264,0.9147201525653985,0.9025596282914367,0.929780853984091,0.9406775291543124,0.9051231403686638,0.9350146178653718
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",250,64,200,0.3,15,F1_Loss,0.8,3.0,1.5,0.9104077200759774,0.94832446557509,0.9523999566012283,0.9329688022105393,0.9181875755350397,0.9070422050222511,0.932004648283405,0.9493504100252197,0.9143156309040964,0.935685268189684
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",250,64,200,0.3,15,F1_Loss,1.0,1.5,1.5,0.965826101272644,0.9510625851882503,0.9583007065169472,0.9369801206761008,0.9273433416132199,0.9546848748253215,0.9251047625474089,0.9425500411298366,0.9104934937014098,0.9314522371767913
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 2}",250,64,200,0.3,15,F1_Loss,1.0,2.5,2.0,0.9205161399431301,0.8710893063041812,0.9075336925157255,0.8640569688200198,0.8795689766742042,0.8536197442892561,0.8563757909801473,0.9060796991029461,0.9065659134866365,0.8560711753305974
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",250,64,200,0.3,15,F1_Loss,0.7,1.5,1.5,0.9540285973966272,0.94832446557509,0.9583007065169472,0.9342030953937991,0.9273433416132199,0.9493504100252197,0.9221107659031482,0.9425500411298366,0.9003946932883662,0.921999474789916
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,64,200,0.3,15,F1_Loss,0.5,2.0,1.5,0.9607207756828039,0.9607207756828039,0.9583007065169472,0.9383468758192198,0.9066619166464511,0.9603539442312199,0.9290108544762418,0.9468144336355935,0.9177819316377828,0.9307544010622566
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 1.5}",250,64,200,0.3,15,F1_Loss,0.8,1.8,1.5,0.9456643757542874,0.9523999566012283,0.9583007065169472,0.9290108544762418,0.9191874809112036,0.9519758407285209,0.9358938941907216,0.9357339897319756,0.9104934937014098,0.9314522371767913
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 1.5}",250,64,200,0.3,15,F1_Loss,0.8,1.0,1.5,0.9673986254525725,0.9565315006034298,0.9583007065169472,0.9425500411298366,0.9177819316377828,0.9493504100252197,0.9221107659031482,0.9425500411298366,0.9177819316377828,0.921999474789916
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,64,200,0.3,15,F1_Loss,0.6,2.0,1.5,0.9632311824479716,0.9523999566012283,0.9649695310836234,0.9342030953937991,0.9204667919153986,0.9587669638051733,0.9260866991115648,0.9425500411298366,0.9082580276387647,0.921999474789916
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,64,200,0.3,15,F1_Loss,0.8,2.0,1.5,0.959120436706515,0.9523999566012283,0.9498170882556622,0.9329688022105393,0.9273433416132199,0.9546848748253215,0.9358938941907216,0.9357339897319756,0.9112527295957573,0.9245946678642234
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,64,200,0.3,15,F1_Loss,0.7,2.0,1.5,0.959120436706515,0.9498170882556622,0.9649695310836234,0.9438268385179305,0.9315084165226178,0.9519758407285209,0.9358938941907216,0.9493504100252197,0.9003946932883662,0.9288505264685156
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",250,64,200,0.3,15,F1_Loss,0.8,3.0,2.0,0.8849030002802767,0.9523999566012283,0.9071078257239261,0.9251047625474089,0.9151932775470288,0.8733952316275371,0.932004648283405,0.9425500411298366,0.9104934937014098,0.9245946678642234
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",250,64,200,0.3,15,F1_Loss,1.0,1.5,2.0,0.965826101272644,0.9510625851882503,0.9607207756828039,0.9369801206761008,0.9232369446260992,0.9546848748253215,0.932004648283405,0.9357339897319756,0.9212490709924073,0.9180968057898461
