ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,peso_penalty_fn,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,0.6,2.0,2.0,0.945054945054945,0.9456521739130436,0.9772727272727272,0.9042553191489362,0.9318181818181818,0.956043956043956,0.9042553191489362,0.9545454545454546,0.9213483146067416,0.9534883720930232
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,0.8,2.0,2.0,0.945054945054945,0.935483870967742,0.9263157894736842,0.8947368421052632,0.9130434782608696,0.925531914893617,0.8613861386138614,0.9247311827956988,0.8913043478260869,0.912087912087912
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,1.0,2.0,2.0,0.945645752097365,0.7910280970625798,0.9370237561631556,0.70234375,0.7902017061309097,0.8436208445642408,0.8255896751223855,0.8312858312858313,0.8578643578643579,0.8763818027210883
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,0.7,2.0,2.0,0.9456521739130436,0.9157894736842104,0.9565217391304348,0.913978494623656,0.9325842696629212,0.956043956043956,0.9032258064516128,0.9545454545454546,0.8913043478260869,0.9333333333333332
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",100,16,50,0.3,5,BinaryCrossentropy,0.0,0.0,1.5,0.9651162790697676,0.9444444444444444,0.9555555555555556,0.9213483146067416,0.9431818181818182,0.956043956043956,0.935483870967742,0.9550561797752808,0.942528735632184,0.9647058823529412
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",100,16,50,0.3,5,F1_Loss,1.0,3.0,1.5,0.7377049180327869,0.7,0.782608695652174,0.689922480620155,0.6312056737588653,0.7317073170731707,0.7457627118644068,0.8207547169811321,0.7563025210084033,0.7818181818181819
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}",100,16,50,0.3,5,F1_Loss,1.0,2.5,1.5,0.8712871287128713,0.7739130434782608,0.8823529411764706,0.7310924369747899,0.7927927927927928,0.7964601769911505,0.8148148148148148,0.7876106194690266,0.7946428571428571,0.9042553191489362
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,16,50,0.3,5,F1_Loss,1.0,2.0,1.5,0.9363677536231885,0.779770222015215,0.9463459759481962,0.9043576683644596,0.8529411764705882,0.8526310964429776,0.8248112868439972,0.8662076481077867,0.8544655485956758,0.8804819800260529
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",100,16,50,0.3,5,F1_Loss,0.8,3.0,1.5,0.9456521739130436,0.925531914893617,0.9263157894736842,0.9042553191489362,0.8865979381443299,0.8979591836734694,0.8514851485148515,0.9247311827956988,0.8673469387755102,0.9325842696629212
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",100,16,50,0.3,5,F1_Loss,1.0,1.5,1.5,0.946236559139785,0.935483870967742,0.9772727272727272,0.9239130434782608,0.8842105263157894,0.925531914893617,0.8446601941747572,0.9444444444444444,0.8686868686868687,0.9333333333333332
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,1.0,2.5,2.0,0.6408450704225352,0.7692307692307693,0.8181818181818182,0.6692307692307692,0.7606837606837606,0.7377049180327869,0.7235772357723578,0.7086614173228346,0.7086614173228346,0.7962962962962963
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",100,16,50,0.3,5,F1_Loss,0.7,1.5,1.5,0.9456521739130436,0.9456521739130436,0.9772727272727272,0.9325842696629212,0.942528735632184,0.935483870967742,0.9130434782608696,0.9655172413793104,0.9204545454545454,0.942528735632184
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,16,50,0.3,5,F1_Loss,0.5,2.0,1.5,0.9666666666666668,0.9662921348314608,0.9772727272727272,0.9545454545454546,0.9523809523809524,0.956043956043956,0.9032258064516128,0.9655172413793104,0.9310344827586208,0.9529411764705882
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 1.5}",100,16,50,0.3,5,F1_Loss,0.8,1.8,1.5,0.9456521739130436,0.956043956043956,0.9772727272727272,0.9239130434782608,0.9130434782608696,0.935483870967742,0.9042553191489362,0.9444444444444444,0.8571428571428571,0.9325842696629212
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 1.5}",100,16,50,0.3,5,F1_Loss,0.8,1.0,1.5,0.9444444444444444,0.9659090909090908,0.9775280898876404,0.9540229885057472,0.9411764705882352,0.956043956043956,0.9032258064516128,0.9651162790697676,0.9418604651162792,0.9529411764705882
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,16,50,0.3,5,F1_Loss,0.6,2.0,1.5,0.9456521739130436,0.956043956043956,0.9772727272727272,0.912087912087912,0.9411764705882352,0.9666666666666668,0.9032258064516128,0.9545454545454546,0.9204545454545454,0.9647058823529412
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,16,50,0.3,5,F1_Loss,0.8,2.0,1.5,0.9456521739130436,0.956043956043956,0.9775280898876404,0.8947368421052632,0.9230769230769232,0.925531914893617,0.8686868686868687,0.9550561797752808,0.875,0.9325842696629212
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,16,50,0.3,5,F1_Loss,0.7,2.0,1.5,0.945054945054945,0.9456521739130436,0.9775280898876404,0.9247311827956988,0.9431818181818182,0.956043956043956,0.9032258064516128,0.9545454545454546,0.9204545454545454,0.9534883720930232
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,0.8,3.0,2.0,0.956043956043956,0.8073394495412844,0.945054945054945,0.9042553191489362,0.8775510204081632,0.7964601769911505,0.8269230769230769,0.9157894736842104,0.8924731182795699,0.9032258064516128
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,1.0,1.5,2.0,0.936842105263158,0.925531914893617,0.9666666666666668,0.913978494623656,0.8936170212765957,0.8877551020408163,0.8365384615384616,0.934065934065934,0.8613861386138614,0.9438202247191012
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,0.7,1.5,2.0,0.9444444444444444,0.925531914893617,0.9772727272727272,0.9444444444444444,0.9325842696629212,0.956043956043956,0.8936170212765957,0.9655172413793104,0.9,0.9318181818181818
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,0.5,2.0,2.0,0.9456521739130436,0.945054945054945,0.9662921348314608,0.9659090909090908,0.9302325581395348,0.956043956043956,0.9032258064516128,0.9655172413793104,0.9204545454545454,0.9529411764705882
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,0.8,1.8,2.0,0.945054945054945,0.935483870967742,0.9565217391304348,0.913978494623656,0.9032258064516128,0.9157894736842104,0.913978494623656,0.9545454545454546,0.8829787234042553,0.9333333333333332
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,0.8,1.0,2.0,0.9444444444444444,0.956043956043956,0.9775280898876404,0.9222222222222224,0.942528735632184,0.9456521739130436,0.9032258064516128,0.9540229885057472,0.9418604651162792,0.9529411764705882
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",250,64,200,0.3,15,BinaryCrossentropy,0.0,0.0,2.0,0.9545454545454546,0.9347826086956522,0.9555555555555556,0.875,0.9529411764705882,0.9555555555555556,0.9130434782608696,0.9540229885057472,0.9318181818181818,0.9545454545454546
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",250,64,200,0.3,15,F1_Loss,1.0,3.0,2.0,0.7459016393442623,0.6842105263157895,0.75,0.6691729323308271,0.664179104477612,0.6521739130434783,0.7007874015748031,0.7272727272727273,0.6953125,0.7096774193548387
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",250,64,200,0.3,15,F1_Loss,0.6,2.0,2.0,0.956043956043956,0.9456521739130436,0.9775280898876404,0.934065934065934,0.9325842696629212,0.956043956043956,0.9042553191489362,0.9545454545454546,0.8817204301075269,0.9647058823529412
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",250,64,200,0.3,15,F1_Loss,0.8,2.0,2.0,0.945054945054945,0.956043956043956,0.9565217391304348,0.8947368421052632,0.9325842696629212,0.925531914893617,0.9052631578947368,0.9540229885057472,0.8829787234042553,0.9418604651162792
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",250,64,200,0.3,15,F1_Loss,1.0,2.0,2.0,0.8212932558726951,0.9355920444033303,0.8748208313425705,0.8176738780618631,0.7209431982159256,0.7293307086614174,0.7368528056383844,0.8615681998413958,0.8704896907216495,0.9252664728682172
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",250,64,200,0.3,15,F1_Loss,0.7,2.0,2.0,0.9456521739130436,0.9247311827956988,0.9775280898876404,0.9148936170212766,0.9222222222222224,0.9456521739130436,0.9052631578947368,0.9545454545454546,0.8913043478260869,0.9540229885057472
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",250,64,200,0.3,15,BinaryCrossentropy,0.0,0.0,1.5,0.9545454545454546,0.9347826086956522,0.9555555555555556,0.875,0.9529411764705882,0.9555555555555556,0.9130434782608696,0.9540229885057472,0.9318181818181818,0.9545454545454546
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",250,64,200,0.3,15,F1_Loss,1.0,3.0,1.5,0.743801652892562,0.7459016393442623,0.7583333333333333,0.7073170731707317,0.6742424242424242,0.703125,0.7007874015748031,0.8130841121495327,0.6846153846153846,0.7586206896551724
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}",250,64,200,0.3,15,F1_Loss,1.0,2.5,1.5,0.8333333333333334,0.72,0.7583333333333333,0.7435897435897436,0.7837837837837838,0.7964601769911505,0.6923076923076923,0.8285714285714286,0.822429906542056,0.8095238095238095
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,64,200,0.3,15,F1_Loss,1.0,2.0,1.5,0.9453535594839944,0.9305078929306795,0.9463459759481962,0.9048152295632699,0.8930450697780827,0.7736865407319953,0.8829166666666667,0.9254447565543071,0.8698317959848074,0.9440966010733454
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",250,64,200,0.3,15,F1_Loss,0.8,3.0,1.5,0.8035714285714286,0.935483870967742,0.9456521739130436,0.913978494623656,0.8936170212765957,0.782608695652174,0.8958333333333334,0.9550561797752808,0.8842105263157894,0.9540229885057472
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",250,64,200,0.3,15,F1_Loss,1.0,1.5,1.5,0.946808510638298,0.9263157894736842,0.9772727272727272,0.9239130434782608,0.9325842696629212,0.935483870967742,0.8947368421052632,0.9545454545454546,0.875,0.9431818181818182
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 2}",250,64,200,0.3,15,F1_Loss,1.0,2.5,2.0,0.8256880733944955,0.7109375,0.7844827586206896,0.7310924369747899,0.7631578947368421,0.6766917293233082,0.6818181818181818,0.8207547169811321,0.7946428571428571,0.704
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",250,64,200,0.3,15,F1_Loss,0.7,1.5,1.5,0.9662921348314608,0.935483870967742,0.9772727272727272,0.9333333333333332,0.9325842696629212,0.9550561797752808,0.9032258064516128,0.9545454545454546,0.8817204301075269,0.9529411764705882
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,64,200,0.3,15,F1_Loss,0.5,2.0,1.5,0.9666666666666668,0.9666666666666668,0.9772727272727272,0.9438202247191012,0.9302325581395348,0.9662921348314608,0.9042553191489362,0.9655172413793104,0.9418604651162792,0.9759036144578314
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 1.5}",250,64,200,0.3,15,F1_Loss,0.8,1.8,1.5,0.945054945054945,0.9456521739130436,0.9772727272727272,0.9042553191489362,0.912087912087912,0.945054945054945,0.9052631578947368,0.9540229885057472,0.875,0.9431818181818182
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 1.5}",250,64,200,0.3,15,F1_Loss,0.8,1.0,1.5,0.967032967032967,0.956043956043956,0.9772727272727272,0.9545454545454546,0.9418604651162792,0.9550561797752808,0.9032258064516128,0.9545454545454546,0.9418604651162792,0.9529411764705882
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,64,200,0.3,15,F1_Loss,0.6,2.0,1.5,0.9565217391304348,0.9456521739130436,0.9775280898876404,0.9333333333333332,0.9318181818181818,0.9456521739130436,0.9130434782608696,0.9545454545454546,0.9010989010989012,0.9529411764705882
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,64,200,0.3,15,F1_Loss,0.8,2.0,1.5,0.946236559139785,0.9456521739130436,0.9555555555555556,0.913978494623656,0.9325842696629212,0.935483870967742,0.9052631578947368,0.9540229885057472,0.8924731182795699,0.942528735632184
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,64,200,0.3,15,F1_Loss,0.7,2.0,1.5,0.946236559139785,0.9555555555555556,0.9775280898876404,0.9247311827956988,0.9431818181818182,0.945054945054945,0.9052631578947368,0.9550561797752808,0.8817204301075269,0.9534883720930232
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",250,64,200,0.3,15,F1_Loss,0.8,3.0,2.0,0.75,0.9456521739130436,0.7964601769911505,0.8947368421052632,0.9021739130434784,0.7142857142857143,0.8958333333333334,0.9545454545454546,0.875,0.942528735632184
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",250,64,200,0.3,15,F1_Loss,1.0,1.5,2.0,0.946808510638298,0.9263157894736842,0.9666666666666668,0.9239130434782608,0.9222222222222224,0.935483870967742,0.8958333333333334,0.9540229885057472,0.8854166666666666,0.8936170212765957
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",250,64,200,0.3,15,F1_Loss,0.7,1.5,2.0,0.9444444444444444,0.935483870967742,0.9772727272727272,0.934065934065934,0.9325842696629212,0.9456521739130436,0.9148936170212766,0.9545454545454546,0.8913043478260869,0.9534883720930232
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",250,64,200,0.3,15,F1_Loss,0.5,2.0,2.0,0.9456521739130436,0.945054945054945,0.956043956043956,0.9550561797752808,0.9302325581395348,0.9666666666666668,0.9032258064516128,0.9655172413793104,0.9,0.9759036144578314
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}",250,64,200,0.3,15,F1_Loss,0.8,1.8,2.0,0.9456521739130436,0.925531914893617,0.967032967032967,0.9239130434782608,0.9111111111111112,0.935483870967742,0.9052631578947368,0.9534883720930232,0.8854166666666666,0.9230769230769232
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 2}",250,64,200,0.3,15,F1_Loss,0.8,1.0,2.0,0.967032967032967,0.9555555555555556,0.9772727272727272,0.9545454545454546,0.942528735632184,0.9662921348314608,0.9042553191489362,0.9545454545454546,0.9213483146067416,0.9529411764705882
