ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,peso_penalty_fn,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",100,16,50,0.3,5,BinaryCrossentropy,0.0,0.0,2.0,0.9378531073446328,0.9392265193370164,0.9502762430939228,0.9162011173184358,0.9325842696629216,0.9613259668508288,0.9508196721311476,0.9497206703910612,0.9265536723163842,0.9371428571428572
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,1.0,3.0,2.0,0.774468085106383,0.8256880733944953,0.8571428571428571,0.7964601769911505,0.777292576419214,0.7860262008733624,0.8054298642533936,0.883248730964467,0.8256880733944955,0.8075117370892019
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,0.6,2.0,2.0,0.945054945054945,0.9508196721311476,0.9608938547486032,0.9239130434782608,0.9213483146067416,0.9613259668508288,0.9239130434782608,0.9438202247191012,0.9162011173184358,0.931818181818182
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,0.8,2.0,2.0,0.945054945054945,0.9456521739130436,0.946236559139785,0.918918918918919,0.9230769230769232,0.9456521739130436,0.9109947643979056,0.9398907103825136,0.9010989010989012,0.9171270718232044
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,1.0,2.0,2.0,0.9507883420926899,0.872162746097638,0.9542785722590398,0.8133682830930536,0.8762345905938289,0.9104918890633177,0.8929064167642848,0.8931532812129828,0.8965439603737475,0.9091169068862959
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,0.7,2.0,2.0,0.9508196721311476,0.935483870967742,0.9617486338797816,0.9289617486338798,0.9273743016759776,0.9613259668508288,0.918032786885246,0.9438202247191012,0.9010989010989012,0.9333333333333332
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",100,16,50,0.3,5,BinaryCrossentropy,0.0,0.0,1.5,0.9378531073446328,0.9392265193370164,0.9502762430939228,0.9162011173184358,0.9325842696629216,0.9613259668508288,0.9508196721311476,0.9497206703910612,0.9265536723163842,0.9371428571428572
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",100,16,50,0.3,5,F1_Loss,1.0,3.0,1.5,0.8450704225352113,0.8235294117647058,0.8737864077669905,0.812785388127854,0.7705627705627707,0.8450704225352113,0.8461538461538463,0.8877551020408163,0.8612440191387559,0.86
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}",100,16,50,0.3,5,F1_Loss,1.0,2.5,1.5,0.9166666666666669,0.8640776699029125,0.932642487046632,0.832535885167464,0.8756218905472637,0.8866995073891626,0.8888888888888888,0.876847290640394,0.8811881188118811,0.9239130434782608
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,16,50,0.3,5,F1_Loss,1.0,2.0,1.5,0.9513456649425792,0.8655428024868485,0.9565499926155664,0.9239403337763994,0.90625,0.9154635358823842,0.8900779737296562,0.9135431595193474,0.8971538375849392,0.9086493987049028
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",100,16,50,0.3,5,F1_Loss,0.8,3.0,1.5,0.9508196721311476,0.9405405405405406,0.946236559139785,0.9239130434782608,0.9197860962566844,0.9361702127659576,0.900523560209424,0.9398907103825136,0.904255319148936,0.9273743016759776
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",100,16,50,0.3,5,F1_Loss,1.0,1.5,1.5,0.9565217391304348,0.9456521739130436,0.9608938547486032,0.934065934065934,0.9081081081081082,0.9456521739130436,0.9015544041450776,0.9444444444444444,0.91005291005291,0.9333333333333332
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,1.0,2.5,2.0,0.7811158798283262,0.8653846153846154,0.8955223880597015,0.7909090909090909,0.8599033816425121,0.8490566037735848,0.835680751173709,0.8294930875576036,0.8294930875576036,0.8686868686868687
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",100,16,50,0.3,5,F1_Loss,0.7,1.5,1.5,0.9508196721311476,0.9508196721311476,0.9608938547486032,0.9273743016759776,0.9265536723163842,0.9508196721311476,0.9230769230769232,0.9491525423728816,0.9101123595505618,0.9265536723163842
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,16,50,0.3,5,F1_Loss,0.5,2.0,1.5,0.9613259668508288,0.9555555555555556,0.9608938547486032,0.9438202247191012,0.9195402298850576,0.9613259668508288,0.918032786885246,0.9491525423728816,0.9152542372881356,0.9257142857142856
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 1.5}",100,16,50,0.3,5,F1_Loss,0.8,1.8,1.5,0.9508196721311476,0.956043956043956,0.9608938547486032,0.934065934065934,0.9230769230769232,0.9508196721311476,0.9239130434782608,0.9444444444444444,0.8936170212765957,0.9273743016759776
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 1.5}",100,16,50,0.3,5,F1_Loss,0.8,1.0,1.5,0.9392265193370164,0.9497206703910612,0.9666666666666668,0.9378531073446328,0.9142857142857144,0.9613259668508288,0.918032786885246,0.943181818181818,0.9204545454545456,0.9257142857142856
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,16,50,0.3,5,F1_Loss,0.6,2.0,1.5,0.9508196721311476,0.956043956043956,0.9608938547486032,0.9171270718232044,0.9142857142857144,0.9666666666666668,0.918032786885246,0.9438202247191012,0.9101123595505618,0.9371428571428572
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,16,50,0.3,5,F1_Loss,0.8,2.0,1.5,0.9508196721311476,0.956043956043956,0.9666666666666668,0.918918918918919,0.9281767955801106,0.9456521739130436,0.91005291005291,0.9497206703910612,0.9032258064516128,0.9273743016759776
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,16,50,0.3,5,F1_Loss,0.7,2.0,1.5,0.945054945054945,0.9508196721311476,0.9666666666666668,0.9398907103825136,0.9325842696629216,0.9613259668508288,0.918032786885246,0.9438202247191012,0.9101123595505618,0.931818181818182
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,0.8,3.0,2.0,0.956043956043956,0.8799999999999999,0.945054945054945,0.9239130434782608,0.9148936170212768,0.8866995073891626,0.88659793814433,0.9405405405405406,0.907103825136612,0.918032786885246
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,1.0,1.5,2.0,0.956989247311828,0.9405405405405406,0.9613259668508288,0.9289617486338798,0.9130434782608696,0.9255319148936172,0.8969072164948454,0.9392265193370164,0.9109947643979056,0.9385474860335196
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,0.7,1.5,2.0,0.9392265193370164,0.9405405405405406,0.9608938547486032,0.9444444444444444,0.9273743016759776,0.9613259668508288,0.9130434782608696,0.9491525423728816,0.9,0.9213483146067416
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,0.5,2.0,2.0,0.9508196721311476,0.945054945054945,0.9555555555555556,0.9550561797752808,0.9090909090909092,0.9613259668508288,0.918032786885246,0.9491525423728816,0.9101123595505618,0.9257142857142856
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,0.8,1.8,2.0,0.945054945054945,0.9456521739130436,0.9617486338797816,0.9289617486338798,0.918032786885246,0.9405405405405406,0.9289617486338798,0.9438202247191012,0.9021739130434784,0.9333333333333332
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,0.8,1.0,2.0,0.9392265193370164,0.956043956043956,0.9666666666666668,0.9222222222222224,0.9265536723163842,0.956043956043956,0.918032786885246,0.9378531073446328,0.9204545454545456,0.9257142857142856
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",250,64,200,0.3,15,BinaryCrossentropy,0.0,0.0,2.0,0.9385474860335196,0.9398907103825138,0.9502762430939228,0.9032258064516128,0.9257142857142856,0.9555555555555556,0.9230769230769232,0.9378531073446328,0.9213483146067416,0.9438202247191012
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",250,64,200,0.3,15,F1_Loss,1.0,3.0,2.0,0.8544600938967136,0.8125000000000001,0.8530805687203792,0.7982062780269059,0.7946428571428571,0.7894736842105263,0.8202764976958524,0.8341232227488152,0.81651376146789,0.8224299065420562
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",250,64,200,0.3,15,F1_Loss,0.6,2.0,2.0,0.956043956043956,0.9508196721311476,0.9666666666666668,0.9392265193370164,0.9273743016759776,0.9613259668508288,0.9239130434782608,0.9438202247191012,0.8961748633879781,0.9371428571428572
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",250,64,200,0.3,15,F1_Loss,0.8,2.0,2.0,0.945054945054945,0.956043956043956,0.9617486338797816,0.918918918918919,0.9273743016759776,0.9456521739130436,0.9297297297297298,0.9378531073446328,0.9021739130434784,0.9204545454545456
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",250,64,200,0.3,15,F1_Loss,1.0,2.0,2.0,0.895039503950395,0.9456801063358441,0.9204096873999787,0.8782244643228624,0.8338379849043356,0.8433179723502304,0.8463980682377141,0.908346656375765,0.9008107641883732,0.928580156402737
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",250,64,200,0.3,15,F1_Loss,0.7,2.0,2.0,0.9508196721311476,0.9347826086956522,0.9666666666666668,0.9347826086956522,0.9222222222222224,0.956043956043956,0.9297297297297298,0.9438202247191012,0.9010989010989012,0.9378531073446328
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",250,64,200,0.3,15,BinaryCrossentropy,0.0,0.0,1.5,0.9385474860335196,0.9398907103825138,0.9502762430939228,0.9032258064516128,0.9257142857142856,0.9555555555555556,0.9230769230769232,0.9378531073446328,0.9213483146067416,0.9438202247191012
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",250,64,200,0.3,15,F1_Loss,1.0,3.0,1.5,0.8490566037735849,0.8544600938967136,0.8625592417061612,0.8169014084507042,0.8018018018018017,0.8256880733944955,0.8202764976958524,0.883248730964467,0.8090909090909091,0.854368932038835
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}",250,64,200,0.3,15,F1_Loss,1.0,2.5,1.5,0.9045226130653268,0.8333333333333334,0.8625592417061612,0.8405797101449275,0.8656716417910447,0.8866995073891626,0.8181818181818181,0.8923076923076922,0.8934010152284264,0.8717948717948718
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,64,200,0.3,15,F1_Loss,1.0,2.0,1.5,0.9479373085930463,0.9430963572267921,0.9565499926155664,0.9268507638072856,0.9100736516987409,0.872084838815635,0.9202603282399546,0.9372259265933801,0.8978465096112156,0.9356793068809643
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",250,64,200,0.3,15,F1_Loss,0.8,3.0,1.5,0.8866995073891626,0.9456521739130436,0.9508196721311476,0.9289617486338798,0.9130434782608696,0.878048780487805,0.924731182795699,0.9497206703910612,0.9081081081081082,0.9378531073446328
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",250,64,200,0.3,15,F1_Loss,1.0,1.5,1.5,0.9621621621621622,0.946236559139785,0.9608938547486032,0.934065934065934,0.9273743016759776,0.9508196721311476,0.918918918918919,0.9438202247191012,0.9032258064516128,0.9325842696629216
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 2}",250,64,200,0.3,15,F1_Loss,1.0,2.5,2.0,0.9000000000000001,0.8310502283105022,0.8792270531400966,0.832535885167464,0.8529411764705883,0.8071748878923766,0.8108108108108109,0.8877551020408163,0.8811881188118811,0.8186046511627907
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",250,64,200,0.3,15,F1_Loss,0.7,1.5,1.5,0.9555555555555556,0.9456521739130436,0.9608938547486032,0.9333333333333332,0.9273743016759776,0.9497206703910612,0.918032786885246,0.9438202247191012,0.8961748633879781,0.9257142857142856
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,64,200,0.3,15,F1_Loss,0.5,2.0,1.5,0.9613259668508288,0.9613259668508288,0.9608938547486032,0.9385474860335196,0.9090909090909092,0.9608938547486034,0.9239130434782608,0.9491525423728816,0.9204545454545456,0.9364161849710982
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 1.5}",250,64,200,0.3,15,F1_Loss,0.8,1.8,1.5,0.945054945054945,0.9508196721311476,0.9608938547486032,0.9239130434782608,0.9171270718232044,0.9502762430939228,0.9297297297297298,0.9378531073446328,0.9032258064516128,0.9325842696629216
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 1.5}",250,64,200,0.3,15,F1_Loss,0.8,1.0,1.5,0.967032967032967,0.956043956043956,0.9608938547486032,0.9438202247191012,0.9204545454545456,0.9497206703910612,0.918032786885246,0.9438202247191012,0.9204545454545456,0.9257142857142856
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,64,200,0.3,15,F1_Loss,0.6,2.0,1.5,0.9617486338797816,0.9508196721311476,0.9666666666666668,0.9333333333333332,0.9213483146067416,0.956043956043956,0.9230769230769232,0.9438202247191012,0.9060773480662984,0.9257142857142856
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,64,200,0.3,15,F1_Loss,0.8,2.0,1.5,0.9565217391304348,0.9508196721311476,0.9502762430939228,0.9289617486338798,0.9273743016759776,0.9508196721311476,0.9297297297297298,0.9378531073446328,0.907103825136612,0.9265536723163842
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,64,200,0.3,15,F1_Loss,0.7,2.0,1.5,0.9565217391304348,0.9502762430939228,0.9666666666666668,0.9398907103825136,0.9325842696629216,0.9502762430939228,0.9297297297297298,0.9497206703910612,0.8961748633879781,0.931818181818182
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",250,64,200,0.3,15,F1_Loss,0.8,3.0,2.0,0.8530805687203792,0.9508196721311476,0.8823529411764707,0.918918918918919,0.9120879120879122,0.8333333333333333,0.924731182795699,0.9438202247191012,0.9032258064516128,0.9265536723163842
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",250,64,200,0.3,15,F1_Loss,1.0,1.5,2.0,0.9621621621621622,0.946236559139785,0.9613259668508288,0.934065934065934,0.9222222222222224,0.9508196721311476,0.924731182795699,0.9378531073446328,0.9139784946236558,0.9130434782608696
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",250,64,200,0.3,15,F1_Loss,0.7,1.5,2.0,0.9392265193370164,0.9456521739130436,0.9608938547486032,0.9392265193370164,0.9273743016759776,0.956043956043956,0.9347826086956522,0.9438202247191012,0.9010989010989012,0.931818181818182
