Algoritmo,origem,1,2,3,4,5,6,7,8,9,10
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_1500_32_200_0.3_10",Test0004,0.9473684210526316,0.9191919191919192,0.9365853658536586,0.9191919191919192,0.911764705882353,0.9556650246305418,0.946341463414634,0.9377990430622012,0.9702970297029702,0.9246231155778892
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_100_64_200_0.3_10",Test0004,0.9478672985781992,0.931372549019608,0.9333333333333336,0.9468599033816424,0.9339622641509432,0.9622641509433962,0.951923076923077,0.9389671361502347,0.9760765550239237,0.9458128078817734
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_250_64_200_0.3_10",Test0004,0.9458128078817734,0.9253731343283584,0.9353233830845772,0.9405940594059404,0.903846153846154,0.9560975609756096,0.9353233830845772,0.9333333333333332,0.945273631840796,0.9191919191919192
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_500_64_200_0.3_10",Test0004,0.9514563106796116,0.9009900990099012,0.9359605911330048,0.9365853658536586,0.9333333333333336,0.9514563106796116,0.9246231155778892,0.934010152284264,0.9658536585365852,0.9292929292929292
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_1000_64_200_0.3_10",Test0004,0.946341463414634,0.9186602870813396,0.9268292682926828,0.9306930693069309,0.9333333333333336,0.951923076923077,0.9607843137254902,0.9377990430622012,0.966824644549763,0.9353233830845772
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_1500_64_200_0.3_10",Test0004,0.9509803921568628,0.9178743961352658,0.9261083743842364,0.9320388349514565,0.9282296650717704,0.9611650485436892,0.9154228855721392,0.9483568075117372,0.9753694581280788,0.945273631840796
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_100_16_200_0.3_15",Test0004,0.9488372093023256,0.927536231884058,0.9371980676328504,0.9377990430622012,0.9345794392523364,0.966824644549763,0.966183574879227,0.9395348837209304,0.9714285714285714,0.9458128078817734
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_250_16_200_0.3_15",Test0004,0.9473684210526316,0.8877551020408163,0.94,0.93,0.927536231884058,0.9560975609756096,0.9393939393939394,0.9300000000000002,0.9655172413793104,0.900523560209424
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_500_16_200_0.3_15",Test0004,0.9514563106796116,0.9045226130653266,0.923076923076923,0.8969072164948453,0.912621359223301,0.9607843137254902,0.9292929292929292,0.9137055837563453,0.96,0.9175257731958762
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_1000_16_200_0.3_15",Test0004,0.931372549019608,0.8979591836734693,0.94,0.9081632653061223,0.9215686274509804,0.9556650246305418,0.9166666666666664,0.9246231155778892,0.9603960396039604,0.923076923076923
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_1500_16_200_0.3_15",Test0004,0.951923076923077,0.909090909090909,0.9405940594059404,0.8969072164948453,0.9320388349514565,0.9603960396039604,0.888888888888889,0.92,0.9655172413793104,0.923076923076923
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_100_32_200_0.3_15",Test0004,0.9528301886792452,0.927536231884058,0.9428571428571428,0.9473684210526316,0.930232558139535,0.9573459715639812,0.9569377990430622,0.9439252336448598,0.9760765550239237,0.9365853658536586
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_250_32_200_0.3_15",Test0004,0.9473684210526316,0.9081632653061223,0.9405940594059404,0.9081632653061223,0.9365853658536586,0.9607843137254902,0.945273631840796,0.9468599033816426,0.9702970297029702,0.9081632653061226
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_500_32_200_0.3_15",Test0004,0.9371980676328504,0.9137055837563453,0.9207920792079208,0.9137055837563453,0.927536231884058,0.9560975609756096,0.9405940594059404,0.9468599033816426,0.9855072463768116,0.9246231155778892
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_1000_32_200_0.3_15",Test0004,0.946341463414634,0.9137055837563453,0.9458128078817734,0.9137055837563453,0.9326923076923078,0.9560975609756096,0.9405940594059404,0.9411764705882352,0.975609756097561,0.934010152284264
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_1500_32_200_0.3_15",Test0004,0.9560975609756096,0.9191919191919192,0.9458128078817734,0.9246231155778896,0.927536231884058,0.9560975609756096,0.9458128078817734,0.9468599033816426,0.9447236180904522,0.9353233830845772
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_100_64_200_0.3_15",Test0004,0.9577464788732394,0.941747572815534,0.951923076923077,0.9423076923076924,0.9209302325581395,0.966824644549763,0.9569377990430622,0.9488372093023256,0.9807692307692308,0.9411764705882352
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_250_64_200_0.3_15",Test0004,0.9468599033816424,0.9246231155778896,0.9458128078817734,0.911764705882353,0.9282296650717704,0.9514563106796116,0.9607843137254902,0.9423076923076924,0.9565217391304348,0.9346733668341708
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_500_64_200_0.3_15",Test0004,0.9353233830845772,0.9246231155778896,0.9359605911330048,0.9320388349514565,0.912621359223301,0.9658536585365852,0.9504950495049505,0.9523809523809524,0.9387755102040816,0.9081632653061226
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_1000_64_200_0.3_15",Test0004,0.9405940594059404,0.914572864321608,0.9504950495049505,0.9359605911330048,0.9230769230769232,0.9556650246305418,0.9253731343283584,0.9178743961352656,0.9458128078817734,0.9183673469387754
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_1500_64_200_0.3_15",Test0004,0.9261083743842364,0.914572864321608,0.931372549019608,0.9411764705882352,0.9282296650717704,0.966183574879227,0.9509803921568628,0.9423076923076924,0.9803921568627452,0.9015544041450776
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}_100_16_50_0.5_5",Test0004,0.946341463414634,0.8911917098445595,0.9405940594059404,0.9025641025641026,0.8975609756097561,0.9714285714285714,0.9246231155778892,0.9238578680203046,0.9855072463768116,0.8829787234042553
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}_250_16_50_0.5_5",Test0004,0.9428571428571428,0.898989898989899,0.9353233830845772,0.9081632653061223,0.9252336448598132,0.946341463414634,0.945273631840796,0.9405940594059404,0.9509803921568628,0.9183673469387754
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}_500_16_50_0.5_5",Test0004,0.9565217391304348,0.9215686274509804,0.9333333333333332,0.9306930693069309,0.9333333333333336,0.9556650246305418,0.945273631840796,0.9458128078817734,0.9803921568627452,0.9346733668341708
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}_1000_16_50_0.5_5",Test0004,0.9377990430622012,0.909090909090909,0.9292929292929294,0.9137055837563453,0.9383886255924172,0.946341463414634,0.9292929292929292,0.9411764705882352,0.955223880597015,0.9052631578947368
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}_1500_16_50_0.5_5",Test0004,0.9468599033816424,0.9154228855721394,0.94,0.9081632653061223,0.9377990430622012,0.9560975609756096,0.945273631840796,0.9246231155778892,0.9705882352941176,0.8936170212765957
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}_100_32_50_0.5_5",Test0004,0.9523809523809522,0.9253731343283584,0.9268292682926828,0.9405940594059404,0.9306930693069309,0.9509803921568628,0.9300000000000002,0.9353233830845772,0.9803921568627452,0.9128205128205128
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}_250_32_50_0.5_5",Test0004,0.9514563106796116,0.9253731343283584,0.916256157635468,0.9081632653061223,0.916256157635468,0.9560975609756096,0.92,0.9365853658536586,0.9803921568627452,0.9128205128205128
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}_500_32_50_0.5_5",Test0004,0.951923076923077,0.9035532994923856,0.92,0.9359605911330048,0.931372549019608,0.9565217391304348,0.95,0.9300000000000002,0.9803921568627452,0.9292929292929292
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}_1000_32_50_0.5_5",Test0004,0.9468599033816424,0.9405940594059404,0.92,0.9365853658536586,0.927536231884058,0.9514563106796116,0.9560975609756096,0.9320388349514565,0.975609756097561,0.9175257731958762
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}_1500_32_50_0.5_5",Test0004,0.9423076923076924,0.9064039408866996,0.9359605911330048,0.9035532994923856,0.9178743961352658,0.9611650485436892,0.94,0.9514563106796116,0.9705882352941176,0.9072164948453608
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}_100_64_50_0.5_5",Test0004,0.9191919191919192,0.9108910891089108,0.9509803921568628,0.927536231884058,0.9333333333333336,0.966183574879227,0.9300000000000002,0.9320388349514565,0.9468599033816426,0.9393939393939394
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}_250_64_50_0.5_5",Test0004,0.9523809523809522,0.9377990430622012,0.9306930693069309,0.931372549019608,0.9245283018867926,0.9615384615384616,0.9458128078817734,0.9423076923076924,0.9805825242718448,0.9128205128205128
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}_500_64_50_0.5_5",Test0004,0.9468599033816424,0.914572864321608,0.9365853658536586,0.9359605911330048,0.9108910891089108,0.9658536585365852,0.9658536585365852,0.9054726368159204,0.9665071770334928,0.9292929292929292
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}_1000_64_50_0.5_5",Test0004,0.9473684210526316,0.903846153846154,0.92,0.9207920792079208,0.9282296650717704,0.9514563106796116,0.9504950495049505,0.9019607843137256,0.9807692307692308,0.9015544041450776
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}_1500_64_50_0.5_5",Test0004,0.9560975609756096,0.9207920792079208,0.9333333333333332,0.9282296650717704,0.9245283018867926,0.9615384615384616,0.951923076923077,0.9468599033816426,0.975609756097561,0.9253731343283584
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}_100_16_50_0.5_10",Test0004,0.951923076923077,0.9073170731707318,0.9447236180904524,0.9081632653061223,0.9433962264150944,0.9514563106796116,0.9292929292929292,0.9306930693069309,0.9658536585365852,0.8923076923076922
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}_250_16_50_0.5_10",Test0004,0.9569377990430622,0.92,0.9353233830845772,0.9081632653061223,0.9377990430622012,0.946341463414634,0.9052631578947368,0.9300000000000002,0.9603960396039604,0.9175257731958762
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}_500_16_50_0.5_10",Test0004,0.9615384615384616,0.9081632653061223,0.917525773195876,0.9137055837563453,0.9326923076923078,0.9458128078817734,0.9166666666666664,0.9306930693069309,0.9702970297029702,0.9072164948453608
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}_1000_16_50_0.5_10",Test0004,0.9523809523809522,0.9137055837563453,0.9246231155778896,0.8736842105263158,0.9326923076923078,0.9509803921568628,0.9285714285714286,0.946341463414634,0.966183574879227,0.9072164948453608
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}_1500_16_50_0.5_10",Test0004,0.9509803921568628,0.9081632653061223,0.8994708994708994,0.9246231155778896,0.8855721393034826,0.9452736318407962,0.94,0.9393939393939394,0.9803921568627452,0.9072164948453608
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}_100_32_50_0.5_10",Test0004,0.9473684210526316,0.9045226130653266,0.9320388349514565,0.93,0.9365853658536586,0.9705882352941178,0.94,0.946341463414634,0.9803921568627452,0.9504950495049505
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}_250_32_50_0.5_10",Test0004,0.9389671361502346,0.9268292682926828,0.9353233830845772,0.93,0.9170731707317074,0.966183574879227,0.9246231155778892,0.941747572815534,0.9603960396039604,0.9411764705882352
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}_500_32_50_0.5_10",Test0004,0.9423076923076924,0.9191919191919192,0.9073170731707318,0.93,0.9223300970873788,0.9514563106796116,0.9285714285714286,0.951923076923077,0.9805825242718448,0.9081632653061226
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}_1000_32_50_0.5_10",Test0004,0.9468599033816424,0.9137055837563453,0.9353233830845772,0.9246231155778896,0.9215686274509804,0.9514563106796116,0.9238578680203046,0.9458128078817734,0.9753694581280788,0.9137055837563453
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}_1500_32_50_0.5_10",Test0004,0.941747572815534,0.9246231155778896,0.9081632653061223,0.9191919191919192,0.916256157635468,0.9423076923076924,0.945273631840796,0.9365853658536586,0.955223880597015,0.9405940594059404
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}_100_64_50_0.5_10",Test0004,0.9423076923076924,0.9261083743842364,0.9346733668341708,0.927536231884058,0.9223300970873788,0.9509803921568628,0.9405940594059404,0.927536231884058,0.975609756097561,0.9292929292929292
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}_250_64_50_0.5_10",Test0004,0.9411764705882352,0.9215686274509804,0.9353233830845772,0.9458128078817734,0.9320388349514565,0.9560975609756096,0.9405940594059404,0.9326923076923076,0.961904761904762,0.9137055837563453
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}_500_64_50_0.5_10",Test0004,0.9523809523809522,0.9081632653061223,0.9458128078817734,0.9411764705882352,0.9178743961352658,0.9458128078817734,0.9365853658536586,0.9411764705882352,0.9758454106280192,0.9015544041450776
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}_1000_64_50_0.5_10",Test0004,0.9428571428571428,0.9246231155778896,0.9359605911330048,0.9423076923076924,0.896551724137931,0.9514563106796116,0.9405940594059404,0.9377990430622012,0.966824644549763,0.9238578680203046
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}_1500_64_50_0.5_10",Test0004,0.931372549019608,0.9178743961352658,0.9306930693069309,0.9207920792079208,0.923809523809524,0.975609756097561,0.9411764705882352,0.9423076923076924,0.9514563106796116,0.9292929292929292
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}_100_16_50_0.5_15",Test0004,0.9468599033816424,0.9261083743842364,0.93,0.9246231155778896,0.9215686274509804,0.9556650246305418,0.8695652173913043,0.9458128078817734,0.9705882352941176,0.9175257731958762
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}_250_16_50_0.5_15",Test0004,0.946341463414634,0.9108910891089108,0.9285714285714286,0.9246231155778896,0.927536231884058,0.9514563106796116,0.9300000000000002,0.9365853658536586,0.95,0.900523560209424
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}_500_16_50_0.5_15",Test0004,0.9326923076923078,0.916256157635468,0.9292929292929294,0.914572864321608,0.9230769230769232,0.9509803921568628,0.9128205128205128,0.945273631840796,0.9803921568627452,0.8947368421052632
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}_1000_16_50_0.5_15",Test0004,0.9423076923076924,0.93,0.9278350515463916,0.9261083743842364,0.8811881188118812,0.9603960396039604,0.923076923076923,0.9377990430622012,0.9494949494949494,0.9191919191919192
