Algoritmo,origem,1,2,3,4,5,6,7,8,9,10
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_1000_16_200_0.5_15",Test0004,0.9514563106796116,0.8446601941747572,0.912621359223301,0.8932038834951457,0.9320388349514565,0.9514563106796116,0.8235294117647058,0.8823529411764706,0.9509803921568628,0.8823529411764706
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_1500_16_200_0.5_15",Test0004,0.9611650485436892,0.8640776699029126,0.8932038834951457,0.883495145631068,0.912621359223301,0.9320388349514565,0.9215686274509804,0.9019607843137256,0.9705882352941176,0.9019607843137256
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_100_32_200_0.5_15",Test0004,0.9902912621359224,0.9320388349514565,0.9611650485436892,0.9514563106796116,0.9611650485436892,0.9805825242718448,0.9803921568627452,0.9901960784313726,1.0,0.9411764705882352
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_250_32_200_0.5_15",Test0004,0.941747572815534,0.8932038834951457,0.9223300970873788,0.8932038834951457,0.9223300970873788,0.970873786407767,0.9215686274509804,0.9607843137254902,0.9901960784313726,0.9019607843137256
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_500_32_200_0.5_15",Test0004,0.9514563106796116,0.8640776699029126,0.912621359223301,0.8640776699029126,0.9320388349514565,0.941747572815534,0.931372549019608,0.9411764705882352,0.9803921568627452,0.9019607843137256
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_1000_32_200_0.5_15",Test0004,0.9611650485436892,0.883495145631068,0.912621359223301,0.9029126213592232,0.9320388349514565,0.970873786407767,0.9411764705882352,0.9509803921568628,0.9705882352941176,0.9117647058823528
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_1500_32_200_0.5_15",Test0004,0.970873786407767,0.8932038834951457,0.9029126213592232,0.8737864077669902,0.9514563106796116,0.941747572815534,0.9019607843137256,0.9607843137254902,0.9509803921568628,0.8921568627450981
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_100_64_200_0.5_15",Test0004,0.9805825242718448,0.9320388349514565,0.9611650485436892,0.9514563106796116,0.9611650485436892,0.9902912621359224,0.9803921568627452,0.9901960784313726,1.0,0.931372549019608
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_250_64_200_0.5_15",Test0004,0.9611650485436892,0.8932038834951457,0.9223300970873788,0.9514563106796116,0.941747572815534,0.970873786407767,0.9509803921568628,0.9509803921568628,0.9901960784313726,0.9215686274509804
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_500_64_200_0.5_15",Test0004,0.9223300970873788,0.9029126213592232,0.912621359223301,0.970873786407767,0.9320388349514565,0.9514563106796116,0.8823529411764706,0.9607843137254902,0.9803921568627452,0.9019607843137256
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_1000_64_200_0.5_15",Test0004,0.941747572815534,0.8932038834951457,0.9320388349514565,0.941747572815534,0.9320388349514565,0.9611650485436892,0.9117647058823528,0.9607843137254902,0.9509803921568628,0.9019607843137256
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_1500_64_200_0.5_15",Test0004,0.9514563106796116,0.9223300970873788,0.941747572815534,0.9514563106796116,0.883495145631068,0.9611650485436892,0.931372549019608,0.9509803921568628,0.9901960784313726,0.9215686274509804
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_100_16_200_0.3_5",Test0004,0.970873786407767,0.9320388349514565,0.9514563106796116,0.9611650485436892,0.9611650485436892,0.9902912621359224,0.9803921568627452,0.9901960784313726,1.0,0.9509803921568628
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_250_16_200_0.3_5",Test0004,0.9611650485436892,0.8640776699029126,0.941747572815534,0.8932038834951457,0.9320388349514565,0.9514563106796116,0.9117647058823528,0.931372549019608,0.9803921568627452,0.8921568627450981
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_500_16_200_0.3_5",Test0004,0.9611650485436892,0.8252427184466019,0.912621359223301,0.883495145631068,0.9514563106796116,0.9611650485436892,0.931372549019608,0.9117647058823528,0.9607843137254902,0.8921568627450981
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_1000_16_200_0.3_5",Test0004,0.9805825242718448,0.8058252427184466,0.912621359223301,0.883495145631068,0.9611650485436892,0.970873786407767,0.9019607843137256,0.9019607843137256,0.9509803921568628,0.9019607843137256
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_1500_16_200_0.3_5",Test0004,0.9611650485436892,0.8349514563106796,0.941747572815534,0.8640776699029126,0.9514563106796116,0.970873786407767,0.9215686274509804,0.8529411764705882,0.9803921568627452,0.9117647058823528
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_100_32_200_0.3_5",Test0004,0.970873786407767,0.9320388349514565,0.9514563106796116,0.9611650485436892,0.9611650485436892,0.9805825242718448,0.9803921568627452,1.0,1.0,0.9411764705882352
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_250_32_200_0.3_5",Test0004,0.9320388349514565,0.9029126213592232,0.8640776699029126,0.8737864077669902,0.9320388349514565,0.9611650485436892,0.9509803921568628,0.9705882352941176,0.9803921568627452,0.9117647058823528
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_500_32_200_0.3_5",Test0004,0.9611650485436892,0.9223300970873788,0.9223300970873788,0.883495145631068,0.9320388349514565,0.9514563106796116,0.9411764705882352,0.9509803921568628,0.9705882352941176,0.8725490196078431
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_1000_32_200_0.3_5",Test0004,0.9514563106796116,0.8932038834951457,0.941747572815534,0.9223300970873788,0.941747572815534,0.9611650485436892,0.9509803921568628,0.9803921568627452,0.931372549019608,0.8823529411764706
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_1500_32_200_0.3_5",Test0004,0.941747572815534,0.9029126213592232,0.883495145631068,0.8543689320388349,0.941747572815534,0.9611650485436892,0.9607843137254902,0.9705882352941176,0.9607843137254902,0.9117647058823528
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_100_64_200_0.3_5",Test0004,0.9902912621359224,0.9320388349514565,0.9514563106796116,0.9514563106796116,0.970873786407767,0.9805825242718448,0.9803921568627452,0.9901960784313726,1.0,0.9509803921568628
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_250_64_200_0.3_5",Test0004,0.912621359223301,0.9029126213592232,0.9223300970873788,0.9320388349514565,0.9029126213592232,0.9611650485436892,0.9607843137254902,0.9607843137254902,1.0,0.9019607843137256
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_500_64_200_0.3_5",Test0004,0.970873786407767,0.9223300970873788,0.912621359223301,0.9514563106796116,0.883495145631068,0.9320388349514565,0.9803921568627452,0.9803921568627452,0.9803921568627452,0.9411764705882352
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_1000_64_200_0.3_5",Test0004,0.970873786407767,0.9320388349514565,0.9320388349514565,0.8932038834951457,0.912621359223301,0.941747572815534,0.9019607843137256,0.9803921568627452,0.931372549019608,0.931372549019608
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_1500_64_200_0.3_5",Test0004,0.9611650485436892,0.9223300970873788,0.912621359223301,0.941747572815534,0.9805825242718448,0.9611650485436892,0.9215686274509804,0.9705882352941176,0.9607843137254902,0.9019607843137256
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_100_16_200_0.3_10",Test0004,0.9902912621359224,0.9320388349514565,0.9320388349514565,0.9514563106796116,0.9611650485436892,0.9902912621359224,0.9803921568627452,1.0,1.0,0.931372549019608
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_250_16_200_0.3_10",Test0004,0.9611650485436892,0.8252427184466019,0.941747572815534,0.883495145631068,0.9320388349514565,0.941747572815534,0.8529411764705882,0.9019607843137256,0.9901960784313726,0.8431372549019608
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_500_16_200_0.3_10",Test0004,0.9611650485436892,0.8349514563106796,0.912621359223301,0.9029126213592232,0.9320388349514565,0.941747572815534,0.9117647058823528,0.9117647058823528,0.9607843137254902,0.8529411764705882
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_1000_16_200_0.3_10",Test0004,0.970873786407767,0.8640776699029126,0.9320388349514565,0.9223300970873788,0.9320388349514565,0.970873786407767,0.8725490196078431,0.931372549019608,0.9705882352941176,0.8921568627450981
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_1500_16_200_0.3_10",Test0004,0.9611650485436892,0.8543689320388349,0.912621359223301,0.912621359223301,0.9514563106796116,0.9611650485436892,0.9019607843137256,0.8823529411764706,0.9509803921568628,0.931372549019608
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_100_32_200_0.3_10",Test0004,0.9805825242718448,0.941747572815534,0.941747572815534,0.9514563106796116,0.970873786407767,0.9805825242718448,0.9803921568627452,0.9901960784313726,1.0,0.9411764705882352
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_250_32_200_0.3_10",Test0004,0.9611650485436892,0.883495145631068,0.9223300970873788,0.8543689320388349,0.9320388349514565,0.941747572815534,0.931372549019608,0.9705882352941176,0.9803921568627452,0.8921568627450981
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_500_32_200_0.3_10",Test0004,0.9611650485436892,0.8640776699029126,0.912621359223301,0.883495145631068,0.9320388349514565,0.941747572815534,0.931372549019608,0.9607843137254902,0.9411764705882352,0.8823529411764706
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_1000_32_200_0.3_10",Test0004,0.970873786407767,0.9029126213592232,0.9223300970873788,0.883495145631068,0.9029126213592232,0.941747572815534,0.9411764705882352,0.9705882352941176,0.9607843137254902,0.9019607843137256
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_1500_32_200_0.3_10",Test0004,0.9611650485436892,0.883495145631068,0.9320388349514565,0.883495145631068,0.9029126213592232,0.941747572815534,0.9509803921568628,0.9607843137254902,0.9607843137254902,0.9019607843137256
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_100_64_200_0.3_10",Test0004,0.970873786407767,0.9223300970873788,0.9514563106796116,0.9514563106796116,0.9611650485436892,0.9902912621359224,0.9705882352941176,0.9803921568627452,1.0,0.9411764705882352
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_250_64_200_0.3_10",Test0004,0.9320388349514565,0.9029126213592232,0.912621359223301,0.9223300970873788,0.912621359223301,0.9514563106796116,0.9215686274509804,0.9607843137254902,0.931372549019608,0.8921568627450981
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_500_64_200_0.3_10",Test0004,0.9514563106796116,0.883495145631068,0.9223300970873788,0.9320388349514565,0.9514563106796116,0.9514563106796116,0.9019607843137256,0.9019607843137256,0.9705882352941176,0.9019607843137256
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_1000_64_200_0.3_10",Test0004,0.941747572815534,0.9320388349514565,0.9223300970873788,0.912621359223301,0.9514563106796116,0.9611650485436892,0.9607843137254902,0.9607843137254902,1.0,0.9215686274509804
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_1500_64_200_0.3_10",Test0004,0.941747572815534,0.9223300970873788,0.912621359223301,0.9320388349514565,0.941747572815534,0.9611650485436892,0.9019607843137256,0.9901960784313726,0.9705882352941176,0.931372549019608
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_100_16_200_0.3_15",Test0004,0.9902912621359224,0.9320388349514565,0.941747572815534,0.9514563106796116,0.970873786407767,0.9902912621359224,0.9803921568627452,0.9901960784313726,1.0,0.9411764705882352
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_250_16_200_0.3_15",Test0004,0.9611650485436892,0.8446601941747572,0.912621359223301,0.9029126213592232,0.9320388349514565,0.9514563106796116,0.9117647058823528,0.9117647058823528,0.9607843137254902,0.8431372549019608
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_500_16_200_0.3_15",Test0004,0.9514563106796116,0.8737864077669902,0.8737864077669902,0.8446601941747572,0.912621359223301,0.9514563106796116,0.9019607843137256,0.8823529411764706,0.9411764705882352,0.8725490196078431
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_1000_16_200_0.3_15",Test0004,0.9223300970873788,0.8543689320388349,0.912621359223301,0.8640776699029126,0.912621359223301,0.941747572815534,0.8627450980392157,0.9019607843137256,0.9509803921568628,0.8823529411764706
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_1500_16_200_0.3_15",Test0004,0.9611650485436892,0.8737864077669902,0.9223300970873788,0.8446601941747572,0.9320388349514565,0.941747572815534,0.8235294117647058,0.9019607843137256,0.9607843137254902,0.8823529411764706
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_100_32_200_0.3_15",Test0004,0.9805825242718448,0.9320388349514565,0.9611650485436892,0.9611650485436892,0.970873786407767,0.9805825242718448,0.9803921568627452,0.9901960784313726,1.0,0.9411764705882352
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_250_32_200_0.3_15",Test0004,0.9611650485436892,0.8640776699029126,0.9223300970873788,0.8640776699029126,0.9320388349514565,0.9514563106796116,0.931372549019608,0.9607843137254902,0.9607843137254902,0.8725490196078431
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_500_32_200_0.3_15",Test0004,0.941747572815534,0.8737864077669902,0.9029126213592232,0.8737864077669902,0.9320388349514565,0.9514563106796116,0.931372549019608,0.9607843137254902,1.0,0.9019607843137256
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_1000_32_200_0.3_15",Test0004,0.941747572815534,0.8737864077669902,0.9320388349514565,0.8737864077669902,0.941747572815534,0.9514563106796116,0.931372549019608,0.9411764705882352,0.9803921568627452,0.9019607843137256
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_1500_32_200_0.3_15",Test0004,0.9514563106796116,0.883495145631068,0.9320388349514565,0.8932038834951457,0.9320388349514565,0.9514563106796116,0.9411764705882352,0.9607843137254902,0.9215686274509804,0.9215686274509804
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_100_64_200_0.3_15",Test0004,0.9902912621359224,0.941747572815534,0.9611650485436892,0.9514563106796116,0.9611650485436892,0.9902912621359224,0.9803921568627452,1.0,1.0,0.9411764705882352
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_250_64_200_0.3_15",Test0004,0.9514563106796116,0.8932038834951457,0.9320388349514565,0.9029126213592232,0.941747572815534,0.9514563106796116,0.9607843137254902,0.9607843137254902,0.9705882352941176,0.9117647058823528
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_500_64_200_0.3_15",Test0004,0.912621359223301,0.8932038834951457,0.9223300970873788,0.9320388349514565,0.912621359223301,0.9611650485436892,0.9411764705882352,0.9803921568627452,0.9019607843137256,0.8725490196078431
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_1000_64_200_0.3_15",Test0004,0.9223300970873788,0.883495145631068,0.9320388349514565,0.9223300970873788,0.9320388349514565,0.941747572815534,0.9117647058823528,0.931372549019608,0.9411764705882352,0.8823529411764706
