Algoritmo,origem,1,2,3,4,5,6,7,8,9,10
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}_500_16_200_0.3_10",Test0004,0.9451069190394522,0.9542923746844535,0.9564532503250289,0.9310902348094864,0.9273236415505186,0.9645190409389527,0.9206314263415027,0.9567722448423516,0.9235998477602685,0.9559568565562249
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}_1000_16_200_0.3_10",Test0004,0.952627691326969,0.9564532503250289,0.9564532503250289,0.9250279975375011,0.9417995790011402,0.952589533591199,0.9206314263415027,0.9492020381312014,0.9333884436125495,0.9498683421338806
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}_1500_16_200_0.3_10",Test0004,0.9499617756146196,0.9361271982687057,0.9603237867486573,0.9167243945582747,0.9320912355276897,0.9645190409389527,0.9167243945582747,0.9567722448423516,0.9320912355276897,0.9559568565562249
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}_100_32_200_0.3_10",Test0004,0.952627691326969,0.9564532503250289,0.9564532503250289,0.9409344869795597,0.934556632965907,0.9585598641046434,0.932727132842807,0.9529656353171118,0.9394406130558428,0.9376538671023966
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}_250_32_200_0.3_10",Test0004,0.9427653821456918,0.9504047334358215,0.958680566547932,0.9128647320944149,0.9320912355276897,0.9546462800885898,0.9189529066727645,0.9529656353171118,0.9394406130558428,0.9437674182587366
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}_500_32_200_0.3_10",Test0004,0.948845952808027,0.9321865448262571,0.9723523096895235,0.9260110127478783,0.9417995790011402,0.9486581247466737,0.942658333217003,0.9492020381312014,0.9333884436125495,0.9488187739852065
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}_1000_32_200_0.3_10",Test0004,0.9451069190394522,0.9361271982687057,0.9663437020954243,0.9349007583878641,0.921245982639413,0.9546462800885898,0.9124777690781488,0.9529656353171118,0.9357456905555872,0.9559568565562249
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}_1500_32_200_0.3_10",Test0004,0.9352995649781605,0.9361271982687057,0.9564532503250289,0.9288546460307341,0.9357456905555872,0.97046724348978,0.9306230494437195,0.9529656353171118,0.9320912355276897,0.9413194865490354
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}_100_64_200_0.3_10",Test0004,0.9451069190394522,0.9522020177399181,0.9685151802878371,0.9349007583878641,0.9162763349401694,0.9466078657516136,0.9145645360041079,0.962754231169393,0.9394406130558428,0.9595823033329971
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}_250_64_200_0.3_10",Test0004,0.9511900328039526,0.9542923746844535,0.9624900005082463,0.9288546460307341,0.9310902348094864,0.952589533591199,0.9145645360041079,0.9492020381312014,0.9320912355276897,0.9669506691565517
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}_500_64_200_0.3_10",Test0004,0.9549142731007442,0.9482492723176347,0.9564532503250289,0.9227959324686109,0.934556632965907,0.9585598641046434,0.9266855516227211,0.9454803683632962,0.9260110127478783,0.9559568565562249
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}_1000_64_200_0.3_10",Test0004,0.9511900328039526,0.9542923746844535,0.958680566547932,0.9333884436125495,0.9320912355276897,0.9645190409389527,0.9366467086871674,0.9529656353171118,0.9333884436125495,0.9498683421338806
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}_1500_64_200_0.3_10",Test0004,0.952627691326969,0.9443442486295129,0.9564532503250289,0.9454803683632962,0.9394406130558428,0.9665884459396293,0.910639803239286,0.9529656353171118,0.9394406130558428,0.9474194677871148
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}_100_16_200_0.3_15",Test0004,0.952627691326969,0.9421942812830876,0.9465627985546335,0.9454803683632962,0.9248997598509824,0.9546462800885898,0.9288546460307341,0.9529656353171118,0.9333884436125495,0.9474194677871148
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}_250_16_200_0.3_15",Test0004,0.9427653821456918,0.9504047334358215,0.958680566547932,0.9250279975375011,0.9320912355276897,0.97046724348978,0.9227959324686109,0.9431770394648307,0.9235998477602685,0.9401543809347639
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}_500_16_200_0.3_15",Test0004,0.958680566547932,0.9343961225745726,0.9624900005082463,0.9349007583878641,0.9417995790011402,0.952589533591199,0.910639803239286,0.9567722448423516,0.9357456905555872,0.9584581375340149
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}_1000_16_200_0.3_15",Test0004,0.952627691326969,0.938271589612448,0.9624900005082463,0.921245982639413,0.9138112519079873,0.9486581247466737,0.9306230494437195,0.9492020381312014,0.9296791879804842,0.9474194677871148
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}_1500_16_200_0.3_15",Test0004,0.948845952808027,0.9522020177399181,0.948845952808027,0.8984305131893855,0.9309925570879201,0.9546462800885898,0.9090511673147945,0.9529656353171118,0.9260110127478783,0.9498683421338806
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}_100_32_200_0.3_15",Test0004,0.952627691326969,0.9482492723176347,0.9549142731007442,0.9227959324686109,0.9248997598509824,0.9585598641046434,0.9185387944074493,0.9492020381312014,0.9381586592557196,0.9523693137691215
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}_250_32_200_0.3_15",Test0004,0.9549142731007442,0.9582269550228214,0.9549142731007442,0.9227959324686109,0.9260110127478783,0.9645190409389527,0.9245871486986532,0.946956043745074,0.9394406130558428,0.9632465860799007
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}_500_32_200_0.3_15",Test0004,0.9647216271620359,0.9642405007393938,0.952627691326969,0.9296791879804842,0.9394406130558428,0.9585598641046434,0.9145645360041079,0.9492020381312014,0.9296791879804842,0.9559568565562249
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}_1000_32_200_0.3_15",Test0004,0.9609705519659281,0.9482492723176347,0.9549142731007442,0.921245982639413,0.9296791879804842,0.9585598641046434,0.9185387944074493,0.9492020381312014,0.9296791879804842,0.9498683421338806
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}_1500_32_200_0.3_15",Test0004,0.9451069190394522,0.9443442486295129,0.9564532503250289,0.9349007583878641,0.9296791879804842,0.9585598641046434,0.9206314263415027,0.9567722448423516,0.9381586592557196,0.9437674182587366
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}_100_64_200_0.3_15",Test0004,0.9663437020954243,0.9504047334358215,0.9609705519659281,0.9333884436125495,0.9260110127478783,0.9486581247466737,0.9227959324686109,0.9454803683632962,0.9333884436125495,0.9656455795584318
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}_250_64_200_0.3_15",Test0004,0.9451069190394522,0.9542923746844535,0.958680566547932,0.9371398426477964,0.9381586592557196,0.9606229913197065,0.932727132842807,0.946956043745074,0.917507440453241,0.9498683421338806
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}_500_64_200_0.3_15",Test0004,0.9414095136419771,0.9321865448262571,0.9564532503250289,0.9349007583878641,0.9260110127478783,0.9645190409389527,0.9306230494437195,0.9529656353171118,0.9320912355276897,0.9535070021693188
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}_1000_64_200_0.3_15",Test0004,0.9414095136419771,0.9504047334358215,0.9647216271620359,0.9288546460307341,0.9235998477602685,0.97046724348978,0.902933531720219,0.9529656353171118,0.9235998477602685,0.9488187739852065
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}_1500_64_200_0.3_15",Test0004,0.947506796261749,0.9542923746844535,0.9642405007393938,0.9189529066727645,0.9260110127478783,0.9645190409389527,0.9227959324686109,0.9567722448423516,0.9454803683632962,0.9632465860799007
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_100_16_50_0.5_5",Test0004,0.9511900328039526,0.9404856801229858,0.9603237867486573,0.9296791879804842,0.9273236415505186,0.9665884459396293,0.8984305131893855,0.9529656353171118,0.9492020381312014,0.9535070021693188
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_250_16_50_0.5_5",Test0004,0.948845952808027,0.9482492723176347,0.9624900005082463,0.9333884436125495,0.9227959324686109,0.952589533591199,0.938756385388704,0.9492020381312014,0.9296791879804842,0.9474194677871148
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_500_16_50_0.5_5",Test0004,0.948845952808027,0.9564532503250289,0.9624900005082463,0.902933531720219,0.9349007583878641,0.952589533591199,0.8984305131893855,0.9454803683632962,0.9273236415505186,0.9535070021693188
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_1000_16_50_0.5_5",Test0004,0.958680566547932,0.9564532503250289,0.9624900005082463,0.9296791879804842,0.9250279975375011,0.9546462800885898,0.9167243945582747,0.9529656353171118,0.9320912355276897,0.9437674182587366
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_1500_16_50_0.5_5",Test0004,0.9572608947037476,0.9564532503250289,0.9549142731007442,0.9266855516227211,0.9349007583878641,0.9645190409389527,0.9366467086871674,0.9492020381312014,0.9333884436125495,0.9450256955709231
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_100_32_50_0.5_5",Test0004,0.9451069190394522,0.9465627985546335,0.958680566547932,0.9357456905555872,0.9296791879804842,0.952589533591199,0.9306230494437195,0.9492020381312014,0.9296791879804842,0.9571850684718333
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_250_32_50_0.5_5",Test0004,0.9535916320256455,0.9427653821456918,0.9723523096895235,0.9454803683632962,0.9333884436125495,0.9585598641046434,0.9266855516227211,0.9529656353171118,0.9260110127478783,0.9535070021693188
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_500_32_50_0.5_5",Test0004,0.9511900328039526,0.9465627985546335,0.9685151802878371,0.9357456905555872,0.9371398426477964,0.976404647036907,0.942658333217003,0.946956043745074,0.9273236415505186,0.9586196489465352
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_1000_32_50_0.5_5",Test0004,0.9427653821456918,0.9366723467842383,0.9685151802878371,0.9394406130558428,0.9394406130558428,0.9486581247466737,0.9366467086871674,0.9529656353171118,0.9333884436125495,0.9511115079537309
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_1500_32_50_0.5_5",Test0004,0.948845952808027,0.9465627985546335,0.948845952808027,0.9296791879804842,0.9417995790011402,0.952589533591199,0.932727132842807,0.9567722448423516,0.9235998477602685,0.9669506691565517
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_100_64_50_0.5_5",Test0004,0.9624900005082463,0.9542923746844535,0.958680566547932,0.9409344869795597,0.9250279975375011,0.9585598641046434,0.932727132842807,0.9529656353171118,0.9333884436125495,0.9450256955709231
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_250_64_50_0.5_5",Test0004,0.9511900328039526,0.9465627985546335,0.9723523096895235,0.9310902348094864,0.9235998477602685,0.9665884459396293,0.9206314263415027,0.9529656353171118,0.9357456905555872,0.9474194677871148
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_500_64_50_0.5_5",Test0004,0.9603237867486573,0.9542923746844535,0.9624900005082463,0.9333884436125495,0.9333884436125495,0.9665884459396293,0.9227959324686109,0.9567722448423516,0.917507440453241,0.9487735329639103
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_1000_64_50_0.5_5",Test0004,0.9647216271620359,0.9465627985546335,0.9549142731007442,0.9273236415505186,0.9394406130558428,0.962754231169393,0.9266855516227211,0.9552150461710051,0.921245982639413,0.9571850684718333
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_1500_64_50_0.5_5",Test0004,0.9549142731007442,0.952627691326969,0.958680566547932,0.9167243945582747,0.9333884436125495,0.9606229913197065,0.942658333217003,0.9454803683632962,0.9296791879804842,0.9498683421338806
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_100_16_50_0.5_10",Test0004,0.948845952808027,0.9542923746844535,0.9564532503250289,0.9394406130558428,0.9288546460307341,0.9665884459396293,0.910639803239286,0.9454803683632962,0.9431770394648307,0.9535070021693188
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_250_16_50_0.5_10",Test0004,0.948845952808027,0.9404856801229858,0.9663437020954243,0.9250279975375011,0.938756385388704,0.9546462800885898,0.8923053246730707,0.9417995790011402,0.9260110127478783,0.9498683421338806
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_500_16_50_0.5_10",Test0004,0.9647216271620359,0.9404856801229858,0.952627691326969,0.917507440453241,0.9349007583878641,0.9546462800885898,0.8984305131893855,0.9492020381312014,0.9235998477602685,0.9548445518749348
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_1000_16_50_0.5_10",Test0004,0.952627691326969,0.952627691326969,0.9564532503250289,0.9333884436125495,0.9310902348094864,0.9645190409389527,0.9185387944074493,0.9454803683632962,0.9260110127478783,0.9609035293584263
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_1500_16_50_0.5_10",Test0004,0.9451069190394522,0.9465627985546335,0.9564532503250289,0.9288546460307341,0.9250279975375011,0.9606229913197065,0.9185387944074493,0.9492020381312014,0.917507440453241,0.9498683421338806
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_100_32_50_0.5_10",Test0004,0.9511900328039526,0.9404856801229858,0.9624900005082463,0.9454803683632962,0.9288546460307341,0.9585598641046434,0.9306230494437195,0.9454803683632962,0.9235998477602685,0.9571850684718333
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_250_32_50_0.5_10",Test0004,0.9451069190394522,0.9564532503250289,0.9624900005082463,0.9320912355276897,0.946956043745074,0.9466078657516136,0.942658333217003,0.946956043745074,0.9273236415505186,0.9632465860799007
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_500_32_50_0.5_10",Test0004,0.9549142731007442,0.9504047334358215,0.958680566547932,0.9417995790011402,0.9371398426477964,0.944632374087744,0.9185387944074493,0.9454803683632962,0.9151552366871383,0.9571850684718333
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_1000_32_50_0.5_10",Test0004,0.9549142731007442,0.9465627985546335,0.9624900005082463,0.9417995790011402,0.9371398426477964,0.9585598641046434,0.9206314263415027,0.9529656353171118,0.9371398426477964,0.9462681335540181
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_1500_32_50_0.5_10",Test0004,0.9465627985546335,0.9465627985546335,0.9624900005082463,0.9492020381312014,0.9447735192382269,0.97046724348978,0.938756385388704,0.9394406130558428,0.9296791879804842,0.9474194677871148
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_100_64_50_0.5_10",Test0004,0.9603237867486573,0.9564532503250289,0.9564532503250289,0.9306230494437195,0.9357456905555872,0.97046724348978,0.9227959324686109,0.9529656353171118,0.921245982639413,0.9571850684718333
