Fold,ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,peso_penalty_fn,Accuracy,Precision,Recall,F1-Score,ROC-AUC
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,BinaryCrossentropy,0.0,0.0,1.5,0.8963730569948186,0.9166666666666666,0.8555555555555555,0.8850574712643678,0.893797195253506
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,BinaryCrossentropy,0.0,0.0,1.5,0.927461139896373,0.9418604651162792,0.9,0.9204545454545456,0.9257281553398058
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,BinaryCrossentropy,0.0,0.0,1.5,0.9533678756476685,0.9550561797752808,0.9444444444444444,0.9497206703910612,0.9528047464940668
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,BinaryCrossentropy,0.0,0.0,1.5,0.911917098445596,0.8842105263157894,0.9333333333333332,0.9081081081081082,0.9132686084142396
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,BinaryCrossentropy,0.0,0.0,1.5,0.932642487046632,0.9529411764705882,0.9,0.9257142857142856,0.9305825242718446
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,BinaryCrossentropy,0.0,0.0,1.5,0.927461139896373,0.9418604651162792,0.9,0.9204545454545456,0.9257281553398058
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,BinaryCrossentropy,0.0,0.0,1.5,0.953125,1.0,0.9,0.9473684210526316,0.95
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,1.0,3.0,1.5,0.7046632124352331,0.6148648648648649,1.0,0.7615062761506276,0.7205882352941176
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,1.0,3.0,1.5,0.8290155440414507,0.7377049180327869,0.989010989010989,0.8450704225352113,0.8376427494074553
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,1.0,3.0,1.5,0.8549222797927462,0.7692307692307693,0.989010989010989,0.8653846153846154,0.862152553329024
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,1.0,3.0,1.5,0.7409326424870466,0.644927536231884,0.9888888888888888,0.7807017543859649,0.7565803667745415
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,1.0,3.0,1.5,0.7668393782383419,0.6691729323308271,0.9888888888888888,0.7982062780269059,0.7808522114347357
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,1.0,3.0,1.5,0.7616580310880829,0.6617647058823529,1.0,0.7964601769911505,0.7766990291262136
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,1.0,3.0,1.5,0.8238341968911918,0.7258064516129032,1.0,0.8411214953271028,0.8349514563106796
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,1.0,3.0,1.5,0.7512953367875648,0.6544117647058824,0.9888888888888888,0.7876106194690267,0.7662891046386192
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,1.0,3.0,1.5,0.7875647668393783,0.689922480620155,0.9888888888888888,0.812785388127854,0.8002696871628909
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,1.0,3.0,1.5,0.84375,0.7631578947368421,0.9666666666666668,0.8529411764705883,0.8509803921568628
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,1.0,2.5,1.5,0.9015544041450776,0.839622641509434,0.978021978021978,0.9035532994923858,0.9056776556776558
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,1.0,2.5,1.5,0.8082901554404145,0.7142857142857143,0.989010989010989,0.8294930875576036,0.8180349062702004
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,1.0,2.5,1.5,0.8601036269430051,0.7807017543859649,0.978021978021978,0.8682926829268293,0.8664619694031459
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,1.0,2.5,1.5,0.7564766839378239,0.6592592592592592,0.9888888888888888,0.791111111111111,0.771143473570658
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,1.0,2.5,1.5,0.7875647668393783,0.689922480620155,0.9888888888888888,0.812785388127854,0.8002696871628909
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,1.0,2.5,1.5,0.8497409326424871,0.7563025210084033,1.0,0.8612440191387559,0.8592233009708738
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,1.0,2.5,1.5,0.8497409326424871,0.7652173913043478,0.9777777777777776,0.8585365853658536,0.8578209277238404
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,1.0,2.5,1.5,0.8808290155440415,0.8073394495412844,0.9777777777777776,0.8844221105527638,0.8869471413160734
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,1.0,2.5,1.5,0.7875647668393783,0.6870229007633588,1.0,0.8144796380090498,0.8009708737864077
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,1.0,2.5,1.5,0.8333333333333334,0.75,0.9666666666666668,0.8446601941747572,0.8411764705882353
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,1.0,2.0,1.5,0.8963730569948186,0.8256880733944955,0.989010989010989,0.9000000000000001,0.9013682396035336
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,1.0,2.0,1.5,0.8549222797927462,0.7692307692307693,0.989010989010989,0.8653846153846154,0.862152553329024
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,1.0,2.0,1.5,0.8860103626943006,0.8108108108108109,0.989010989010989,0.891089108910891,0.8915643180349063
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,1.0,2.0,1.5,0.8186528497409327,0.7310924369747899,0.9666666666666668,0.832535885167464,0.8279935275080906
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,1.0,2.0,1.5,0.917098445595855,0.8557692307692307,0.9888888888888888,0.9175257731958762,0.921628910463862
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,1.0,2.0,1.5,0.844559585492228,0.75,1.0,0.8571428571428571,0.854368932038835
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,1.0,2.0,1.5,0.911917098445596,0.8686868686868687,0.9555555555555556,0.91005291005291,0.9146709816612733
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,1.0,2.0,1.5,0.932642487046632,0.8969072164948454,0.9666666666666668,0.93048128342246,0.9347896440129452
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,1.0,2.0,1.5,0.8911917098445595,0.8484848484848485,0.9333333333333332,0.888888888888889,0.8938511326860842
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,1.0,2.0,1.5,0.859375,0.7889908256880734,0.9555555555555556,0.8643216080402011,0.8650326797385621
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,0.8,3.0,1.5,0.911917098445596,0.8490566037735849,0.989010989010989,0.9137055837563453,0.916074121956475
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,0.8,3.0,1.5,0.8341968911917098,0.7398373983739838,1.0,0.8504672897196263,0.8431372549019608
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,0.8,3.0,1.5,0.9481865284974094,0.9263157894736842,0.967032967032967,0.946236559139785,0.9492027580262876
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,0.8,3.0,1.5,0.9015544041450776,0.8446601941747572,0.9666666666666668,0.9015544041450776,0.905663430420712
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,0.8,3.0,1.5,0.8963730569948186,0.8431372549019608,0.9555555555555556,0.8958333333333333,0.9001078748651566
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,0.8,3.0,1.5,0.917098445595855,0.87,0.9666666666666668,0.9157894736842104,0.9202265372168286
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,0.8,3.0,1.5,0.9067357512953368,0.8461538461538461,0.9777777777777776,0.9072164948453608,0.9112189859762676
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,0.8,3.0,1.5,0.9481865284974094,0.9545454545454546,0.9333333333333332,0.9438202247191012,0.9472491909385112
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,0.8,3.0,1.5,0.9067357512953368,0.8673469387755102,0.9444444444444444,0.904255319148936,0.9091154261057174
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,0.8,3.0,1.5,0.890625,0.8415841584158416,0.9444444444444444,0.8900523560209423,0.8937908496732025
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,1.0,1.5,1.5,0.9585492227979274,0.956043956043956,0.956043956043956,0.956043956043956,0.9584141348847232
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,1.0,1.5,1.5,0.9430051813471504,0.925531914893617,0.956043956043956,0.9405405405405406,0.943708252531782
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,1.0,1.5,1.5,0.9533678756476685,0.9183673469387756,0.989010989010989,0.9523809523809524,0.9552898082309847
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,1.0,1.5,1.5,0.8860103626943006,0.8333333333333334,0.9444444444444444,0.8854166666666667,0.889697950377562
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,1.0,1.5,1.5,0.927461139896373,0.9222222222222224,0.9222222222222224,0.9222222222222224,0.9271305285868392
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,1.0,1.5,1.5,0.9378238341968912,0.90625,0.9666666666666668,0.935483870967742,0.939644012944984
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,1.0,1.5,1.5,0.922279792746114,0.8787878787878788,0.9666666666666668,0.9206349206349208,0.9250809061488674
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,1.0,1.5,1.5,0.9481865284974094,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.947950377562028
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,1.0,1.5,1.5,0.9067357512953368,0.875,0.9333333333333332,0.9032258064516128,0.9084142394822008
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",100,32,100,0.3,10,F1_Loss,1.0,1.5,1.5,0.921875,0.8947368421052632,0.9444444444444444,0.918918918918919,0.9232026143790848
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 2}",100,32,100,0.3,10,F1_Loss,1.0,2.5,2.0,0.8549222797927462,0.7692307692307693,0.989010989010989,0.8653846153846154,0.862152553329024
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 2}",100,32,100,0.3,10,F1_Loss,1.0,2.5,2.0,0.8031088082901554,0.7054263565891473,1.0,0.8272727272727274,0.8137254901960784
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 2}",100,32,100,0.3,10,F1_Loss,1.0,2.5,2.0,0.8031088082901554,0.7054263565891473,1.0,0.8272727272727274,0.8137254901960784
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 2}",100,32,100,0.3,10,F1_Loss,1.0,2.5,2.0,0.772020725388601,0.6742424242424242,0.9888888888888888,0.8018018018018017,0.7857065803667745
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 2}",100,32,100,0.3,10,F1_Loss,1.0,2.5,2.0,0.772020725388601,0.676923076923077,0.9777777777777776,0.8000000000000002,0.7850053937432577
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 2}",100,32,100,0.3,10,F1_Loss,1.0,2.5,2.0,0.7772020725388601,0.6766917293233082,1.0,0.8071748878923766,0.7912621359223301
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 2}",100,32,100,0.3,10,F1_Loss,1.0,2.5,2.0,0.8393782383419689,0.7521367521367521,0.9777777777777776,0.8502415458937197,0.8481121898597627
