ExtractModel,Pooling,Model_Parameters,Epochs,Batch_Size,EarlyStop_Patience,ReduceLR_Factor,ReduceLR_Patience,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,32,100,0.5,5,0.9468325791855204,0.9486102133160956,0.9578215901745314,0.907713052858684,0.936839266450917,0.9590614886731392,0.9285329018338728,0.936839266450917,0.9153182308522112,0.9450980392156864
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,32,100,0.5,5,0.948017668605904,0.943708252531782,0.9529196293902176,0.9423948220064724,0.9160194174757282,0.9583603020496224,0.9091154261057174,0.9472491909385112,0.9208737864077672,0.9339869281045752
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,64,100,0.5,5,0.9419306184012068,0.9431157078215902,0.9578215901745314,0.9326860841423948,0.9305825242718446,0.9542071197411004,0.918824163969795,0.9472491909385112,0.9111650485436892,0.9457516339869282
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,64,100,0.5,5,0.9358435681965094,0.9382137470372764,0.9572290454643396,0.9229773462783172,0.92017259978425,0.9590614886731392,0.9084142394822008,0.9416936353829558,0.925728155339806,0.9284313725490196
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,64,100,0.5,5,0.9364361129067011,0.9584141348847232,0.9529196293902176,0.9215749730312836,0.9215749730312836,0.9583603020496224,0.9229773462783172,0.9472491909385112,0.9208737864077672,0.9401960784313728
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,64,100,0.5,5,0.9364361129067011,0.9321266968325792,0.952327084680026,0.9326860841423948,0.904908306364617,0.9535059331175836,0.9132686084142396,0.9528047464940668,0.9160194174757282,0.9401960784313728
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,64,100,0.5,5,0.9358435681965094,0.9529196293902176,0.963316095669037,0.9312837108953614,0.9319848975188784,0.9493527508090616,0.9132686084142396,0.936839266450917,0.9208737864077672,0.9401960784313728
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,16,100,0.5,10,0.9419306184012068,0.943708252531782,0.9419306184012068,0.9222761596548004,0.9243257820927724,0.9687702265372168,0.918824163969795,0.9361380798274004,0.92017259978425,0.9450980392156864
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,16,100,0.5,10,0.9529196293902176,0.9431157078215902,0.9425231631113984,0.9174217907227618,0.9319848975188784,0.9583603020496224,0.9181229773462783,0.9423948220064724,0.9312837108953614,0.9346405228758168
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,16,100,0.5,10,0.9578215901745314,0.9382137470372764,0.952327084680026,0.9174217907227618,0.9160194174757282,0.9590614886731392,0.9084142394822008,0.9416936353829558,0.9305825242718446,0.9303921568627452
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,16,100,0.5,10,0.9413380736910149,0.9431157078215902,0.9584141348847232,0.9229773462783172,0.92017259978425,0.9597626752966558,0.9084142394822008,0.9423948220064724,0.9153182308522112,0.9228758169934642
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,16,100,0.5,10,0.9370286576168928,0.9229153199741434,0.948017668605904,0.9222761596548004,0.9194714131607336,0.9542071197411004,0.911866235167206,0.9416936353829558,0.925728155339806,0.9339869281045752
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,32,100,0.5,10,0.9419306184012068,0.9535121741004094,0.9682180564533508,0.9375404530744336,0.9111650485436892,0.9493527508090616,0.9243797195253508,0.9472491909385112,0.9305825242718446,0.9248366013071896
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,32,100,0.5,10,0.952327084680026,0.9486102133160956,0.9627235509588452,0.936839266450917,0.9153182308522112,0.9542071197411004,0.9243797195253508,0.9472491909385112,0.9305825242718446,0.9284313725490196
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,32,100,0.5,10,0.9468325791855204,0.9431157078215902,0.952327084680026,0.9222761596548004,0.925728155339806,0.9493527508090616,0.9181229773462783,0.9472491909385112,0.9153182308522112,0.9401960784313728
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,32,100,0.5,10,0.9315341521223872,0.9541047188106012,0.9578215901745314,0.9222761596548004,0.92017259978425,0.9493527508090616,0.9139697950377562,0.936839266450917,0.929881337648328,0.9401960784313728
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,32,100,0.5,10,0.9364361129067011,0.9474251238957122,0.9468325791855204,0.9333872707659115,0.9312837108953614,0.963915857605178,0.9243797195253508,0.9423948220064724,0.9264293419633224,0.9297385620915032
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,64,100,0.5,10,0.9419306184012068,0.9266321913380736,0.9529196293902176,0.9167206040992448,0.9319848975188784,0.9632146709816614,0.9292340884573896,0.9416936353829558,0.92017259978425,0.9395424836601308
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,64,100,0.5,10,0.9468325791855204,0.9486102133160956,0.9529196293902176,0.9423948220064724,0.9326860841423948,0.9542071197411004,0.9125674217907228,0.936839266450917,0.92017259978425,0.9450980392156864
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,64,100,0.5,10,0.9370286576168928,0.9486102133160956,0.952327084680026,0.9264293419633224,0.9312837108953614,0.9687702265372168,0.918824163969795,0.9416936353829558,0.936839266450917,0.9284313725490196
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,64,100,0.5,10,0.9413380736910149,0.948017668605904,0.9529196293902176,0.9125674217907228,0.9250269687162892,0.9583603020496224,0.9333872707659115,0.9416936353829558,0.9167206040992448,0.9457516339869282
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,64,100,0.5,10,0.9468325791855204,0.9474251238957122,0.952327084680026,0.9167206040992448,0.92017259978425,0.9583603020496224,0.9125674217907228,0.9465480043149946,0.9215749730312836,0.9457516339869282
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,16,100,0.5,15,0.932719241542771,0.9431157078215902,0.9474251238957122,0.9132686084142396,0.9305825242718446,0.963915857605178,0.9139697950377562,0.9528047464940668,0.92017259978425,0.9339869281045752
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,16,100,0.5,15,0.9321266968325792,0.943708252531782,0.9425231631113984,0.927831715210356,0.9305825242718446,0.9542071197411004,0.943797195253506,0.9528047464940668,0.925728155339806,0.9457516339869282
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,16,100,0.5,15,0.9578215901745314,0.9431157078215902,0.9578215901745314,0.9167206040992448,0.9375404530744336,0.9583603020496224,0.9132686084142396,0.9423948220064724,0.9146170442286948,0.9444444444444444
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,16,100,0.5,15,0.9474251238957122,0.9339043309631544,0.952327084680026,0.9132686084142396,0.9250269687162892,0.9646170442286948,0.9132686084142396,0.9472491909385112,0.925728155339806,0.9450980392156864
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,16,100,0.5,15,0.9578215901745314,0.9382137470372764,0.9572290454643396,0.9271305285868392,0.9146170442286948,0.9583603020496224,0.911866235167206,0.9472491909385112,0.9305825242718446,0.9395424836601308
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,32,100,0.5,15,0.9413380736910149,0.9382137470372764,0.9474251238957122,0.9319848975188784,0.909762675296656,0.963915857605178,0.9333872707659115,0.936839266450917,0.9111650485436892,0.9457516339869282
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,32,100,0.5,15,0.9474251238957122,0.9486102133160956,0.9578215901745314,0.9319848975188784,0.9160194174757282,0.9493527508090616,0.9091154261057174,0.9416936353829558,0.9208737864077672,0.9346405228758168
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,32,100,0.5,15,0.9150506356388708,0.9492027580262874,0.9627235509588452,0.9333872707659115,0.9174217907227618,0.9590614886731392,0.9139697950377562,0.9472491909385112,0.92017259978425,0.9450980392156864
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,32,100,0.5,15,0.9425231631113984,0.9272247360482656,0.9578215901745314,0.9028586839266451,0.92017259978425,0.9583603020496224,0.918824163969795,0.9472491909385112,0.9208737864077672,0.9401960784313728
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,32,100,0.5,15,0.9627235509588452,0.9584141348847232,0.9578215901745314,0.9375404530744336,0.9264293419633224,0.963915857605178,0.918824163969795,0.9472491909385112,0.9153182308522112,0.9346405228758168
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,64,100,0.5,15,0.9413380736910149,0.9431157078215902,0.9578215901745314,0.9312837108953614,0.9194714131607336,0.943797195253506,0.9430960086299892,0.9472491909385112,0.9215749730312836,0.9352941176470588
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,64,100,0.5,15,0.9474251238957122,0.948017668605904,0.9584141348847232,0.9007551240560948,0.9319848975188784,0.947950377562028,0.9236785329018338,0.9361380798274004,0.9208737864077672,0.9506535947712418
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,64,100,0.5,15,0.9413380736910149,0.932719241542771,0.9578215901745314,0.9167206040992448,0.925728155339806,0.9583603020496224,0.918824163969795,0.9416936353829558,0.9153182308522112,0.9450980392156864
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,64,100,0.5,15,0.951734539969834,0.9321266968325792,0.9474251238957122,0.911866235167206,0.9146170442286948,0.9590614886731392,0.918824163969795,0.9472491909385112,0.9153182308522112,0.9450980392156864
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,64,100,0.5,15,0.9419306184012068,0.9529196293902176,0.952327084680026,0.9215749730312836,0.9160194174757282,0.9590614886731392,0.9389428263214672,0.9472491909385112,0.92017259978425,0.9450980392156864
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,16,100,0.3,5,0.9358435681965094,0.9376212023270848,0.9578215901745314,0.927831715210356,0.9208737864077672,0.9597626752966558,0.9181229773462783,0.9472491909385112,0.9312837108953614,0.9395424836601308
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,16,100,0.3,5,0.9205451411333764,0.943708252531782,0.9474251238957122,0.918824163969795,0.9146170442286948,0.9590614886731392,0.9181229773462783,0.9423948220064724,0.9312837108953614,0.9401960784313728
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,16,100,0.3,5,0.9474251238957122,0.943708252531782,0.9529196293902176,0.9312837108953614,0.925728155339806,0.963915857605178,0.9292340884573896,0.9472491909385112,0.9153182308522112,0.9401960784313728
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,16,100,0.3,5,0.948017668605904,0.9541047188106012,0.948017668605904,0.9125674217907228,0.9194714131607336,0.9535059331175836,0.9195253505933118,0.9521035598705502,0.9153182308522112,0.9395424836601308
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,16,100,0.3,5,0.9309416074121956,0.932719241542771,0.9529196293902176,0.9375404530744336,0.9250269687162892,0.9583603020496224,0.9181229773462783,0.9416936353829558,0.9160194174757282,0.9450980392156864
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,32,100,0.3,5,0.9468325791855204,0.9443007972419736,0.9584141348847232,0.9229773462783172,0.9146170442286948,0.963915857605178,0.914670981661273,0.9472491909385112,0.9354368932038836,0.9395424836601308
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,32,100,0.3,5,0.9370286576168928,0.9388062917474682,0.9474251238957122,0.9423948220064724,0.929881337648328,0.9590614886731392,0.9236785329018338,0.9472491909385112,0.9160194174757282,0.9395424836601308
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,32,100,0.3,5,0.9468325791855204,0.9431157078215902,0.952327084680026,0.9215749730312836,0.92017259978425,0.9590614886731392,0.9292340884573896,0.9472491909385112,0.925728155339806,0.9401960784313728
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,32,100,0.3,5,0.9370286576168928,0.9529196293902176,0.9584141348847232,0.907713052858684,0.9423948220064724,0.9597626752966558,0.9243797195253508,0.9312837108953614,0.925728155339806,0.9450980392156864
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,32,100,0.3,5,0.952327084680026,0.9333117862529626,0.9578215901745314,0.9326860841423948,0.947950377562028,0.9632146709816614,0.9333872707659115,0.9416936353829558,0.9264293419633224,0.9395424836601308
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,64,100,0.3,5,0.9413380736910149,0.9541047188106012,0.9425231631113984,0.9222761596548004,0.9160194174757282,0.9590614886731392,0.9174217907227618,0.9472491909385112,0.9153182308522112,0.9457516339869282
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,64,100,0.3,5,0.9419306184012068,0.9431157078215902,0.9627235509588452,0.9264293419633224,0.9271305285868392,0.9583603020496224,0.9243797195253508,0.9528047464940668,0.9264293419633224,0.9506535947712418
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,64,100,0.3,5,0.9474251238957122,0.9376212023270848,0.9572290454643396,0.911866235167206,0.9104638619201726,0.9486515641855447,0.9285329018338728,0.9472491909385112,0.9153182308522112,0.9450980392156864
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,64,100,0.3,5,0.9364361129067011,0.9486102133160956,0.951734539969834,0.9271305285868392,0.9104638619201726,0.9542071197411004,0.9340884573894284,0.9528047464940668,0.9153182308522112,0.9444444444444444
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,64,100,0.3,5,0.9364361129067011,0.9584141348847232,0.9572290454643396,0.911866235167206,0.9215749730312836,0.9583603020496224,0.9271305285868392,0.9472491909385112,0.9264293419633224,0.9450980392156864
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,16,100,0.3,10,0.9584141348847232,0.9541047188106012,0.948017668605904,0.9229773462783172,0.929881337648328,0.9535059331175836,0.9195253505933118,0.9528047464940668,0.9153182308522112,0.9408496732026144
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,16,100,0.3,10,0.9529196293902176,0.9431157078215902,0.9682180564533508,0.9326860841423948,0.9146170442286948,0.9583603020496224,0.9236785329018338,0.9472491909385112,0.925728155339806,0.9346405228758168
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,16,100,0.3,10,0.9407455289808232,0.9535121741004094,0.9578215901745314,0.9181229773462783,0.92017259978425,0.947950377562028,0.9132686084142396,0.9423948220064724,0.9312837108953614,0.9333333333333332
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,16,100,0.3,10,0.9474251238957122,0.948017668605904,0.9529196293902176,0.9264293419633224,0.929881337648328,0.9535059331175836,0.9285329018338728,0.9416936353829558,0.909762675296656,0.9450980392156864
