ExtractModel,Pooling,Model_Parameters,Epochs,Batch_Size,EarlyStop_Patience,ReduceLR_Factor,ReduceLR_Patience,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",500,32,150,0.3,5,0.9428571428571428,0.9574468085106383,0.95,0.9583333333333334,0.9423076923076924,0.9702970297029704,0.9523809523809524,0.9166666666666666,0.9705882352941176,0.9479166666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1000,32,150,0.3,5,0.9339622641509434,0.9583333333333334,0.9333333333333332,0.956989247311828,0.9150943396226416,0.9433962264150944,0.9509803921568628,0.9245283018867924,0.9801980198019802,0.9591836734693876
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1500,32,150,0.3,5,0.9428571428571428,0.9574468085106383,0.95,0.9574468085106383,0.9215686274509804,0.970873786407767,0.9509803921568628,0.9245283018867924,0.9797979797979798,0.9494949494949496
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",100,64,150,0.3,5,0.9174311926605504,0.9320388349514565,0.9339622641509434,0.9150943396226416,0.8918918918918919,0.9345794392523364,0.9433962264150944,0.8859649122807017,0.9444444444444444,0.9411764705882352
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",250,64,150,0.3,5,0.9509803921568628,0.931372549019608,0.9489795918367347,0.9607843137254902,0.9223300970873788,0.9504950495049505,0.967741935483871,0.8899082568807339,0.9433962264150944,0.9578947368421052
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",500,64,150,0.3,5,0.9428571428571428,0.9223300970873788,0.95,0.941747572815534,0.9065420560747663,0.9611650485436892,0.9509803921568628,0.9142857142857144,0.9357798165137616,0.9479166666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1000,64,150,0.3,5,0.9509803921568628,0.9320388349514565,0.9791666666666666,0.9603960396039604,0.9074074074074074,0.9523809523809524,0.9405940594059404,0.8807339449541285,0.9607843137254902,0.9565217391304348
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1500,64,150,0.3,5,0.9494949494949496,0.8878504672897196,0.9504950495049505,0.9509803921568628,0.9150943396226416,0.9611650485436892,0.9607843137254902,0.9393939393939394,0.979591836734694,0.9595959595959596
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",100,16,150,0.3,10,0.918918918918919,0.9230769230769232,0.9230769230769232,0.9423076923076924,0.908256880733945,0.9351851851851852,0.9433962264150944,0.90990990990991,0.9357798165137616,0.9326923076923076
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",250,16,150,0.3,10,0.9514563106796116,0.956043956043956,0.9789473684210528,0.9587628865979382,0.9142857142857144,0.9615384615384616,0.9574468085106383,0.989010989010989,0.98,0.9583333333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",500,16,150,0.3,10,0.9428571428571428,0.9047619047619048,0.9680851063829788,0.9583333333333334,0.931372549019608,0.9603960396039604,0.9690721649484536,0.9574468085106383,0.971153846153846,0.9484536082474226
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1000,16,150,0.3,10,0.9428571428571428,0.956043956043956,0.96,0.9583333333333334,0.9150943396226416,0.9611650485436892,0.9595959595959596,0.9479166666666666,0.970873786407767,0.967741935483871
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1500,16,150,0.3,10,0.9345794392523364,0.9191919191919192,0.9494949494949496,0.9587628865979382,0.9245283018867924,0.9519230769230768,0.9770114942528736,0.94,0.9514563106796116,0.967741935483871
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",100,32,150,0.3,10,0.9181818181818182,0.9142857142857144,0.9339622641509434,0.9339622641509434,0.8918918918918919,0.9351851851851852,0.9339622641509434,0.9107142857142856,0.9357798165137616,0.9320388349514565
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",250,32,150,0.3,10,0.9523809523809524,0.9574468085106383,0.931372549019608,0.9574468085106383,0.9142857142857144,0.9611650485436892,0.96,0.9158878504672896,0.9797979797979798,0.9578947368421052
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",500,32,150,0.3,10,0.9509803921568628,0.9574468085106383,0.9690721649484536,0.9583333333333334,0.9320388349514565,0.9519230769230768,0.95,0.9333333333333332,0.98,0.9583333333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1000,32,150,0.3,10,0.9423076923076924,0.9578947368421052,0.9158878504672896,0.9565217391304348,0.9320388349514565,0.9696969696969696,0.9591836734693876,0.931372549019608,0.9705882352941176,0.9484536082474226
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1500,32,150,0.3,10,0.941747572815534,0.9583333333333334,0.931372549019608,0.956989247311828,0.923809523809524,0.9607843137254902,0.9504950495049505,0.9074074074074074,0.98,0.9494949494949496
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",100,64,150,0.3,10,0.9181818181818182,0.9150943396226416,0.9245283018867924,0.9245283018867924,0.8918918918918919,0.9272727272727272,0.925925925925926,0.9017857142857144,0.9532710280373832,0.9333333333333332
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",250,64,150,0.3,10,0.941747572815534,0.931372549019608,0.9595959595959596,0.9411764705882352,0.9142857142857144,0.9528301886792452,0.9595959595959596,0.9252336448598132,0.9433962264150944,0.9494949494949496
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",500,64,150,0.3,10,0.9607843137254902,0.9587628865979382,0.9393939393939394,0.9405940594059404,0.9191919191919192,0.9514563106796116,0.9519230769230768,0.989010989010989,0.9523809523809524,0.9484536082474226
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1000,64,150,0.3,10,0.9514563106796116,0.8867924528301887,0.94,0.941747572815534,0.912621359223301,0.9615384615384616,0.9306930693069309,0.925925925925926,0.9611650485436892,0.9578947368421052
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1500,64,150,0.3,10,0.9423076923076924,0.9583333333333334,0.9405940594059404,0.9320388349514565,0.9158878504672896,0.9702970297029704,0.9494949494949496,0.9245283018867924,0.9504950495049505,0.9484536082474226
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",100,16,150,0.3,15,0.918918918918919,0.9150943396226416,0.9326923076923076,0.9252336448598132,0.8849557522123894,0.9272727272727272,0.9433962264150944,0.90990990990991,0.9532710280373832,0.9405940594059404
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",250,16,150,0.3,15,0.9375,0.956043956043956,0.9494949494949496,0.9578947368421052,0.931372549019608,0.98,0.9743589743589745,0.9662921348314608,0.9803921568627452,0.9666666666666668
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",500,16,150,0.3,15,0.9339622641509434,0.956043956043956,0.9789473684210528,0.9595959595959596,0.9215686274509804,0.97,0.978021978021978,0.967391304347826,0.971153846153846,0.9680851063829788
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1000,16,150,0.3,15,0.9339622641509434,0.9285714285714286,0.9591836734693876,0.9595959595959596,0.903846153846154,0.9611650485436892,0.9587628865979382,0.9693877551020408,0.9803921568627452,0.967741935483871
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1500,16,150,0.3,15,0.9433962264150944,0.9292929292929292,0.96875,0.9574468085106383,0.9320388349514565,0.9797979797979798,0.9591836734693876,0.9583333333333334,0.98,0.9772727272727272
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",100,32,150,0.3,15,0.918918918918919,0.9230769230769232,0.9339622641509434,0.9345794392523364,0.8918918918918919,0.9444444444444444,0.9339622641509434,0.9107142857142856,0.9357798165137616,0.9411764705882352
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",250,32,150,0.3,15,0.925925925925926,0.9583333333333334,0.9603960396039604,0.956043956043956,0.9056603773584906,0.9611650485436892,0.9320388349514565,0.923809523809524,0.98,0.946808510638298
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",500,32,150,0.3,15,0.9509803921568628,0.9578947368421052,0.95,0.9479166666666666,0.9230769230769232,0.9607843137254902,0.9607843137254902,0.9158878504672896,0.9693877551020408,0.9574468085106383
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1000,32,150,0.3,15,0.9504950495049505,0.956989247311828,0.9595959595959596,0.956989247311828,0.9230769230769232,0.9607843137254902,0.9591836734693876,0.941747572815534,0.9797979797979798,0.956989247311828
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1500,32,150,0.3,15,0.9504950495049505,0.9583333333333334,0.9326923076923076,0.9574468085106383,0.9142857142857144,0.9603960396039604,0.9489795918367347,0.923809523809524,0.9801980198019802,0.968421052631579
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",100,64,150,0.3,15,0.9181818181818182,0.9411764705882352,0.9345794392523364,0.9423076923076924,0.9009009009009008,0.9444444444444444,0.9345794392523364,0.9026548672566372,0.9532710280373832,0.941747572815534
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",250,64,150,0.3,15,0.923809523809524,0.9578947368421052,0.9405940594059404,0.9411764705882352,0.9065420560747663,0.97,0.9514563106796116,0.908256880733945,0.9339622641509434,0.9574468085106383
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",500,64,150,0.3,15,0.9339622641509434,0.9215686274509804,0.9387755102040816,0.9509803921568628,0.9285714285714286,0.9702970297029704,0.9607843137254902,0.9326923076923076,0.9433962264150944,0.946808510638298
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1000,64,150,0.3,15,0.9690721649484536,0.9494949494949496,0.9693877551020408,0.9411764705882352,0.9207920792079208,0.9603960396039604,0.9489795918367347,0.9158878504672896,0.9705882352941176,0.956043956043956
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1500,64,150,0.3,15,0.9411764705882352,0.9489795918367347,0.9387755102040816,0.931372549019608,0.903846153846154,0.9615384615384616,0.9509803921568628,0.9405940594059404,0.979591836734694,0.9591836734693876
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",100,16,200,0.5,5,0.9272727272727272,0.941747572815534,0.9252336448598132,0.9339622641509434,0.9,0.9181818181818182,0.9345794392523364,0.9017857142857144,0.9444444444444444,0.9411764705882352
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",250,16,200,0.5,5,0.9519230769230768,0.946808510638298,0.9791666666666666,0.956989247311828,0.9252336448598132,0.9519230769230768,0.96,0.941747572815534,0.971153846153846,0.967741935483871
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",500,16,200,0.5,5,0.9428571428571428,0.9292929292929292,0.9591836734693876,0.9578947368421052,0.9245283018867924,0.9523809523809524,0.956989247311828,0.94,0.9696969696969696,0.9680851063829788
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1000,16,200,0.5,5,0.9339622641509434,0.9555555555555556,0.9591836734693876,0.9578947368421052,0.8878504672897196,0.9615384615384616,0.9680851063829788,0.941747572815534,0.97,0.956989247311828
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1500,16,200,0.5,5,0.9428571428571428,0.9473684210526316,0.9591836734693876,0.956989247311828,0.9166666666666666,0.9523809523809524,0.9591836734693876,0.9504950495049505,0.9714285714285714,0.9504950495049505
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",100,32,200,0.5,5,0.925925925925926,0.95,0.9339622641509434,0.9428571428571428,0.8928571428571429,0.9272727272727272,0.9345794392523364,0.90990990990991,0.9444444444444444,0.9411764705882352
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",250,32,200,0.5,5,0.9423076923076924,0.9583333333333334,0.9494949494949496,0.9587628865979382,0.923809523809524,0.970873786407767,0.941747572815534,0.9405940594059404,0.9805825242718448,0.9504950495049505
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",500,32,200,0.5,5,0.9523809523809524,0.9473684210526316,0.9484536082474226,0.9574468085106383,0.9320388349514565,0.9702970297029704,0.9595959595959596,0.9245283018867924,0.98,0.9489795918367347
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1000,32,200,0.5,5,0.9339622641509434,0.9574468085106383,0.956043956043956,0.9595959595959596,0.9134615384615384,0.961904761904762,0.9591836734693876,0.9333333333333332,0.97,0.96875
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1500,32,200,0.5,5,0.9339622641509434,0.9587628865979382,0.9411764705882352,0.956989247311828,0.9320388349514565,0.9705882352941176,0.9509803921568628,0.9245283018867924,0.9797979797979798,0.9473684210526316
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",100,64,200,0.5,5,0.926605504587156,0.9320388349514565,0.923809523809524,0.9333333333333332,0.8990825688073395,0.9272727272727272,0.9339622641509434,0.8947368421052632,0.9357798165137616,0.931372549019608
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",250,64,200,0.5,5,0.9326923076923076,0.9223300970873788,0.94,0.9333333333333332,0.9158878504672896,0.9519230769230768,0.9519230769230768,0.9090909090909092,0.9523809523809524,0.9405940594059404
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",500,64,200,0.5,5,0.9339622641509434,0.9191919191919192,0.9306930693069309,0.95,0.9142857142857144,0.98,0.9611650485436892,0.9320388349514565,0.9607843137254902,0.9479166666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1000,64,200,0.5,5,0.941747572815534,0.9387755102040816,0.96875,0.9411764705882352,0.9158878504672896,0.9519230769230768,0.9320388349514565,0.9074074074074074,0.9702970297029704,0.95
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1500,64,200,0.5,5,0.931372549019608,0.9207920792079208,0.9393939393939394,0.941747572815534,0.9183673469387756,0.9611650485436892,0.9484536082474226,0.8909090909090909,0.9252336448598132,0.9494949494949496
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",100,16,200,0.5,10,0.918918918918919,0.9142857142857144,0.925925925925926,0.9333333333333332,0.908256880733945,0.90990990990991,0.925925925925926,0.9026548672566372,0.9532710280373832,0.923809523809524
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",250,16,200,0.5,10,0.9428571428571428,0.9578947368421052,0.9791666666666666,0.9494949494949496,0.908256880733945,0.9519230769230768,0.968421052631579,0.9484536082474226,0.97,0.978021978021978
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",500,16,200,0.5,10,0.9339622641509434,0.956043956043956,0.9587628865979382,0.9574468085106383,0.9245283018867924,0.9607843137254902,0.9666666666666668,0.9387755102040816,0.9797979797979798,0.967741935483871
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1000,16,200,0.5,10,0.9439252336448598,0.946808510638298,0.9591836734693876,0.9489795918367347,0.9223300970873788,0.9615384615384616,0.9578947368421052,0.9587628865979382,0.979381443298969,0.9387755102040816
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",1500,16,200,0.5,10,0.9428571428571428,0.9375,0.96875,0.9578947368421052,0.93,0.9611650485436892,0.9591836734693876,0.9680851063829788,0.97,0.9777777777777776
