ExtractModel,Pooling,Model_Parameters,Epochs,Batch_Size,EarlyStop_Patience,ReduceLR_Factor,ReduceLR_Patience,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,32,100,0.5,5,0.9573459715639812,0.9365853658536586,0.951923076923077,0.9383886255924172,0.9345794392523364,0.9569377990430622,0.9569377990430622,0.9351851851851852,0.9760765550239237,0.9377990430622012
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,32,100,0.5,5,0.9478672985781992,0.9261083743842364,0.9547738693467336,0.9246231155778896,0.9289099526066352,0.9565217391304348,0.9353233830845772,0.9371980676328502,0.9853658536585368,0.935960591133005
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,32,100,0.5,5,0.951923076923077,0.9246231155778896,0.931372549019608,0.9246231155778896,0.916256157635468,0.9607843137254902,0.9306930693069309,0.9215686274509804,0.970873786407767,0.8783068783068784
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,32,100,0.5,5,0.9565217391304348,0.9215686274509804,0.916256157635468,0.9137055837563453,0.9261083743842364,0.966183574879227,0.9128205128205128,0.9473684210526316,0.975609756097561,0.9207920792079208
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,32,100,0.5,5,0.9468599033816424,0.9081632653061223,0.911764705882353,0.9246231155778896,0.9082125603864736,0.966183574879227,0.92,0.9253731343283584,0.975609756097561,0.9346733668341708
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,64,100,0.5,5,0.9528301886792452,0.9326923076923078,0.9333333333333336,0.9326923076923078,0.9209302325581395,0.9565217391304348,0.9473684210526316,0.9444444444444444,0.9714285714285714,0.9365853658536586
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,64,100,0.5,5,0.9468599033816424,0.916256157635468,0.9154228855721394,0.9154228855721394,0.9333333333333336,0.9607843137254902,0.9560975609756096,0.9473684210526316,0.970873786407767,0.9238578680203046
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,64,100,0.5,5,0.9514563106796116,0.931372549019608,0.92,0.9108910891089108,0.8985507246376813,0.9514563106796116,0.9346733668341708,0.946341463414634,0.9560975609756096,0.9175257731958762
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,64,100,0.5,5,0.941747572815534,0.927536231884058,0.9238578680203046,0.9320388349514565,0.9326923076923078,0.966183574879227,0.9411764705882352,0.9423076923076924,0.9565217391304348,0.9072164948453608
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,64,100,0.5,5,0.9569377990430622,0.9108910891089108,0.9504950495049505,0.9365853658536586,0.9029126213592236,0.9565217391304348,0.945273631840796,0.9423076923076924,0.9523809523809524,0.923076923076923
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,16,100,0.5,10,0.9577464788732394,0.9371980676328504,0.9320388349514565,0.9423076923076924,0.9339622641509432,0.9439252336448598,0.9565217391304348,0.9389671361502347,0.9760765550239237,0.9306930693069309
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,16,100,0.5,10,0.9573459715639812,0.9215686274509804,0.9191919191919192,0.9137055837563453,0.9268292682926828,0.9569377990430622,0.923076923076923,0.945273631840796,0.95,0.9072164948453608
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,16,100,0.5,10,0.9478672985781992,0.8979591836734693,0.9458128078817734,0.914572864321608,0.9282296650717704,0.9458128078817734,0.90625,0.9365853658536586,0.9705882352941176,0.8508287292817679
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,16,100,0.5,10,0.9268292682926828,0.8878048780487806,0.931372549019608,0.8795811518324607,0.909952606635071,0.966183574879227,0.9285714285714286,0.931372549019608,0.9805825242718448,0.8958333333333333
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,16,100,0.5,10,0.951923076923077,0.8944723618090452,0.9346733668341708,0.93,0.9014084507042254,0.95,0.9509803921568628,0.9261083743842364,0.9651741293532335,0.923076923076923
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,32,100,0.5,10,0.9577464788732394,0.927536231884058,0.9428571428571428,0.9473684210526316,0.9295774647887324,0.9577464788732394,0.966183574879227,0.9528301886792454,0.9714285714285714,0.9365853658536586
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,32,100,0.5,10,0.9458128078817734,0.9081632653061223,0.9365853658536586,0.9509803921568628,0.9230769230769232,0.9560975609756096,0.9405940594059404,0.9514563106796116,0.975609756097561,0.900523560209424
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,32,100,0.5,10,0.9523809523809522,0.9170731707317074,0.9306930693069309,0.9405940594059404,0.9371980676328504,0.9658536585365852,0.935960591133005,0.9423076923076924,0.9753694581280788,0.9509803921568628
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,32,100,0.5,10,0.9371980676328504,0.909090909090909,0.9393939393939394,0.914572864321608,0.9170731707317074,0.9560975609756096,0.9306930693069309,0.9377990430622012,0.970873786407767,0.935960591133005
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,32,100,0.5,10,0.9320388349514565,0.92,0.909090909090909,0.914572864321608,0.9320388349514565,0.9509803921568628,0.9292929292929292,0.935960591133005,0.9705882352941176,0.931372549019608
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,64,100,0.5,10,0.9626168224299064,0.931372549019608,0.951923076923077,0.9433962264150944,0.912442396313364,0.961904761904762,0.961904761904762,0.9444444444444444,0.9714285714285714,0.9468599033816426
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,64,100,0.5,10,0.9473684210526316,0.916256157635468,0.9253731343283584,0.93,0.9054726368159204,0.9611650485436892,0.9514563106796116,0.9158878504672896,0.9702970297029702,0.922279792746114
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,64,100,0.5,10,0.927536231884058,0.911764705882353,0.9253731343283584,0.9365853658536586,0.912621359223301,0.9607843137254902,0.946341463414634,0.9523809523809524,0.9611650485436892,0.9137055837563453
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,64,100,0.5,10,0.951923076923077,0.9207920792079208,0.9359605911330048,0.931372549019608,0.9333333333333336,0.9556650246305418,0.9514563106796116,0.941747572815534,0.9611650485436892,0.9137055837563453
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,64,100,0.5,10,0.9423076923076924,0.9191919191919192,0.9207920792079208,0.946341463414634,0.9371980676328504,0.951923076923077,0.9207920792079208,0.9439252336448598,0.9758454106280192,0.9119170984455958
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,16,100,0.5,15,0.9532710280373832,0.931372549019608,0.9326923076923078,0.9428571428571428,0.9252336448598132,0.9523809523809522,0.9569377990430622,0.9400921658986175,0.9714285714285714,0.9320388349514565
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,16,100,0.5,15,0.9509803921568628,0.9154228855721394,0.931372549019608,0.9246231155778896,0.9223300970873788,0.9658536585365852,0.9504950495049505,0.941747572815534,0.96,0.8817204301075269
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,16,100,0.5,15,0.9411764705882352,0.9253731343283584,0.9191919191919192,0.9137055837563453,0.927536231884058,0.9468599033816424,0.8936170212765957,0.9565217391304348,0.9705882352941176,0.9072164948453608
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,16,100,0.5,15,0.9320388349514565,0.9246231155778896,0.9306930693069309,0.9207920792079208,0.9268292682926828,0.9452736318407962,0.922279792746114,0.941747572815534,0.975609756097561,0.9052631578947368
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,16,100,0.5,15,0.9261083743842364,0.9035532994923856,0.9447236180904524,0.9137055837563453,0.9289099526066352,0.9371980676328504,0.927835051546392,0.9411764705882352,0.9556650246305418,0.9292929292929292
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,32,100,0.5,15,0.9577464788732394,0.9082125603864736,0.951923076923077,0.9423076923076924,0.9339622641509432,0.9573459715639812,0.9615384615384616,0.9439252336448598,0.9807692307692308,0.941747572815534
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,32,100,0.5,15,0.927536231884058,0.9137055837563453,0.94,0.9411764705882352,0.8811881188118812,0.9607843137254902,0.9246231155778892,0.9238095238095236,0.9658536585365852,0.9081632653061226
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,32,100,0.5,15,0.9569377990430622,0.9137055837563453,0.9223300970873788,0.9353233830845772,0.9383886255924172,0.9615384615384616,0.945273631840796,0.9504950495049505,0.96,0.9509803921568628
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,32,100,0.5,15,0.9514563106796116,0.9081632653061223,0.9365853658536586,0.9207920792079208,0.92,0.9560975609756096,0.9285714285714286,0.9411764705882352,0.9607843137254902,0.94
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,32,100,0.5,15,0.9261083743842364,0.9253731343283584,0.9223300970873788,0.9081632653061223,0.9261083743842364,0.9514563106796116,0.9191919191919192,0.9514563106796116,0.9758454106280192,0.9183673469387754
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,64,100,0.5,15,0.9483568075117372,0.9268292682926828,0.9478672985781992,0.9478672985781992,0.9252336448598132,0.9622641509433962,0.9615384615384616,0.9400921658986175,0.9714285714285714,0.9556650246305418
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,64,100,0.5,15,0.9423076923076924,0.9246231155778896,0.9170731707317074,0.9458128078817734,0.9170731707317074,0.951923076923077,0.9560975609756096,0.9134615384615384,0.966183574879227,0.9128205128205128
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,64,100,0.5,15,0.9371980676328504,0.9215686274509804,0.9261083743842364,0.9207920792079208,0.9333333333333336,0.9615384615384616,0.9306930693069309,0.9473684210526316,0.9428571428571428,0.9285714285714286
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,64,100,0.5,15,0.9473684210526316,0.9261083743842364,0.9253731343283584,0.9253731343283584,0.9383886255924172,0.9560975609756096,0.9458128078817734,0.9473684210526316,0.970873786407767,0.9300000000000002
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,64,100,0.5,15,0.951923076923077,0.9253731343283584,0.93,0.9514563106796116,0.9178743961352658,0.9473684210526316,0.9405940594059404,0.9560975609756096,0.9514563106796116,0.9238578680203046
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,16,100,0.3,5,0.9532710280373832,0.9320388349514565,0.9423076923076924,0.9333333333333336,0.9345794392523364,0.966824644549763,0.9615384615384616,0.9400921658986175,0.9807692307692308,0.9468599033816426
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,16,100,0.3,5,0.9565217391304348,0.9081632653061223,0.9552238805970148,0.8969072164948453,0.9064039408866996,0.946341463414634,0.9393939393939394,0.9353233830845772,0.9655172413793104,0.8695652173913043
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,16,100,0.3,5,0.9528301886792452,0.9029126213592236,0.9292929292929294,0.9137055837563453,0.9215686274509804,0.9514563106796116,0.9128205128205128,0.935960591133005,0.9655172413793104,0.9052631578947368
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,16,100,0.3,5,0.961904761904762,0.8932038834951457,0.9353233830845772,0.9045226130653266,0.88,0.9556650246305418,0.9175257731958762,0.9253731343283584,0.9705882352941176,0.923076923076923
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,16,100,0.3,5,0.9565217391304348,0.914572864321608,0.9365853658536586,0.9025641025641026,0.896551724137931,0.9607843137254902,0.9191919191919192,0.9405940594059404,0.975609756097561,0.9052631578947368
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,32,100,0.3,5,0.9478672985781992,0.9458128078817734,0.9423076923076924,0.9523809523809522,0.9345794392523364,0.9577464788732394,0.961904761904762,0.9439252336448598,0.9760765550239237,0.9509803921568628
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,32,100,0.3,5,0.946341463414634,0.914572864321608,0.9292929292929294,0.9191919191919192,0.9108910891089108,0.9509803921568628,0.9175257731958762,0.9509803921568628,0.9705882352941176,0.9353233830845772
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,32,100,0.3,5,0.9428571428571428,0.9045226130653266,0.92,0.9359605911330048,0.9371980676328504,0.9514563106796116,0.9387755102040816,0.9365853658536586,0.9805825242718448,0.934010152284264
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,32,100,0.3,5,0.946341463414634,0.9191919191919192,0.9359605911330048,0.93,0.9268292682926828,0.966183574879227,0.9292929292929292,0.9371980676328502,0.970873786407767,0.9238578680203046
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,32,100,0.3,5,0.9509803921568628,0.93,0.9215686274509804,0.9154228855721394,0.9223300970873788,0.9560975609756096,0.9292929292929292,0.9365853658536586,0.9805825242718448,0.9238578680203046
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,64,100,0.3,5,0.9433962264150944,0.946341463414634,0.9377990430622012,0.9523809523809522,0.930232558139535,0.9665071770334928,0.966183574879227,0.9339622641509434,0.9714285714285714,0.9514563106796116
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,64,100,0.3,5,0.9565217391304348,0.9411764705882352,0.9353233830845772,0.9371980676328504,0.9230769230769232,0.9428571428571428,0.9615384615384616,0.9320388349514565,0.9711538461538464,0.8947368421052632
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,64,100,0.3,5,0.9359605911330048,0.9268292682926828,0.94,0.9405940594059404,0.9230769230769232,0.9565217391304348,0.9253731343283584,0.9289099526066352,0.9565217391304348,0.8958333333333333
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,64,100,0.3,5,0.9569377990430622,0.931372549019608,0.9268292682926828,0.9306930693069309,0.8846153846153847,0.9556650246305418,0.9560975609756096,0.9428571428571428,0.9853658536585368,0.934010152284264
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,64,100,0.3,5,0.9423076923076924,0.92,0.9178743961352658,0.9514563106796116,0.927536231884058,0.9423076923076924,0.945273631840796,0.9377990430622012,0.9509803921568628,0.9405940594059404
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,16,100,0.3,10,0.9528301886792452,0.9223300970873788,0.9365853658536586,0.9326923076923078,0.9252336448598132,0.9622641509433962,0.9569377990430622,0.9488372093023256,0.9807692307692308,0.9458128078817734
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,16,100,0.3,10,0.9565217391304348,0.8877551020408163,0.9238578680203046,0.9025641025641026,0.9383886255924172,0.9359605911330048,0.94,0.9245283018867924,0.9705882352941176,0.9447236180904522
