ExtractModel,Pooling,Model_Parameters,Epochs,Batch_Size,EarlyStop_Patience,ReduceLR_Factor,ReduceLR_Patience,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,64,200,0.5,5,0.7135992372119901,0.49693379319885306,0.6650457637125664,0.7241813749582489,0.8840304538294661,0.744779560007966,0.7553485662357642,0.8301446343963871,0.9320656181538448,0.8017429452374557
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,16,200,0.5,10,0.9552150461710051,0.9227959324686109,0.921245982639413,0.9417995790011402,0.9296791879804842,0.9515079224745909,0.9482492723176347,0.929671393484286,0.9843363352846196,0.9426902636832677
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,16,200,0.5,10,0.9023915468756097,0.7689753628500045,0.9349007583878641,0.9167243945582747,0.8986447109850328,0.870232355365629,0.8809430759458986,0.9300478148403416,0.9260015272389057,0.78810018340078
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,16,200,0.5,10,0.7267116815941398,0.8281486225133579,0.9165227230225821,0.8287294130813612,0.7754042469949978,0.8349563619499836,0.9305666268101502,0.8914017758083111,0.9260015272389057,0.9036686720142604
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,16,200,0.5,10,0.8758326066365684,0.9187938355305324,0.9114017304693396,0.8922300752888307,0.8861661026674753,0.8659283557640706,0.8690524590279453,0.940259316658223,0.830911641138473,0.9076797385620915
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,16,200,0.5,10,0.5831678799594691,0.9067632374938283,0.9273236415505186,0.9227959324686109,0.851118431158768,0.7655347615370895,0.9352995649781605,0.8665415017777103,0.7810918173566758,0.9159707883153263
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,32,200,0.5,10,0.9552150461710051,0.932727132842807,0.9454803683632962,0.9409344869795597,0.934556632965907,0.95896346320656,0.9603237867486573,0.9524688522559657,0.9805315902898791,0.9144051539046255
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,32,200,0.5,10,0.734797470668239,0.8242661571581188,0.9371398426477964,0.942658333217003,0.81762768930029,0.8117062299785274,0.8994587138445377,0.9282939069072614,0.9685151802878371,0.7082952806918945
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,32,200,0.5,10,0.37275858227993647,0.9084846537984175,0.9067632374938283,0.9064038495708797,0.8655413252675567,0.8429830647356742,0.7796664779901599,0.5139784736644387,0.9421942812830876,0.8496964888105779
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,32,200,0.5,10,0.8597114221525612,0.8573194850501744,0.7640336238985569,0.4594141098360529,0.9223828920542391,0.8192970882932651,0.5718865198210443,0.9041003326697232,0.9058690908860146,0.8458934407096171
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,32,200,0.5,10,0.6112325681038935,0.9227959324686109,0.8317014567345927,0.7512168431677986,0.8117062299785274,0.7576347356328744,0.34895187781502923,0.8983608587917014,0.7488648650276203,0.8788652946810909
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,64,200,0.5,10,0.9612162659480413,0.9189529066727645,0.942658333217003,0.938756385388704,0.9309925570879201,0.9709246094214918,0.9504047334358215,0.9392992547903745,0.9805315902898791,0.9442840387976063
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,64,200,0.5,10,0.8903317421396327,0.851118431158768,0.6583636464184475,0.8145833558233195,0.7729197628204789,0.8597114221525612,0.8665415017777103,0.7826734983296013,0.88319888135932,0.7436908910150405
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,64,200,0.5,10,0.8281486225133579,0.6849531439401931,0.5902449465732328,0.6849531439401931,0.7690494596977354,0.6583636464184475,0.09715025906735751,0.9199784242335977,0.7923834196891193,0.7371402841439607
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,64,200,0.5,10,0.6650457637125664,0.4720685809691063,0.5043160149914736,0.7671863922755241,0.7526756999384858,0.38090102197943576,0.5718865198210443,0.8789402806838619,0.7215507524742226,0.8850458532695376
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,64,200,0.5,10,0.7111883657131937,0.8758326066365684,0.7626978097730793,0.4594141098360529,0.7542936467555093,0.3053653449523463,0.7762463944888129,0.8727481557041182,0.9016209090145324,0.8583650600572502
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,16,200,0.5,15,0.9515079224745909,0.942658333217003,0.9409344869795597,0.9357456905555872,0.934556632965907,0.9454803683632962,0.958680566547932,0.9438635503577831,0.9685151802878371,0.9243647822022858
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,16,200,0.5,15,0.8261562644552414,0.8984305131893855,0.9145645360041079,0.8906565570348525,0.7018511591241531,0.9044023580678714,0.9443442486295129,0.738873492151447,0.9441579573361043,0.9144051539046255
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,16,200,0.5,15,0.9273236415505186,0.3410041744618434,0.8005765081052508,0.8386695557264258,0.8429830647356742,0.8842350851609689,0.8673663885641941,0.9121710719125959,0.8954936157700077,0.9427054536767979
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,16,200,0.5,15,0.8535450083125226,0.9239746414678026,0.9266855516227211,0.8901646959018306,0.8469167445139811,0.9538703791957563,0.893300839666277,0.9244073870220587,0.8301446343963871,0.9055326219611087
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,16,200,0.5,15,0.3053653449523463,0.8676615755789656,0.743523684142722,0.9145645360041079,0.9006481801370693,0.8145833558233195,0.9206475734973145,0.9262140666297776,0.9096919672435039,0.42214602187028655
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,32,200,0.5,15,0.964949723978714,0.9266855516227211,0.9223828920542391,0.9417995790011402,0.9515079224745909,0.9454803683632962,0.958680566547932,0.9535916320256455,0.9805315902898791,0.9282194962143274
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,32,200,0.5,15,0.870232355365629,0.7689753628500045,0.7704138828567599,0.8881024053636608,0.6669472092159825,0.7880169911002501,0.6952091219238825,0.9244073870220587,0.9077351264672203,0.9389274169812853
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,32,200,0.5,15,0.6245842139464307,0.8020481101138077,0.8641069518893709,0.631390952678672,0.8861661026674753,0.9366467086871674,0.6885699640195222,0.9321865448262571,0.8690524590279453,0.9487735329639103
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,32,200,0.5,15,0.9349007583878641,0.8655413252675567,0.8720011467095298,0.6381717498976919,0.38090102197943576,0.5970868826824826,0.8584420369088385,0.9404856801229858,0.8566711016810072,0.9076416800467628
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,32,200,0.5,15,0.744779560007966,0.8962849761191773,0.8624608526393425,0.9409344869795597,0.8868409233649358,0.9104689178725938,0.7540235353587916,0.8317328772663287,0.9300478148403416,0.9282194962143274
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,64,200,0.5,15,0.9635272523106808,0.9128647320944149,0.9250279975375011,0.9409344869795597,0.9274655202643398,0.9575234829809068,0.9564532503250289,0.9358177891319265,0.9881844077676473,0.9192351850160355
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,64,200,0.5,15,0.39701605583344457,0.9064038495708797,0.5831678799594691,0.9128647320944149,0.804948652714462,0.7188283518404152,0.4458884486437062,0.8113349676628266,0.8254602027015048,0.7305679550865718
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,64,200,0.5,15,0.6804037696829404,0.6516575951171253,0.8563367715337131,0.7640336238985569,0.6725655879083065,0.7111883657131937,0.09715025906735751,0.6752241774811915,0.8238900596508033,0.8664611185383244
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,64,200,0.5,15,0.3226140793308953,0.7241813749582489,0.3226140793308953,0.8579676820664106,0.8552500438985449,0.3140253054791009,0.734598175832622,0.701826366257942,0.9056029184967551,0.34022957898112516
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,64,200,0.5,15,0.6250638457261024,0.7176949293224006,0.5831678799594691,0.817994608741435,0.5116598497834979,0.5043160149914736,0.5930578656332999,0.6885699640195222,0.938117695676728,0.7761343355992283
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,16,200,0.3,5,0.9515079224745909,0.917507440453241,0.9273236415505186,0.9371398426477964,0.934556632965907,0.9492020381312014,0.948845952808027,0.9392992547903745,0.9670149931457461,0.9365945297035068
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,16,200,0.3,5,0.7267116815941398,0.8822191024705316,0.8942164059486687,0.9288546460307341,0.8614635209685263,0.9185387944074493,0.9178512862845855,0.9189187831370094,0.9465627985546335,0.9217354437396448
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,16,200,0.3,5,0.7070086285050292,0.9109606077531184,0.9151552366871383,0.8036600090905249,0.653380604768176,0.6792456537101877,0.9199784242335977,0.9352995649781605,0.9279844909806567,0.9437674182587366
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,16,200,0.3,5,0.9333884436125495,0.8677222255863677,0.9274655202643398,0.9306230494437195,0.6319339810460491,0.9124777690781488,0.9178512862845855,0.8050339162053545,0.9366723467842383,0.5787963554987212
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,16,200,0.3,5,0.5472996489814858,0.7046613021437927,0.9045419233095624,0.9235998477602685,0.7070086285050292,0.8819745571820627,0.9060122952329598,0.929671393484286,0.9657248121781437,0.93152746514434
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,32,200,0.3,5,0.9492020381312014,0.9409344869795597,0.9288546460307341,0.9409344869795597,0.9284762473931261,0.9709246094214918,0.9549142731007442,0.9454215116340753,0.9881844077676473,0.9266925756903913
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,32,200,0.3,5,0.8117062299785274,0.8696762918699009,0.749933293394735,0.6042697145040026,0.813575952366254,0.9492020381312014,0.7796664779901599,0.9182445009357537,0.8628688796512148,0.6211630914300132
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,32,200,0.3,5,0.8573194850501744,0.9124777690781488,0.922563991280688,0.8819745571820627,0.8597083629456862,0.8597114221525612,0.9180381667081607,0.9443442486295129,0.4841379457482475,0.9137811942959003
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,32,200,0.3,5,0.9206314263415027,0.7910238610258733,0.6245842139464307,0.7542936467555093,0.849020841600169,0.8054006813504365,0.9282939069072614,0.8504588736718399,0.8735212924887954,0.9137811942959003
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,32,200,0.3,5,0.8738702144039193,0.8009258481344603,0.7880169911002501,0.8942164059486687,0.47454759293727045,0.817994608741435,0.9099090336268535,0.9358177891319265,0.8317328772663287,0.6419327346520026
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,64,200,0.3,5,0.9492020381312014,0.938756385388704,0.9349007583878641,0.950778739149633,0.9381586592557196,0.9665884459396293,0.9647216271620359,0.9524688522559657,0.9843363352846196,0.9464964837166219
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,64,200,0.3,5,0.3226140793308953,0.7910238610258733,0.7591151100289815,0.778316430885433,0.8220458606186708,0.7241813749582489,0.8665415017777103,0.8954036141256797,0.8334481282881162,0.5570627317228595
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,64,200,0.3,5,0.7370953933876642,0.3053653449523463,0.3395859766401544,0.8099522273299028,0.7990776126275578,0.8535450083125226,0.8317328772663287,0.34049134495694555,0.9482509003727994,0.7214293146503885
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,64,200,0.3,5,0.7671863922755241,0.7188283518404152,0.540668507154854,0.6177509969800049,0.8197943578326249,0.8983228202560083,0.8442319377598257,0.8317328772663287,0.8426091319103178,0.8829458179080055
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,64,200,0.3,5,0.6455872161048221,0.8636585495910609,0.38898634987287123,0.7111883657131937,0.5617696393717564,0.44410345815323204,0.5432102238222805,0.8892254604455717,0.9441579573361043,0.8642718985520844
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,16,200,0.3,10,0.946956043745074,0.9273236415505186,0.9296791879804842,0.9431770394648307,0.9309925570879201,0.9529656353171118,0.9685151802878371,0.9454215116340753,0.9805315902898791,0.9167906216772762
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,16,200,0.3,10,0.9250279975375011,0.8881024053636608,0.8698604739310677,0.8456465667418483,0.819874655142666,0.908543235148356,0.903753877180424,0.9029382648914798,0.9016209090145324,0.9382086811622339
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,16,200,0.3,10,0.3053653449523463,0.8984305131893855,0.7817126556845386,0.691544098204393,0.9454803683632962,0.9167243945582747,0.7292924186488142,0.9160464540156874,0.9260015272389057,0.8870506535947713
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,16,200,0.3,10,0.5620624669763016,0.9199177629051256,0.9090511673147945,0.8883763725803535,0.9126745485807884,0.9478410711183133,0.9463703706591696,0.8954936157700077,0.701826366257942,0.8769620840760548
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,16,200,0.3,10,0.9084846537984175,0.7910238610258733,0.6804037696829404,0.9293327584489113,0.3645574872120473,0.7817126556845386,0.938271589612448,0.9146793053541964,0.7746839787074399,0.5357620320855615
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,32,200,0.3,10,0.9515079224745909,0.9250279975375011,0.9447735192382269,0.9431770394648307,0.9357456905555872,0.9665884459396293,0.952627691326969,0.9392992547903745,0.9767690915877445,0.9282194962143274
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,32,200,0.3,10,0.9245871486986532,0.8822191024705316,0.8378815998803938,0.9003168068872122,0.631390952678672,0.9454803683632962,0.7796664779901599,0.5286669605943077,0.8504588736718399,0.8379110617287376
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,32,200,0.3,10,0.8411677538910042,0.8573194850501744,0.8781249661225607,0.9250279975375011,0.9189529066727645,0.9266855516227211,0.8238900596508033,0.9366723467842383,0.9340569372971841,0.8521367913437385
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,32,200,0.3,10,0.7943048466478007,0.8386695557264258,0.8332669936666617,0.8469167445139811,0.6477904758445335,0.9320912355276897,0.8584420369088385,0.9511900328039526,0.9482492723176347,0.7225988457591338
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,32,200,0.3,10,0.865863382384571,0.8449018887074714,0.9044023580678714,0.8367600703256312,0.6465541440749213,0.9552150461710051,0.8893530180603614,0.9193421115883117,0.7668806894753657,0.7027605810256592
