Fold,ExtractModel,Pooling,Model_Parameters,Epochs,Batch_Size,EarlyStop_Patience,ReduceLR_Factor,ReduceLR_Patience,Accuracy,Precision,Recall,F1-Score,ROC-AUC
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,64,150,0.3,5,0.927461139896373,0.968421052631579,0.8932038834951457,0.9292929292929294,0.9299352750809062
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,64,150,0.3,5,0.9378238341968912,0.9690721649484536,0.912621359223301,0.94,0.9396440129449838
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,16,150,0.3,10,0.9430051813471503,0.9259259259259259,0.970873786407767,0.9478672985781991,0.940992448759439
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,16,150,0.3,10,0.9326424870466321,0.9787234042553191,0.8932038834951457,0.934010152284264,0.9354908306364617
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,16,150,0.3,10,0.9430051813471503,0.9693877551020408,0.9223300970873787,0.9452736318407962,0.9444983818770226
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,16,150,0.3,10,0.9430051813471503,0.9893617021276596,0.9029126213592233,0.9441624365482233,0.9459007551240561
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,16,150,0.3,10,0.9067357512953368,0.956989247311828,0.8640776699029126,0.9081632653061223,0.9098166127292342
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,32,150,0.3,10,0.927461139896373,0.908256880733945,0.9611650485436893,0.9339622641509433,0.9250269687162891
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,32,150,0.3,10,0.9326424870466321,0.96875,0.9029126213592233,0.9346733668341708,0.9347896440129451
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,32,150,0.3,10,0.9222797927461139,0.94,0.912621359223301,0.9261083743842364,0.9229773462783172
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,32,150,0.3,10,0.9378238341968912,0.9595959595959596,0.9223300970873787,0.9405940594059405,0.9389428263214672
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,32,150,0.3,10,0.9481865284974094,0.9603960396039604,0.941747572815534,0.9509803921568628,0.9486515641855449
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,64,150,0.3,10,0.917098445595855,0.9223300970873787,0.9223300970873787,0.9223300970873787,0.9167206040992449
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,64,150,0.3,10,0.917098445595855,0.967741935483871,0.8737864077669902,0.9183673469387754,0.9202265372168285
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,64,150,0.3,10,0.9481865284974094,0.9514563106796117,0.9514563106796117,0.9514563106796117,0.947950377562028
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,64,150,0.3,10,0.927461139896373,0.9587628865979382,0.9029126213592233,0.9299999999999999,0.9292340884573895
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,64,150,0.3,10,0.9326424870466321,0.9411764705882353,0.9320388349514563,0.9365853658536586,0.9326860841423948
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,16,150,0.3,15,0.9326424870466321,0.9245283018867925,0.9514563106796117,0.9377990430622011,0.9312837108953614
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,16,150,0.3,15,0.917098445595855,0.9578947368421052,0.883495145631068,0.9191919191919192,0.9195253505933118
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,16,150,0.3,15,0.9222797927461139,0.9782608695652174,0.8737864077669902,0.923076923076923,0.925782092772384
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,16,150,0.3,15,0.9378238341968912,0.9789473684210527,0.9029126213592233,0.9393939393939394,0.9403451995685006
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,16,150,0.3,15,0.927461139896373,0.968421052631579,0.8932038834951457,0.9292929292929294,0.9299352750809062
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,32,150,0.3,15,0.9481865284974094,0.9345794392523364,0.970873786407767,0.9523809523809522,0.9465480043149946
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,32,150,0.3,15,0.9326424870466321,0.95,0.9223300970873787,0.9359605911330049,0.9333872707659115
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,32,150,0.3,15,0.927461139896373,0.9587628865979382,0.9029126213592233,0.9299999999999999,0.9292340884573895
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,32,150,0.3,15,0.9119170984455959,0.9387755102040817,0.8932038834951457,0.9154228855721394,0.9132686084142395
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,32,150,0.3,15,0.9430051813471503,0.9693877551020408,0.9223300970873787,0.9452736318407962,0.9444983818770226
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,64,150,0.3,15,0.9222797927461139,0.9150943396226415,0.941747572815534,0.9282296650717704,0.9208737864077671
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,64,150,0.3,15,0.917098445595855,0.967741935483871,0.8737864077669902,0.9183673469387754,0.9202265372168285
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,64,150,0.3,15,0.9326424870466321,0.95,0.9223300970873787,0.9359605911330049,0.9333872707659115
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,64,150,0.3,15,0.9430051813471503,0.9693877551020408,0.9223300970873787,0.9452736318407962,0.9444983818770226
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,64,150,0.3,15,0.927461139896373,0.9587628865979382,0.9029126213592233,0.9299999999999999,0.9292340884573895
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,16,200,0.5,5,0.9481865284974094,0.9345794392523364,0.970873786407767,0.9523809523809522,0.9465480043149946
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,16,200,0.5,5,0.9378238341968912,0.9789473684210527,0.9029126213592233,0.9393939393939394,0.9403451995685006
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,16,200,0.5,5,0.9481865284974094,0.9894736842105263,0.912621359223301,0.9494949494949495,0.950755124056095
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,16,200,0.5,5,0.9378238341968912,0.989247311827957,0.8932038834951457,0.9387755102040817,0.9410463861920173
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,16,200,0.5,5,0.9430051813471503,1.0,0.8932038834951457,0.9435897435897436,0.9466019417475728
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,32,200,0.5,5,0.9222797927461139,0.9074074074074074,0.9514563106796117,0.9289099526066351,0.9201725997842501
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,32,200,0.5,5,0.9067357512953368,0.9047619047619048,0.9223300970873787,0.9134615384615385,0.9056094929881338
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,32,200,0.5,5,0.927461139896373,0.9494949494949495,0.912621359223301,0.9306930693069307,0.9285329018338727
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,32,200,0.5,5,0.927461139896373,0.9494949494949495,0.912621359223301,0.9306930693069307,0.9285329018338727
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,32,200,0.5,5,0.9378238341968912,0.9595959595959596,0.9223300970873787,0.9405940594059405,0.9389428263214672
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,64,200,0.5,5,0.9326424870466321,0.9245283018867925,0.9514563106796117,0.9377990430622011,0.9312837108953614
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,64,200,0.5,5,0.917098445595855,0.9578947368421052,0.883495145631068,0.9191919191919192,0.9195253505933118
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,64,200,0.5,5,0.9378238341968912,0.9595959595959596,0.9223300970873787,0.9405940594059405,0.9389428263214672
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,64,200,0.5,5,0.917098445595855,0.9484536082474226,0.8932038834951457,0.92,0.918824163969795
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,64,200,0.5,5,0.9378238341968912,0.9595959595959596,0.9223300970873787,0.9405940594059405,0.9389428263214672
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,16,200,0.5,10,0.9430051813471503,0.9509803921568627,0.941747572815534,0.9463414634146341,0.9430960086299892
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,16,200,0.5,10,0.9222797927461139,0.9680851063829787,0.883495145631068,0.9238578680203046,0.9250809061488673
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,16,200,0.5,10,0.927461139896373,0.968421052631579,0.8932038834951457,0.9292929292929294,0.9299352750809062
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,16,200,0.5,10,0.9378238341968912,0.9690721649484536,0.912621359223301,0.94,0.9396440129449838
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,16,200,0.5,10,0.917098445595855,0.9578947368421052,0.883495145631068,0.9191919191919192,0.9195253505933118
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,32,200,0.5,10,0.927461139896373,0.9238095238095239,0.941747572815534,0.9326923076923078,0.9264293419633225
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,32,200,0.5,10,0.9326424870466321,0.96875,0.9029126213592233,0.9346733668341708,0.9347896440129451
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,32,200,0.5,10,0.9222797927461139,0.9230769230769231,0.9320388349514563,0.927536231884058,0.9215749730312837
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,32,200,0.5,10,0.927461139896373,0.968421052631579,0.8932038834951457,0.9292929292929294,0.9299352750809062
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,32,200,0.5,10,0.9481865284974094,0.979381443298969,0.9223300970873787,0.95,0.9500539374325782
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,64,200,0.5,10,0.927461139896373,0.908256880733945,0.9611650485436893,0.9339622641509433,0.9250269687162891
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,64,200,0.5,10,0.9430051813471503,0.9693877551020408,0.9223300970873787,0.9452736318407962,0.9444983818770226
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,64,200,0.5,10,0.9430051813471503,0.9693877551020408,0.9223300970873787,0.9452736318407962,0.9444983818770226
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,64,200,0.5,10,0.9430051813471503,0.96,0.9320388349514563,0.9458128078817734,0.9437971952535059
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,64,200,0.5,10,0.917098445595855,0.9578947368421052,0.883495145631068,0.9191919191919192,0.9195253505933118
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,16,200,0.5,15,0.927461139896373,0.908256880733945,0.9611650485436893,0.9339622641509433,0.9250269687162891
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,16,200,0.5,15,0.9430051813471503,0.96,0.9320388349514563,0.9458128078817734,0.9437971952535059
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,16,200,0.5,15,0.917098445595855,0.967741935483871,0.8737864077669902,0.9183673469387754,0.9202265372168285
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,16,200,0.5,15,0.9326424870466321,0.9591836734693877,0.912621359223301,0.9353233830845772,0.9340884573894284
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,16,200,0.5,15,0.9326424870466321,0.9787234042553191,0.8932038834951457,0.934010152284264,0.9354908306364617
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,32,200,0.5,15,0.9326424870466321,0.9326923076923077,0.941747572815534,0.9371980676328503,0.9319848975188783
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,32,200,0.5,15,0.927461139896373,0.9587628865979382,0.9029126213592233,0.9299999999999999,0.9292340884573895
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,32,200,0.5,15,0.9326424870466321,0.9591836734693877,0.912621359223301,0.9353233830845772,0.9340884573894284
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,32,200,0.5,15,0.917098445595855,0.9578947368421052,0.883495145631068,0.9191919191919192,0.9195253505933118
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,32,200,0.5,15,0.9378238341968912,0.9789473684210527,0.9029126213592233,0.9393939393939394,0.9403451995685006
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,64,200,0.5,15,0.9326424870466321,0.9245283018867925,0.9514563106796117,0.9377990430622011,0.9312837108953614
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,64,200,0.5,15,0.9430051813471503,0.9693877551020408,0.9223300970873787,0.9452736318407962,0.9444983818770226
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,64,200,0.5,15,0.917098445595855,0.967741935483871,0.8737864077669902,0.9183673469387754,0.9202265372168285
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,64,200,0.5,15,0.9222797927461139,0.9313725490196079,0.9223300970873787,0.9268292682926829,0.9222761596548005
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,64,200,0.5,15,0.9222797927461139,0.9782608695652174,0.8737864077669902,0.923076923076923,0.925782092772384
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,16,200,0.3,5,0.9378238341968912,0.9174311926605505,0.970873786407767,0.9433962264150944,0.9354368932038835
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,16,200,0.3,5,0.917098445595855,0.9484536082474226,0.8932038834951457,0.92,0.918824163969795
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,16,200,0.3,5,0.927461139896373,0.989010989010989,0.8737864077669902,0.9278350515463917,0.9313376483279396
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,16,200,0.3,5,0.9119170984455959,0.967391304347826,0.8640776699029126,0.9128205128205128,0.9153721682847897
