mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__activation,param_model__dropout_rate,param_model__learning_rate,param_model__n_layers,param_model__n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.47895126342773436,0.01702999054888784,0.056806421279907225,0.0020660777631977094,relu,0.3,0.0001,1,256,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 256}",0.6785714285714286,0.6428571428571429,0.75,0.7037037037037037,0.7037037037037037,0.7407407407407407,0.7777777777777778,0.5185185185185185,0.6666666666666666,0.7777777777777778,0.696031746031746,0.07341639249011751,305
0.4968036413192749,0.016490564953294228,0.060004162788391116,0.004348163942408554,relu,0.3,0.0001,1,512,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 512}",0.6785714285714286,0.6428571428571429,0.5714285714285714,0.7777777777777778,0.9629629629629629,0.8518518518518519,0.7777777777777778,0.5185185185185185,0.7037037037037037,0.7777777777777778,0.7263227513227514,0.12515275792402897,145
0.5960912466049194,0.018619239626316248,0.06300899982452393,0.0021224002613420096,relu,0.3,0.0001,2,16,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 16}",0.7142857142857143,0.5714285714285714,0.6071428571428571,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.6666666666666666,0.4444444444444444,0.5185185185185185,0.5185185185185185,0.5559523809523809,0.07985748920988196,925
0.5752307653427124,0.010665291734408389,0.060642147064208986,0.0006349826702300112,relu,0.3,0.0001,2,32,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 32}",0.4642857142857143,0.2857142857142857,0.4642857142857143,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.4074074074074074,0.4074074074074074,0.5925925925925926,0.5185185185185185,0.46957671957671954,0.08142821044300483,1293
2.197075605392456,4.768255353242838,0.06648569107055664,0.004346236964505219,relu,0.3,0.0001,2,64,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 64}",0.39285714285714285,0.5357142857142857,0.6071428571428571,0.5555555555555556,0.5185185185185185,0.6296296296296297,0.6666666666666666,0.5185185185185185,0.7777777777777778,0.6296296296296297,0.5832010582010582,0.09865534815198226,790
0.6089710712432861,0.00915388414575646,0.06439096927642822,0.0005869547780527841,relu,0.3,0.0001,2,128,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 128}",0.5,0.8214285714285714,0.75,0.7037037037037037,0.6296296296296297,0.37037037037037035,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.7037037037037037,0.6701058201058201,0.14136641369494685,461
0.6325859308242798,0.025136865255958474,0.06763310432434082,0.0031067144505274066,relu,0.3,0.0001,2,256,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 256}",0.5714285714285714,0.6428571428571429,0.5714285714285714,0.5925925925925926,0.6296296296296297,0.8148148148148148,0.7037037037037037,0.6296296296296297,0.7037037037037037,0.5555555555555556,0.6415343915343914,0.07593329979125606,584
0.6230601787567138,0.005504722259866164,0.06487557888031006,0.0010455329717181565,relu,0.3,0.0001,2,512,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 512}",0.6785714285714286,0.6428571428571429,0.6071428571428571,0.7407407407407407,0.8888888888888888,0.7777777777777778,0.6666666666666666,0.6296296296296297,0.7407407407407407,0.7777777777777778,0.715079365079365,0.0819960731320122,198
0.7383212566375732,0.04561114611415267,0.06983704566955566,0.0020108536284079216,relu,0.3,0.0001,3,16,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 16}",0.6785714285714286,0.5357142857142857,0.5714285714285714,0.5185185185185185,0.5185185185185185,0.6296296296296297,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.48148148148148145,0.5378306878306879,0.07144620593604382,1006
0.7434016704559326,0.011345166663591255,0.07266390323638916,0.005867951095351938,relu,0.3,0.0001,3,32,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 32}",0.39285714285714285,0.5357142857142857,0.6071428571428571,0.5185185185185185,0.7037037037037037,0.6666666666666666,0.5185185185185185,0.5185185185185185,0.5925925925925926,0.5555555555555556,0.560978835978836,0.08307352209041319,898
0.7336042165756226,0.008789377257108592,0.07105348110198975,0.00185919210478652,relu,0.3,0.0001,3,64,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 64}",0.5714285714285714,0.5714285714285714,0.42857142857142855,0.5185185185185185,0.7037037037037037,0.5925925925925926,0.6666666666666666,0.48148148148148145,0.7037037037037037,0.6296296296296297,0.5867724867724868,0.08765999860958834,776
0.7319338321685791,0.009728957362328958,0.07340590953826905,0.01041103007882415,relu,0.3,0.0001,3,128,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 128}",0.7142857142857143,0.5,0.8571428571428571,0.7037037037037037,0.6666666666666666,0.5925925925925926,0.7037037037037037,0.48148148148148145,0.7037037037037037,0.6666666666666666,0.6589947089947091,0.10470610720798147,523
0.7340905666351318,0.012434919933709456,0.07138245105743408,0.008830573332986612,relu,0.3,0.0001,3,256,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 256}",0.6428571428571429,0.7142857142857143,0.7857142857142857,0.7037037037037037,0.5925925925925926,0.7037037037037037,0.7037037037037037,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6846560846560846,0.04834542988999938,368
0.738228726387024,0.012106482668560901,0.07686786651611328,0.017447634358544992,relu,0.3,0.0001,3,512,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 512}",0.6071428571428571,0.6428571428571429,0.6071428571428571,0.7037037037037037,0.8518518518518519,0.7777777777777778,0.6296296296296297,0.5555555555555556,0.7777777777777778,0.6666666666666666,0.6820105820105821,0.08909140133466947,379
0.4841230154037476,0.0064198122218768515,0.060138154029846194,0.0040781557334119605,relu,0.3,0.005,1,16,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 16}",0.6071428571428571,0.7142857142857143,0.6428571428571429,0.5555555555555556,0.6666666666666666,0.7037037037037037,0.8518518518518519,0.5925925925925926,0.5925925925925926,0.7407407407407407,0.6667989417989417,0.08417199970298679,483
0.49914491176605225,0.026823937401262345,0.06360883712768554,0.009363927912618928,relu,0.3,0.005,1,32,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 32}",0.5357142857142857,0.7857142857142857,0.7857142857142857,0.7407407407407407,0.6296296296296297,0.8888888888888888,0.6666666666666666,0.5925925925925926,0.7407407407407407,0.7037037037037037,0.707010582010582,0.09889589872703727,253
0.4885732173919678,0.010468973673214263,0.061472964286804196,0.008030894858446245,relu,0.3,0.005,1,64,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 64}",0.75,0.6785714285714286,0.7142857142857143,0.6666666666666666,0.6296296296296297,0.8148148148148148,0.9259259259259259,0.5185185185185185,0.5925925925925926,0.6296296296296297,0.692063492063492,0.11056460458946096,337
0.490700364112854,0.012115794891039098,0.06034388542175293,0.0030625714074652725,relu,0.3,0.005,1,128,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 128}",0.75,0.8214285714285714,0.5714285714285714,0.5555555555555556,0.5925925925925926,0.9259259259259259,0.8888888888888888,0.48148148148148145,0.6666666666666666,0.7037037037037037,0.6957671957671957,0.14198366117378583,311
0.5113266944885254,0.0211381187952962,0.06094970703125,0.0023201148242278495,relu,0.3,0.005,1,256,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 256}",0.7142857142857143,0.75,0.5,0.8148148148148148,0.7777777777777778,0.9629629629629629,0.8888888888888888,0.6296296296296297,0.5925925925925926,0.7037037037037037,0.7334656084656086,0.13117432157211142,112
0.5233853816986084,0.017349210140397413,0.06573779582977295,0.008778090083045203,relu,0.3,0.005,1,512,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 512}",0.75,0.7142857142857143,0.8214285714285714,0.7777777777777778,0.7777777777777778,0.9629629629629629,0.8888888888888888,0.5925925925925926,0.6666666666666666,0.5925925925925926,0.7544973544973546,0.1135167275034145,49
0.6304651260375976,0.01309681655608178,0.06762754917144775,0.0020965029936613204,relu,0.3,0.005,2,16,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 16}",0.5357142857142857,0.7142857142857143,0.6428571428571429,0.6296296296296297,0.7037037037037037,0.7407407407407407,0.7037037037037037,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.6115079365079366,0.10101534105948307,693
0.6303646326065063,0.01518684141406834,0.06711199283599853,0.0010075604833750952,relu,0.3,0.005,2,32,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 32}",0.5714285714285714,0.5714285714285714,0.8571428571428571,0.7777777777777778,0.5185185185185185,0.8518518518518519,0.9259259259259259,0.5185185185185185,0.9259259259259259,0.5185185185185185,0.7037037037037036,0.16959302103257906,269
0.6270927906036377,0.01904444560311545,0.06762449741363526,0.004070847759951435,relu,0.3,0.005,2,64,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 64}",0.5357142857142857,0.5357142857142857,0.5,0.7037037037037037,0.48148148148148145,0.7037037037037037,0.5185185185185185,0.48148148148148145,0.5925925925925926,0.6666666666666666,0.571957671957672,0.08434590994402417,849
0.6107523441314697,0.015702438220840394,0.06641581058502197,0.0033671764840972045,relu,0.3,0.005,2,128,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 128}",0.5357142857142857,0.5357142857142857,0.6428571428571429,0.7777777777777778,0.5185185185185185,0.6296296296296297,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.564021164021164,0.08811986245614582,884
0.6153276443481446,0.024725261807378537,0.06666338443756104,0.006971662319449205,relu,0.3,0.005,2,256,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 256}",0.4642857142857143,0.5714285714285714,0.6428571428571429,0.6296296296296297,0.5925925925925926,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.7777777777777778,0.5185185185185185,0.5715608465608465,0.08915471479469843,854
0.6428387403488159,0.013597066817224886,0.07146749496459961,0.015750448099494403,relu,0.3,0.005,2,512,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 512}",0.5357142857142857,0.5357142857142857,0.7142857142857143,0.7777777777777778,0.6666666666666666,0.5925925925925926,0.5185185185185185,0.5555555555555556,0.6296296296296297,0.6296296296296297,0.6156084656084656,0.08084856918749858,676
0.7303932666778564,0.020143347395273847,0.07120089530944824,0.006100423071115632,relu,0.3,0.005,3,16,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 16}",0.6428571428571429,0.5357142857142857,0.35714285714285715,0.7407407407407407,0.5185185185185185,0.8148148148148148,0.5185185185185185,0.4074074074074074,0.6666666666666666,0.5185185185185185,0.5720899470899471,0.13585531880085688,848
0.7171622514724731,0.023663005703731785,0.06642827987670899,0.0018176556102638896,relu,0.3,0.005,3,32,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 32}",0.5714285714285714,0.6071428571428571,0.8214285714285714,0.5555555555555556,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.7037037037037037,0.5185185185185185,0.7037037037037037,0.6037037037037036,0.09990091953320535,728
0.6960510969161987,0.011982943916050382,0.06540000438690186,0.0016596389465725844,relu,0.3,0.005,3,64,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 64}",0.5357142857142857,0.5714285714285714,0.7142857142857143,0.6296296296296297,0.5555555555555556,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.6666666666666666,0.5185185185185185,0.571031746031746,0.071330645199258,856
0.7208446502685547,0.01777457987402538,0.06874961853027343,0.006015572909164198,relu,0.3,0.005,3,128,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 128}",0.6071428571428571,0.5357142857142857,0.5357142857142857,0.6666666666666666,0.48148148148148145,0.5555555555555556,0.5185185185185185,0.48148148148148145,0.5925925925925926,0.5185185185185185,0.5493386243386242,0.05522403604861193,951
0.7254782438278198,0.011149384636704101,0.06872446537017822,0.004556899082525318,relu,0.3,0.005,3,256,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 256}",0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.6666666666666666,0.5273809523809525,0.05115149658208168,1049
0.7246723175048828,0.012069578790305556,0.06642992496490478,0.0012246708214048365,relu,0.3,0.005,3,512,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 512}",0.5357142857142857,0.5357142857142857,0.5,0.5555555555555556,0.48148148148148145,0.8148148148148148,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5423280423280423,0.09409774373251144,978
0.48328163623809817,0.008852823225724858,0.05901522636413574,0.0014774284596976881,relu,0.3,0.001,1,16,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 16}",0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7777777777777778,0.8888888888888888,0.6296296296296297,0.8518518518518519,0.5185185185185185,0.8148148148148148,0.7037037037037037,0.7328042328042329,0.10282126445470448,120
0.4831256866455078,0.01291671412202818,0.05959997177124023,0.0035132553264594977,relu,0.3,0.001,1,32,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 32}",0.6071428571428571,0.6428571428571429,0.7142857142857143,0.7777777777777778,0.7037037037037037,0.9259259259259259,0.8518518518518519,0.7037037037037037,0.6296296296296297,0.7407407407407407,0.7297619047619047,0.09488111004879586,136
0.5062623500823975,0.039110385178390335,0.06973931789398194,0.016651325596855945,relu,0.3,0.001,1,64,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 64}",0.8214285714285714,0.8214285714285714,0.7857142857142857,0.7777777777777778,0.8148148148148148,0.9259259259259259,0.5925925925925926,0.5185185185185185,0.8518518518518519,0.8148148148148148,0.7724867724867726,0.11631038954425958,20
0.48547408580780027,0.011942830998723201,0.058998632431030276,0.00203456030158858,relu,0.3,0.001,1,128,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 128}",0.6785714285714286,0.7857142857142857,0.8214285714285714,0.8518518518518519,0.8888888888888888,0.9629629629629629,0.7037037037037037,0.5185185185185185,0.8518518518518519,0.8148148148148148,0.7878306878306879,0.11936788197017546,10
0.4924240827560425,0.009801998544532915,0.05893378257751465,0.0021893075905502738,relu,0.3,0.001,1,256,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 256}",0.75,0.8214285714285714,0.8214285714285714,0.7777777777777778,0.8148148148148148,0.9259259259259259,0.6666666666666666,0.5185185185185185,0.7777777777777778,0.8148148148148148,0.7689153439153439,0.10394679490970207,23
0.4942696809768677,0.007223593267244236,0.05943703651428223,0.002160936376458888,relu,0.3,0.001,1,512,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 512}",0.75,0.7857142857142857,0.9285714285714286,0.8518518518518519,0.7777777777777778,0.9259259259259259,0.9259259259259259,0.5925925925925926,0.8148148148148148,0.7407407407407407,0.8093915343915343,0.09999938761325328,2
