mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score,Q1,Q2,Q3,Lower Bound,Upper Bound,Median Without Outliers,Ranking
0.7007473707199097,0.0114219826786688,0.0661359071731567,0.0012735606757405,relu,0.2,0.1,3,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 16}",0.4642857142857143,0.5357142857142857,0.7857142857142857,0.5185185185185185,0.4814814814814814,0.5925925925925926,0.4814814814814814,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.5341269841269841,0.0911965812874011,529,0.4814814814814814,0.49999999999999994,0.531415343915344,0.40658068783068757,0.6063161375661378,0.4814814814814814,625.0
0.6960349321365357,0.0038119826231016,0.0648708343505859,0.0006720248540426,relu,0.2,0.1,3,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 32}",0.6785714285714286,0.4285714285714285,0.5,0.4814814814814814,0.4444444444444444,0.5185185185185185,0.5185185185185185,0.4814814814814814,0.5555555555555556,0.4074074074074074,0.5014550264550264,0.072860548117752,618,0.45370370370370366,0.4907407407407407,0.5185185185185185,0.3564814814814814,0.6157407407407407,0.4814814814814814,625.0
0.6944270610809327,0.0031073136253886,0.0646495819091796,0.0009736401249502,relu,0.2,0.1,3,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 64}",0.4642857142857143,0.3928571428571428,0.5,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.5925925925925926,0.5925925925925926,0.5185185185185185,0.4814814814814814,0.5060846560846561,0.0558984129388036,595,0.4814814814814814,0.5092592592592593,0.5185185185185185,0.42592592592592576,0.5740740740740742,0.5,603.0
0.6965110778808594,0.0012840269756543,0.0644944667816162,0.0007252082698693,relu,0.2,0.1,3,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 128}",0.4642857142857143,0.2857142857142857,0.5,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.4814814814814814,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.4731481481481482,0.0651031541241493,647,0.4814814814814814,0.4814814814814814,0.5138888888888888,0.43287037037037024,0.5625,0.4814814814814814,625.0
0.7076992511749267,0.0159019245238821,0.064628005027771,0.0007545389532149,relu,0.2,0.1,3,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 256}",0.4642857142857143,0.5357142857142857,0.5,0.5185185185185185,0.4814814814814814,0.4814814814814814,0.3703703703703703,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.4833333333333334,0.0431679240606086,644,0.4814814814814814,0.4814814814814814,0.5138888888888888,0.43287037037037024,0.5625,0.4814814814814814,625.0
0.7201560497283935,0.0035287633549619,0.0652746200561523,0.000818949232765,relu,0.2,0.1,3,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 512}",0.4642857142857143,0.4642857142857143,0.5,0.4814814814814814,0.4814814814814814,0.5185185185185185,0.6666666666666666,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5132275132275131,0.0553504654838827,565,0.4814814814814814,0.5092592592592593,0.5185185185185185,0.42592592592592576,0.5740740740740742,0.5,603.0
0.4716018438339233,0.0029306969966476,0.056767201423645,0.0008692832579189,relu,0.5,0.0005,1,16,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 16}",0.75,0.7857142857142857,0.8571428571428571,0.7037037037037037,0.6296296296296297,0.7407407407407407,0.7407407407407407,0.6666666666666666,0.5185185185185185,0.5925925925925926,0.6985449735449735,0.0940148701344016,283,0.6388888888888888,0.7222222222222222,0.7476851851851851,0.4756944444444444,0.9108796296296295,0.7222222222222222,241.0
0.4692478895187378,0.0012558064279525,0.0567568063735961,0.0009605231233882,relu,0.5,0.0005,1,32,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32}",0.7142857142857143,0.6785714285714286,0.8928571428571429,0.8518518518518519,0.8148148148148148,0.8148148148148148,0.8518518518518519,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7841269841269841,0.0667427339611071,103,0.7407407407407407,0.7777777777777777,0.8425925925925926,0.5879629629629629,0.9953703703703703,0.7777777777777777,135.0
0.4715245246887207,0.0019957935230313,0.0568913459777832,0.0006085485522875,relu,0.5,0.0005,1,64,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 64}",0.6428571428571429,0.75,0.8571428571428571,0.8518518518518519,0.925925925925926,0.8518518518518519,0.8148148148148148,0.7777777777777778,0.7407407407407407,0.8148148148148148,0.8027777777777777,0.0748739177052471,51,0.7569444444444444,0.8148148148148148,0.8518518518518519,0.6145833333333333,0.994212962962963,0.8148148148148148,36.0
0.4734812021255493,0.0035913172330733,0.0564908027648925,0.0004664797315357,relu,0.5,0.0005,1,128,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128}",0.6785714285714286,0.8214285714285714,0.75,0.6666666666666666,0.8888888888888888,0.8888888888888888,0.8518518518518519,0.7407407407407407,0.6666666666666666,0.9629629629629628,0.7916666666666666,0.100560858949025,81,0.6941137566137566,0.7857142857142857,0.8796296296296295,0.41583994708994726,1.1579034391534389,0.7857142857142857,86.0
0.4755198240280151,0.0032984304278651,0.0561423301696777,0.0008245224933117,relu,0.5,0.0005,1,256,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256}",0.6785714285714286,0.8214285714285714,0.7857142857142857,0.7407407407407407,0.9629629629629628,0.9629629629629628,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8174603174603174,0.0885255708029212,21,0.7777777777777778,0.7817460317460317,0.8720238095238095,0.6364087301587302,1.0133928571428572,0.7817460317460317,102.0
0.4820793628692627,0.0016252658019877,0.056193470954895,0.0004585477606956,relu,0.5,0.0005,1,512,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512}",0.75,0.8571428571428571,0.75,0.7777777777777778,0.925925925925926,0.925925925925926,0.8518518518518519,0.8148148148148148,0.7777777777777778,0.7777777777777778,0.8208994708994709,0.0632468810963982,14,0.7777777777777778,0.7962962962962963,0.8558201058201058,0.6607142857142858,0.9728835978835979,0.7962962962962963,75.0
0.5753998994827271,0.0086023715956688,0.0596731185913085,0.0010702558539851,relu,0.5,0.0005,2,16,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 16}",0.4285714285714285,0.5714285714285714,0.7142857142857143,0.6296296296296297,0.7777777777777778,0.4444444444444444,0.6666666666666666,0.7777777777777778,0.8518518518518519,0.5185185185185185,0.6380952380952382,0.1384020189074513,385,0.5317460317460317,0.6481481481481481,0.7619047619047619,0.18650793650793657,1.107142857142857,0.6481481481481481,348.0
0.5803133964538574,0.0089144810451805,0.0599670648574829,0.001139148868592,relu,0.5,0.0005,2,32,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 32}",0.6428571428571429,0.5,0.7857142857142857,0.7037037037037037,0.8148148148148148,0.7777777777777778,0.8148148148148148,0.4814814814814814,0.7777777777777778,0.7037037037037037,0.7002645502645501,0.1169841748448615,276,0.6580687830687831,0.7407407407407407,0.7837301587301587,0.46957671957671976,0.9722222222222221,0.7407407407407407,210.0
0.57655930519104,0.0066348166923267,0.0608167648315429,0.0050719871499481,relu,0.5,0.0005,2,64,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 64}",0.7142857142857143,0.7142857142857143,0.7857142857142857,0.7037037037037037,0.8888888888888888,0.6666666666666666,0.7407407407407407,0.7407407407407407,0.7777777777777778,0.5925925925925926,0.7325396825396824,0.0740783256527418,226,0.7063492063492064,0.7275132275132274,0.7685185185185185,0.6130952380952382,0.8617724867724866,0.7275132275132274,223.0
0.5816100358963012,0.0053352777475719,0.0594000577926635,0.0006174227157349,relu,0.5,0.0005,2,128,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128}",0.8571428571428571,0.75,0.8571428571428571,0.8148148148148148,0.8148148148148148,0.8518518518518519,0.9629629629629628,0.7777777777777778,0.7037037037037037,0.6666666666666666,0.8056878306878307,0.0812010954349436,48,0.7569444444444444,0.8148148148148148,0.8558201058201058,0.6086309523809523,1.004133597883598,0.8148148148148148,36.0
0.5839730739593506,0.0026404432056519,0.05966637134552,0.0005019101316861,relu,0.5,0.0005,2,256,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256}",0.75,0.8928571428571429,0.9285714285714286,0.6666666666666666,0.8888888888888888,0.9629629629629628,0.8888888888888888,0.8888888888888888,0.6296296296296297,0.7407407407407407,0.8238095238095238,0.1107069368519289,13,0.7430555555555556,0.8888888888888888,0.8918650793650794,0.5198412698412698,1.1150793650793651,0.8888888888888888,1.0
0.5990347385406494,0.0029660170141317,0.0600848674774169,0.0007933113934208,relu,0.5,0.0005,2,512,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512}",0.75,0.7857142857142857,0.8571428571428571,0.7777777777777778,0.8888888888888888,0.925925925925926,0.9629629629629628,0.7777777777777778,0.8148148148148148,0.8518518518518519,0.8392857142857142,0.0668931704817738,1,0.7797619047619048,0.8333333333333333,0.8809523809523809,0.6279761904761905,1.0327380952380951,0.8333333333333333,10.0
0.7345262050628663,0.062890010391886,0.0686696767807006,0.0055365856290469,relu,0.5,0.0005,3,16,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 16}",0.4642857142857143,0.5,0.5,0.4444444444444444,0.5925925925925926,0.5555555555555556,0.4074074074074074,0.4444444444444444,0.4074074074074074,0.3703703703703703,0.4686507936507936,0.0657503213399434,648,0.41666666666666663,0.45436507936507936,0.5,0.2916666666666666,0.625,0.45436507936507936,648.0
0.6836936712265015,0.002837847554143,0.0631312370300292,0.0004582986611176,relu,0.5,0.0005,3,32,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 32}",0.5714285714285714,0.5714285714285714,0.6785714285714286,0.6296296296296297,0.6666666666666666,0.5925925925925926,0.7407407407407407,0.6296296296296297,0.7037037037037037,0.7037037037037037,0.648809523809524,0.0561733413326644,370,0.6018518518518519,0.6481481481481481,0.6974206349206349,0.4584986772486773,0.8407738095238094,0.6481481481481481,348.0
0.6867869377136231,0.015606672771843,0.063469123840332,0.0024295605136851,relu,0.5,0.0005,3,64,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 64}",0.6785714285714286,0.6428571428571429,0.7142857142857143,0.6666666666666666,0.7037037037037037,0.5925925925925926,0.7037037037037037,0.5555555555555556,0.7037037037037037,0.8148148148148148,0.6776455026455027,0.0675770594811138,319,0.6488095238095238,0.6911375661375662,0.7037037037037037,0.566468253968254,0.7860449735449735,0.6911375661375662,278.0
0.6886925458908081,0.0035306277468071,0.063059663772583,0.0004835791702271,relu,0.5,0.0005,3,128,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128}",0.7142857142857143,0.6428571428571429,0.8928571428571429,0.5925925925925926,0.8888888888888888,0.7407407407407407,0.7777777777777778,0.7777777777777778,0.7037037037037037,0.8148148148148148,0.7546296296296295,0.0921896941058843,182,0.7063492063492064,0.7592592592592593,0.8055555555555556,0.5575396825396826,0.9543650793650793,0.7592592592592593,167.0
0.6965633630752563,0.0066827446537499,0.0639824867248535,0.0011761895718549,relu,0.5,0.0005,3,256,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256}",0.7142857142857143,0.6428571428571429,0.9642857142857144,0.7407407407407407,0.7777777777777778,0.925925925925926,0.9629629629629628,0.5555555555555556,0.5185185185185185,0.7777777777777778,0.7580687830687831,0.1507802486386219,176,0.6607142857142858,0.7592592592592593,0.888888888888889,0.3184523809523811,1.2311507936507937,0.7592592592592593,167.0
0.710533857345581,0.0032533603193388,0.064337158203125,0.0004524136774681,relu,0.5,0.0005,3,512,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512}",0.6785714285714286,0.6785714285714286,0.7857142857142857,0.7777777777777778,0.925925925925926,0.8148148148148148,0.925925925925926,0.5185185185185185,0.6296296296296297,0.8148148148148148,0.755026455026455,0.1226266813831249,180,0.6785714285714286,0.7817460317460317,0.8148148148148148,0.47420634920634935,1.019179894179894,0.7817460317460317,102.0
0.4638975143432617,0.0014058378872262,0.0557653903961181,0.0009357127137038,relu,0.5,0.0001,1,16,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 16}",0.4642857142857143,0.6428571428571429,0.6071428571428571,0.3333333333333333,0.3703703703703703,0.5185185185185185,0.4444444444444444,0.6666666666666666,0.8148148148148148,0.3703703703703703,0.5232804232804232,0.1481365736219264,546,0.38888888888888884,0.4914021164021164,0.6339285714285714,0.021329365079365004,1.0014880952380953,0.4914021164021164,613.0
0.4645169019699097,0.0020413532332662,0.0562277555465698,0.0008656449555878,relu,0.5,0.0001,1,32,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 32}",0.3571428571428571,0.4642857142857143,0.6071428571428571,0.4074074074074074,0.5925925925925926,0.5555555555555556,0.6666666666666666,0.6296296296296297,0.5555555555555556,0.4814814814814814,0.5317460317460317,0.0955663801166204,530,0.46858465608465605,0.5555555555555556,0.6035052910052909,0.2662037037037037,0.8058862433862433,0.5555555555555556,443.0
1.403045916557312,2.792610543960456,0.0573127508163452,0.0015037459478468,relu,0.5,0.0001,1,64,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 64}",0.5,0.5,0.5714285714285714,0.5185185185185185,0.8148148148148148,0.4814814814814814,0.9629629629629628,0.7777777777777778,0.7407407407407407,0.5555555555555556,0.6423280423280422,0.1596437553048089,380,0.5046296296296297,0.5634920634920635,0.7685185185185185,0.10879629629629639,1.1643518518518516,0.5634920634920635,434.0
0.4810333728790283,0.0017457719200705,0.0585200071334838,0.0009934424029392,relu,0.5,0.0001,1,128,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128}",0.6428571428571429,0.6785714285714286,0.75,0.5555555555555556,0.7407407407407407,0.6666666666666666,0.7407407407407407,0.4444444444444444,0.8148148148148148,0.5925925925925926,0.6626984126984128,0.1037462119984013,340,0.6051587301587301,0.6726190476190477,0.7407407407407407,0.40178571428571425,0.9441137566137565,0.6726190476190477,311.0
0.4844953775405883,0.0026463950415334,0.059618592262268,0.003467879114506,relu,0.5,0.0001,1,256,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256}",0.75,0.6428571428571429,0.7857142857142857,0.6666666666666666,0.6296296296296297,0.8148148148148148,0.8888888888888888,0.6666666666666666,0.7407407407407407,0.7777777777777778,0.7363756613756614,0.079765414472608,218,0.6666666666666666,0.7453703703703703,0.7837301587301587,0.4910714285714285,0.9593253968253969,0.7453703703703703,190.0
0.4966494798660278,0.0053081114015757,0.0585900783538818,0.0006473750504864,relu,0.5,0.0001,1,512,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512}",0.7857142857142857,0.4642857142857143,0.8214285714285714,0.6666666666666666,0.925925925925926,0.7777777777777778,0.925925925925926,0.7407407407407407,0.6666666666666666,0.5925925925925926,0.7367724867724867,0.1369977063536077,214,0.6666666666666666,0.7592592592592593,0.8125,0.4479166666666666,1.03125,0.7592592592592593,167.0
0.5872670173645019,0.009052457598784,0.0629303932189941,0.0010737011803757,relu,0.5,0.0001,2,16,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 16}",0.5357142857142857,0.4285714285714285,0.3571428571428571,0.5555555555555556,0.2592592592592592,0.6296296296296297,0.4444444444444444,0.5555555555555556,0.5185185185185185,0.4814814814814814,0.4765873015873015,0.1029607912080568,646,0.43253968253968245,0.49999999999999994,0.5505952380952381,0.2554563492063489,0.7276785714285716,0.49999999999999994,611.0
0.5852474451065064,0.0021425119982279,0.0624110698699951,0.0006229203330411,relu,0.5,0.0001,2,32,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 32}",0.5714285714285714,0.5,0.3928571428571428,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.4814814814814814,0.5925925925925926,0.4444444444444444,0.5185185185185185,0.501984126984127,0.0546962070448012,610,0.4814814814814814,0.5092592592592593,0.5185185185185185,0.42592592592592576,0.5740740740740742,0.5092592592592593,585.0
0.5852311611175537,0.001352217660834,0.0630205869674682,0.0004825669579438,relu,0.5,0.0001,2,64,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 64}",0.75,0.6071428571428571,0.75,0.7037037037037037,0.7407407407407407,0.7407407407407407,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.5185185185185185,0.6366402116402117,0.1189432964422102,389,0.5406746031746031,0.6851851851851851,0.7407407407407407,0.2405753968253968,1.040839947089947,0.6851851851851851,295.0
0.5883219242095947,0.0015764577992288,0.0620221376419067,0.0004887966983942,relu,0.5,0.0001,2,128,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128}",0.5357142857142857,0.5714285714285714,0.6785714285714286,0.5555555555555556,0.7037037037037037,0.5925925925925926,0.6296296296296297,0.5185185185185185,0.7037037037037037,0.6666666666666666,0.6156084656084657,0.0664732223260927,421,0.5595238095238095,0.6111111111111112,0.6755952380952381,0.38541666666666663,0.849702380952381,0.6111111111111112,388.0
