mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score,Q1,Q2,Q3,Lower Bound,Upper Bound,Median Without Outliers,Ranking
0.5755885124206543,0.0076700685518624,0.0612165927886962,0.0007452403036389,relu,0.2,0.001,2,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 16}",0.5,0.8214285714285714,0.8571428571428571,0.8518518518518519,0.7037037037037037,0.4814814814814814,0.8888888888888888,0.7037037037037037,0.7037037037037037,0.7407407407407407,0.7252645502645502,0.1346273006938142,204,0.7037037037037037,0.7222222222222222,0.8442460317460317,0.4928902116402117,1.0550595238095237,0.7407407407407407,155.0
0.5769381046295166,0.0071292751706558,0.0606624603271484,0.0009701778599603,relu,0.2,0.001,2,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 32}",0.5714285714285714,0.6071428571428571,0.7857142857142857,0.925925925925926,0.925925925925926,0.8888888888888888,0.925925925925926,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7853174603174603,0.1238932273694727,40,0.7407407407407407,0.7632275132275133,0.9166666666666667,0.47685185185185164,1.1805555555555558,0.7632275132275133,120.0
0.5740589618682861,0.0026799763389771,0.0605589628219604,0.0006234103433599,relu,0.2,0.001,2,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64}",0.6785714285714286,0.75,0.7857142857142857,0.7777777777777778,0.8518518518518519,0.925925925925926,0.8518518518518519,0.6666666666666666,0.6666666666666666,0.7407407407407407,0.7695767195767196,0.0830595148673174,92,0.6941137566137566,0.7638888888888888,0.8353174603174603,0.48230820105820105,1.0471230158730158,0.7638888888888888,113.0
0.5802788257598877,0.0015223542079984,0.061387276649475,0.0013604467698533,relu,0.2,0.001,2,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128}",0.5714285714285714,0.8571428571428571,0.8571428571428571,0.8518518518518519,0.7777777777777778,0.925925925925926,0.925925925925926,0.5925925925925926,0.5185185185185185,0.7777777777777778,0.7656084656084655,0.1430343795709864,103,0.6388888888888888,0.8148148148148149,0.8571428571428571,0.31150793650793646,1.1845238095238095,0.8148148148148149,15.0
0.5857664108276367,0.0050890588215092,0.0609998941421508,0.0008193889202317,relu,0.2,0.001,2,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256}",0.5714285714285714,0.7142857142857143,0.8214285714285714,0.6666666666666666,0.925925925925926,0.8518518518518519,1.0,0.8148148148148148,0.5555555555555556,0.7777777777777778,0.769973544973545,0.1370493574776606,86,0.6785714285714286,0.7962962962962963,0.8442460317460317,0.4300595238095239,1.0927579365079365,0.7962962962962963,42.0
0.5979696273803711,0.0049010985749504,0.0613570928573608,0.0007256075317671,relu,0.2,0.001,2,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512}",0.5357142857142857,0.75,0.8571428571428571,0.6296296296296297,0.8888888888888888,0.8888888888888888,0.8518518518518519,0.5925925925925926,0.7777777777777778,0.7777777777777778,0.7550264550264549,0.1212058914277439,141,0.6597222222222222,0.7777777777777778,0.8558201058201058,0.3655753968253968,1.1499669312169312,0.7777777777777778,76.0
0.6814843654632569,0.0082778411705119,0.0646396160125732,0.0018418403073541,relu,0.2,0.001,3,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 16}",0.6785714285714286,0.7142857142857143,0.6428571428571429,0.7407407407407407,0.7407407407407407,0.7037037037037037,0.4814814814814814,0.7407407407407407,0.5185185185185185,0.7037037037037037,0.6665343915343914,0.0885561018200559,314,0.6517857142857143,0.7037037037037037,0.7341269841269841,0.5282738095238096,0.8576388888888887,0.7089947089947091,228.0
0.6779675960540772,0.0020217849730268,0.0634186744689941,0.001756479895091,relu,0.2,0.001,3,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 32}",0.5714285714285714,0.5,0.7857142857142857,0.6666666666666666,0.8518518518518519,0.8518518518518519,0.8888888888888888,0.7407407407407407,0.5555555555555556,0.6296296296296297,0.7042328042328042,0.1319403169979407,243,0.5859788359788359,0.7037037037037037,0.8353174603174603,0.2119708994708993,1.209325396825397,0.7037037037037037,242.0
0.6793499708175659,0.0062051284635291,0.0634018659591674,0.0006218356489157,relu,0.2,0.001,3,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64}",0.5714285714285714,0.6071428571428571,0.8571428571428571,0.7407407407407407,0.6296296296296297,0.8888888888888888,0.8518518518518519,0.7407407407407407,0.7037037037037037,0.7407407407407407,0.7332010582010582,0.1036855649021724,188,0.6481481481481481,0.7407407407407407,0.8240740740740741,0.38425925925925924,1.087962962962963,0.7407407407407407,155.0
0.6817042112350464,0.0027292589448267,0.0632805347442626,0.0004673507210843,relu,0.2,0.001,3,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128}",0.75,0.6428571428571429,0.7857142857142857,0.5925925925925926,0.7777777777777778,0.8518518518518519,0.9629629629629628,0.7037037037037037,0.6296296296296297,0.8518518518518519,0.75489417989418,0.1099079001148532,142,0.6580687830687831,0.7638888888888888,0.8353174603174603,0.3921957671957673,1.1011904761904763,0.7638888888888888,113.0
1.4068626880645752,2.1369631992926954,0.0645951986312866,0.0008156618947927,relu,0.2,0.001,3,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256}",0.5357142857142857,0.5714285714285714,0.8928571428571429,0.6296296296296297,0.8888888888888888,0.925925925925926,0.7037037037037037,0.7037037037037037,0.5185185185185185,0.7777777777777778,0.7148148148148148,0.1446393339968608,224,0.5859788359788359,0.7037037037037037,0.861111111111111,0.17328042328042326,1.2738095238095237,0.7037037037037037,242.0
0.7250154495239258,0.0030685962308797,0.0658637523651123,0.0005520001948082,relu,0.2,0.001,3,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512}",0.5357142857142857,0.6785714285714286,0.7857142857142857,0.5185185185185185,0.8148148148148148,0.7777777777777778,0.7037037037037037,0.5185185185185185,0.5555555555555556,0.7037037037037037,0.6592592592592593,0.111441622313144,324,0.5406746031746031,0.6911375661375662,0.7592592592592593,0.2127976190476189,1.0871362433862435,0.6911375661375662,259.0
0.4727366685867309,0.002315484988764,0.0584371328353881,0.0019281593613783,relu,0.2,0.01,1,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16}",0.7142857142857143,0.7142857142857143,0.6071428571428571,0.7777777777777778,0.5925925925925926,0.6666666666666666,0.8888888888888888,0.5555555555555556,0.8888888888888888,0.5555555555555556,0.696164021164021,0.118603005718584,259,0.5962301587301587,0.6904761904761905,0.7619047619047619,0.347718253968254,1.0104166666666665,0.6904761904761905,266.0
0.4728906869888306,0.003006663052761,0.0575573444366455,0.0010774311961979,relu,0.2,0.01,1,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32}",0.6071428571428571,0.6071428571428571,0.8571428571428571,0.6666666666666666,0.7037037037037037,0.5555555555555556,0.6296296296296297,0.5555555555555556,0.5555555555555556,0.7407407407407407,0.6478835978835978,0.0922533467802738,342,0.5684523809523809,0.6183862433862434,0.6944444444444444,0.3794642857142857,0.8834325396825397,0.6183862433862434,358.0
0.4745864629745483,0.0031734692149852,0.0580684661865234,0.0018093279272856,relu,0.2,0.01,1,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 64}",0.75,0.5357142857142857,0.6785714285714286,0.7407407407407407,0.4814814814814814,0.7037037037037037,0.925925925925926,0.7777777777777778,0.925925925925926,0.8148148148148148,0.7334656084656084,0.1376554578768468,186,0.6848544973544974,0.7453703703703703,0.8055555555555556,0.5038029100529102,0.9866071428571428,0.75,134.0
0.4771611452102661,0.0027791780725816,0.0573878526687622,0.0007688314307562,relu,0.2,0.01,1,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128}",0.75,0.6428571428571429,0.75,0.5185185185185185,0.5185185185185185,0.8888888888888888,0.8888888888888888,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.7402116402116403,0.1330798274525134,172,0.6696428571428572,0.7638888888888888,0.861111111111111,0.38244047619047644,1.1483134920634919,0.7638888888888888,113.0
0.4802674770355224,0.0021652143262053,0.0581738710403442,0.0018865305598747,relu,0.2,0.01,1,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 256}",0.6428571428571429,0.6071428571428571,0.5357142857142857,0.4814814814814814,0.6666666666666666,0.8148148148148148,0.7407407407407407,0.4814814814814814,0.6296296296296297,0.5185185185185185,0.6119047619047618,0.1051719568401432,401,0.5228174603174602,0.6183862433862434,0.6607142857142857,0.31597222222222204,0.867559523809524,0.6183862433862434,358.0
0.4895118236541748,0.0041304612475697,0.0574969768524169,0.0007144499754204,relu,0.2,0.01,1,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 512}",0.7142857142857143,0.5357142857142857,0.75,0.5925925925925926,0.6666666666666666,0.6296296296296297,0.8518518518518519,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.6518518518518518,0.0948732724411314,334,0.5648148148148149,0.6481481481481481,0.7023809523809523,0.3584656084656087,0.9087301587301585,0.6481481481481481,321.0
0.5757946729660034,0.0018079013678173,0.0602699041366577,0.0006414555882272,relu,0.2,0.01,2,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 16}",0.5357142857142857,0.5714285714285714,0.7142857142857143,0.7037037037037037,0.8888888888888888,0.5185185185185185,0.9629629629629628,0.4814814814814814,0.8148148148148148,0.7777777777777778,0.696957671957672,0.1576045295437483,256,0.5446428571428571,0.7089947089947091,0.8055555555555556,0.15327380952380937,1.1969246031746033,0.7089947089947091,228.0
0.5808815002441406,0.0078740811451767,0.0605036973953247,0.0011003694609037,relu,0.2,0.01,2,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32}",0.5357142857142857,0.5714285714285714,0.8214285714285714,0.5185185185185185,0.6296296296296297,0.5925925925925926,0.5185185185185185,0.7407407407407407,0.5555555555555556,0.4814814814814814,0.5965608465608466,0.1019325592420443,428,0.5228174603174602,0.5634920634920635,0.6203703703703703,0.37648809523809507,0.7666997354497356,0.5555555555555556,436.0
0.577069878578186,0.0018049821330116,0.060359239578247,0.0007990767184647,relu,0.2,0.01,2,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 64}",0.5714285714285714,0.6428571428571429,0.5,0.5925925925925926,0.5185185185185185,0.7777777777777778,0.7037037037037037,0.7407407407407407,0.6296296296296297,0.5555555555555556,0.6232804232804232,0.0888526633162656,383,0.5595238095238095,0.6111111111111112,0.6884920634920635,0.3660714285714286,0.8819444444444444,0.6111111111111112,370.0
0.5797042131423951,0.002460771620172,0.0599209785461425,0.0006053494467898,relu,0.2,0.01,2,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128}",0.6785714285714286,0.5357142857142857,0.5,0.6296296296296297,0.7037037037037037,0.6296296296296297,0.7777777777777778,0.6296296296296297,0.5185185185185185,0.5185185185185185,0.6121693121693121,0.0878047867718551,400,0.5228174603174602,0.6296296296296297,0.6663359788359788,0.30753968253968234,0.8816137566137567,0.6296296296296297,341.0
0.5864731788635253,0.002361370508362,0.0603894233703613,0.0009855871454934,relu,0.2,0.01,2,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 256}",0.5,0.7857142857142857,0.5357142857142857,0.4814814814814814,0.5185185185185185,0.925925925925926,0.5555555555555556,0.5185185185185185,0.5555555555555556,0.7407407407407407,0.6117724867724867,0.1430202503112904,403,0.5185185185185185,0.5456349206349207,0.6944444444444444,0.2546296296296296,0.9583333333333333,0.5456349206349207,454.0
0.6009944438934326,0.0053227694829758,0.0601147174835205,0.0005629094583016,relu,0.2,0.01,2,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 512}",0.5,0.5357142857142857,0.5,0.4814814814814814,0.4814814814814814,0.7037037037037037,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.4814814814814814,0.5165343915343916,0.0648802444826517,549,0.4814814814814814,0.4907407407407407,0.5138888888888888,0.43287037037037024,0.5625,0.4814814814814814,628.0
0.6761110544204711,0.0022155821981396,0.0631627321243286,0.000893437403911,relu,0.2,0.01,3,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 16}",0.5,0.5714285714285714,0.7857142857142857,0.7777777777777778,0.7407407407407407,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.925925925925926,0.5925925925925926,0.6783068783068782,0.1235095629209293,285,0.5767195767195767,0.6666666666666666,0.7685185185185185,0.2890211640211641,1.0562169312169312,0.6666666666666666,298.0
0.6912699460983276,0.0160834829627099,0.0647294998168945,0.0019309248735702,relu,0.2,0.01,3,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 32}",0.5714285714285714,0.6428571428571429,0.5357142857142857,0.5185185185185185,0.7407407407407407,0.6666666666666666,0.8148148148148148,0.7777777777777778,0.5185185185185185,0.4814814814814814,0.6268518518518519,0.1135356072656766,380,0.5228174603174602,0.6071428571428572,0.7222222222222222,0.22371031746031728,1.0213293650793651,0.6071428571428572,375.0
0.6854418754577637,0.0038756935909557,0.0640804767608642,0.0009145893504794,relu,0.2,0.01,3,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 64}",0.5,0.6071428571428571,0.6071428571428571,0.5925925925925926,0.4814814814814814,0.5185185185185185,0.5555555555555556,0.4814814814814814,0.5185185185185185,0.6296296296296297,0.5492063492063493,0.0534620674850866,510,0.5046296296296297,0.537037037037037,0.6035052910052909,0.3563161375661377,0.7518187830687828,0.537037037037037,466.0
0.7487325668334961,0.0659350837354276,0.0713063240051269,0.0095939672806146,relu,0.2,0.01,3,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 128}",0.5357142857142857,0.5,0.5357142857142857,0.5925925925925926,0.8148148148148148,0.7777777777777778,0.8148148148148148,0.6296296296296297,0.5185185185185185,0.5555555555555556,0.6275132275132275,0.1200577369197149,379,0.5357142857142857,0.5740740740740741,0.7407407407407407,0.2281746031746032,1.0482804232804233,0.5740740740740741,410.0
0.7424940586090087,0.0199742105047526,0.0690187692642212,0.0032639873331348,relu,0.2,0.01,3,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 256}",0.5357142857142857,0.6785714285714286,0.5,0.5555555555555556,0.5185185185185185,0.5185185185185185,0.7777777777777778,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.5566137566137567,0.0911447651528908,498,0.5046296296296297,0.5185185185185185,0.5505952380952381,0.4356812169312169,0.6195436507936509,0.5185185185185185,496.0
0.785049319267273,0.0224594694290638,0.0714815616607666,0.0027189363813399,relu,0.2,0.01,3,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 512}",0.5357142857142857,0.5357142857142857,0.5,0.4814814814814814,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.5089947089947089,0.0203531845321887,579,0.48611111111111105,0.5185185185185185,0.5185185185185185,0.4374999999999999,0.5671296296296297,0.5185185185185185,496.0
0.5193104028701783,0.0089074998571636,0.0639145612716674,0.0038277671319844,relu,0.2,0.1,1,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 16}",0.6428571428571429,0.75,0.5714285714285714,0.7037037037037037,0.7777777777777778,0.6296296296296297,0.5925925925925926,0.7777777777777778,0.8518518518518519,0.5185185185185185,0.6816137566137566,0.1017402157387051,280,0.6018518518518519,0.6732804232804233,0.7708333333333334,0.3483796296296296,1.0243055555555556,0.6732804232804233,282.0
0.4920968055725098,0.0158425840781062,0.0620717287063598,0.0066362746562759,relu,0.2,0.1,1,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 32}",0.6428571428571429,0.6785714285714286,0.6428571428571429,0.6296296296296297,0.7407407407407407,0.7037037037037037,0.4814814814814814,0.5185185185185185,0.7777777777777778,0.6666666666666666,0.6482804232804233,0.0864364095995082,340,0.6329365079365079,0.6547619047619048,0.6974206349206349,0.5362103174603174,0.7941468253968254,0.6726190476190477,288.0
0.4681328773498535,0.0040800708827809,0.0569123744964599,0.0015929333964721,relu,0.2,0.1,1,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 64}",0.6071428571428571,0.6428571428571429,0.7142857142857143,0.5555555555555556,0.5185185185185185,0.7407407407407407,0.925925925925926,0.6666666666666666,0.5555555555555556,0.5185185185185185,0.6445767195767196,0.1194936529618939,351,0.5555555555555556,0.625,0.7023809523809523,0.33531746031746046,0.9226190476190474,0.6071428571428571,378.0
0.4701177597045898,0.004701773028086,0.0562003850936889,0.0011700301211293,relu,0.2,0.1,1,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 128}",0.6428571428571429,0.6428571428571429,0.5357142857142857,0.7777777777777778,0.7407407407407407,0.6666666666666666,0.4814814814814814,0.5555555555555556,0.5555555555555556,0.6296296296296297,0.6228835978835979,0.0879215799539927,384,0.5555555555555556,0.6362433862433863,0.6607142857142857,0.3978174603174604,0.8184523809523809,0.6362433862433863,333.0
