mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
1.176873016357422,2.1092833120874412,0.057601547241210936,0.0014090915907231931,relu,0.2,0.01,1,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 64}",0.6071428571428571,0.7142857142857143,0.6428571428571429,0.7407407407407407,0.6666666666666666,0.7037037037037037,0.5925925925925926,0.6296296296296297,0.6296296296296297,0.6666666666666666,0.6593915343915344,0.04575744612793948,347
0.4775939702987671,0.002517932672157678,0.05771148204803467,0.0005667706425861283,relu,0.2,0.01,1,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128}",0.5,0.6071428571428571,0.6785714285714286,0.6666666666666666,0.9629629629629629,0.9259259259259259,0.8518518518518519,0.7407407407407407,0.6296296296296297,0.6296296296296297,0.7193121693121693,0.14187246376360996,244
0.4808146238327026,0.0015825262994767914,0.05774812698364258,0.0011355543932616743,relu,0.2,0.01,1,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 256}",0.7142857142857143,0.7142857142857143,0.5357142857142857,0.8148148148148148,0.7037037037037037,0.9259259259259259,0.9629629629629629,0.5185185185185185,0.7037037037037037,0.6296296296296297,0.7223544973544975,0.13917261269721318,239
0.48704681396484373,0.00272290548342175,0.05758757591247558,0.000628319122731708,relu,0.2,0.01,1,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 512}",0.7857142857142857,0.5714285714285714,0.5357142857142857,0.5555555555555556,0.9259259259259259,0.8888888888888888,0.9259259259259259,0.7407407407407407,0.8518518518518519,0.5555555555555556,0.7337301587301588,0.1561093716419616,223
0.5820993900299072,0.0023815500157070633,0.06094892024993896,0.0006016460985114862,relu,0.2,0.01,2,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 16}",0.5357142857142857,0.6071428571428571,0.8928571428571429,0.7777777777777778,0.9629629629629629,0.5555555555555556,0.5555555555555556,0.8148148148148148,0.5925925925925926,0.5185185185185185,0.6813492063492064,0.15617593286631187,313
0.5853811264038086,0.0019323274750473222,0.060789179801940915,0.0007827773519558134,relu,0.2,0.01,2,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32}",0.5357142857142857,0.5357142857142857,0.75,0.7407407407407407,0.48148148148148145,0.5185185185185185,0.9629629629629629,0.48148148148148145,0.7407407407407407,0.5185185185185185,0.6265873015873015,0.15376157740779994,400
0.5822546720504761,0.0028754839104672835,0.06031818389892578,0.0004258113745538099,relu,0.2,0.01,2,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 64}",0.5357142857142857,0.5,0.75,0.5555555555555556,0.9259259259259259,0.6296296296296297,0.8518518518518519,0.7037037037037037,0.5185185185185185,0.48148148148148145,0.6452380952380953,0.14836388298284234,378
0.5862127304077148,0.002453470386258757,0.060559415817260744,0.0005482610649733004,relu,0.2,0.01,2,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128}",0.5357142857142857,0.6428571428571429,0.5,0.5185185185185185,0.5555555555555556,0.5185185185185185,0.6296296296296297,0.6666666666666666,0.5185185185185185,0.5925925925925926,0.5678571428571428,0.05736548465601938,490
0.5919692039489746,0.00195393635337189,0.060473179817199706,0.0004472036608752733,relu,0.2,0.01,2,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 256}",0.5714285714285714,0.5357142857142857,0.8571428571428571,0.7407407407407407,0.8518518518518519,0.5185185185185185,0.9629629629629629,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.6556878306878307,0.17000113007790618,353
0.6037465333938599,0.0028845089213105934,0.06102800369262695,0.0009098291518924926,relu,0.2,0.01,2,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 512}",0.5357142857142857,0.7142857142857143,0.5357142857142857,0.6666666666666666,0.7777777777777778,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5748677248677249,0.09953420252955786,479
0.6859389066696167,0.002787901297537943,0.06476716995239258,0.0011906506387332158,relu,0.2,0.01,3,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 16}",0.5357142857142857,0.5,0.5714285714285714,0.5555555555555556,0.48148148148148145,0.8888888888888888,0.48148148148148145,0.6296296296296297,0.5185185185185185,0.5925925925925926,0.5755291005291004,0.11404302875348162,478
0.6856394290924073,0.0037623335171615723,0.06406819820404053,0.0007689807779096056,relu,0.2,0.01,3,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 32}",0.5357142857142857,0.6071428571428571,0.5714285714285714,0.7037037037037037,0.5925925925925926,0.48148148148148145,0.6296296296296297,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5640211640211639,0.06716711883571973,493
0.684054970741272,0.003109878060340649,0.06309523582458496,0.0007470665235292819,relu,0.2,0.01,3,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 64}",0.7857142857142857,0.6428571428571429,0.4642857142857143,0.5555555555555556,0.7777777777777778,0.7037037037037037,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.6152116402116402,0.11005807692897467,423
0.6915925025939942,0.012868497051616818,0.06336743831634521,0.0007757633307092099,relu,0.2,0.01,3,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 128}",0.75,0.6071428571428571,0.5357142857142857,0.6666666666666666,0.5185185185185185,0.5925925925925926,0.9259259259259259,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.6115079365079363,0.13040349131345072,431
0.6932421445846557,0.0033287701761985575,0.06376190185546875,0.0006935954027344893,relu,0.2,0.01,3,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 256}",0.5357142857142857,0.6071428571428571,0.5357142857142857,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.7037037037037037,0.5185185185185185,0.5555555555555556,0.5456349206349206,0.06285017798514114,516
0.7113643646240234,0.0038135571641707833,0.06327946186065674,0.0007047844273302467,relu,0.2,0.01,3,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 512}",0.5357142857142857,0.4642857142857143,0.5,0.48148148148148145,0.5555555555555556,0.5185185185185185,0.5555555555555556,0.6666666666666666,0.5185185185185185,0.48148148148148145,0.5277777777777778,0.05491569030967441,536
0.4700798034667969,0.012670341534019514,0.055766510963439944,0.0003989221639049041,relu,0.2,0.1,1,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 16}",0.6428571428571429,0.6785714285714286,0.7857142857142857,0.8148148148148148,0.8888888888888888,0.8888888888888888,0.5555555555555556,0.7037037037037037,0.5185185185185185,0.6296296296296297,0.7107142857142856,0.12378585051565415,258
0.46354682445526124,0.0017081928537292282,0.05575823783874512,0.000584516482012372,relu,0.2,0.1,1,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 32}",0.75,0.6785714285714286,0.7142857142857143,0.5185185185185185,0.6296296296296297,0.6296296296296297,0.7777777777777778,0.48148148148148145,0.5185185185185185,0.5555555555555556,0.6253968253968254,0.0989676139822515,404
0.46456930637359617,0.0018469738076533867,0.05593752861022949,0.0005265421934042108,relu,0.2,0.1,1,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 64}",0.75,0.6428571428571429,0.5,0.7037037037037037,0.7407407407407407,0.5555555555555556,0.6666666666666666,0.7037037037037037,0.8148148148148148,0.5185185185185185,0.6596560846560846,0.09963408670313671,346
0.4756187915802002,0.017540906790964685,0.0557802677154541,0.0004506431573242962,relu,0.2,0.1,1,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 128}",0.5357142857142857,0.5357142857142857,0.6071428571428571,0.7777777777777778,0.5185185185185185,1.0,0.7037037037037037,0.5185185185185185,0.5185185185185185,0.7777777777777778,0.6493386243386243,0.1542256004017037,367
0.47235443592071535,0.0016005609678108696,0.05615384578704834,0.0006356461104174542,relu,0.2,0.1,1,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 256}",0.75,0.6071428571428571,0.5357142857142857,0.5185185185185185,0.8518518518518519,0.8148148148148148,0.6666666666666666,0.48148148148148145,0.5185185185185185,0.6666666666666666,0.6411375661375661,0.12471945786718251,382
0.4814176321029663,0.0018536331968012783,0.05620598793029785,0.000666290722507749,relu,0.2,0.1,1,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 512}",0.8214285714285714,0.5357142857142857,0.5,0.6296296296296297,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.8148148148148148,0.7037037037037037,0.5555555555555556,0.6042328042328042,0.12548692987606672,443
0.5724285840988159,0.006895932648421608,0.05919351577758789,0.000725953599428791,relu,0.2,0.1,2,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 16}",0.5357142857142857,0.5357142857142857,0.5714285714285714,0.48148148148148145,0.7777777777777778,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.7407407407407407,0.48148148148148145,0.5568783068783069,0.10589283215176837,504
0.5766641616821289,0.005619350529743237,0.059644126892089845,0.0008200314900856332,relu,0.2,0.1,2,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 32}",0.7142857142857143,0.6785714285714286,0.6785714285714286,0.5185185185185185,0.48148148148148145,0.3333333333333333,0.8888888888888888,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5849206349206348,0.14775173722071722,466
0.5775538682937622,0.0058802482036571175,0.059647417068481444,0.0011602795011564169,relu,0.2,0.1,2,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 64}",0.39285714285714285,0.7142857142857143,0.6785714285714286,0.48148148148148145,0.6666666666666666,0.6666666666666666,0.8148148148148148,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5933862433862434,0.12574238547231875,457
0.5806884527206421,0.002891186155720745,0.059528231620788574,0.00038333028195212845,relu,0.2,0.1,2,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 128}",0.6071428571428571,0.5,0.5,0.7407407407407407,0.5185185185185185,0.7407407407407407,0.5185185185185185,0.6666666666666666,0.5185185185185185,0.48148148148148145,0.5792328042328043,0.09683126951861036,475
1.4004096031188964,2.432041998390408,0.06062834262847901,0.0006402096826150531,relu,0.2,0.1,2,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 256}",0.4642857142857143,0.6428571428571429,0.5,0.5185185185185185,0.4444444444444444,0.8518518518518519,0.4074074074074074,0.48148148148148145,0.5555555555555556,0.6666666666666666,0.5533068783068783,0.12660056987072837,507
0.6152893781661988,0.010657691957833167,0.06385922431945801,0.0019774443332274626,relu,0.2,0.1,2,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 512}",0.5357142857142857,0.4642857142857143,0.5,0.48148148148148145,0.2962962962962963,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.4833333333333333,0.06582253011068177,645
0.7007473707199097,0.01142198267866886,0.06613590717315673,0.0012735606757405878,relu,0.2,0.1,3,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 16}",0.4642857142857143,0.5357142857142857,0.7857142857142857,0.5185185185185185,0.48148148148148145,0.5925925925925926,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.5341269841269841,0.09119658128740112,529
0.6960349321365357,0.0038119826231016543,0.06487083435058594,0.0006720248540426902,relu,0.2,0.1,3,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 32}",0.6785714285714286,0.42857142857142855,0.5,0.48148148148148145,0.4444444444444444,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5555555555555556,0.4074074074074074,0.5014550264550264,0.07286054811775206,618
0.6944270610809327,0.0031073136253886445,0.06464958190917969,0.0009736401249502361,relu,0.2,0.1,3,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 64}",0.4642857142857143,0.39285714285714285,0.5,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.5925925925925926,0.5925925925925926,0.5185185185185185,0.48148148148148145,0.5060846560846561,0.05589841293880366,595
0.6965110778808594,0.0012840269756543739,0.06449446678161622,0.0007252082698693539,relu,0.2,0.1,3,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 128}",0.4642857142857143,0.2857142857142857,0.5,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.4731481481481482,0.06510315412414931,647
0.7076992511749267,0.01590192452388217,0.064628005027771,0.0007545389532149031,relu,0.2,0.1,3,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 256}",0.4642857142857143,0.5357142857142857,0.5,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.37037037037037035,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.4833333333333334,0.04316792406060861,644
0.7201560497283935,0.00352876335496197,0.06527462005615234,0.0008189492327650796,relu,0.2,0.1,3,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 512}",0.4642857142857143,0.4642857142857143,0.5,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.6666666666666666,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5132275132275131,0.05535046548388273,565
0.47160184383392334,0.002930696996647688,0.05676720142364502,0.0008692832579189403,relu,0.5,0.0005,1,16,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 16}",0.75,0.7857142857142857,0.8571428571428571,0.7037037037037037,0.6296296296296297,0.7407407407407407,0.7407407407407407,0.6666666666666666,0.5185185185185185,0.5925925925925926,0.6985449735449735,0.0940148701344016,283
0.4692478895187378,0.0012558064279525397,0.05675680637359619,0.0009605231233882334,relu,0.5,0.0005,1,32,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32}",0.7142857142857143,0.6785714285714286,0.8928571428571429,0.8518518518518519,0.8148148148148148,0.8148148148148148,0.8518518518518519,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7841269841269841,0.0667427339611071,103
0.4715245246887207,0.0019957935230313847,0.056891345977783205,0.0006085485522875294,relu,0.5,0.0005,1,64,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 64}",0.6428571428571429,0.75,0.8571428571428571,0.8518518518518519,0.9259259259259259,0.8518518518518519,0.8148148148148148,0.7777777777777778,0.7407407407407407,0.8148148148148148,0.8027777777777777,0.07487391770524715,51
0.47348120212554934,0.003591317233073382,0.05649080276489258,0.0004664797315357903,relu,0.5,0.0005,1,128,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128}",0.6785714285714286,0.8214285714285714,0.75,0.6666666666666666,0.8888888888888888,0.8888888888888888,0.8518518518518519,0.7407407407407407,0.6666666666666666,0.9629629629629629,0.7916666666666666,0.10056085894902507,81
0.4755198240280151,0.003298430427865189,0.056142330169677734,0.0008245224933117126,relu,0.5,0.0005,1,256,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256}",0.6785714285714286,0.8214285714285714,0.7857142857142857,0.7407407407407407,0.9629629629629629,0.9629629629629629,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8174603174603174,0.08852557080292128,21
0.4820793628692627,0.0016252658019877588,0.05619347095489502,0.00045854776069565855,relu,0.5,0.0005,1,512,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512}",0.75,0.8571428571428571,0.75,0.7777777777777778,0.9259259259259259,0.9259259259259259,0.8518518518518519,0.8148148148148148,0.7777777777777778,0.7777777777777778,0.8208994708994709,0.06324688109639823,14
0.5753998994827271,0.00860237159566888,0.059673118591308597,0.001070255853985164,relu,0.5,0.0005,2,16,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 16}",0.42857142857142855,0.5714285714285714,0.7142857142857143,0.6296296296296297,0.7777777777777778,0.4444444444444444,0.6666666666666666,0.7777777777777778,0.8518518518518519,0.5185185185185185,0.6380952380952382,0.13840201890745138,385
0.5803133964538574,0.008914481045180533,0.05996706485748291,0.0011391488685920169,relu,0.5,0.0005,2,32,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 32}",0.6428571428571429,0.5,0.7857142857142857,0.7037037037037037,0.8148148148148148,0.7777777777777778,0.8148148148148148,0.48148148148148145,0.7777777777777778,0.7037037037037037,0.7002645502645501,0.11698417484486157,276
0.57655930519104,0.006634816692326746,0.06081676483154297,0.0050719871499481615,relu,0.5,0.0005,2,64,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 64}",0.7142857142857143,0.7142857142857143,0.7857142857142857,0.7037037037037037,0.8888888888888888,0.6666666666666666,0.7407407407407407,0.7407407407407407,0.7777777777777778,0.5925925925925926,0.7325396825396824,0.07407832565274187,226
