mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score,Q1,Q2,Q3,Lower Bound,Upper Bound,Median Without Outliers,Ranking
0.4587006568908691,0.0019205584640775,0.0552553415298461,0.0012577592666592,relu,0.2,0.1,1,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 32}",0.75,0.75,0.8571428571428571,0.7037037037037037,0.8148148148148148,0.8518518518518519,0.9629629629629628,0.5925925925925926,0.8148148148148148,0.8148148148148148,0.7912698412698413,0.0947089947089947,130,0.75,0.8148148148148148,0.8425925925925926,0.6111111111111112,0.9814814814814814,0.8148148148148148,31.0
0.457420802116394,0.0032362025313432,0.0548628807067871,0.0005274750272047,relu,0.2,0.1,1,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 64}",0.75,0.6785714285714286,0.8214285714285714,0.7037037037037037,0.7407407407407407,0.7777777777777778,0.8148148148148148,0.6666666666666666,0.5185185185185185,0.7407407407407407,0.7212962962962963,0.0835347569909818,328,0.6848544973544974,0.7407407407407407,0.7708333333333334,0.5558862433862435,0.8998015873015872,0.7407407407407407,278.0
0.4576907873153686,0.0020868784685644,0.0546137809753417,0.0005617392968289,relu,0.2,0.1,1,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 128}",0.6071428571428571,0.8214285714285714,0.8571428571428571,0.7407407407407407,0.7777777777777778,0.8148148148148148,0.8888888888888888,0.7407407407407407,0.8518518518518519,0.6666666666666666,0.7767195767195767,0.0846184605546158,189,0.7407407407407407,0.7962962962962963,0.8442460317460317,0.5854828042328042,0.9995039682539684,0.7962962962962963,88.0
0.4615494728088379,0.0055785703352941,0.055437684059143,0.0006302338360973,relu,0.2,0.1,1,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 256}",0.7142857142857143,0.7857142857142857,0.6785714285714286,0.7037037037037037,0.5185185185185185,0.8148148148148148,0.7407407407407407,0.5185185185185185,0.6296296296296297,0.7777777777777778,0.6882275132275132,0.0991729220580281,383,0.6418650793650794,0.7089947089947091,0.7685185185185185,0.4518849206349208,0.9584986772486771,0.7089947089947091,343.0
0.4680870056152343,0.0028351621813563,0.0551942586898803,0.0006595221359725,relu,0.2,0.1,1,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 512}",0.6071428571428571,0.5714285714285714,0.7142857142857143,0.7407407407407407,0.925925925925926,0.7407407407407407,0.8518518518518519,0.6296296296296297,0.7407407407407407,0.5925925925925926,0.7115079365079364,0.1093627403676024,343,0.6127645502645502,0.7275132275132274,0.7407407407407407,0.42080026455026454,0.9327050264550264,0.7275132275132274,309.0
0.563101840019226,0.001693288412176,0.0587240934371948,0.0005369997836645,relu,0.2,0.1,2,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 16}",0.7142857142857143,0.6785714285714286,0.6071428571428571,0.5185185185185185,0.8148148148148148,0.7037037037037037,0.5185185185185185,0.5925925925925926,0.7037037037037037,0.5555555555555556,0.6407407407407406,0.0925476081201641,452,0.5648148148148149,0.6428571428571428,0.7037037037037037,0.3564814814814816,0.912037037037037,0.6428571428571428,442.0
0.5653499126434326,0.0015935975880149,0.0587300539016723,0.0004398621067342,relu,0.2,0.1,2,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 32}",0.6428571428571429,0.5357142857142857,0.8571428571428571,0.5185185185185185,0.4444444444444444,0.7407407407407407,0.4814814814814814,0.4814814814814814,0.7037037037037037,0.5925925925925926,0.5998677248677249,0.1271373221640555,496,0.4907407407407407,0.5641534391534391,0.6884920634920635,0.19411375661375652,0.9851190476190477,0.5641534391534391,505.0
1.4034000873565673,2.487023776054157,0.0601797819137573,0.0013246538960478,relu,0.2,0.1,2,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 64}",0.5714285714285714,0.6071428571428571,0.6071428571428571,0.5185185185185185,0.7407407407407407,0.7407407407407407,0.6666666666666666,0.4814814814814814,0.925925925925926,0.5185185185185185,0.6378306878306877,0.128148322912861,454,0.5317460317460317,0.6071428571428571,0.7222222222222222,0.24603174603174605,1.007936507936508,0.6071428571428571,469.0
0.5820270299911499,0.0022218096780347,0.0617633581161499,0.0006327065003045,relu,0.2,0.1,2,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 128}",0.6428571428571429,0.5357142857142857,0.8571428571428571,0.5925925925925926,0.4814814814814814,0.5555555555555556,0.6296296296296297,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.5813492063492063,0.1062511887404538,516,0.5185185185185185,0.5456349206349207,0.6203703703703703,0.3657407407407407,0.7731481481481481,0.5357142857142857,539.0
0.584403681755066,0.0025237486536319,0.0622696161270141,0.0006951475787139,relu,0.2,0.1,2,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 256}",0.5714285714285714,0.5357142857142857,0.6071428571428571,0.5185185185185185,0.8148148148148148,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.626984126984127,0.083819026370591,465,0.5595238095238095,0.6369047619047619,0.6666666666666666,0.3988095238095239,0.8273809523809523,0.6369047619047619,444.0
0.595774793624878,0.0028116261091327,0.0622524261474609,0.0005060646858066,relu,0.2,0.1,2,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 512}",0.4642857142857143,0.5,0.5,0.5185185185185185,0.4814814814814814,0.5555555555555556,0.7037037037037037,0.5185185185185185,0.6666666666666666,0.4814814814814814,0.5390211640211641,0.0773176152855021,571,0.48611111111111105,0.5092592592592593,0.5462962962962963,0.3958333333333332,0.6365740740740742,0.5,624.0
0.6861533880233764,0.008996277327324,0.0648809671401977,0.0007753995358461,relu,0.2,0.1,3,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 16}",0.4642857142857143,0.5357142857142857,0.8928571428571429,0.5185185185185185,0.4074074074074074,0.6296296296296297,0.3333333333333333,0.5185185185185185,0.4444444444444444,0.6666666666666666,0.5411375661375663,0.1498899052873911,568,0.44940476190476186,0.5185185185185185,0.6061507936507937,0.21428571428571408,0.8412698412698415,0.5185185185185185,554.0
0.6834066867828369,0.0032005188739112,0.0642125844955444,0.0010311732178365,relu,0.2,0.1,3,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 32}",0.6071428571428571,0.6428571428571429,0.5,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.5925925925925926,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5416666666666666,0.0501573976225559,567,0.5185185185185185,0.5185185185185185,0.5740740740740741,0.4351851851851851,0.6574074074074074,0.5185185185185185,554.0
0.6809657573699951,0.0021952659706012,0.0637393236160278,0.0006596452210493,relu,0.2,0.1,3,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 64}",0.7142857142857143,0.5357142857142857,0.7142857142857143,0.5555555555555556,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.5925925925925926,0.5185185185185185,0.5185185185185185,0.563095238095238,0.0816557651312625,536,0.5185185185185185,0.5271164021164021,0.5833333333333333,0.42129629629629634,0.6805555555555554,0.5185185185185185,554.0
0.6837919473648071,0.0011410683109488,0.0634011030197143,0.0006811185452653,relu,0.2,0.1,3,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 128}",0.4642857142857143,0.5357142857142857,0.6428571428571429,0.4814814814814814,0.5555555555555556,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.5198412698412698,0.0491593904621886,595,0.4814814814814814,0.5185185185185185,0.531415343915344,0.40658068783068757,0.6063161375661378,0.5185185185185185,554.0
0.6858275175094605,0.001946021234135,0.063978362083435,0.0019930498411077,relu,0.2,0.1,3,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 256}",0.5357142857142857,0.5,0.7142857142857143,0.4814814814814814,0.4814814814814814,0.5555555555555556,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.4814814814814814,0.5305555555555556,0.0655755218963179,586,0.48611111111111105,0.5185185185185185,0.531415343915344,0.4181547619047617,0.5993716931216932,0.5185185185185185,554.0
0.7018134832382202,0.0063909195015982,0.064051866531372,0.0008989508833746,relu,0.2,0.1,3,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 512}",0.4642857142857143,0.5,0.5,0.4814814814814814,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.5185185185185185,0.5185185185185185,0.5167989417989418,0.0531872698067322,596,0.48611111111111105,0.5092592592592593,0.5185185185185185,0.4374999999999999,0.5671296296296297,0.5,624.0
0.4606283903121948,0.0026870575067215,0.0555513381958007,0.0006220837357954,relu,0.5,0.0005,1,16,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 16}",0.6785714285714286,0.7142857142857143,0.8928571428571429,0.7037037037037037,0.8518518518518519,0.7037037037037037,0.6296296296296297,0.5185185185185185,0.7037037037037037,0.7037037037037037,0.7100529100529102,0.0989180997562813,352,0.6848544973544974,0.7037037037037037,0.7116402116402116,0.6446759259259262,0.7518187830687829,0.7037037037037037,357.0
0.4607619285583496,0.0043906927563828,0.0551467180252075,0.0005394694765842,relu,0.5,0.0005,1,32,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32}",0.8571428571428571,0.5714285714285714,0.75,0.5185185185185185,0.7777777777777778,0.6296296296296297,0.7037037037037037,0.6296296296296297,0.8888888888888888,0.5925925925925926,0.6919312169312171,0.1179794079555754,377,0.6018518518518519,0.6666666666666667,0.7708333333333334,0.3483796296296296,1.0243055555555556,0.6666666666666667,411.0
0.4581507682800293,0.0017585664508945,0.0545337200164794,0.0004061935869762,relu,0.5,0.0005,1,64,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 64}",0.6785714285714286,0.8214285714285714,0.7142857142857143,0.7037037037037037,0.8148148148148148,0.8148148148148148,0.925925925925926,0.6666666666666666,0.7407407407407407,0.7407407407407407,0.7621693121693122,0.0765570253870303,241,0.7063492063492064,0.7407407407407407,0.8148148148148148,0.5436507936507938,0.9775132275132273,0.7407407407407407,278.0
0.4578137636184692,0.0019336994187642,0.0552695751190185,0.0007001530008187,relu,0.5,0.0005,1,128,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128}",0.7142857142857143,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.8518518518518519,0.8148148148148148,0.925925925925926,0.6666666666666666,0.8518518518518519,0.6666666666666666,0.7730158730158732,0.0924473539670442,203,0.6785714285714286,0.7645502645502645,0.8518518518518519,0.4186507936507937,1.1117724867724867,0.7645502645502645,211.0
0.4601492166519165,0.005832440290912,0.0553696393966674,0.0007805826278743,relu,0.5,0.0005,1,256,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256}",0.8214285714285714,0.7857142857142857,0.8571428571428571,0.8148148148148148,0.8148148148148148,0.8518518518518519,0.9629629629629628,0.6296296296296297,0.8518518518518519,0.7037037037037037,0.8093915343915343,0.0858596039365511,45,0.7929894179894179,0.818121693121693,0.8518518518518519,0.704695767195767,0.9401455026455028,0.8214285714285714,13.0
0.4674376010894775,0.0028969578715384,0.0555434465408325,0.0010677003610888,relu,0.5,0.0005,1,512,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512}",0.75,0.7142857142857143,0.8571428571428571,0.8148148148148148,0.925925925925926,0.8148148148148148,0.9629629629629628,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.8284391534391535,0.0753435484281535,2,0.7777777777777778,0.8148148148148148,0.8809523809523809,0.623015873015873,1.0357142857142856,0.8148148148148148,31.0
0.5626694202423096,0.0014240569937995,0.0590589046478271,0.0007323629509548,relu,0.5,0.0005,2,16,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 16}",0.5357142857142857,0.5357142857142857,0.6428571428571429,0.7037037037037037,0.6666666666666666,0.7037037037037037,0.4814814814814814,0.6666666666666666,0.6296296296296297,0.6666666666666666,0.6232804232804232,0.0737896087373064,468,0.5591931216931216,0.6547619047619048,0.6666666666666666,0.39798280423280413,0.8278769841269842,0.6547619047619048,422.0
0.5636033058166504,0.001093557988544,0.0588302612304687,0.0006353190389074,relu,0.5,0.0005,2,32,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 32}",0.6428571428571429,0.75,0.8571428571428571,0.7037037037037037,0.4814814814814814,0.7777777777777778,0.7407407407407407,0.4814814814814814,0.6666666666666666,0.7037037037037037,0.6805555555555556,0.1144669131113917,400,0.6488095238095238,0.7037037037037037,0.7476851851851851,0.5004960317460319,0.895998677248677,0.7222222222222222,325.0
0.5648803949356079,0.0017316764772597,0.0585609674453735,0.0005522047936415,relu,0.5,0.0005,2,64,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 64}",0.5714285714285714,0.6428571428571429,0.6785714285714286,0.5925925925925926,0.8148148148148148,0.8518518518518519,0.7777777777777778,0.7037037037037037,0.925925925925926,0.7407407407407407,0.730026455026455,0.1085276148741887,306,0.6517857142857143,0.7222222222222222,0.8055555555555556,0.4211309523809524,1.0362103174603174,0.7222222222222222,325.0
0.5680711507797241,0.0068722771124036,0.0589653491973877,0.0005294362736019,relu,0.5,0.0005,2,128,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128}",0.75,0.7142857142857143,0.8214285714285714,0.7037037037037037,0.8148148148148148,0.8148148148148148,0.8888888888888888,0.8148148148148148,0.925925925925926,0.6296296296296297,0.7878306878306878,0.0845820608905658,138,0.7232142857142857,0.8148148148148148,0.8197751322751322,0.5783730158730159,0.964616402116402,0.8148148148148148,31.0
0.5725970983505249,0.0049615032131382,0.0593474149703979,0.0008224800917697,relu,0.5,0.0005,2,256,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256}",0.7857142857142857,0.7142857142857143,0.8928571428571429,0.7037037037037037,0.8888888888888888,0.8148148148148148,0.9629629629629628,0.7407407407407407,0.8518518518518519,0.7037037037037037,0.805952380952381,0.0867427399327976,53,0.7208994708994709,0.8002645502645502,0.8796296296296295,0.482804232804233,1.1177248677248675,0.8002645502645502,62.0
0.5889721870422363,0.0062600519752173,0.0591217994689941,0.0005157002110856,relu,0.5,0.0005,2,512,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512}",0.75,0.6785714285714286,0.8571428571428571,0.6666666666666666,0.8518518518518519,0.8518518518518519,0.8148148148148148,0.7037037037037037,0.8888888888888888,0.7777777777777778,0.7841269841269841,0.0768330669426058,160,0.7152777777777778,0.7962962962962963,0.8518518518518519,0.5104166666666667,1.056712962962963,0.7962962962962963,88.0
0.669125747680664,0.0037999655622955,0.0629226207733154,0.0008403749734832,relu,0.5,0.0005,3,16,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 16}",0.5714285714285714,0.6428571428571429,0.6071428571428571,0.4814814814814814,0.7777777777777778,0.6666666666666666,0.4814814814814814,0.5555555555555556,0.5925925925925926,0.5925925925925926,0.596957671957672,0.0829694119686007,498,0.5595238095238095,0.5925925925925926,0.6339285714285714,0.44791666666666674,0.7455357142857142,0.5925925925925926,479.0
0.6724114656448364,0.0036068557213675,0.0625849246978759,0.0003502653881605,relu,0.5,0.0005,3,32,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 32}",0.7857142857142857,0.6428571428571429,0.5357142857142857,0.5555555555555556,0.6666666666666666,0.7777777777777778,0.9629629629629628,0.6296296296296297,0.5185185185185185,0.5185185185185185,0.6593915343915343,0.1375168435288427,433,0.5406746031746031,0.6362433862433863,0.75,0.22668650793650785,1.0639880952380953,0.6362433862433863,445.0
0.6700271368026733,0.0019753067170939,0.0626548290252685,0.0006773262128098,relu,0.5,0.0005,3,64,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 64}",0.6071428571428571,0.75,0.75,0.5555555555555556,0.8148148148148148,0.7037037037037037,0.7037037037037037,0.6666666666666666,0.7777777777777778,0.7777777777777778,0.7107142857142857,0.0773035836253419,349,0.6759259259259259,0.7268518518518519,0.7708333333333334,0.5335648148148148,0.9131944444444445,0.7268518518518519,319.0
0.670846676826477,0.0019274598882905,0.0626074314117431,0.0008217168476585,relu,0.5,0.0005,3,128,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128}",0.6428571428571429,0.8214285714285714,0.8214285714285714,0.7777777777777778,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7037037037037037,0.8888888888888888,0.6296296296296297,0.7507936507936508,0.0765693658120347,269,0.712962962962963,0.7407407407407407,0.810515873015873,0.566633597883598,0.956845238095238,0.7407407407407407,278.0
0.6797856569290162,0.0064251673819157,0.0629432678222656,0.0005564040106887,relu,0.5,0.0005,3,256,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256}",0.75,0.75,0.8571428571428571,0.7407407407407407,0.8888888888888888,0.7777777777777778,0.9629629629629628,0.7037037037037037,0.8148148148148148,0.7407407407407407,0.7986772486772485,0.0772758522904711,93,0.7430555555555556,0.7638888888888888,0.8465608465608465,0.5877976190476192,1.0018187830687828,0.7638888888888888,212.0
