Fold,ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,Accuracy,Precision,Recall,F1-Score,ROC-AUC
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 3}",100,32,50,0.5,15,F1_Loss,0.7,3.0,0.9533678756476685,0.935483870967742,0.9666666666666668,0.9508196721311476,0.9542071197411004
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 3}",100,32,50,0.5,15,F1_Loss,0.7,3.0,0.917098445595855,0.8854166666666666,0.9444444444444444,0.9139784946236558,0.918824163969795
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 3}",100,32,50,0.5,15,F1_Loss,0.7,3.0,0.9585492227979274,0.9659090909090908,0.9444444444444444,0.9550561797752808,0.9576591154261056
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 3}",100,32,50,0.5,15,F1_Loss,0.7,3.0,0.9067357512953368,0.8829787234042553,0.9222222222222224,0.9021739130434784,0.907713052858684
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 3}",100,32,50,0.5,15,F1_Loss,0.7,3.0,0.9322916666666666,0.9325842696629212,0.9222222222222224,0.9273743016759776,0.9316993464052288
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3}",100,32,50,0.5,15,F1_Loss,0.8,3.0,0.9533678756476685,0.9555555555555556,0.945054945054945,0.9502762430939228,0.9529196293902176
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3}",100,32,50,0.5,15,F1_Loss,0.8,3.0,0.9481865284974094,0.935483870967742,0.956043956043956,0.9456521739130436,0.9486102133160956
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3}",100,32,50,0.5,15,F1_Loss,0.8,3.0,0.9637305699481864,0.9666666666666668,0.956043956043956,0.9613259668508288,0.9633160956690368
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3}",100,32,50,0.5,15,F1_Loss,0.8,3.0,0.9378238341968912,0.9148936170212766,0.9555555555555556,0.9347826086956522,0.9389428263214672
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3}",100,32,50,0.5,15,F1_Loss,0.8,3.0,0.922279792746114,0.9213483146067416,0.9111111111111112,0.9162011173184358,0.9215749730312836
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3}",100,32,50,0.5,15,F1_Loss,0.8,3.0,0.9430051813471504,0.9247311827956988,0.9555555555555556,0.9398907103825136,0.943797195253506
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3}",100,32,50,0.5,15,F1_Loss,0.8,3.0,0.9430051813471504,0.9157894736842104,0.9666666666666668,0.9405405405405406,0.9444983818770228
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3}",100,32,50,0.5,15,F1_Loss,0.8,3.0,0.9481865284974094,0.9545454545454546,0.9333333333333332,0.9438202247191012,0.9472491909385112
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3}",100,32,50,0.5,15,F1_Loss,0.8,3.0,0.8963730569948186,0.8645833333333334,0.9222222222222224,0.89247311827957,0.8980043149946063
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3}",100,32,50,0.5,15,F1_Loss,0.8,3.0,0.9322916666666666,0.942528735632184,0.9111111111111112,0.9265536723163842,0.9310457516339868
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 3}",100,32,50,0.5,15,F1_Loss,1.0,3.0,0.9067357512953368,0.8411214953271028,0.989010989010989,0.9090909090909092,0.9111721611721612
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 3}",100,32,50,0.5,15,F1_Loss,1.0,3.0,0.844559585492228,0.7563025210084033,0.989010989010989,0.8571428571428571,0.8523486317603965
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 3}",100,32,50,0.5,15,F1_Loss,1.0,3.0,0.8808290155440415,0.8035714285714286,0.989010989010989,0.8866995073891626,0.8866623572505925
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 3}",100,32,50,0.5,15,F1_Loss,1.0,3.0,0.7979274611398963,0.7073170731707317,0.9666666666666668,0.8169014084507042,0.8085760517799352
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 3}",100,32,50,0.5,15,F1_Loss,1.0,3.0,0.7927461139896373,0.6953125,0.9888888888888888,0.81651376146789,0.8051240560949298
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 3}",100,32,50,0.5,15,F1_Loss,1.0,3.0,0.8341968911917098,0.7377049180327869,1.0,0.8490566037735848,0.8446601941747574
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 3}",100,32,50,0.5,15,F1_Loss,1.0,3.0,0.8082901554404145,0.712,0.9888888888888888,0.827906976744186,0.8196871628910463
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 3}",100,32,50,0.5,15,F1_Loss,1.0,3.0,0.8756476683937824,0.8055555555555556,0.9666666666666668,0.8787878787878789,0.8813915857605179
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 3}",100,32,50,0.5,15,F1_Loss,1.0,3.0,0.8911917098445595,0.822429906542056,0.9777777777777776,0.8934010152284264,0.896655879180151
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 3}",100,32,50,0.5,15,F1_Loss,1.0,3.0,0.8489583333333334,0.7798165137614679,0.9444444444444444,0.8542713567839195,0.8545751633986927
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 0.5}",100,32,50,0.5,15,F1_Loss,0.7,0.5,0.917098445595855,0.987012987012987,0.8351648351648352,0.9047619047619048,0.912680456798104
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 0.5}",100,32,50,0.5,15,F1_Loss,0.7,0.5,0.9378238341968912,0.9540229885057472,0.912087912087912,0.9325842696629212,0.9364361129067011
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 0.5}",100,32,50,0.5,15,F1_Loss,0.7,0.5,0.9585492227979274,0.9770114942528736,0.934065934065934,0.9550561797752808,0.9572290454643396
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 0.5}",100,32,50,0.5,15,F1_Loss,0.7,0.5,0.922279792746114,0.9518072289156626,0.8777777777777778,0.9132947976878611,0.9194714131607336
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 0.5}",100,32,50,0.5,15,F1_Loss,0.7,0.5,0.8911917098445595,0.948051948051948,0.8111111111111111,0.874251497005988,0.8861380798274002
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 0.5}",100,32,50,0.5,15,F1_Loss,0.7,0.5,0.9533678756476685,0.976470588235294,0.9222222222222224,0.9485714285714288,0.9514023732470336
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 0.5}",100,32,50,0.5,15,F1_Loss,0.7,0.5,0.911917098445596,0.9397590361445785,0.8666666666666667,0.9017341040462428,0.9090614886731392
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 0.5}",100,32,50,0.5,15,F1_Loss,0.7,0.5,0.932642487046632,0.9753086419753086,0.8777777777777778,0.9239766081871346,0.9291801510248112
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 0.5}",100,32,50,0.5,15,F1_Loss,0.7,0.5,0.927461139896373,0.9634146341463414,0.8777777777777778,0.9186046511627908,0.9243257820927724
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 0.5}",100,32,50,0.5,15,F1_Loss,0.7,0.5,0.9322916666666666,1.0,0.8555555555555555,0.9221556886227544,0.9277777777777778
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 0.5}",100,32,50,0.5,15,F1_Loss,0.8,0.5,0.917098445595855,0.9746835443037974,0.8461538461538461,0.9058823529411764,0.9132730015082956
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 0.5}",100,32,50,0.5,15,F1_Loss,0.8,0.5,0.8911917098445595,0.9605263157894736,0.8021978021978022,0.874251497005988,0.8863930187459599
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 0.5}",100,32,50,0.5,15,F1_Loss,0.8,0.5,0.9533678756476685,0.9767441860465116,0.9230769230769232,0.9491525423728814,0.951734539969834
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 0.5}",100,32,50,0.5,15,F1_Loss,0.8,0.5,0.911917098445596,0.9620253164556962,0.8444444444444444,0.8994082840236687,0.9076591154261058
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 0.5}",100,32,50,0.5,15,F1_Loss,0.8,0.5,0.922279792746114,0.9629629629629628,0.8666666666666667,0.912280701754386,0.9187702265372168
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 0.5}",100,32,50,0.5,15,F1_Loss,0.8,0.5,0.9637305699481864,0.9882352941176472,0.9333333333333332,0.96,0.9618122977346278
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 0.5}",100,32,50,0.5,15,F1_Loss,0.8,0.5,0.932642487046632,0.942528735632184,0.9111111111111112,0.9265536723163842,0.9312837108953614
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 0.5}",100,32,50,0.5,15,F1_Loss,0.8,0.5,0.927461139896373,0.975,0.8666666666666667,0.9176470588235294,0.9236245954692556
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 0.5}",100,32,50,0.5,15,F1_Loss,0.8,0.5,0.927461139896373,0.9871794871794872,0.8555555555555555,0.9166666666666666,0.922923408845739
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 0.5}",100,32,50,0.5,15,F1_Loss,0.8,0.5,0.9427083333333334,1.0,0.8777777777777778,0.9349112426035504,0.9388888888888888
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 0.5}",100,32,50,0.5,15,F1_Loss,1.0,0.5,0.9430051813471504,0.9761904761904762,0.9010989010989012,0.937142857142857,0.940745528980823
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 0.5}",100,32,50,0.5,15,F1_Loss,1.0,0.5,0.9430051813471504,0.9651162790697676,0.912087912087912,0.9378531073446328,0.9413380736910149
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 0.5}",100,32,50,0.5,15,F1_Loss,1.0,0.5,0.9585492227979274,0.9770114942528736,0.934065934065934,0.9550561797752808,0.9572290454643396
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 0.5}",100,32,50,0.5,15,F1_Loss,1.0,0.5,0.917098445595855,0.9404761904761904,0.8777777777777778,0.9080459770114944,0.9146170442286948
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 0.5}",100,32,50,0.5,15,F1_Loss,1.0,0.5,0.932642487046632,0.9529411764705882,0.9,0.9257142857142856,0.9305825242718446
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 0.5}",100,32,50,0.5,15,F1_Loss,1.0,0.5,0.9689119170984456,0.9883720930232558,0.9444444444444444,0.9659090909090908,0.9673678532901834
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 0.5}",100,32,50,0.5,15,F1_Loss,1.0,0.5,0.927461139896373,0.9318181818181818,0.9111111111111112,0.9213483146067416,0.9264293419633224
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 0.5}",100,32,50,0.5,15,F1_Loss,1.0,0.5,0.9378238341968912,0.9642857142857144,0.9,0.9310344827586208,0.9354368932038836
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 0.5}",100,32,50,0.5,15,F1_Loss,1.0,0.5,0.927461139896373,0.9523809523809524,0.8888888888888888,0.9195402298850576,0.9250269687162892
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 0.5}",100,32,50,0.5,15,F1_Loss,1.0,0.5,0.9427083333333334,1.0,0.8777777777777778,0.9349112426035504,0.9388888888888888
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1}",100,32,50,0.5,15,F1_Loss,0.3,1.0,0.917098445595855,0.9746835443037974,0.8461538461538461,0.9058823529411764,0.9132730015082956
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1}",100,32,50,0.5,15,F1_Loss,0.3,1.0,0.9067357512953368,0.9620253164556962,0.8351648351648352,0.8941176470588236,0.9028765352294764
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1}",100,32,50,0.5,15,F1_Loss,0.3,1.0,0.9481865284974094,0.976470588235294,0.912087912087912,0.943181818181818,0.9462400344753285
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1}",100,32,50,0.5,15,F1_Loss,0.3,1.0,0.911917098445596,0.974025974025974,0.8333333333333334,0.8982035928143713,0.9069579288025892
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1}",100,32,50,0.5,15,F1_Loss,0.3,1.0,0.922279792746114,0.9629629629629628,0.8666666666666667,0.912280701754386,0.9187702265372168
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1}",100,32,50,0.5,15,F1_Loss,0.3,1.0,0.9430051813471504,0.9876543209876544,0.8888888888888888,0.935672514619883,0.9395900755124056
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1}",100,32,50,0.5,15,F1_Loss,0.3,1.0,0.927461139896373,0.9523809523809524,0.8888888888888888,0.9195402298850576,0.9250269687162892
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1}",100,32,50,0.5,15,F1_Loss,0.3,1.0,0.917098445595855,0.9625,0.8555555555555555,0.9058823529411764,0.9132146709816612
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1}",100,32,50,0.5,15,F1_Loss,0.3,1.0,0.917098445595855,0.9743589743589745,0.8444444444444444,0.9047619047619048,0.9125134843581446
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1}",100,32,50,0.5,15,F1_Loss,0.3,1.0,0.9427083333333334,1.0,0.8777777777777778,0.9349112426035504,0.9388888888888888
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1}",100,32,50,0.5,15,F1_Loss,0.4,1.0,0.927461139896373,0.9753086419753086,0.8681318681318682,0.9186046511627908,0.9242620124973066
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1}",100,32,50,0.5,15,F1_Loss,0.4,1.0,0.9533678756476685,0.9767441860465116,0.9230769230769232,0.9491525423728814,0.951734539969834
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1}",100,32,50,0.5,15,F1_Loss,0.4,1.0,0.9585492227979274,0.9770114942528736,0.934065934065934,0.9550561797752808,0.9572290454643396
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1}",100,32,50,0.5,15,F1_Loss,0.4,1.0,0.911917098445596,0.9294117647058824,0.8777777777777778,0.9028571428571428,0.909762675296656
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1}",100,32,50,0.5,15,F1_Loss,0.4,1.0,0.922279792746114,0.9518072289156626,0.8777777777777778,0.9132947976878611,0.9194714131607336
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1}",100,32,50,0.5,15,F1_Loss,0.4,1.0,0.9637305699481864,0.9662921348314608,0.9555555555555556,0.9608938547486034,0.9632146709816614
