Fold,ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,Accuracy,Precision,Recall,F1-Score,ROC-AUC
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 3}",1000,16,100,0.3,5,F1_Loss,0.7,3.0,0.9533678756476685,0.935483870967742,0.9666666666666668,0.9508196721311476,0.9542071197411004
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 3}",1000,16,100,0.3,5,F1_Loss,0.7,3.0,0.922279792746114,0.8947368421052632,0.9444444444444444,0.918918918918919,0.923678532901834
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 3}",1000,16,100,0.3,5,F1_Loss,0.7,3.0,0.9533678756476685,0.9655172413793104,0.9333333333333332,0.9491525423728816,0.9521035598705502
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 3}",1000,16,100,0.3,5,F1_Loss,0.7,3.0,0.9067357512953368,0.8829787234042553,0.9222222222222224,0.9021739130434784,0.907713052858684
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 3}",1000,16,100,0.3,5,F1_Loss,0.7,3.0,0.9270833333333334,0.9318181818181818,0.9111111111111112,0.9213483146067416,0.9261437908496732
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3}",1000,16,100,0.3,5,F1_Loss,0.8,3.0,0.9481865284974094,0.9550561797752808,0.934065934065934,0.9444444444444444,0.9474251238957122
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3}",1000,16,100,0.3,5,F1_Loss,0.8,3.0,0.9481865284974094,0.935483870967742,0.956043956043956,0.9456521739130436,0.9486102133160956
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3}",1000,16,100,0.3,5,F1_Loss,0.8,3.0,0.9637305699481864,0.9666666666666668,0.956043956043956,0.9613259668508288,0.9633160956690368
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3}",1000,16,100,0.3,5,F1_Loss,0.8,3.0,0.9378238341968912,0.9148936170212766,0.9555555555555556,0.9347826086956522,0.9389428263214672
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3}",1000,16,100,0.3,5,F1_Loss,0.8,3.0,0.917098445595855,0.9021739130434784,0.9222222222222224,0.9120879120879122,0.9174217907227618
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3}",1000,16,100,0.3,5,F1_Loss,0.8,3.0,0.9481865284974094,0.925531914893617,0.9666666666666668,0.9456521739130436,0.9493527508090616
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3}",1000,16,100,0.3,5,F1_Loss,0.8,3.0,0.932642487046632,0.913978494623656,0.9444444444444444,0.9289617486338798,0.9333872707659115
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3}",1000,16,100,0.3,5,F1_Loss,0.8,3.0,0.9430051813471504,0.9438202247191012,0.9333333333333332,0.9385474860335196,0.9423948220064724
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3}",1000,16,100,0.3,5,F1_Loss,0.8,3.0,0.9015544041450776,0.8736842105263158,0.9222222222222224,0.8972972972972973,0.9028586839266451
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3}",1000,16,100,0.3,5,F1_Loss,0.8,3.0,0.921875,0.9213483146067416,0.9111111111111112,0.9162011173184358,0.9212418300653594
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 3}",1000,16,100,0.3,5,F1_Loss,1.0,3.0,0.911917098445596,0.8490566037735849,0.989010989010989,0.9137055837563453,0.916074121956475
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 3}",1000,16,100,0.3,5,F1_Loss,1.0,3.0,0.8601036269430051,0.7807017543859649,0.978021978021978,0.8682926829268293,0.8664619694031459
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 3}",1000,16,100,0.3,5,F1_Loss,1.0,3.0,0.8808290155440415,0.8035714285714286,0.989010989010989,0.8866995073891626,0.8866623572505925
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 3}",1000,16,100,0.3,5,F1_Loss,1.0,3.0,0.8031088082901554,0.7131147540983607,0.9666666666666668,0.820754716981132,0.813430420711974
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 3}",1000,16,100,0.3,5,F1_Loss,1.0,3.0,0.8652849740932642,0.7807017543859649,0.9888888888888888,0.8725490196078431,0.8730852211434735
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 3}",1000,16,100,0.3,5,F1_Loss,1.0,3.0,0.844559585492228,0.75,1.0,0.8571428571428571,0.854368932038835
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 3}",1000,16,100,0.3,5,F1_Loss,1.0,3.0,0.8290155440414507,0.7355371900826446,0.9888888888888888,0.8436018957345971,0.8391046386192018
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 3}",1000,16,100,0.3,5,F1_Loss,1.0,3.0,0.8756476683937824,0.8055555555555556,0.9666666666666668,0.8787878787878789,0.8813915857605179
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 3}",1000,16,100,0.3,5,F1_Loss,1.0,3.0,0.8341968911917098,0.7416666666666667,0.9888888888888888,0.8476190476190477,0.8439590075512406
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 3}",1000,16,100,0.3,5,F1_Loss,1.0,3.0,0.890625,0.8415841584158416,0.9444444444444444,0.8900523560209423,0.8937908496732025
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 0.5}",1000,16,100,0.3,5,F1_Loss,0.7,0.5,0.917098445595855,0.987012987012987,0.8351648351648352,0.9047619047619048,0.912680456798104
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 0.5}",1000,16,100,0.3,5,F1_Loss,0.7,0.5,0.9015544041450776,0.9615384615384616,0.8241758241758241,0.8875739644970415,0.8973820297349708
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 0.5}",1000,16,100,0.3,5,F1_Loss,0.7,0.5,0.9430051813471504,0.9761904761904762,0.9010989010989012,0.937142857142857,0.940745528980823
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 0.5}",1000,16,100,0.3,5,F1_Loss,0.7,0.5,0.9015544041450776,0.961038961038961,0.8222222222222222,0.8862275449101796,0.8965480043149946
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 0.5}",1000,16,100,0.3,5,F1_Loss,0.7,0.5,0.922279792746114,0.9411764705882352,0.8888888888888888,0.9142857142857144,0.9201725997842504
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 0.5}",1000,16,100,0.3,5,F1_Loss,0.7,0.5,0.9689119170984456,0.9772727272727272,0.9555555555555556,0.9662921348314608,0.9680690399137002
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 0.5}",1000,16,100,0.3,5,F1_Loss,0.7,0.5,0.917098445595855,0.9302325581395348,0.8888888888888888,0.9090909090909092,0.9153182308522114
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 0.5}",1000,16,100,0.3,5,F1_Loss,0.7,0.5,0.927461139896373,0.975,0.8666666666666667,0.9176470588235294,0.9236245954692556
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 0.5}",1000,16,100,0.3,5,F1_Loss,0.7,0.5,0.9015544041450776,0.9733333333333334,0.8111111111111111,0.8848484848484849,0.8958468176914779
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 0.5}",1000,16,100,0.3,5,F1_Loss,0.7,0.5,0.9322916666666666,1.0,0.8555555555555555,0.9221556886227544,0.9277777777777778
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 0.5}",1000,16,100,0.3,5,F1_Loss,0.8,0.5,0.922279792746114,0.975,0.8571428571428571,0.912280701754386,0.9187675070028012
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 0.5}",1000,16,100,0.3,5,F1_Loss,0.8,0.5,0.9015544041450776,0.9615384615384616,0.8241758241758241,0.8875739644970415,0.8973820297349708
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 0.5}",1000,16,100,0.3,5,F1_Loss,0.8,0.5,0.9481865284974094,0.976470588235294,0.912087912087912,0.943181818181818,0.9462400344753285
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 0.5}",1000,16,100,0.3,5,F1_Loss,0.8,0.5,0.922279792746114,0.9629629629629628,0.8666666666666667,0.912280701754386,0.9187702265372168
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 0.5}",1000,16,100,0.3,5,F1_Loss,0.8,0.5,0.927461139896373,0.9634146341463414,0.8777777777777778,0.9186046511627908,0.9243257820927724
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 0.5}",1000,16,100,0.3,5,F1_Loss,0.8,0.5,0.9637305699481864,0.9882352941176472,0.9333333333333332,0.96,0.9618122977346278
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 0.5}",1000,16,100,0.3,5,F1_Loss,0.8,0.5,0.932642487046632,0.9325842696629212,0.9222222222222224,0.9273743016759776,0.931984897518878
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 0.5}",1000,16,100,0.3,5,F1_Loss,0.8,0.5,0.927461139896373,0.975,0.8666666666666667,0.9176470588235294,0.9236245954692556
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 0.5}",1000,16,100,0.3,5,F1_Loss,0.8,0.5,0.922279792746114,0.987012987012987,0.8444444444444444,0.9101796407185628,0.9173678532901834
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 0.5}",1000,16,100,0.3,5,F1_Loss,0.8,0.5,0.9322916666666666,0.9753086419753086,0.8777777777777778,0.9239766081871346,0.9290849673202616
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 0.5}",1000,16,100,0.3,5,F1_Loss,1.0,0.5,0.9481865284974094,0.976470588235294,0.912087912087912,0.943181818181818,0.9462400344753285
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 0.5}",1000,16,100,0.3,5,F1_Loss,1.0,0.5,0.9481865284974094,0.9550561797752808,0.934065934065934,0.9444444444444444,0.9474251238957122
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 0.5}",1000,16,100,0.3,5,F1_Loss,1.0,0.5,0.9585492227979274,0.9770114942528736,0.934065934065934,0.9550561797752808,0.9572290454643396
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 0.5}",1000,16,100,0.3,5,F1_Loss,1.0,0.5,0.922279792746114,0.9746835443037974,0.8555555555555555,0.9112426035502956,0.9180690399137
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 0.5}",1000,16,100,0.3,5,F1_Loss,1.0,0.5,0.911917098445596,0.9620253164556962,0.8444444444444444,0.8994082840236687,0.9076591154261058
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 0.5}",1000,16,100,0.3,5,F1_Loss,1.0,0.5,0.9637305699481864,0.9882352941176472,0.9333333333333332,0.96,0.9618122977346278
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 0.5}",1000,16,100,0.3,5,F1_Loss,1.0,0.5,0.922279792746114,0.912087912087912,0.9222222222222224,0.9171270718232044,0.9222761596548004
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 0.5}",1000,16,100,0.3,5,F1_Loss,1.0,0.5,0.927461139896373,0.9634146341463414,0.8777777777777778,0.9186046511627908,0.9243257820927724
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 0.5}",1000,16,100,0.3,5,F1_Loss,1.0,0.5,0.922279792746114,0.9518072289156626,0.8777777777777778,0.9132947976878611,0.9194714131607336
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 0.5}",1000,16,100,0.3,5,F1_Loss,1.0,0.5,0.9479166666666666,1.0,0.8888888888888888,0.9411764705882352,0.9444444444444444
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1}",1000,16,100,0.3,5,F1_Loss,0.3,1.0,0.922279792746114,0.975,0.8571428571428571,0.912280701754386,0.9187675070028012
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1}",1000,16,100,0.3,5,F1_Loss,0.3,1.0,0.8963730569948186,0.961038961038961,0.8131868131868132,0.880952380952381,0.8918875242404654
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1}",1000,16,100,0.3,5,F1_Loss,0.3,1.0,0.9481865284974094,0.976470588235294,0.912087912087912,0.943181818181818,0.9462400344753285
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1}",1000,16,100,0.3,5,F1_Loss,0.3,1.0,0.9015544041450776,0.9863013698630136,0.8,0.8834355828220859,0.8951456310679612
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1}",1000,16,100,0.3,5,F1_Loss,0.3,1.0,0.922279792746114,0.9411764705882352,0.8888888888888888,0.9142857142857144,0.9201725997842504
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1}",1000,16,100,0.3,5,F1_Loss,0.3,1.0,0.9533678756476685,0.9879518072289156,0.9111111111111112,0.9479768786127168,0.9507011866235168
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1}",1000,16,100,0.3,5,F1_Loss,0.3,1.0,0.917098445595855,0.9111111111111112,0.9111111111111112,0.9111111111111112,0.9167206040992448
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1}",1000,16,100,0.3,5,F1_Loss,0.3,1.0,0.911917098445596,0.974025974025974,0.8333333333333334,0.8982035928143713,0.9069579288025892
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1}",1000,16,100,0.3,5,F1_Loss,0.3,1.0,0.932642487046632,0.9753086419753086,0.8777777777777778,0.9239766081871346,0.9291801510248112
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1}",1000,16,100,0.3,5,F1_Loss,0.3,1.0,0.9427083333333334,0.9876543209876544,0.8888888888888888,0.935672514619883,0.9395424836601308
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1}",1000,16,100,0.3,5,F1_Loss,0.4,1.0,0.932642487046632,0.975609756097561,0.8791208791208791,0.9248554913294798,0.929756517991812
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1}",1000,16,100,0.3,5,F1_Loss,0.4,1.0,0.9533678756476685,0.9767441860465116,0.9230769230769232,0.9491525423728814,0.951734539969834
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1}",1000,16,100,0.3,5,F1_Loss,0.4,1.0,0.9481865284974094,0.976470588235294,0.912087912087912,0.943181818181818,0.9462400344753285
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1}",1000,16,100,0.3,5,F1_Loss,0.4,1.0,0.917098445595855,0.9302325581395348,0.8888888888888888,0.9090909090909092,0.9153182308522114
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1}",1000,16,100,0.3,5,F1_Loss,0.4,1.0,0.922279792746114,0.9518072289156626,0.8777777777777778,0.9132947976878611,0.9194714131607336
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1}",1000,16,100,0.3,5,F1_Loss,0.4,1.0,0.9637305699481864,0.9662921348314608,0.9555555555555556,0.9608938547486034,0.9632146709816614
