ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 2}",1000,16,100,0.3,5,F1_Loss,0.3,2.0,0.988095238095238,0.9555555555555556,0.9772727272727272,0.961038961038961,0.9523809523809524,0.988095238095238,0.9325842696629212,0.9620253164556962,0.9634146341463414,0.963855421686747
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 2}",1000,16,100,0.3,5,F1_Loss,0.4,2.0,0.9767441860465116,0.9659090909090908,0.9662921348314608,0.9761904761904762,0.9411764705882352,0.9883720930232558,0.9021739130434784,0.9545454545454546,0.9418604651162792,0.9418604651162792
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2}",1000,16,100,0.3,5,F1_Loss,0.5,2.0,0.967032967032967,0.956043956043956,0.9772727272727272,0.976470588235294,0.9411764705882352,0.9659090909090908,0.912087912087912,0.9655172413793104,0.9418604651162792,0.975609756097561
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2}",1000,16,100,0.3,5,F1_Loss,0.6,2.0,0.967391304347826,0.9456521739130436,0.9770114942528736,0.9325842696629212,0.9523809523809524,0.9659090909090908,0.9032258064516128,0.9655172413793104,0.942528735632184,0.9529411764705882
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2}",1000,16,100,0.3,5,F1_Loss,0.7,2.0,0.9444444444444444,0.9550561797752808,0.9770114942528736,0.9540229885057472,0.9318181818181818,0.945054945054945,0.9042553191489362,0.9438202247191012,0.9010989010989012,0.9204545454545454
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2}",1000,16,100,0.3,5,F1_Loss,0.8,2.0,0.9545454545454546,0.945054945054945,0.9772727272727272,0.913978494623656,0.9213483146067416,0.9456521739130436,0.913978494623656,0.9545454545454546,0.8723404255319149,0.9111111111111112
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2}",1000,16,100,0.3,5,F1_Loss,1.0,2.0,0.945054945054945,0.925531914893617,0.945054945054945,0.9148936170212766,0.8775510204081632,0.8787878787878788,0.8431372549019608,0.9148936170212766,0.8842105263157894,0.8842105263157894
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 2.5}",1000,16,100,0.3,5,F1_Loss,0.3,2.5,0.9761904761904762,0.9659090909090908,0.9770114942528736,0.9404761904761904,0.9534883720930232,0.9772727272727272,0.912087912087912,0.963855421686747,0.9523809523809524,1.0
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 0.5}",1000,16,100,0.3,5,F1_Loss,0.5,0.5,0.9875,0.9620253164556962,0.9753086419753086,1.0,0.9605263157894736,0.9876543209876544,0.9418604651162792,0.961038961038961,0.975,1.0
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 2.5}",1000,16,100,0.3,5,F1_Loss,0.4,2.5,0.9772727272727272,0.9555555555555556,0.9772727272727272,0.975609756097561,0.9310344827586208,0.9772727272727272,0.9204545454545454,0.9545454545454546,0.9418604651162792,0.9529411764705882
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.5}",1000,16,100,0.3,5,F1_Loss,0.5,2.5,0.9651162790697676,0.945054945054945,0.9770114942528736,0.9545454545454546,0.9411764705882352,0.9555555555555556,0.9032258064516128,0.9540229885057472,0.9529411764705882,0.9529411764705882
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.5}",1000,16,100,0.3,5,F1_Loss,0.6,2.5,0.9438202247191012,0.956043956043956,0.9775280898876404,0.9647058823529412,0.9310344827586208,0.9347826086956522,0.9042553191489362,0.9655172413793104,0.9204545454545454,0.9534883720930232
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.5}",1000,16,100,0.3,5,F1_Loss,0.7,2.5,0.9456521739130436,0.935483870967742,0.9772727272727272,0.934065934065934,0.9111111111111112,0.935483870967742,0.9042553191489362,0.9545454545454546,0.9,0.9318181818181818
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.5}",1000,16,100,0.3,5,F1_Loss,0.8,2.5,0.9444444444444444,0.9456521739130436,0.9772727272727272,0.934065934065934,0.9431818181818182,0.9157894736842104,0.8762886597938144,0.9545454545454546,0.8817204301075269,0.942528735632184
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2.5}",1000,16,100,0.3,5,F1_Loss,1.0,2.5,0.925531914893617,0.7739130434782608,0.9175257731958762,0.9042553191489362,0.7927927927927928,0.8461538461538461,0.8349514563106796,0.87,0.8673469387755102,0.9021739130434784
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 3}",1000,16,100,0.3,5,F1_Loss,0.3,3.0,0.9876543209876544,0.9555555555555556,0.9772727272727272,0.9506172839506172,0.9523809523809524,0.9772727272727272,0.9111111111111112,0.963855421686747,0.9634146341463414,0.975609756097561
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 3}",1000,16,100,0.3,5,F1_Loss,0.4,3.0,0.9555555555555556,0.956043956043956,0.9770114942528736,0.9878048780487804,0.9518072289156626,0.9775280898876404,0.9021739130434784,0.9540229885057472,0.9418604651162792,0.9529411764705882
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 3}",1000,16,100,0.3,5,F1_Loss,0.5,3.0,0.967032967032967,0.956043956043956,0.9775280898876404,0.9540229885057472,0.9310344827586208,0.9655172413793104,0.9130434782608696,0.9540229885057472,0.9418604651162792,0.9647058823529412
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 3}",1000,16,100,0.3,5,F1_Loss,0.6,3.0,0.9438202247191012,0.956043956043956,0.9770114942528736,0.9550561797752808,0.912087912087912,0.9456521739130436,0.913978494623656,0.9655172413793104,0.9101123595505618,0.9534883720930232
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 0.5}",1000,16,100,0.3,5,F1_Loss,0.6,0.5,0.9761904761904762,0.9736842105263158,0.9761904761904762,0.9736842105263158,0.9620253164556962,0.9759036144578314,0.9404761904761904,0.986842105263158,0.9629629629629628,1.0
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 3}",1000,16,100,0.3,5,F1_Loss,0.7,3.0,0.9438202247191012,0.9456521739130436,0.9662921348314608,0.9239130434782608,0.9032258064516128,0.935483870967742,0.8947368421052632,0.9655172413793104,0.8829787234042553,0.9318181818181818
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3}",1000,16,100,0.3,5,F1_Loss,0.8,3.0,0.9550561797752808,0.935483870967742,0.9666666666666668,0.9148936170212766,0.9021739130434784,0.925531914893617,0.913978494623656,0.9438202247191012,0.8736842105263158,0.9213483146067416
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 3}",1000,16,100,0.3,5,F1_Loss,1.0,3.0,0.8490566037735849,0.7807017543859649,0.8035714285714286,0.7131147540983607,0.7807017543859649,0.75,0.7355371900826446,0.8055555555555556,0.7416666666666667,0.8415841584158416
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 0.5}",1000,16,100,0.3,5,F1_Loss,0.7,0.5,0.987012987012987,0.9615384615384616,0.9761904761904762,0.961038961038961,0.9411764705882352,0.9772727272727272,0.9302325581395348,0.975,0.9733333333333334,1.0
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 0.5}",1000,16,100,0.3,5,F1_Loss,0.8,0.5,0.975,0.9615384615384616,0.976470588235294,0.9629629629629628,0.9634146341463414,0.9882352941176472,0.9325842696629212,0.975,0.987012987012987,0.9753086419753086
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 0.5}",1000,16,100,0.3,5,F1_Loss,1.0,0.5,0.976470588235294,0.9550561797752808,0.9770114942528736,0.9746835443037974,0.9620253164556962,0.9882352941176472,0.912087912087912,0.9634146341463414,0.9518072289156626,1.0
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1}",1000,16,100,0.3,5,F1_Loss,0.3,1.0,0.975,0.961038961038961,0.976470588235294,0.9863013698630136,0.9411764705882352,0.9879518072289156,0.9111111111111112,0.974025974025974,0.9753086419753086,0.9876543209876544
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1}",1000,16,100,0.3,5,F1_Loss,0.4,1.0,0.975609756097561,0.9767441860465116,0.976470588235294,0.9302325581395348,0.9518072289156626,0.9662921348314608,0.9540229885057472,0.9746835443037974,0.963855421686747,0.9873417721518988
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0}",100,32,50,0.5,15,BinaryCrossentropy,0.0,0.0,0.9444444444444444,0.9550561797752808,0.946236559139785,0.9540229885057472,0.9021739130434784,0.9157894736842104,0.8829787234042553,0.9534883720930232,0.9204545454545454,0.942528735632184
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 0.5}",100,32,50,0.5,15,F1_Loss,0.3,0.5,1.0,0.9861111111111112,0.9759036144578314,1.0,0.9583333333333334,0.986842105263158,0.987012987012987,0.961038961038961,0.987012987012987,1.0
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1}",100,32,50,0.5,15,F1_Loss,0.5,1.0,0.975609756097561,0.945054945054945,0.9772727272727272,0.9195402298850576,0.9518072289156626,0.9659090909090908,0.9222222222222224,0.9634146341463414,0.9642857142857144,0.9875
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1}",100,32,50,0.5,15,F1_Loss,0.6,1.0,0.9659090909090908,0.9555555555555556,0.9772727272727272,0.9529411764705882,0.9523809523809524,0.9659090909090908,0.9130434782608696,0.9651162790697676,0.9418604651162792,0.9759036144578314
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1}",100,32,50,0.5,15,F1_Loss,0.7,1.0,0.9879518072289156,0.9659090909090908,0.9770114942528736,0.9534883720930232,0.9529411764705882,0.9772727272727272,0.9130434782608696,0.9651162790697676,0.9529411764705882,0.9418604651162792
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",100,32,50,0.5,15,F1_Loss,0.8,1.0,0.9662921348314608,0.9555555555555556,0.9772727272727272,0.9540229885057472,0.9523809523809524,0.9772727272727272,0.9222222222222224,0.9651162790697676,0.9310344827586208,0.975609756097561
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1}",100,32,50,0.5,15,F1_Loss,1.0,1.0,0.9662921348314608,0.956043956043956,0.9772727272727272,0.942528735632184,0.9411764705882352,0.945054945054945,0.9021739130434784,0.9540229885057472,0.942528735632184,0.9529411764705882
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.3,1.5,0.9761904761904762,0.9759036144578314,0.9770114942528736,0.9864864864864864,0.9523809523809524,0.9655172413793104,0.9333333333333332,0.951219512195122,0.963855421686747,1.0
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.4,1.5,0.9770114942528736,0.9659090909090908,0.9772727272727272,0.9523809523809524,0.9411764705882352,0.9770114942528736,0.9213483146067416,0.9540229885057472,0.9523809523809524,0.9759036144578314
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.5,1.5,0.9659090909090908,0.9655172413793104,0.9772727272727272,0.9540229885057472,0.9404761904761904,0.9885057471264368,0.9213483146067416,0.9651162790697676,0.9411764705882352,0.9879518072289156
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.6,1.5,0.9666666666666668,0.9550561797752808,0.9772727272727272,0.9431818181818182,0.9411764705882352,0.9550561797752808,0.9130434782608696,0.9655172413793104,0.9411764705882352,0.9302325581395348
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,0.956989247311828,0.9456521739130436,0.9666666666666668,0.9882352941176472,0.9523809523809524,0.9555555555555556,0.913978494623656,0.9550561797752808,0.9534883720930232,0.9529411764705882
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 0.5}",100,32,50,0.5,15,F1_Loss,0.4,0.5,0.971830985915493,0.972972972972973,0.9759036144578314,0.9866666666666668,0.961038961038961,0.9876543209876544,0.9746835443037974,1.0,0.974025974025974,1.0
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,0.8,1.5,0.9555555555555556,0.9444444444444444,0.9662921348314608,0.9438202247191012,0.9529411764705882,0.9555555555555556,0.9021739130434784,0.9545454545454546,0.9204545454545454,0.9523809523809524
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1.5}",100,32,50,0.5,15,F1_Loss,1.0,1.5,0.946808510638298,0.9456521739130436,0.9456521739130436,0.9239130434782608,0.9111111111111112,0.9444444444444444,0.9032258064516128,0.9545454545454546,0.9042553191489362,0.913978494623656
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 2}",100,32,50,0.5,15,F1_Loss,0.3,2.0,0.9759036144578314,0.945054945054945,0.9772727272727272,0.9418604651162792,0.9523809523809524,0.9651162790697676,0.9230769230769232,0.9506172839506172,0.963855421686747,0.9634146341463414
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 2}",100,32,50,0.5,15,F1_Loss,0.4,2.0,0.9767441860465116,0.9659090909090908,0.9662921348314608,0.9642857142857144,0.9411764705882352,0.9767441860465116,0.9438202247191012,0.9545454545454546,0.9418604651162792,0.975609756097561
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2}",100,32,50,0.5,15,F1_Loss,0.5,2.0,0.9666666666666668,0.9555555555555556,0.9772727272727272,0.976470588235294,0.9411764705882352,0.9659090909090908,0.912087912087912,0.9651162790697676,0.9411764705882352,0.9759036144578314
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2}",100,32,50,0.5,15,F1_Loss,0.6,2.0,0.9777777777777776,0.9550561797752808,0.9772727272727272,0.9534883720930232,0.9302325581395348,0.9666666666666668,0.9032258064516128,0.9651162790697676,0.9310344827586208,0.9534883720930232
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2}",100,32,50,0.5,15,F1_Loss,0.7,2.0,0.956043956043956,0.9555555555555556,0.9770114942528736,0.9647058823529412,0.9318181818181818,0.956043956043956,0.9032258064516128,0.9545454545454546,0.9021739130434784,0.9418604651162792
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2}",100,32,50,0.5,15,F1_Loss,0.8,2.0,0.945054945054945,0.9456521739130436,0.9772727272727272,0.934065934065934,0.912087912087912,0.935483870967742,0.9042553191489362,0.9550561797752808,0.8817204301075269,0.942528735632184
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2}",100,32,50,0.5,15,F1_Loss,1.0,2.0,0.9456521739130436,0.925531914893617,0.9555555555555556,0.9052631578947368,0.865979381443299,0.8640776699029126,0.8686868686868687,0.945054945054945,0.8762886597938144,0.9130434782608696
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 2.5}",100,32,50,0.5,15,F1_Loss,0.3,2.5,0.9759036144578314,0.9545454545454546,0.9770114942528736,0.9523809523809524,0.9418604651162792,0.9883720930232558,0.9325842696629212,0.9647058823529412,0.9523809523809524,0.9876543209876544
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 0.5}",100,32,50,0.5,15,F1_Loss,0.5,0.5,0.9875,0.975609756097561,0.976470588235294,0.9864864864864864,0.9583333333333334,0.9871794871794872,0.9746835443037974,0.9625,0.986842105263158,1.0
