mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__activation,pooling,param_model__dropout_rate,param_model__learning_rate,param_model__n_layers,param_model__n_neurons,param_model__optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.507489013671875,0.0020530036671354175,0.08045868873596192,0.0004968758598202722,relu,max,0.3,0.001,1,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.8122977346278317,0.7831715210355987,0.7702265372168284,0.7987012987012987,0.6136363636363636,0.7556066910435842,0.07238805599071546,54
0.5898876190185547,0.06868155157143274,0.08702225685119629,0.0013673664103281537,relu,max,0.3,0.001,2,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.6763754045307443,0.5598705501618123,0.656957928802589,0.6363636363636364,0.5097402597402597,0.6078615559198084,0.06300459549742772,184
0.5555281162261962,0.0015511430845094186,0.08657927513122558,0.0013258046528164392,relu,max,0.3,0.001,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.6763754045307443,0.8058252427184466,0.7087378640776699,0.6493506493506493,0.7337662337662337,0.7148110788887487,0.05374407641937307,78
0.596435832977295,0.06696123430546552,0.08737974166870117,0.0013442261448083494,relu,max,0.3,0.001,2,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.8187702265372169,0.7864077669902912,0.7119741100323624,0.7857142857142857,0.737012987012987,0.7679758752574286,0.038286682063306675,40
0.602187204360962,0.0012167081934841603,0.09326386451721191,0.0007184201178585695,relu,max,0.3,0.001,3,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.47249190938511326,0.5275080906148867,0.598705501618123,0.5324675324675324,0.5292207792207793,0.532078762661287,0.04004728625423408,285
0.6354546070098877,0.0654254156044581,0.0930666446685791,0.0007533061050093865,relu,max,0.3,0.001,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.6796116504854369,0.5922330097087378,0.5145631067961165,0.6883116883116883,0.577922077922078,0.6105283066448115,0.06546749801731451,181
0.6110138893127441,0.002591057374575155,0.09376707077026367,0.0007374214054222683,relu,max,0.3,0.001,3,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.7313915857605178,0.7443365695792881,0.6699029126213593,0.6558441558441559,0.6266233766233766,0.6856197200857395,0.0450708395894821,103
0.5376690864562989,0.06226827395828771,0.08034634590148926,0.0007329456497976789,relu,max,0.3,0.05,1,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.5275080906148867,0.5307443365695793,0.5292207792207793,0.5292207792207793,0.5288404152481823,0.0012218385947695568,289
0.5047237873077393,0.0025103157476144096,0.08071684837341309,0.001013019225546483,relu,max,0.3,0.05,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.511326860841424,0.8446601941747572,0.5275080906148867,0.5292207792207793,0.7435064935064936,0.6312444836716681,0.13689363471050278,152
0.5422679901123046,0.06980069449995864,0.08072223663330078,0.0007993250112738159,relu,max,0.3,0.05,1,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.525974025974026,0.6396103896103896,0.5496217374858151,0.044998248643116905,258
0.5563730239868164,0.0029182967308882405,0.08679060935974121,0.00042754186989031395,relu,max,0.3,0.05,2,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.47249190938511326,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5171899298112891,0.022362131337528124,332
0.5922024726867676,0.07339828598529854,0.0873748779296875,0.0011141192843660559,relu,max,0.3,0.05,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.7443365695792881,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.571558861850124,0.08639224926165692,229
0.5593434810638428,0.002591486345342063,0.08897857666015625,0.00282720695251912,relu,max,0.3,0.05,2,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.47249190938511326,0.5275080906148867,0.5292207792207793,0.8084415584415584,0.573034085655445,0.11965805089698142,225
0.6393805980682373,0.07287461694780815,0.09306621551513672,0.0007536641252865397,relu,max,0.3,0.05,3,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.5275080906148867,0.6181229773462783,0.5292207792207793,0.5292207792207793,0.546316143403522,0.035911586022797634,263
0.6047225952148437,0.002461842709260857,0.09343347549438477,0.0009419200556585798,relu,max,0.3,0.05,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.6796116504854369,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.5324675324675324,0.5592632286807043,0.06020145899087308,247
0.6487159729003906,0.07327158733402603,0.09339442253112792,0.0009891226923878927,relu,max,0.3,0.05,3,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.5275080906148867,0.6472491909385113,0.5292207792207793,0.5292207792207793,0.5521413861219686,0.04756007038165046,255
0.5111056327819824,0.005448767742852353,0.12327594757080078,0.08078260405678539,relu,max,0.3,0.01,1,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.5275080906148867,0.8220064724919094,0.5324675324675324,0.5292207792207793,0.5877421930819988,0.11714614017870359,203
0.5080381870269776,0.0026040937379462267,0.0803462028503418,0.001206419162414032,relu,max,0.3,0.01,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.47249190938511326,0.47249190938511326,0.5275080906148867,0.5292207792207793,0.7824675324675324,0.556836044214685,0.11555099858895927,248
0.5117722988128662,0.0028700476550941275,0.08101720809936523,0.0011836295716650153,relu,max,0.3,0.01,1,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.7572815533980582,0.5275080906148867,0.7896440129449838,0.8214285714285714,0.5681818181818182,0.6928088093136637,0.12077503808278911,95
0.5914402961730957,0.0718186880095502,0.08669567108154297,0.0006712955953521039,relu,max,0.3,0.01,2,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.8187702265372169,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5864455932417098,0.11616484179572197,204
0.5572694301605224,0.0014972543837235629,0.08741860389709473,0.0006732596612843984,relu,max,0.3,0.01,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.5275080906148867,0.6375404530744336,0.8376623376623377,0.5292207792207793,0.6118879502374648,0.12058682142143992,179
0.5972349166870117,0.07607308892448579,0.08824243545532226,0.0032686203963379944,relu,max,0.3,0.01,2,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.8220064724919094,0.686084142394822,0.5275080906148867,0.5357142857142857,0.7792207792207793,0.6701067540873366,0.12135104964430159,120
0.6024962425231933,0.004620729221573471,0.09406394958496093,0.0010036234592849511,relu,max,0.3,0.01,3,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.7443365695792881,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.571558861850124,0.08639224926165692,229
0.6437075138092041,0.07602069765540148,0.09350261688232422,0.0008948548061224688,relu,max,0.3,0.01,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.8409090909090909,0.5292207792207793,0.590530828394906,0.12519088856719818,199
0.648515272140503,0.07943119806842629,0.09309968948364258,0.0010069320671091983,relu,max,0.3,0.01,3,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.8414239482200647,0.5275080906148867,0.7467532467532467,0.8116883116883117,0.6909763375782794,0.13693842657855054,96
0.5073000431060791,0.0017742004682994067,0.08086462020874023,0.0005714353198488948,relu,max,0.3,0.1,1,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.5275080906148867,0.7961165048543689,0.5292207792207793,0.5292207792207793,0.58191484890514,0.10710356676273713,213
0.5087223529815674,0.001120362277243166,0.0813901424407959,0.0015125626945361626,relu,max,0.3,0.1,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5281931660572436,0.0008390426345430972,293
0.570268201828003,0.09030429261263644,0.08137593269348145,0.001166749618068717,relu,max,0.3,0.1,1,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.8187702265372169,0.5275080906148867,0.6440129449838188,0.5292207792207793,0.6655844155844156,0.6370192913882236,0.10724877832294909,144
0.5564281463623046,0.0020409083272240293,0.0873748779296875,0.000918591203106885,relu,max,0.3,0.1,2,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.47249190938511326,0.5275080906148867,0.47249190938511326,0.5292207792207793,0.5292207792207793,0.5061866935653343,0.027518783178086776,369
0.5547964096069335,0.002399223025354715,0.12683615684509278,0.08057802530049805,relu,max,0.3,0.1,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.5292207792207793,0.5292207792207793,0.5171899298112891,0.022362131337528127,332
0.5633070945739747,0.005288018042822906,0.08697385787963867,0.0010704781736206798,relu,max,0.3,0.1,2,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.4692556634304207,0.5275080906148867,0.5436893203883495,0.4707792207792208,0.5292207792207793,0.5080906148867314,0.031594567972005216,367
0.6026388168334961,0.0016278539432718583,0.13349637985229493,0.08120853988410735,relu,max,0.3,0.1,3,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.6590909090909091,0.5292207792207793,0.543163955785315,0.06183562249430134,270
0.6056097984313965,0.0032534278159112927,0.09361815452575684,0.0008755422987570265,relu,max,0.3,0.1,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.47249190938511326,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5171899298112891,0.022362131337528124,332
0.6469358921051025,0.07243259554440307,0.09311151504516602,0.0005990376756142877,relu,max,0.3,0.1,3,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.4707792207792208,0.516504854368932,0.02287243728014671,353
0.5071625232696533,0.0030742417427974374,0.08020377159118652,0.0008734728912780079,relu,max,0.4,0.0005,1,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.6763754045307443,0.6731391585760518,0.6893203883495146,0.7045454545454546,0.6753246753246753,0.6837410162652882,0.011844327439943613,105
0.5068869590759277,0.0031235725763986014,0.1192089557647705,0.07877383717015012,relu,max,0.4,0.0005,1,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.6634304207119741,0.5954692556634305,0.7411003236245954,0.7272727272727273,0.6525974025974026,0.675974025974026,0.05302417938417974,112
0.5121956825256347,0.0029863468674784736,0.08080015182495118,0.0007775509645772199,relu,max,0.4,0.0005,1,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.8090614886731392,0.6893203883495146,0.7540453074433657,0.8116883116883117,0.775974025974026,0.7680179044256714,0.04481855118462207,39
0.5878222465515137,0.06927975472290188,0.08727002143859863,0.000891243766574446,relu,max,0.4,0.0005,2,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.49838187702265374,0.598705501618123,0.5210355987055016,0.5454545454545454,0.5876623376623377,0.5502479720926322,0.03824761021122566,257
0.5577781200408936,0.0014582970492266023,0.08621244430541992,0.0008411220734441607,relu,max,0.4,0.0005,2,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.7216828478964401,0.6472491909385113,0.5954692556634305,0.6753246753246753,0.6331168831168831,0.654568570587988,0.042288578460003376,128
0.5913666248321533,0.06692283417394045,0.0871854305267334,0.0007749295189164628,relu,max,0.4,0.0005,2,64,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'max'}",0.6699029126213593,0.6990291262135923,0.7572815533980582,0.6785714285714286,0.6331168831168831,0.6875803807842642,0.040863807738467,100
0.6023915767669678,0.0022929410640274875,0.09333577156066894,0.0005321514777371468,relu,max,0.4,0.0005,3,16,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'max'}",0.511326860841424,0.5436893203883495,0.6245954692556634,0.577922077922078,0.512987012987013,0.5541041482789056,0.042814259028146305,251
0.6409279346466065,0.07525684342422623,0.09288878440856933,0.0009739933547869632,relu,max,0.4,0.0005,3,32,adam,"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'max'}",0.6472491909385113,0.4886731391585761,0.540453074433657,0.5324675324675324,0.6136363636363636,0.5644958601269281,0.05764695512716506,241
