mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__activation,pooling,param_model__dropout_rate,param_model__learning_rate,param_model__n_layers,param_model__n_neurons,param_model__optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.5742790699005127,0.0038985390360673027,0.07196907997131348,0.0010464875967408113,relu,avg,0.2,0.01,3,32,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",0.8737864077669902,0.8543689320388349,0.8932038834951457,0.8863636363636364,0.8831168831168831,0.8781679485562981,0.0134412177892661,26
0.5752874851226807,0.005025569525786,0.07160868644714355,0.0005234732482774249,relu,avg,0.2,0.01,3,64,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",0.8673139158576052,0.8640776699029126,0.7508090614886731,0.8506493506493507,0.8116883116883117,0.8289076619173705,0.04377343542281213,127
0.4170393466949463,0.0030004768836890444,0.060369110107421874,0.00022900486659446447,relu,avg,0.2,0.1,1,32,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",0.8705501618122977,0.5889967637540453,0.49838187702265374,0.8896103896103896,0.7922077922077922,0.7279493968814357,0.1565934076045627,184
0.4288672924041748,0.02893805485651741,0.6615687370300293,1.1985622693127775,relu,avg,0.2,0.1,1,64,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",0.8867313915857605,0.8737864077669902,0.9093851132686084,0.8376623376623377,0.8733766233766234,0.876188374732064,0.023285659007745842,33
0.5405405521392822,0.010763131846040401,0.07210817337036132,0.0016007800917368302,relu,avg,0.2,0.1,2,32,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",0.49838187702265374,0.7734627831715211,0.5275080906148867,0.8571428571428571,0.698051948051948,0.6709095112007734,0.13875625866393157,207
0.5196709632873535,0.0007773689597585484,0.06916351318359375,0.0014984175532443392,relu,avg,0.2,0.1,2,64,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",0.7022653721682848,0.7152103559870551,0.7896440129449838,0.564935064935065,0.474025974025974,0.6492161560122727,0.11374035250987212,213
0.5985589981079101,0.006455755694622337,0.07592368125915527,0.002132557170552452,relu,avg,0.2,0.1,3,32,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",0.5889967637540453,0.5242718446601942,0.5372168284789643,0.6915584415584416,0.5454545454545454,0.5774996847812381,0.06103177082922701,239
0.5954280853271484,0.004378681978451848,0.0748837947845459,0.0007136845115536195,relu,avg,0.2,0.1,3,64,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",0.5307443365695793,0.5922330097087378,0.6828478964401294,0.44155844155844154,0.5324675324675324,0.5559702433488841,0.07961370643118915,242
0.4286257266998291,0.008110230408504681,0.06350979804992676,0.00033541054489481006,relu,avg,0.3,0.0005,1,32,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",0.889967637540453,0.86084142394822,0.8770226537216829,0.8766233766233766,0.8766233766233766,0.8762156936914218,0.009235450449221095,32
0.4240760803222656,0.004085380606601715,0.06309652328491211,0.002235937133275403,relu,avg,0.3,0.0005,1,64,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",0.8737864077669902,0.8446601941747572,0.9093851132686084,0.8474025974025974,0.8733766233766234,0.8697221871979153,0.023363595956237944,59
0.5379316806793213,0.030366077733469037,0.07153291702270508,0.004294801378241872,relu,avg,0.3,0.0005,2,32,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",0.8446601941747572,0.8446601941747572,0.86084142394822,0.8409090909090909,0.8311688311688312,0.8444479468751313,0.009567597439984277,110
0.49494619369506837,0.00311683817280101,0.06737051010131836,0.0008269294489750417,relu,avg,0.3,0.0005,2,64,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",0.8543689320388349,0.8770226537216829,0.8932038834951457,0.8668831168831169,0.8798701298701299,0.8742697432017821,0.013023433104440959,44
0.5715911865234375,0.0031189709528409632,0.07238783836364746,0.001941175816685701,relu,avg,0.3,0.0005,3,32,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",0.8220064724919094,0.8220064724919094,0.8381877022653722,0.7435064935064936,0.8051948051948052,0.8061803891900979,0.03302843166613115,146
0.5790961742401123,0.0030233954740149843,0.07154712677001954,0.0006362249454785428,relu,avg,0.3,0.0005,3,64,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",0.7961165048543689,0.8187702265372169,0.8737864077669902,0.8246753246753247,0.827922077922078,0.8282541083511956,0.02533328956008231,129
0.41414942741394045,0.006864139742040551,0.061117362976074216,0.0007190303607924774,relu,avg,0.3,0.0001,1,32,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",0.6763754045307443,0.7475728155339806,0.7313915857605178,0.711038961038961,0.6396103896103896,0.7011978312949186,0.03890582385774466,195
0.42171297073364256,0.004005667777736268,0.06254405975341797,0.002625432810146455,relu,avg,0.3,0.0001,1,64,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",0.7605177993527508,0.8122977346278317,0.7605177993527508,0.7662337662337663,0.7597402597402597,0.7718614718614718,0.02035212034359005,163
0.49611358642578124,0.003689355090954801,0.06752848625183105,0.001026344071132831,relu,avg,0.3,0.0001,2,32,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",0.627831715210356,0.6990291262135923,0.7055016181229773,0.6785714285714286,0.5844155844155844,0.6590698945067877,0.0462213042836141,208
0.5087376594543457,0.008694060718557889,0.0678290843963623,0.002361895530002769,relu,avg,0.3,0.0001,2,64,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",0.7022653721682848,0.7443365695792881,0.7637540453074434,0.7435064935064936,0.7272727272727273,0.7362270415668475,0.020542957590746824,179
0.5853747844696044,0.025408081076282632,0.07244396209716797,0.0018811103629426862,relu,avg,0.3,0.0001,3,32,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",0.5889967637540453,0.6084142394822006,0.6893203883495146,0.6428571428571429,0.6038961038961039,0.6266969276678014,0.03593963548452847,221
0.5731860637664795,0.0030385344860548507,0.07254614830017089,0.0013270909647931494,relu,avg,0.3,0.0001,3,64,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",0.7216828478964401,0.627831715210356,0.6893203883495146,0.7077922077922078,0.7857142857142857,0.7064682889925609,0.05097239408290577,193
1.1098449230194092,1.2950939456162844,0.06671476364135742,0.002777559366296471,relu,avg,0.3,0.005,1,32,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",0.912621359223301,0.8155339805825242,0.9223300970873787,0.8668831168831169,0.7824675324675324,0.8599672172487708,0.054203193224054556,81
0.4470977783203125,0.008375276985860382,0.06280145645141602,0.0009637649355281168,relu,avg,0.3,0.005,1,64,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",0.919093851132686,0.8543689320388349,0.8705501618122977,0.8733766233766234,0.8798701298701299,0.8794519396461145,0.02152656227258062,23
0.526180362701416,0.006352974799543934,0.0693936824798584,0.002002752385491304,relu,avg,0.3,0.005,2,32,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",0.8640776699029126,0.8317152103559871,0.8996763754045307,0.8376623376623377,0.8474025974025974,0.8561068381456731,0.024383410947104854,89
0.5289682388305664,0.018369088895092547,0.0677976131439209,0.00041287752615450253,relu,avg,0.3,0.005,2,64,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",0.7961165048543689,0.889967637540453,0.919093851132686,0.8766233766233766,0.8766233766233766,0.8716849493548521,0.04084415891426298,55
0.6181896686553955,0.028568179672120875,0.0772005558013916,0.005319545130289293,relu,avg,0.3,0.005,3,32,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",0.8996763754045307,0.8673139158576052,0.8964401294498382,0.7662337662337663,0.8766233766233766,0.8612575127138233,0.04902270436986075,78
0.5927047729492188,0.0017263256690165673,0.07526969909667969,0.0034278727966428075,relu,avg,0.3,0.005,3,64,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",0.8511326860841424,0.8414239482200647,0.8220064724919094,0.8344155844155844,0.8701298701298701,0.8438217122683142,0.016221582588140295,112
0.4224719047546387,0.004483888515227987,0.06042647361755371,0.0010751807945227475,relu,avg,0.3,0.001,1,32,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",0.8576051779935275,0.8576051779935275,0.9223300970873787,0.8603896103896104,0.8766233766233766,0.8749106880174841,0.02474411731564499,40
0.4205173492431641,0.002959066481871635,0.061210012435913085,0.0012477756420671787,relu,avg,0.3,0.001,1,64,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",0.883495145631068,0.889967637540453,0.8867313915857605,0.9025974025974026,0.8831168831168831,0.8891816920943135,0.00715152696618825,5
0.4994448184967041,0.004552371842799817,0.06725430488586426,0.0007683572776497981,relu,avg,0.3,0.001,2,32,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",0.889967637540453,0.883495145631068,0.9061488673139159,0.8571428571428571,0.8441558441558441,0.8761820703568276,0.022493121868215196,35
0.5000275611877442,0.0030467893888501316,0.0664823055267334,0.0008245825732187393,relu,avg,0.3,0.001,2,64,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",0.889967637540453,0.8705501618122977,0.8220064724919094,0.8928571428571429,0.8701298701298701,0.8691022569663346,0.02538040205633657,62
0.5791871070861816,0.004054236555550672,0.07221527099609375,0.0007811588240203533,relu,avg,0.3,0.001,3,32,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",0.8737864077669902,0.8640776699029126,0.8349514563106796,0.7954545454545454,0.8311688311688312,0.8398877821207918,0.027600606625426315,115
0.605812406539917,0.03717550697153679,0.07809610366821289,0.005611445653710708,relu,avg,0.3,0.001,3,64,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",0.8543689320388349,0.8737864077669902,0.9158576051779935,0.8474025974025974,0.8571428571428571,0.8697116799058546,0.02464597413883194,60
0.4170701026916504,0.0012276168276114995,0.06041741371154785,0.0013358114056271479,relu,avg,0.3,0.05,1,32,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",0.8737864077669902,0.7896440129449838,0.9158576051779935,0.698051948051948,0.8636363636363636,0.8281952675156559,0.07673694239163464,130
0.4146118640899658,0.0036994404341804408,0.06024656295776367,0.000798110950860338,relu,avg,0.3,0.05,1,64,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",0.9061488673139159,0.8478964401294499,0.919093851132686,0.8766233766233766,0.8701298701298701,0.8839784810658596,0.025582847791718426,14
0.4939516544342041,0.0016732773196727572,0.06647024154663086,0.0013557480051658247,relu,avg,0.3,0.05,2,32,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",0.5307443365695793,0.8220064724919094,0.5566343042071198,0.5422077922077922,0.8409090909090909,0.6585003992770984,0.14158350899969388,209
0.5090054512023926,0.03200801700827113,0.06541566848754883,0.00034120983722701935,relu,avg,0.3,0.05,2,64,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",0.7119741100323624,0.7734627831715211,0.8543689320388349,0.788961038961039,0.512987012987013,0.7283507754381541,0.11682381471772561,183
0.5749895572662354,0.004696226374422524,0.071773099899292,0.0007547125475894429,relu,avg,0.3,0.05,3,32,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",0.5857605177993528,0.5307443365695793,0.6051779935275081,0.5357142857142857,0.6461038961038961,0.5807002059429244,0.04340906225998634,235
0.5762171745300293,0.0029444133506094507,0.07288990020751954,0.0018404328235913957,relu,avg,0.3,0.05,3,64,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",0.8090614886731392,0.6634304207119741,0.5501618122977346,0.5324675324675324,0.8181818181818182,0.6746606144664397,0.12207118617019284,203
0.4186387062072754,0.008440741353073492,0.060632848739624025,0.0011722337856046878,relu,avg,0.3,0.01,1,32,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",0.86084142394822,0.8543689320388349,0.8446601941747572,0.8961038961038961,0.8896103896103896,0.8691169671752196,0.020161337246273548,61
1.2057464122772217,1.492386618806931,0.06696963310241699,0.004672916749701302,relu,avg,0.3,0.01,1,64,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",0.889967637540453,0.8705501618122977,0.7993527508090615,0.8831168831168831,0.9155844155844156,0.8717143697726222,0.039052117211494326,54
0.5501341819763184,0.008349459634143228,0.0775794506072998,0.0074285155407346854,relu,avg,0.3,0.01,2,32,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",0.8770226537216829,0.8576051779935275,0.8673139158576052,0.8798701298701299,0.8831168831168831,0.8729857521119657,0.009328052678576483,47
0.5282725811004638,0.009660195008953092,0.07076754570007324,0.002228547071030974,relu,avg,0.3,0.01,2,64,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",0.5631067961165048,0.8446601941747572,0.6601941747572816,0.8668831168831169,0.8603896103896104,0.7590467784642543,0.12441303497458937,170
0.6267813205718994,0.013475297619381692,0.07689790725708008,0.0012384987940049538,relu,avg,0.3,0.01,3,32,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",0.889967637540453,0.8770226537216829,0.6893203883495146,0.7954545454545454,0.8571428571428571,0.8217816164418107,0.07374335852322685,134
