mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_model__activation;param_model__dropout_rate;param_model__learning_rate;param_model__n_layers;param_model__n_neurons;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;split5_test_score;split6_test_score;split7_test_score;split8_test_score;split9_test_score;mean_test_score;std_test_score;rank_test_score;Q1;Q2;Q3;Lower Bound;Upper Bound;Median Without Outliers;Ranking
0,5635516166687011;0,0041393896120643;0,0597309112548828;0,0005906350269151;relu;0,2;0,0005;2;16;"{'model__activation': 'relu'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,0005; 'model__n_layers': 2; 'model__n_neurons': 16}";0,6071428571428571;0,6071428571428571;0,7857142857142857;0,5925925925925926;0,5555555555555556;0,5185185185185185;0,7777777777777778;0,5925925925925926;0,7037037037037037;0,5925925925925926;0,6333333333333333;0,0863824470462278;608;0,5925925925925926;0,5998677248677249;0,6795634920634921;0,46213624338624326;0,8100198412698414;0,5998677248677249;656,0
0,5651579141616822;0,0025293999031628;0,0603991270065307;0,0049129528306236;relu;0,2;0,0005;2;32;"{'model__activation': 'relu'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,0005; 'model__n_layers': 2; 'model__n_neurons': 32}";0,6785714285714286;0,6428571428571429;0,7142857142857143;0,7777777777777778;0,7777777777777778;0,8148148148148148;0,5555555555555556;0,5555555555555556;0,7777777777777778;0,7407407407407407;0,7035714285714285;0,0886114063059063;272;0,6517857142857143;0,7275132275132274;0,7777777777777778;0,46279761904761907;0,966765873015873;0,7275132275132274;148,0
0,5670456886291504;0,0051671523172086;0,0594169855117797;0,0006383011061268;relu;0,2;0,0005;2;64;"{'model__activation': 'relu'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,0005; 'model__n_layers': 2; 'model__n_neurons': 64}";0,6071428571428571;0,7142857142857143;0,6428571428571429;0,7407407407407407;0,7777777777777778;0,7777777777777778;0,7777777777777778;0,6666666666666666;0,8888888888888888;0,7407407407407407;0,7334656084656084;0,0769092027992142;113;0,6785714285714286;0,7407407407407407;0,7777777777777778;0,5297619047619049;0,9265873015873016;0,7407407407407407;95,0
0,5683070421218872;0,0025499938664337;0,0589935779571533;0,0004293357408949;relu;0,2;0,0005;2;128;"{'model__activation': 'relu'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,0005; 'model__n_layers': 2; 'model__n_neurons': 128}";0,7142857142857143;0,6428571428571429;0,8214285714285714;0,7407407407407407;0,8518518518518519;1,0;0,7777777777777778;0,7777777777777778;0,6666666666666666;0,6296296296296297;0,7623015873015874;0,1059622887387426;32;0,6785714285714286;0,7592592592592593;0,810515873015873;0,480654761904762;1,0084325396825395;0,7592592592592593;63,0
0,5774045944213867;0,0091954272342118;0,060240888595581;0,0014093366095454;relu;0,2;0,0005;2;256;"{'model__activation': 'relu'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,0005; 'model__n_layers': 2; 'model__n_neurons': 256}";0,6785714285714286;0,75;0,7142857142857143;0,7777777777777778;0,925925925925926;0,925925925925926;0,5185185185185185;0,6296296296296297;0,6666666666666666;0,7777777777777778;0,7365079365079366;0,1195898878360572;101;0,6696428571428571;0,7321428571428572;0,7777777777777778;0,507440476190476;0,9399801587301588;0,7321428571428572;142,0
0,5887395858764648;0,0060665995524824;0,0604634523391723;0,0023086167815887;relu;0,2;0,0005;2;512;"{'model__activation': 'relu'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,0005; 'model__n_layers': 2; 'model__n_neurons': 512}";0,6428571428571429;0,7857142857142857;0,6428571428571429;0,8148148148148148;0,8888888888888888;0,925925925925926;0,7777777777777778;0,6666666666666666;0,6666666666666666;0,5925925925925926;0,7404761904761905;0,108261842410952;79;0,6488095238095238;0,7222222222222222;0,8075396825396826;0,41071428571428575;1,0456349206349207;0,7222222222222222;182,0
0,6682379007339477;0,0024209757289223;0,0627062320709228;0,0011968857736092;relu;0,2;0,0005;3;16;"{'model__activation': 'relu'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,0005; 'model__n_layers': 3; 'model__n_neurons': 16}";0,4642857142857143;0,5;0,6428571428571429;0,4814814814814814;0,5555555555555556;0,5555555555555556;0,3333333333333333;0,5185185185185185;0,5555555555555556;0,4814814814814814;0,5088624338624339;0,0767880783397571;1150;0,4814814814814814;0,5092592592592593;0,5555555555555556;0,37037037037037013;0,6666666666666669;0,5185185185185185;918,0
0,6754225730895996;0,0039081639566267;0,0619457721710205;0,0008021626112421;relu;0,2;0,0005;3;32;"{'model__activation': 'relu'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,0005; 'model__n_layers': 3; 'model__n_neurons': 32}";0,7142857142857143;0,5357142857142857;0,6428571428571429;0,4444444444444444;0,6666666666666666;0,5925925925925926;0,6296296296296297;0,6296296296296297;0,7777777777777778;0,6666666666666666;0,630026455026455;0,0874738760107893;615;0,6018518518518519;0,6362433862433863;0,6666666666666666;0,5046296296296298;0,7638888888888888;0,6362433862433863;546,0
0,6729012489318847;0,0035589122642395;0,0622034311294555;0,0007801048872957;relu;0,2;0,0005;3;64;"{'model__activation': 'relu'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,0005; 'model__n_layers': 3; 'model__n_neurons': 64}";0,7857142857142857;0,6785714285714286;0,7142857142857143;0,6666666666666666;0,8148148148148148;0,7777777777777778;0,7777777777777778;0,5925925925925926;0,7037037037037037;0,7407407407407407;0,7252645502645503;0,0642101423984659;156;0,6848544973544974;0,7275132275132274;0,7777777777777778;0,545469576719577;0,9171626984126984;0,7275132275132274;148,0
0,6735584020614624;0,0036004929429671;0,061941123008728;0,0007357419380963;relu;0,2;0,0005;3;128;"{'model__activation': 'relu'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,0005; 'model__n_layers': 3; 'model__n_neurons': 128}";0,6785714285714286;0,6428571428571429;0,6785714285714286;0,7407407407407407;0,925925925925926;0,7037037037037037;0,5925925925925926;0,7037037037037037;0,8518518518518519;0,7777777777777778;0,7296296296296296;0,0942226138175996;138;0,6785714285714286;0,7037037037037037;0,7685185185185185;0,5436507936507937;0,9034391534391533;0,7037037037037037;248,0
0,6814814567565918;0,0054791927601156;0,0620308876037597;0,0003840608394459;relu;0,2;0,0005;3;256;"{'model__activation': 'relu'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,0005; 'model__n_layers': 3; 'model__n_neurons': 256}";0,6071428571428571;0,7857142857142857;0,7142857142857143;0,7777777777777778;0,8518518518518519;0,7037037037037037;0,5925925925925926;0,7407407407407407;0,7037037037037037;0,7777777777777778;0,7255291005291006;0,0761823233806741;153;0,7037037037037037;0,7275132275132274;0,7777777777777778;0,5925925925925926;0,8888888888888888;0,7275132275132274;148,0
0,6994646787643433;0,0067623741877518;0,0632055282592773;0,001020930999102;relu;0,2;0,0005;3;512;"{'model__activation': 'relu'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,0005; 'model__n_layers': 3; 'model__n_neurons': 512}";0,6785714285714286;0,6071428571428571;0,5357142857142857;0,7777777777777778;0,8148148148148148;0,8888888888888888;0,5185185185185185;0,5185185185185185;0,6666666666666666;0,5925925925925926;0,6599206349206349;0,1238697819490231;509;0,5499338624338624;0,6369047619047619;0,7529761904761905;0,2453703703703704;1,0575396825396826;0,6369047619047619;532,0
0,4627262115478515;0,0082251878984189;0,0553329706192016;0,0008977482273276;relu;0,2;0,0001;1;16;"{'model__activation': 'relu'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,0001; 'model__n_layers': 1; 'model__n_neurons': 16}";0,3928571428571428;0,6428571428571429;0,6071428571428571;0,3333333333333333;0,4074074074074074;0,5185185185185185;0,4814814814814814;0,6296296296296297;0,7407407407407407;0,3703703703703703;0,5124338624338625;0,1305458389355251;1117;0,39649470899470896;0,49999999999999994;0,6240079365079365;0,05522486772486762;0,9652777777777779;0,49999999999999994;1202,0
0,457813549041748;0,0030632454769864;0,055088472366333;0,0011143949623444;relu;0,2;0,0001;1;32;"{'model__activation': 'relu'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,0001; 'model__n_layers': 1; 'model__n_neurons': 32}";0,3214285714285714;0,4642857142857143;0,5;0,4814814814814814;0,5185185185185185;0,4814814814814814;0,5555555555555556;0,5925925925925926;0,6296296296296297;0,4814814814814814;0,5026455026455027;0,0793275925577922;1203;0,4814814814814814;0,4907407407407407;0,5462962962962963;0,3842592592592591;0,6435185185185186;0,5;1173,0
1,428162431716919;2,898444223548577;0,0568265914916992;0,0019564677150544;relu;0,2;0,0001;1;64;"{'model__activation': 'relu'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,0001; 'model__n_layers': 1; 'model__n_neurons': 64}";0,4285714285714285;0,5357142857142857;0,5357142857142857;0,4444444444444444;0,7407407407407407;0,3703703703703703;0,8888888888888888;0,6296296296296297;0,8148148148148148;0,5925925925925926;0,5981481481481482;0,1627541092777189;742;0,46726190476190477;0,5641534391534391;0,7129629629629629;0,09871031746031755;1,0815145502645502;0,5641534391534391;731,0
0,4735711336135864;0,0040502682640971;0,0575898170471191;0,0006157267685874;relu;0,2;0,0001;1;128;"{'model__activation': 'relu'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,0001; 'model__n_layers': 1; 'model__n_neurons': 128}";0,5714285714285714;0,7142857142857143;0,8214285714285714;0,5555555555555556;0,7037037037037037;0,5925925925925926;0,6666666666666666;0,4444444444444444;0,7777777777777778;0,5555555555555556;0,6403439153439152;0,1102899392161852;590;0,5595238095238095;0,6296296296296295;0,7116402116402116;0,3313492063492064;0,9398148148148148;0,6296296296296295;594,0
0,4770679950714111;0,0023539380383741;0,0591197967529296;0,0044141248569218;relu;0,2;0,0001;1;256;"{'model__activation': 'relu'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,0001; 'model__n_layers': 1; 'model__n_neurons': 256}";0,75;0,6071428571428571;0,8214285714285714;0,5925925925925926;0,5925925925925926;0,7777777777777778;0,8148148148148148;0,6666666666666666;0,6296296296296297;0,7407407407407407;0,6993386243386244;0,0871151006447048;291;0,6127645502645502;0,7037037037037037;0,7708333333333334;0,37566137566137553;1,0079365079365081;0,7037037037037037;248,0
0,4888723611831665;0,0096403474744225;0,0574055194854736;0,0006226902396252;relu;0,2;0,0001;1;512;"{'model__activation': 'relu'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,0001; 'model__n_layers': 1; 'model__n_neurons': 512}";0,6428571428571429;0,6071428571428571;0,7142857142857143;0,6296296296296297;0,7777777777777778;0,7777777777777778;0,6296296296296297;0,6296296296296297;0,5925925925925926;0,5925925925925926;0,6593915343915344;0,0675490908793036;518;0,6127645502645502;0,6296296296296297;0,6964285714285714;0,4872685185185185;0,8219246031746031;0,6296296296296297;560,0
0,5793302774429321;0,0045930469712249;0,060980224609375;0,000532762244369;relu;0,2;0,0001;2;16;"{'model__activation': 'relu'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,0001; 'model__n_layers': 2; 'model__n_neurons': 16}";0,5357142857142857;0,3571428571428571;0,3928571428571428;0,5185185185185185;0,2962962962962963;0,6296296296296297;0,4444444444444444;0,5185185185185185;0,5185185185185185;0,4814814814814814;0,4693121693121693;0,0930070091062836;1294;0,4057539682539682;0,49999999999999994;0,5185185185185185;0,23660714285714277;0,687665343915344;0,49999999999999994;1202,0
0,5790691375732422;0,0037273068318406;0,0606882810592651;0,000586961657855;relu;0,2;0,0001;2;32;"{'model__activation': 'relu'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,0001; 'model__n_layers': 2; 'model__n_neurons': 32}";0,5357142857142857;0,5357142857142857;0,3928571428571428;0,5185185185185185;0,5555555555555556;0,5185185185185185;0,5555555555555556;0,5185185185185185;0,5555555555555556;0,5185185185185185;0,5205026455026454;0,0452305526061406;1073;0,5185185185185185;0,5271164021164021;0,5505952380952381;0,470403439153439;0,5987103174603177;0,5357142857142857;823,0
0,5832894563674926;0,0043886840002466;0,0623289585113525;0,0033188191263618;relu;0,2;0,0001;2;64;"{'model__activation': 'relu'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,0001; 'model__n_layers': 2; 'model__n_neurons': 64}";0,7857142857142857;0,6785714285714286;0,7857142857142857;0,7037037037037037;0,7407407407407407;0,7777777777777778;0,7037037037037037;0,4444444444444444;0,4814814814814814;0,4814814814814814;0,6583333333333334;0,1289720525827773;527;0,5307539682539681;0,7037037037037037;0,7685185185185185;0,17410714285714263;1,125165343915344;0,7037037037037037;248,0
0,5840978384017944;0,0087701874946661;0,0603428125381469;0,0007349517621032;relu;0,2;0,0001;2;128;"{'model__activation': 'relu'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,0001; 'model__n_layers': 2; 'model__n_neurons': 128}";0,6428571428571429;0,6785714285714286;0,7857142857142857;0,5555555555555556;0,6666666666666666;0,5185185185185185;0,5925925925925926;0,4814814814814814;0,7037037037037037;0,5925925925925926;0,621825396825397;0,0870093915664653;658;0,5648148148148149;0,6177248677248677;0,6755952380952381;0,39864417989418;0,841765873015873;0,6177248677248677;615,0
0,5870903253555297;0,005538702812696;0,0611047983169555;0,0022048072000575;relu;0,2;0,0001;2;256;"{'model__activation': 'relu'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,0001; 'model__n_layers': 2; 'model__n_neurons': 256}";0,6071428571428571;0,5357142857142857;0,6785714285714286;0,5925925925925926;0,7777777777777778;0,7037037037037037;0,8518518518518519;0,5555555555555556;0,6296296296296297;0,7037037037037037;0,6636243386243386;0,0945134283360331;492;0,5962301587301587;0,6541005291005291;0,7037037037037037;0,4350198412698412;0,8649140211640212;0,6541005291005291;498,0
0,6018923282623291;0,0073157712928556;0,0611052751541137;0,0008448666748348;relu;0,2;0,0001;2;512;"{'model__activation': 'relu'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,0001; 'model__n_layers': 2; 'model__n_neurons': 512}";0,6785714285714286;0,7857142857142857;0,5714285714285714;0,7777777777777778;0,7777777777777778;0,7777777777777778;0,7407407407407407;0,7037037037037037;0,7037037037037037;0,8148148148148148;0,7332010582010582;0,0680672202198968;115;0,7037037037037037;0,7592592592592593;0,7777777777777778;0,5925925925925926;0,8888888888888888;0,7777777777777778;30,0
0,68373544216156;0,0081286854111596;0,0639965772628784;0,0010390681337987;relu;0,2;0,0001;3;16;"{'model__activation': 'relu'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,0001; 'model__n_layers': 3; 'model__n_neurons': 16}";0,5357142857142857;0,5714285714285714;0,5;0,4444444444444444;0,7037037037037037;0,5185185185185185;0,4814814814814814;0,7037037037037037;0,5185185185185185;0,2592592592592592;0,5236772486772486;0,1207614004416258;1068;0,48611111111111105;0,5185185185185185;0,5625;0,3715277777777776;0,6770833333333335;0,5185185185185185;918,0
0,6821571826934815;0,0040194775176732;0,0633352518081665;0,000722557027774;relu;0,2;0,0001;3;32;"{'model__activation': 'relu'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,0001; 'model__n_layers': 3; 'model__n_neurons': 32}";0,5714285714285714;0,5357142857142857;0,2857142857142857;0,4074074074074074;0,6666666666666666;0,7407407407407407;0,5925925925925926;0,4444444444444444;0,4444444444444444;0,6296296296296297;0,531878306878307;0,1296113392776163;1025;0,4444444444444444;0,5535714285714286;0,6203703703703703;0,18055555555555552;0,8842592592592593;0,5535714285714286;782,0
0,6804678440093994;0,0044022814881908;0,0632828712463378;0,0006900218499451;relu;0,2;0,0001;3;64;"{'model__activation': 'relu'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,0001; 'model__n_layers': 3; 'model__n_neurons': 64}";0,4642857142857143;0,5714285714285714;0,7142857142857143;0,5555555555555556;0,4814814814814814;0,4444444444444444;0,6296296296296297;0,4814814814814814;0,5185185185185185;0,5185185185185185;0,5379629629629629;0,0788875625777883;1005;0,4814814814814814;0,5185185185185185;0,5674603174603174;0,35251322751322733;0,6964285714285715;0,5185185185185185;918,0
0,7025501012802124;0,0656214434434223;0,0627958059310913;0,0007166657778804;relu;0,2;0,0001;3;128;"{'model__activation': 'relu'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,0001; 'model__n_layers': 3; 'model__n_neurons': 128}";0,5714285714285714;0,4642857142857143;0,8214285714285714;0,6296296296296297;0,4814814814814814;0,5185185185185185;0,7407407407407407;0,4074074074074074;0,6666666666666666;0,7037037037037037;0,6005291005291005;0,1272497772450228;736;0,4907407407407407;0,6005291005291005;0,6944444444444444;0,18518518518518512;1,0;0,6005291005291005;654,0
0,6831840991973877;0,0026413142792425;0,0628223419189453;0,0007520043926205;relu;0,2;0,0001;3;256;"{'model__activation': 'relu'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,0001; 'model__n_layers': 3; 'model__n_neurons': 256}";0,5714285714285714;0,7142857142857143;0,7142857142857143;0,5555555555555556;0,6296296296296297;0,8888888888888888;0,7777777777777778;0,5185185185185185;0,8518518518518519;0,6296296296296297;0,6851851851851852;0,1196808555310749;361;0,5859788359788359;0,671957671957672;0,7619047619047619;0,32208994708994704;1,0257936507936507;0,671957671957672;414,0
0,7027356624603271;0,0072491888634876;0,0659813642501831;0,0078376621389626;relu;0,2;0,0001;3;512;"{'model__activation': 'relu'; 'model__dropout_rate': 0,2; 'model__learning_rate': 0,0001; 'model__n_layers': 3; 'model__n_neurons': 512}";0,6428571428571429;0,6428571428571429;0,7142857142857143;0,6296296296296297;0,7407407407407407;0,7407407407407407;0,7407407407407407;0,6666666666666666;0,7407407407407407;0,6666666666666666;0,6925925925925926;0,0447207335642654;327;0,6488095238095238;0,6904761904761905;0,7407407407407407;0,5109126984126986;0,878637566137566;0,6904761904761905;333,0
