ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1.5}",500,32,100,0.3,5,F1_Loss,0.3,1.5,0.9543017872074999,0.9484962148247338,0.9617118162084879,0.9330936405813464,0.8980052216375283,0.9530767773106109,0.9140243034419909,0.9520742131378356,0.9031189354874496,0.9341877125764952
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1.5}",500,32,100,0.3,5,F1_Loss,0.4,1.5,0.9685568109892164,0.942676581687315,0.9658716423465185,0.9347337482154409,0.9323523496181201,0.9645481286243753,0.9214577576125591,0.9479907819584221,0.9189605604735677,0.937665675871798
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1.5}",500,32,100,0.3,5,F1_Loss,0.5,1.5,0.9685568109892164,0.9643050404670325,0.9658716423465185,0.9463080233984913,0.9323523496181201,0.9588191328113616,0.9231020722167143,0.9520742131378356,0.9148574946094845,0.9394708059827026
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",500,32,100,0.3,5,F1_Loss,0.6,1.5,0.9700701424451805,0.9600935232602408,0.971636358924304,0.9463080233984913,0.9323523496181201,0.9717960766575511,0.9189605604735677,0.9520742131378356,0.9341317983927371,0.937665675871798
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,32,100,0.3,5,F1_Loss,0.7,1.5,0.9575897208485696,0.9484962148247338,0.9674888017718278,0.9306159347385012,0.9323523496181201,0.9759668658193291,0.9231020722167143,0.9578267349730926,0.9283188759290812,0.9453098739495797
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 0.5}",500,32,100,0.3,5,F1_Loss,0.4,0.5,0.897005830610847,0.9192527666760175,0.9088363551581802,0.9272830237775023,0.8503269754134273,0.8801693085668933,0.929969447775246,0.9446718750184191,0.8954677858604696,0.9417500530832198
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.5}",500,32,100,0.3,5,F1_Loss,0.8,1.5,0.7064305787301308,0.9484962148247338,0.9658716423465185,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.9578267349730926,0.9341317983927371,0.707844387755102
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1.5}",500,32,100,0.3,5,F1_Loss,1.0,1.5,0.7064305787301308,0.7064305787301308,0.7064305787301308,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.707844387755102
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 2}",500,32,100,0.3,5,F1_Loss,0.3,2.0,0.9543017872074999,0.9643050404670325,0.9617118162084879,0.9446718750184191,0.9247956214124627,0.9588191328113616,0.9315044462239518,0.9561943042054373,0.9013643803897733,0.9475820101591361
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 2}",500,32,100,0.3,5,F1_Loss,0.4,2.0,0.9643050404670325,0.9501169040753008,0.9617118162084879,0.9388898466424646,0.9364217425915454,0.9759668658193291,0.9214577576125591,0.9520742131378356,0.928925203558016,0.937665675871798
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2}",500,32,100,0.3,5,F1_Loss,0.5,2.0,0.9743082937265648,0.9484962148247338,0.9617118162084879,0.9520742131378356,0.9184829229144107,0.7090901134294916,0.9231020722167143,0.7090901134294916,0.9323523496181201,0.9435086193403341
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2}",500,32,100,0.3,5,F1_Loss,0.6,2.0,0.7064305787301308,0.9543017872074999,0.7064305787301308,0.9422132813779778,0.9323523496181201,0.9702639720307862,0.7090901134294916,0.7090901134294916,0.9381548289437517,0.9435086193403341
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2}",500,32,100,0.3,5,F1_Loss,0.7,2.0,0.7064305787301308,0.7064305787301308,0.7064305787301308,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.707844387755102
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2}",500,32,100,0.3,5,F1_Loss,0.8,2.0,0.7064305787301308,0.7064305787301308,0.7064305787301308,0.7090901134294916,0.7090901134294916,0.9717960766575511,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.707844387755102
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2}",500,32,100,0.3,5,F1_Loss,1.0,2.0,0.7064305787301308,0.7064305787301308,0.7064305787301308,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.707844387755102
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 2.5}",500,32,100,0.3,5,F1_Loss,0.3,2.5,0.9627921102107051,0.9600935232602408,0.9600935232602408,0.9330936405813464,0.9231020722167143,0.9630683456752432,0.9198658707837358,0.9520742131378356,0.8954677858604696,0.931808257003324
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 0.5}",500,32,100,0.3,5,F1_Loss,0.5,0.5,0.9102791602890657,0.9251309941286321,0.9658716423465185,0.8106185925289046,0.8771070149084356,0.8742347890024192,0.9081675515618095,0.9463080233984913,0.9097622937922252,0.9435086193403341
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 2.5}",500,32,100,0.3,5,F1_Loss,0.4,2.5,0.7064305787301308,0.9442985339479675,0.9617118162084879,0.9388898466424646,0.930143351346208,0.9645481286243753,0.9272830237775023,0.9520742131378356,0.9166491809776536,0.9259361208519639
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.5}",500,32,100,0.3,5,F1_Loss,0.5,2.5,0.9617118162084879,0.9543017872074999,0.9674888017718278,0.9283188759290812,0.9184829229144107,0.9660805850123833,0.9272830237775023,0.9578267349730926,0.9381548289437517,0.9435086193403341
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.5}",500,32,100,0.3,5,F1_Loss,0.6,2.5,0.7064305787301308,0.7064305787301308,0.7064305787301308,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.707844387755102
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.5}",500,32,100,0.3,5,F1_Loss,0.7,2.5,0.7064305787301308,0.7064305787301308,0.7064305787301308,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.707844387755102
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.5}",500,32,100,0.3,5,F1_Loss,0.8,2.5,0.7064305787301308,0.7064305787301308,0.7064305787301308,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.707844387755102
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2.5}",500,32,100,0.3,5,F1_Loss,1.0,2.5,0.7064305787301308,0.7064305787301308,0.7064305787301308,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.707844387755102
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 3}",500,32,100,0.3,5,F1_Loss,0.3,3.0,0.9600935232602408,0.9543017872074999,0.971636358924304,0.9504399533846437,0.908995917389119,0.9530767773106109,0.9272830237775023,0.9561943042054373,0.917264110560158,0.931808257003324
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 3}",500,32,100,0.3,5,F1_Loss,0.4,3.0,0.9658716423465185,0.9484962148247338,0.971636358924304,0.9463080233984913,0.9323523496181201,0.9717960766575511,0.9231020722167143,0.9578267349730926,0.7090901134294916,0.9435086193403341
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 3}",500,32,100,0.3,5,F1_Loss,0.5,3.0,0.9476906399253113,0.9543017872074999,0.9674888017718278,0.7090901134294916,0.9323523496181201,0.9588191328113616,0.9272830237775023,0.7090901134294916,0.9341317983927371,0.707844387755102
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 3}",500,32,100,0.3,5,F1_Loss,0.6,3.0,0.9552657584888613,0.7064305787301308,0.7064305787301308,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.707844387755102
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 0.5}",500,32,100,0.3,5,F1_Loss,0.6,0.5,0.9527343459490101,0.9251309941286321,0.9658716423465185,0.9198658707837358,0.928925203558016,0.9328726724320937,0.9357674095805396,0.9373019369948465,0.9072451973428138,0.9266545368147259
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 3}",500,32,100,0.3,5,F1_Loss,0.7,3.0,0.7064305787301308,0.7064305787301308,0.7064305787301308,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.707844387755102
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3}",500,32,100,0.3,5,F1_Loss,0.8,3.0,0.7064305787301308,0.7064305787301308,0.7064305787301308,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.707844387755102
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 3}",500,32,100,0.3,5,F1_Loss,1.0,3.0,0.7064305787301308,0.7064305787301308,0.7064305787301308,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.707844387755102
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0}",500,32,50,0.3,10,BinaryCrossentropy,0.0,0.0,0.9593043750500649,0.9267569953449694,0.9559212567191742,0.9013643803897733,0.9184829229144107,0.9546100018213972,0.917264110560158,0.9422132813779778,0.9422132813779778,0.9609529313241666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 0.5}",500,32,50,0.3,10,F1_Loss,0.3,0.5,0.897005830610847,0.8321491851734751,0.9337629057881474,0.8366021267273906,0.8637108738663055,0.8610014765153353,0.88896490822378,0.8696812833122949,0.8577230970730423,0.8911359047204718
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 0.5}",500,32,50,0.3,10,F1_Loss,0.4,0.5,0.9279143718197753,0.8625492134319993,0.9029289491130918,0.8845834800543287,0.8651818283153756,0.8729131626776782,0.9183298814860905,0.9446718750184191,0.9072451973428138,0.9383715540671713
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 0.5}",500,32,50,0.3,10,F1_Loss,0.5,0.5,0.9411082142885439,0.8925042579790659,0.9627921102107051,0.8786468341212462,0.8905035955617281,0.8978754770201218,0.912487796809274,0.9330936405813464,0.8905035955617281,0.9493373235607574
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 0.5}",500,32,50,0.3,10,F1_Loss,0.6,0.5,0.9527343459490101,0.8880540052393747,0.9600935232602408,0.8905035955617281,0.9081675515618095,0.929969447775246,0.9241570175131049,0.9463080233984913,0.9013643803897733,0.9475820101591361
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 0.5}",500,32,50,0.3,10,F1_Loss,0.7,0.5,0.942676581687315,0.8896273925074214,0.9643050404670325,0.9156175977205046,0.9140243034419909,0.9415511348353447,0.9357674095805396,0.9561943042054373,0.9097622937922252,0.9359037598433879
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 0.5}",500,32,50,0.3,10,F1_Loss,0.8,0.5,0.9627921102107051,0.9643050404670325,0.9643050404670325,0.9330936405813464,0.9110119663885694,0.9473208502121906,0.9241570175131049,0.9463080233984913,0.8937588752997634,0.9458713988348122
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 0.5}",500,32,100,0.3,5,F1_Loss,0.7,0.5,0.9570139837521296,0.9251309941286321,0.9643050404670325,0.9272830237775023,0.917264110560158,0.9154410433120377,0.9415511348353447,0.9520742131378356,0.9097622937922252,0.924167205952883
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 0.5}",500,32,50,0.3,10,F1_Loss,1.0,0.5,0.9527343459490101,0.9484962148247338,0.9617118162084879,0.9373019369948465,0.9114110690011661,0.9530767773106109,0.9214577576125591,0.9463080233984913,0.9131105038520817,0.9417500530832198
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1}",500,32,50,0.3,10,F1_Loss,0.3,1.0,0.9442985339479675,0.9015254557432086,0.971636358924304,0.9038915893708772,0.9328726724320937,0.9415511348353447,0.9183298814860905,0.9520742131378356,0.9038915893708772,0.9400367647058822
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1}",500,32,50,0.3,10,F1_Loss,0.4,1.0,0.9585265129069751,0.9543017872074999,0.9543017872074999,0.9388898466424646,0.9214577576125591,0.9530767773106109,0.9140243034419909,0.9520742131378356,0.9114110690011661,0.9417500530832198
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1}",500,32,50,0.3,10,F1_Loss,0.5,1.0,0.9543017872074999,0.9543017872074999,0.9617118162084879,0.9272830237775023,0.9072451973428138,0.9588191328113616,0.9214577576125591,0.9520742131378356,0.917264110560158,0.9417500530832198
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1}",500,32,50,0.3,10,F1_Loss,0.6,1.0,0.9459708710918298,0.946928320949743,0.9674888017718278,0.9446718750184191,0.9463080233984913,0.9473208502121906,0.9214577576125591,0.9520742131378356,0.9049193678065062,0.9435086193403341
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1}",500,32,50,0.3,10,F1_Loss,0.7,1.0,0.9600935232602408,0.9384659167424927,0.9617118162084879,0.9463080233984913,0.9323523496181201,0.9473208502121906,0.9198658707837358,0.9520742131378356,0.9189605604735677,0.9359037598433879
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",500,32,50,0.3,10,F1_Loss,0.8,1.0,0.9658716423465185,0.9484962148247338,0.9674888017718278,0.9388898466424646,0.9207039254154301,0.9530767773106109,0.9231020722167143,0.9520742131378356,0.9184829229144107,0.937665675871798
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1}",500,32,50,0.3,10,F1_Loss,1.0,1.0,0.9617118162084879,0.9585265129069751,0.9633784366450431,0.9479907819584221,0.9126304860984046,0.9676626879877629,0.7090901134294916,0.9578267349730926,0.9341317983927371,0.937665675871798
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1.5}",500,32,50,0.3,10,F1_Loss,0.3,1.5,0.941862730776856,0.942676581687315,0.9617118162084879,0.9388898466424646,0.8996587168007146,0.9546100018213972,0.9140243034419909,0.9520742131378356,0.9031189354874496,0.9341877125764952
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1.5}",500,32,50,0.3,10,F1_Loss,0.4,1.5,0.9627921102107051,0.942676581687315,0.9658716423465185,0.928925203558016,0.9148574946094845,0.9702639720307862,0.9256925036505221,0.9479907819584221,0.9207039254154301,0.9435086193403341
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 0.5}",500,32,100,0.3,5,F1_Loss,0.8,0.5,0.9585265129069751,0.9600935232602408,0.975822027973863,0.9388898466424646,0.9247956214124627,0.9473208502121906,0.9198658707837358,0.9463080233984913,0.8954677858604696,0.9394708059827026
