ExtractModel,Pooling,Model_Parameters,Epochs,Batch_Size,EarlyStop_Patience,ReduceLR_Factor,ReduceLR_Patience,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,32,150,0.5,5,0.948854489726913,0.835058459382818,0.7313151788819251,0.6989728562933957,0.844276239259619,0.948854489726913,0.7352884029259372,0.9394495511595311,0.8805731855769954,0.9165516206482593
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,32,150,0.5,5,0.9415511348353447,0.7066038869730603,0.8919893855271173,0.9244281099955429,0.7607260329361403,0.9635658055445504,0.8550813573271588,0.9199073181941648,0.7223462474778066,0.8759716815350583
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,32,150,0.5,5,0.8261332487579821,0.8861844117894309,0.9330936405813464,0.8503165740492995,0.5911775074974632,0.9272830237775023,0.9208802040402708,0.9144970193363244,0.9691536392640399,0.6970511249371544
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,32,150,0.5,5,0.8711529797882083,0.9388898466424646,0.9323523496181201,0.9140243034419909,0.8657383087411279,0.59055625821937,0.9161727445063318,0.8880540052393747,0.7481309334326707,0.7619495998700685
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,64,150,0.5,5,0.9554781320677712,0.908995917389119,0.9399304226589826,0.9261886774703649,0.9280938550419987,0.9635658055445504,0.9617118162084879,0.9297187662896256,0.9511051026663244,0.9300428921568629
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,64,150,0.5,5,0.7066038869730603,0.8845834800543287,0.7377076994831074,0.5620650154020057,0.6321815476785236,0.9315044462239518,0.9048453879631493,0.47461836813583,0.3933883542412333,0.8970955046100326
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,64,150,0.5,5,0.503053905817697,0.7313151788819251,0.7512111156130705,0.3663280527370773,0.7920743471226324,0.47240316008626376,0.6013911881364854,0.6006792354247398,0.920605044179888,0.922445389197063
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,64,150,0.5,5,0.8563299686120153,0.8060040652150415,0.720883994897144,0.7567416582445005,0.7078745566097177,0.8637108738663055,0.8198554263096569,0.9559212567191742,0.8109708469482503,0.863928910273787
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,64,150,0.5,5,0.6492001877785354,0.8244227047682193,0.8580106859161787,0.8305221333431186,0.5834918251826428,0.3917915670508329,0.8537419823633277,0.7923463089439106,0.8122744247917003,0.8457301544251579
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,16,150,0.5,10,0.9532931123524344,0.9148574946094845,0.9364217425915454,0.9247956214124627,0.9339063497782848,0.9497174939717572,0.9501169040753008,0.9549923755502154,0.9732524276960008,0.9218664609234283
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,16,150,0.5,10,0.7273478792328667,0.9231020722167143,0.8669657232266139,0.4567586356473055,0.839898371179845,0.9198658707837358,0.9208802040402708,0.5503305944684936,0.9674888017718278,0.6893229166666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,16,150,0.5,10,0.9504399533846437,0.8937588752997634,0.917264110560158,0.8060040652150415,0.9066623744054275,0.9595045652845318,0.9117882606709348,0.8321491851734751,0.5130833777811643,0.9277493415844598
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,16,150,0.5,10,0.9399304226589826,0.7388841902915544,0.9457149805353023,0.8756346228432538,0.877680561788966,0.7811501293337353,0.8321491851734751,0.9225392368984261,0.5864923869976014,0.7948626671268116
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,16,150,0.5,10,0.8726933678566529,0.8861844117894309,0.8847587041385327,0.7796034074590645,0.1449481865284974,0.9347337482154409,0.7093006353597637,0.9247196525236632,0.9395969046598168,0.9022953539455131
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,32,150,0.5,10,0.9463080233984913,0.9027695543385469,0.9224914178582624,0.9381548289437517,0.9359518290028336,0.9537544698272792,0.9459708710918298,0.935576244387903,0.979002903478015,0.9325204068228377
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,32,150,0.5,10,0.9198658707837358,0.7516183705306951,0.8126476678155716,0.8845834800543287,0.9107919160923588,0.5763890377362755,0.7169987296911235,0.9220510655986613,0.946928320949743,0.5278209841628959
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,32,150,0.5,10,0.8214140870062566,0.9247956214124627,0.8366021267273906,0.8933950892148649,0.8759613602652794,0.6924250181339037,0.7417218892513077,0.9192527666760175,0.8657975730010895,0.9132578776191329
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,32,150,0.5,10,0.853186958730192,0.8029985649115297,0.6321815476785236,0.7954572945358782,0.8519916464984406,0.9272830237775023,0.8336489259792979,0.9501169040753008,0.873150923586519,0.8804698640819963
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,32,150,0.5,10,0.7892607131504212,0.8275127530215816,0.8065188392665801,0.9306159347385012,0.8183034721077029,0.8992829823263139,0.8611221179384468,0.9377915590020527,0.9732524276960008,0.8563865506357371
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,64,150,0.5,10,0.9439431341100082,0.9166491809776536,0.9364217425915454,0.9422132813779778,0.9378101691689211,0.9595045652845318,0.9633784366450431,0.9394495511595311,0.9732524276960008,0.9341877125764952
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,64,150,0.5,10,0.9183298814860905,0.8228780778512379,0.7693155943759142,0.6052871542888678,0.48783153954440234,0.8860874173711321,0.6216826110494199,0.9199073181941648,0.8604742360323029,0.5646395016339869
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,64,150,0.5,10,0.5255218211400345,0.8366021267273906,0.43286273762988764,0.9168535663618851,0.7078745566097177,0.9256925036505221,0.4901598597988418,0.8852905171634217,0.7985751295336787,0.6292310850242961
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,64,150,0.5,10,0.8309181636471272,0.638999116423067,0.34018622853448544,0.5329180557524539,0.8547290337874973,0.8978754770201218,0.7352884029259372,0.9208802040402708,0.4018010394776945,0.9442082192001073
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,64,150,0.5,10,0.3041738576077576,0.7830427792132771,0.8121640558114943,0.7184556266671221,0.7092879960571272,0.6184464272738959,0.7810938725346156,0.9309942091644071,0.8565060638405805,0.8503212535014004
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,16,150,0.5,15,0.9578267349730926,0.9131105038520817,0.9381548289437517,0.9207039254154301,0.9222669932648648,0.9422132813779778,0.9559212567191742,0.9375850612292196,0.9831264187469584,0.9458713988348122
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,16,150,0.5,15,0.6869090252315818,0.8547290337874973,0.8992829823263139,0.8091573637240685,0.8948864555236531,0.4488519697059773,0.8416152449387588,0.9262581881490053,0.8777843495335788,0.9533998637553716
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,16,150,0.5,15,0.9435997310653594,0.9265354617845996,0.8091573637240685,0.8597410393214662,0.8693479858261831,0.9554781320677712,0.8805731855769954,0.9174279747380972,0.9535044455940855,0.9200490196078432
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,16,150,0.5,15,0.9214577576125591,0.8623425071775468,0.9261886774703649,0.9347337482154409,0.8305221333431186,0.9097622937922252,0.93261881742562,0.8805731855769954,0.8504448146337051,0.9148776366607249
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,16,150,0.5,15,0.3663280527370773,0.9007821374078844,0.7693155943759142,0.6935025571551482,0.8294801683103905,0.8228780778512379,0.942676581687315,0.9138204998606299,0.9384659167424927,0.9400367647058822
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,32,150,0.5,15,0.9635658055445504,0.9189605604735677,0.9166491809776536,0.9222669932648648,0.932006561646317,0.9315044462239518,0.9575897208485696,0.9472486070782329,0.9872869636183446,0.924167205952883
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,32,150,0.5,15,0.720883994897144,0.9066623744054275,0.88896490822378,0.8756346228432538,0.9261886774703649,0.8187569437956781,0.8791395615937612,0.8657975730010895,0.9454166002941147,0.895471052286
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,32,150,0.5,15,0.8992829823263139,0.8335920998909816,0.8456942139974166,0.7516183705306951,0.8742976256350923,0.8905035955617281,0.8625492134319993,0.935615974834201,0.9512222194126803,0.8744751005240806
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,32,150,0.5,15,0.712484213608474,0.7452634861980474,0.8948693344735649,0.7920743471226324,0.8044582428750118,0.9315044462239518,0.941862730776856,0.9238824724412125,0.8321491851734751,0.7746294085816144
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,32,150,0.5,15,0.8771070149084356,0.8964074633135822,0.6989728562933957,0.8547290337874973,0.7319691046620759,0.7567416582445005,0.6433054379009681,0.9316600259658017,0.7621206744776716,0.8197116255400465
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,64,150,0.5,15,0.9554781320677712,0.9166491809776536,0.930143351346208,0.9306159347385012,0.9341317983927371,0.9717960766575511,0.9459708710918298,0.9433544169872838,0.9749155421435214,0.931808257003324
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,64,150,0.5,15,0.5105908283877146,0.7998230980515526,0.8948693344735649,0.7954572945358782,0.7607260329361403,0.6184464272738959,0.8429455837684015,0.8443651416532283,0.8791395615937612,0.5352734199595869
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,64,150,0.5,15,0.7260503926712248,0.7248979765078726,0.4084163933175019,0.38337576185479666,0.7078745566097177,0.43286273762988764,0.7557495511701546,0.6895293609671846,0.7288300132840311,0.7167993195912924
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,64,150,0.5,15,0.43286273762988764,0.7718844060747087,0.8200377636855979,0.7693155943759142,0.7622726603437725,0.3917915670508329,0.8490226175497434,0.7621206744776716,0.9102791602890657,0.6292310850242961
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,64,150,0.5,15,0.8126476678155716,0.6989728562933957,0.6525376261280074,0.416628949159509,0.6869090252315818,0.912487796809274,0.7985751295336787,0.9267569953449694,0.8490226175497434,0.763308186911128
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,16,150,0.3,5,0.9619351448976933,0.917264110560158,0.9166491809776536,0.9479907819584221,0.9417461300277692,0.9457149805353023,0.9633784366450431,0.9279215153802061,0.9831264187469584,0.9259361208519639
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,16,150,0.3,5,0.9241570175131049,0.889066631220222,0.5329180557524539,0.5255218211400345,0.8699952247348868,0.8091573637240685,0.8580095972420527,0.9043433825032552,0.9570687461658776,0.9159684818605396
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,16,150,0.3,5,0.928925203558016,0.8833087197390563,0.9270766178860366,0.6592598554588595,0.8580106859161787,0.9256925036505221,0.9102791602890657,0.926070099837141,0.9352737972113734,0.9353964778569381
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,16,150,0.3,5,0.7796034074590645,0.8980052216375283,0.9284922114103716,0.9126304860984046,0.8786468341212462,0.9364217425915454,0.9352737972113734,0.9411082142885439,0.9497689736517168,0.813530616177675
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,16,150,0.3,5,0.9435997310653594,0.9231020722167143,0.9446718750184191,0.7529443937101515,0.8909678974462162,0.8978754770201218,0.951787273492672,0.8595860791144241,0.9300050677849063,0.9296042884046477
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,32,150,0.3,5,0.9439431341100082,0.924320462675466,0.9247956214124627,0.9405279440615726,0.9261886774703649,0.9537544698272792,0.9512617571516517,0.9394495511595311,0.9831264187469584,0.9341877125764952
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,32,150,0.3,5,0.8260416415545648,0.8726933678566529,0.7892607131504212,0.9504399533846437,0.6947521472789985,0.7313151788819251,0.9149881910458908,0.6695016763181956,0.6895293609671846,0.9165516206482593
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,32,150,0.3,5,0.9183298814860905,0.7670419052202122,0.930143351346208,0.7337853141515946,0.8563385527967495,0.8651818283153756,0.8925042579790659,0.9199073181941648,0.9743082937265648,0.920773697582566
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,32,150,0.3,5,0.9388898466424646,0.8503165740492995,0.928925203558016,0.9140243034419909,0.839898371179845,0.9561943042054373,0.8368499333552276,0.9102104273355415,0.9337629057881474,0.43443263958125616
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,32,150,0.3,5,0.9381548289437517,0.828977973209611,0.9107919160923588,0.8964074633135822,0.9031189354874496,0.9446718750184191,0.8955845929443917,0.9337564634921702,0.940140284890361,0.9106424390943498
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,64,150,0.3,5,0.9399304226589826,0.9148574946094845,0.9364217425915454,0.928925203558016,0.9184829229144107,0.9595045652845318,0.9593043750500649,0.9414608915587266,0.9668459236530407,0.9259361208519639
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,64,150,0.3,5,0.6534867924591683,0.8076289710057947,0.8369707516994672,0.7655945945166089,0.7982769637625392,0.6115274772513566,0.7364894631220955,0.8476876568872876,0.6762070046081089,0.7696652519360212
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,64,150,0.3,5,0.8321391284579648,0.7260503926712248,0.759281414977685,0.7705412363095093,0.8597410393214662,0.9315044462239518,0.6501638798456131,0.9090806976841178,0.8416152449387588,0.9005111806061336
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,64,150,0.3,5,0.9388898466424646,0.7388841902915544,0.7248979765078726,0.7440759925771778,0.803151195539022,0.7377076994831074,0.14572538860103626,0.9015254557432086,0.7169987296911235,0.8819670878408835
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,64,150,0.3,5,0.59055625821937,0.48783153954440234,0.638999116423067,0.860734776918754,0.7223071421051418,0.929969447775246,0.6772651600828986,0.9442985339479675,0.9501169040753008,0.5646395016339869
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,16,150,0.3,10,0.9479907819584221,0.9107919160923588,0.9265354617845996,0.9446718750184191,0.9339063497782848,0.9635658055445504,0.9633784366450431,0.9472486070782329,0.9872869636183446,0.9283240026208504
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,16,150,0.3,10,0.9214577576125591,0.9166491809776536,0.9110119663885694,0.4646085749679872,0.8794515628176935,0.912487796809274,0.8504448146337051,0.9337564634921702,0.8791395615937612,0.3046245895202741
