mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
1.4068626880645752,2.1369631992926954,0.06459519863128663,0.0008156618947927709,relu,0.2,0.001,3,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256}",0.5357142857142857,0.5714285714285714,0.8928571428571429,0.6296296296296297,0.8888888888888888,0.9259259259259259,0.7037037037037037,0.7037037037037037,0.5185185185185185,0.7777777777777778,0.7148148148148148,0.14463933399686082,224
0.7250154495239258,0.0030685962308797878,0.0658637523651123,0.0005520001948082456,relu,0.2,0.001,3,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512}",0.5357142857142857,0.6785714285714286,0.7857142857142857,0.5185185185185185,0.8148148148148148,0.7777777777777778,0.7037037037037037,0.5185185185185185,0.5555555555555556,0.7037037037037037,0.6592592592592593,0.11144162231314406,324
0.47273666858673097,0.0023154849887640624,0.058437132835388185,0.0019281593613783346,relu,0.2,0.01,1,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16}",0.7142857142857143,0.7142857142857143,0.6071428571428571,0.7777777777777778,0.5925925925925926,0.6666666666666666,0.8888888888888888,0.5555555555555556,0.8888888888888888,0.5555555555555556,0.696164021164021,0.11860300571858406,259
0.4728906869888306,0.0030066630527610565,0.05755734443664551,0.0010774311961979845,relu,0.2,0.01,1,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32}",0.6071428571428571,0.6071428571428571,0.8571428571428571,0.6666666666666666,0.7037037037037037,0.5555555555555556,0.6296296296296297,0.5555555555555556,0.5555555555555556,0.7407407407407407,0.6478835978835978,0.09225334678027389,342
0.4745864629745483,0.003173469214985272,0.058068466186523435,0.0018093279272856277,relu,0.2,0.01,1,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 64}",0.75,0.5357142857142857,0.6785714285714286,0.7407407407407407,0.48148148148148145,0.7037037037037037,0.9259259259259259,0.7777777777777778,0.9259259259259259,0.8148148148148148,0.7334656084656084,0.1376554578768468,186
0.4771611452102661,0.002779178072581668,0.05738785266876221,0.0007688314307562053,relu,0.2,0.01,1,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128}",0.75,0.6428571428571429,0.75,0.5185185185185185,0.5185185185185185,0.8888888888888888,0.8888888888888888,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.7402116402116403,0.1330798274525134,172
0.48026747703552247,0.002165214326205345,0.05817387104034424,0.0018865305598747175,relu,0.2,0.01,1,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 256}",0.6428571428571429,0.6071428571428571,0.5357142857142857,0.48148148148148145,0.6666666666666666,0.8148148148148148,0.7407407407407407,0.48148148148148145,0.6296296296296297,0.5185185185185185,0.6119047619047618,0.10517195684014323,401
0.4895118236541748,0.0041304612475697704,0.05749697685241699,0.0007144499754204057,relu,0.2,0.01,1,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 512}",0.7142857142857143,0.5357142857142857,0.75,0.5925925925925926,0.6666666666666666,0.6296296296296297,0.8518518518518519,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.6518518518518518,0.09487327244113142,334
0.5757946729660034,0.0018079013678173653,0.06026990413665771,0.0006414555882272919,relu,0.2,0.01,2,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 16}",0.5357142857142857,0.5714285714285714,0.7142857142857143,0.7037037037037037,0.8888888888888888,0.5185185185185185,0.9629629629629629,0.48148148148148145,0.8148148148148148,0.7777777777777778,0.696957671957672,0.15760452954374835,256
0.5808815002441406,0.007874081145176782,0.060503697395324706,0.0011003694609037122,relu,0.2,0.01,2,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32}",0.5357142857142857,0.5714285714285714,0.8214285714285714,0.5185185185185185,0.6296296296296297,0.5925925925925926,0.5185185185185185,0.7407407407407407,0.5555555555555556,0.48148148148148145,0.5965608465608466,0.10193255924204433,428
0.577069878578186,0.0018049821330116285,0.06035923957824707,0.0007990767184647209,relu,0.2,0.01,2,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 64}",0.5714285714285714,0.6428571428571429,0.5,0.5925925925925926,0.5185185185185185,0.7777777777777778,0.7037037037037037,0.7407407407407407,0.6296296296296297,0.5555555555555556,0.6232804232804232,0.08885266331626566,383
0.5797042131423951,0.0024607716201720886,0.059920978546142575,0.0006053494467898494,relu,0.2,0.01,2,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128}",0.6785714285714286,0.5357142857142857,0.5,0.6296296296296297,0.7037037037037037,0.6296296296296297,0.7777777777777778,0.6296296296296297,0.5185185185185185,0.5185185185185185,0.6121693121693121,0.08780478677185517,400
0.5864731788635253,0.002361370508362017,0.06038942337036133,0.000985587145493453,relu,0.2,0.01,2,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 256}",0.5,0.7857142857142857,0.5357142857142857,0.48148148148148145,0.5185185185185185,0.9259259259259259,0.5555555555555556,0.5185185185185185,0.5555555555555556,0.7407407407407407,0.6117724867724867,0.14302025031129043,403
0.6009944438934326,0.005322769482975828,0.060114717483520506,0.0005629094583016055,relu,0.2,0.01,2,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 512}",0.5,0.5357142857142857,0.5,0.48148148148148145,0.48148148148148145,0.7037037037037037,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5165343915343916,0.06488024448265177,549
0.6761110544204711,0.0022155821981396126,0.06316273212432862,0.0008934374039110903,relu,0.2,0.01,3,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 16}",0.5,0.5714285714285714,0.7857142857142857,0.7777777777777778,0.7407407407407407,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.9259259259259259,0.5925925925925926,0.6783068783068782,0.12350956292092936,285
0.6912699460983276,0.016083482962709915,0.06472949981689453,0.0019309248735702744,relu,0.2,0.01,3,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 32}",0.5714285714285714,0.6428571428571429,0.5357142857142857,0.5185185185185185,0.7407407407407407,0.6666666666666666,0.8148148148148148,0.7777777777777778,0.5185185185185185,0.48148148148148145,0.6268518518518519,0.11353560726567666,380
0.6854418754577637,0.003875693590955719,0.06408047676086426,0.0009145893504794299,relu,0.2,0.01,3,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 64}",0.5,0.6071428571428571,0.6071428571428571,0.5925925925925926,0.48148148148148145,0.5185185185185185,0.5555555555555556,0.48148148148148145,0.5185185185185185,0.6296296296296297,0.5492063492063493,0.05346206748508667,510
0.7487325668334961,0.06593508373542763,0.07130632400512696,0.009593967280614698,relu,0.2,0.01,3,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 128}",0.5357142857142857,0.5,0.5357142857142857,0.5925925925925926,0.8148148148148148,0.7777777777777778,0.8148148148148148,0.6296296296296297,0.5185185185185185,0.5555555555555556,0.6275132275132275,0.1200577369197149,379
0.7424940586090087,0.01997421050475268,0.0690187692642212,0.003263987333134855,relu,0.2,0.01,3,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 256}",0.5357142857142857,0.6785714285714286,0.5,0.5555555555555556,0.5185185185185185,0.5185185185185185,0.7777777777777778,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.5566137566137567,0.09114476515289086,498
0.785049319267273,0.022459469429063853,0.07148156166076661,0.0027189363813399,relu,0.2,0.01,3,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 512}",0.5357142857142857,0.5357142857142857,0.5,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5089947089947089,0.02035318453218874,579
0.5193104028701783,0.008907499857163685,0.06391456127166747,0.0038277671319844856,relu,0.2,0.1,1,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 16}",0.6428571428571429,0.75,0.5714285714285714,0.7037037037037037,0.7777777777777778,0.6296296296296297,0.5925925925925926,0.7777777777777778,0.8518518518518519,0.5185185185185185,0.6816137566137566,0.10174021573870518,280
0.4920968055725098,0.015842584078106268,0.062071728706359866,0.006636274656275953,relu,0.2,0.1,1,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 32}",0.6428571428571429,0.6785714285714286,0.6428571428571429,0.6296296296296297,0.7407407407407407,0.7037037037037037,0.48148148148148145,0.5185185185185185,0.7777777777777778,0.6666666666666666,0.6482804232804233,0.08643640959950825,340
0.46813287734985354,0.004080070882780909,0.05691237449645996,0.0015929333964721725,relu,0.2,0.1,1,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 64}",0.6071428571428571,0.6428571428571429,0.7142857142857143,0.5555555555555556,0.5185185185185185,0.7407407407407407,0.9259259259259259,0.6666666666666666,0.5555555555555556,0.5185185185185185,0.6445767195767196,0.11949365296189393,351
0.47011775970458985,0.00470177302808608,0.056200385093688965,0.001170030121129379,relu,0.2,0.1,1,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 128}",0.6428571428571429,0.6428571428571429,0.5357142857142857,0.7777777777777778,0.7407407407407407,0.6666666666666666,0.48148148148148145,0.5555555555555556,0.5555555555555556,0.6296296296296297,0.6228835978835979,0.08792157995399273,384
0.4746192216873169,0.0029814415558085247,0.055898642539978026,0.0005961978667569819,relu,0.2,0.1,1,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 256}",0.5714285714285714,0.6071428571428571,0.7857142857142857,0.8148148148148148,0.5185185185185185,0.7407407407407407,0.5925925925925926,0.48148148148148145,0.8888888888888888,0.6666666666666666,0.6667989417989418,0.12858129439361554,311
0.48437812328338625,0.0034642580425754766,0.056208038330078126,0.0009294564220356555,relu,0.2,0.1,1,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 512}",0.7142857142857143,0.5357142857142857,0.5357142857142857,0.8888888888888888,0.7037037037037037,0.5925925925925926,0.6666666666666666,0.6296296296296297,0.5185185185185185,0.5185185185185185,0.6304232804232803,0.11177553923385854,376
1.4100330591201782,2.4799613998179777,0.06254780292510986,0.0010429622268851052,relu,0.2,0.1,2,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 16}",0.5714285714285714,0.5357142857142857,0.7857142857142857,0.8888888888888888,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.6296296296296297,0.5966931216931217,0.1281669585633432,426
0.5846671342849732,0.0031956075624770394,0.0626638412475586,0.000660515072508858,relu,0.2,0.1,2,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 32}",0.5714285714285714,0.6428571428571429,0.5714285714285714,0.5185185185185185,0.5185185185185185,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.48148148148148145,0.6666666666666666,0.5415343915343916,0.0717126430401481,521
0.5842235088348389,0.003957261426103416,0.06290259361267089,0.0006523347315675272,relu,0.2,0.1,2,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 64}",0.4642857142857143,0.5357142857142857,0.6785714285714286,0.37037037037037035,0.48148148148148145,0.7407407407407407,0.5555555555555556,0.4074074074074074,0.48148148148148145,0.48148148148148145,0.5197089947089948,0.1086291353443422,547
0.5873213291168213,0.002407720909316534,0.06284494400024414,0.0007583054147629513,relu,0.2,0.1,2,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 128}",0.5,0.5357142857142857,0.5,0.6296296296296297,0.7037037037037037,0.5925925925925926,0.48148148148148145,0.7037037037037037,0.5185185185185185,0.5555555555555556,0.5720899470899471,0.07838738622076973,466
0.5950811386108399,0.002433138333558637,0.06379547119140624,0.0037947949269476456,relu,0.2,0.1,2,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 256}",0.5,0.6785714285714286,0.5714285714285714,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.7777777777777778,0.2222222222222222,0.5555555555555556,0.5305555555555556,0.13654029650076613,539
0.6062220811843873,0.0034833640870054155,0.06252238750457764,0.001511442600876398,relu,0.2,0.1,2,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 512}",0.5357142857142857,0.5357142857142857,0.5714285714285714,0.48148148148148145,0.48148148148148145,0.5555555555555556,0.5185185185185185,0.5925925925925926,0.5185185185185185,0.5185185185185185,0.5309523809523808,0.03383348630422893,538
0.6897233247756958,0.010943864577785487,0.06472313404083252,0.0008548173251911243,relu,0.2,0.1,3,16,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 16}",0.5,0.5357142857142857,0.5,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5017195767195768,0.01909578346122914,610
0.692534327507019,0.008119585441715208,0.0649655818939209,0.0007665415176634387,relu,0.2,0.1,3,32,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 32}",0.5,0.5357142857142857,0.5,0.5925925925925926,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.6296296296296297,0.5313492063492063,0.04305773976693016,534
0.6890259265899659,0.005221197768743038,0.06601448059082031,0.0026530396955569044,relu,0.2,0.1,3,64,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 64}",0.4642857142857143,0.5,0.5,0.5185185185185185,0.5185185185185185,0.2962962962962963,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.4834656084656085,0.06488024448265174,646
0.6924379348754883,0.0030014836173793183,0.06423280239105225,0.000747990889396149,relu,0.2,0.1,3,128,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 128}",0.5,0.4642857142857143,0.5357142857142857,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.3333333333333333,0.5555555555555556,0.48148148148148145,0.5925925925925926,0.49074074074074076,0.06519433214185599,640
0.6936540603637695,0.003973145359192363,0.06393346786499024,0.0013210826314997031,relu,0.2,0.1,3,256,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 256}",0.5357142857142857,0.4642857142857143,0.5,0.48148148148148145,0.6296296296296297,0.48148148148148145,0.48148148148148145,0.6296296296296297,0.48148148148148145,0.48148148148148145,0.5166666666666668,0.05924154119097423,548
0.707384991645813,0.006942840940928422,0.06486186981201172,0.0025717305099959634,relu,0.2,0.1,3,512,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 512}",0.5357142857142857,0.5357142857142857,0.5,0.5185185185185185,0.37037037037037035,0.2962962962962963,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.47566137566137573,0.07526024945635068,648
0.46448335647583006,0.0025614921087950965,0.05623936653137207,0.0011295099598105463,relu,0.5,0.0005,1,16,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 16}",0.6428571428571429,0.8214285714285714,0.75,0.7777777777777778,0.8148148148148148,0.6666666666666666,0.8888888888888888,0.6296296296296297,0.8888888888888888,0.7037037037037037,0.7584656084656085,0.09110137047035077,125
0.46677350997924805,0.002347963762643487,0.05635075569152832,0.0008306298803600001,relu,0.5,0.0005,1,32,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32}",0.6071428571428571,0.6785714285714286,0.7857142857142857,0.7037037037037037,0.9259259259259259,0.8148148148148148,0.9259259259259259,0.7777777777777778,0.7777777777777778,0.6296296296296297,0.7626984126984128,0.10461817407639434,108
0.4696685552597046,0.005996233259514681,0.05718834400177002,0.002149805840813294,relu,0.5,0.0005,1,64,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 64}",0.6071428571428571,0.6785714285714286,0.8571428571428571,0.8148148148148148,0.8148148148148148,1.0,0.9629629629629629,0.7777777777777778,0.7777777777777778,0.7407407407407407,0.8031746031746032,0.11251599863223778,16
0.47300360202789304,0.0038980277018664322,0.05674841403961182,0.0012591686823255211,relu,0.5,0.0005,1,128,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128}",0.7142857142857143,0.6071428571428571,0.7857142857142857,0.8518518518518519,0.8518518518518519,0.8888888888888888,1.0,0.5925925925925926,0.6296296296296297,0.7407407407407407,0.7662698412698412,0.12735842378262863,98
0.47685134410858154,0.0030714326457239394,0.05630414485931397,0.0009194189923997859,relu,0.5,0.0005,1,256,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256}",0.5714285714285714,0.7142857142857143,0.8214285714285714,0.8518518518518519,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.6296296296296297,0.8148148148148148,0.8518518518518519,0.8033068783068783,0.11922099368264417,15
