mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.6038731575012207,0.0024567186669233166,0.07553222179412841,0.0003523082785314129,relu,0.5,0.0005,2,64,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 64}",0.8618421052631579,0.875,0.9144736842105263,0.9013157894736842,0.8552631578947368,0.8874172185430463,0.847682119205298,0.8410596026490066,0.8874172185430463,0.9271523178807947,0.8798623213663298,0.027392334761320976,210
0.6119093894958496,0.0017671075074761678,0.07613990306854249,0.00043895181662365366,relu,0.5,0.0005,2,128,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128}",0.868421052631579,0.8552631578947368,0.881578947368421,0.875,0.8947368421052632,0.8675496688741722,0.8874172185430463,0.9006622516556292,0.9006622516556292,0.9139072847682119,0.8845198675496689,0.017320352381621378,155
0.6267761945724487,0.005289826507626093,0.07632589340209961,0.000685054256484064,relu,0.5,0.0005,2,256,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256}",0.8881578947368421,0.8223684210526315,0.8947368421052632,0.9210526315789473,0.9276315789473685,0.8741721854304636,0.8543046357615894,0.8874172185430463,0.9139072847682119,0.9139072847682119,0.8897655977692576,0.03107117594496311,86
0.6603831768035888,0.0028050143248888326,0.07717170715332031,0.0006357977605110894,relu,0.5,0.0005,2,512,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512}",0.8881578947368421,0.8947368421052632,0.868421052631579,0.9342105263157895,0.9276315789473685,0.8145695364238411,0.8741721854304636,0.9072847682119205,0.9470198675496688,0.9205298013245033,0.8976734053677241,0.037007767687438166,23
0.697217607498169,0.003478567561122436,0.08186395168304443,0.0006195737705581002,relu,0.5,0.0005,3,16,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 16}",0.5263157894736842,0.6710526315789473,0.6776315789473685,0.6052631578947368,0.618421052631579,0.6158940397350994,0.5695364238410596,0.7350993377483444,0.6225165562913907,0.6225165562913907,0.6264247124433601,0.055077540581401824,549
0.7025768756866455,0.0015177026154830312,0.08221728801727295,0.0010967982830357324,relu,0.5,0.0005,3,32,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 32}",0.7960526315789473,0.7368421052631579,0.6578947368421053,0.8421052631578947,0.8486842105263158,0.7880794701986755,0.8278145695364238,0.8145695364238411,0.8145695364238411,0.8609271523178808,0.7987539212269084,0.05777395226337999,439
0.7046827077865601,0.0013780618342952055,0.08234047889709473,0.0006767184768040949,relu,0.5,0.0005,3,64,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 64}",0.8421052631578947,0.8486842105263158,0.868421052631579,0.8355263157894737,0.8552631578947368,0.8410596026490066,0.847682119205298,0.8410596026490066,0.8874172185430463,0.9139072847682119,0.8581125827814569,0.02373155071734837,305
0.7183388710021973,0.0009891066700342878,0.08245983123779296,0.000824721138089089,relu,0.5,0.0005,3,128,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128}",0.881578947368421,0.8618421052631579,0.8947368421052632,0.9013157894736842,0.868421052631579,0.8741721854304636,0.8675496688741722,0.9006622516556292,0.9139072847682119,0.9337748344370861,0.8897960962007667,0.02198980722282734,82
0.7368166446685791,0.0024966713301116466,0.08273389339447021,0.0007343400100590812,relu,0.5,0.0005,3,256,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256}",0.8618421052631579,0.881578947368421,0.8947368421052632,0.9013157894736842,0.8947368421052632,0.8344370860927153,0.8874172185430463,0.8940397350993378,0.9006622516556292,0.9205298013245033,0.8871296619031022,0.022605962032349245,121
0.7848117589950562,0.005468301337369929,0.08454084396362305,0.0004349185818728057,relu,0.5,0.0005,3,512,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512}",0.875,0.9078947368421053,0.8881578947368421,0.9144736842105263,0.9013157894736842,0.8543046357615894,0.8741721854304636,0.8940397350993378,0.9271523178807947,0.9205298013245033,0.8957040780759847,0.021917161988704838,32
0.48508715629577637,0.0013619835819069902,0.06776371002197265,0.0008231641823216441,relu,0.5,0.0001,1,16,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 16}",0.8026315789473685,0.7039473684210527,0.7631578947368421,0.7368421052631579,0.6447368421052632,0.7086092715231788,0.6622516556291391,0.7086092715231788,0.7350993377483444,0.7417218543046358,0.7207607180202162,0.04380054662660363,511
0.4877227544784546,0.004794444996584941,0.06805684566497802,0.0007744655736718264,relu,0.5,0.0001,1,32,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 32}",0.7960526315789473,0.7631578947368421,0.7236842105263158,0.8421052631578947,0.743421052631579,0.7350993377483444,0.6622516556291391,0.8145695364238411,0.6688741721854304,0.8079470198675497,0.7557162774485884,0.05763391655573016,486
0.49191257953643797,0.007159841626653832,0.06868610382080079,0.0012035081774184877,relu,0.5,0.0001,1,64,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 64}",0.7763157894736842,0.7960526315789473,0.7763157894736842,0.8223684210526315,0.7960526315789473,0.8079470198675497,0.8410596026490066,0.8211920529801324,0.8675496688741722,0.8344370860927153,0.813929069362147,0.027677108747835598,424
0.4996792793273926,0.003935462509281257,0.0685126543045044,0.0009186182920799421,relu,0.5,0.0001,1,128,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128}",0.8092105263157895,0.8881578947368421,0.875,0.8421052631578947,0.8092105263157895,0.8344370860927153,0.8079470198675497,0.8211920529801324,0.8741721854304636,0.9072847682119205,0.8468717323109096,0.03475550027903677,342
0.5088410615921021,0.0034979541323723207,0.06849040985107421,0.0006998668307404738,relu,0.5,0.0001,1,256,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256}",0.875,0.875,0.881578947368421,0.881578947368421,0.875,0.8741721854304636,0.8609271523178808,0.8543046357615894,0.8609271523178808,0.9072847682119205,0.8745773788776579,0.013971967402660655,235
0.5224244594573975,0.0054611901075562845,0.06890952587127686,0.0007091403138766396,relu,0.5,0.0001,1,512,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512}",0.8947368421052632,0.875,0.9144736842105263,0.9013157894736842,0.8552631578947368,0.8741721854304636,0.8543046357615894,0.9006622516556292,0.9072847682119205,0.9205298013245033,0.8897743116068316,0.022471713694997175,83
0.5925596952438354,0.0019996442887548383,0.07505769729614258,0.0004305299406085966,relu,0.5,0.0001,2,16,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 16}",0.5657894736842105,0.5526315789473685,0.6710526315789473,0.6578947368421053,0.5,0.6622516556291391,0.6158940397350994,0.5695364238410596,0.543046357615894,0.4503311258278146,0.5788428023701637,0.06930984215355061,566
0.5972672939300537,0.003838025078206292,0.07509448528289794,0.0004373862288537414,relu,0.5,0.0001,2,32,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 32}",0.6447368421052632,0.756578947368421,0.6710526315789473,0.7105263157894737,0.7368421052631579,0.6291390728476821,0.6225165562913907,0.7483443708609272,0.7350993377483444,0.7086092715231788,0.6963445451376787,0.04805817401071365,519
1.5755900859832763,2.90089301105756,0.07620902061462402,0.001313945415869994,relu,0.5,0.0001,2,64,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 64}",0.8092105263157895,0.8026315789473685,0.7828947368421053,0.8223684210526315,0.75,0.7748344370860927,0.7814569536423841,0.7549668874172185,0.6887417218543046,0.8278145695364238,0.7794919832694319,0.039161325152470984,465
0.6370521545410156,0.002542901309045265,0.0784658670425415,0.0008600723338950858,relu,0.5,0.0001,2,128,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128}",0.7960526315789473,0.8092105263157895,0.8223684210526315,0.875,0.8026315789473685,0.8211920529801324,0.7814569536423841,0.8013245033112583,0.8807947019867549,0.8807947019867549,0.8270826071802022,0.03570473440434768,404
0.6532729864120483,0.0015354200410854133,0.0783576488494873,0.0004699802533176403,relu,0.5,0.0001,2,256,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 256}",0.8289473684210527,0.868421052631579,0.8947368421052632,0.881578947368421,0.8421052631578947,0.8675496688741722,0.8410596026490066,0.8410596026490066,0.9006622516556292,0.8609271523178808,0.8627047751829906,0.023201930669628907,286
0.7000458240509033,0.0016452574090038698,0.08031301498413086,0.0009024891186132036,relu,0.5,0.0001,2,512,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512}",0.9078947368421053,0.8881578947368421,0.9078947368421053,0.8947368421052632,0.8421052631578947,0.8874172185430463,0.8675496688741722,0.8543046357615894,0.8874172185430463,0.8940397350993378,0.8831517950505402,0.020734122408863426,171
0.721495532989502,0.0035975924628055514,0.08416571617126464,0.0006899568002959967,relu,0.5,0.0001,3,16,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 16}",0.5657894736842105,0.6907894736842105,0.5394736842105263,0.4407894736842105,0.631578947368421,0.47019867549668876,0.44370860927152317,0.5960264900662252,0.4503311258278146,0.5099337748344371,0.5338619728128267,0.08214817526983445,595
0.7257781028747559,0.002048728594495166,0.08475165367126465,0.0011267222776499273,relu,0.5,0.0001,3,32,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32}",0.6447368421052632,0.5328947368421053,0.6381578947368421,0.631578947368421,0.6710526315789473,0.7549668874172185,0.6357615894039735,0.7284768211920529,0.5960264900662252,0.6291390728476821,0.6462791913558731,0.05937456742171325,539
0.7239688873291016,0.008036822243551274,0.08452334403991699,0.0012259382544629533,relu,0.5,0.0001,3,64,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64}",0.6776315789473685,0.7368421052631579,0.7105263157894737,0.7302631578947368,0.6447368421052632,0.7218543046357616,0.6026490066225165,0.6357615894039735,0.6754966887417219,0.5695364238410596,0.6705298013245033,0.05381077629679388,527
0.7448267936706543,0.002053951685600884,0.08399357795715331,0.0007429923236646388,relu,0.5,0.0001,3,128,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128}",0.756578947368421,0.7631578947368421,0.8026315789473685,0.8552631578947368,0.7631578947368421,0.7615894039735099,0.8410596026490066,0.7947019867549668,0.7615894039735099,0.8013245033112583,0.7901054374346461,0.033687459675695676,453
0.7741818904876709,0.061990125762154756,0.08466482162475586,0.0009874960692373824,relu,0.5,0.0001,3,256,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256}",0.8026315789473685,0.8421052631578947,0.868421052631579,0.8486842105263158,0.8157894736842105,0.8145695364238411,0.8344370860927153,0.8344370860927153,0.8874172185430463,0.8807947019867549,0.8429287208086441,0.027213193718022173,359
0.8189630746841431,0.004203608167384923,0.08641324043273926,0.0006618969035620079,relu,0.5,0.0001,3,512,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 512}",0.8223684210526315,0.875,0.8947368421052632,0.881578947368421,0.8486842105263158,0.8874172185430463,0.8609271523178808,0.847682119205298,0.9006622516556292,0.9006622516556292,0.8719719414430115,0.024938603140618187,245
0.49935331344604494,0.008877529156827081,0.06955225467681884,0.0014877865283451966,relu,0.5,0.005,1,16,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 16}",0.9013157894736842,0.8223684210526315,0.743421052631579,0.9210526315789473,0.868421052631579,0.7748344370860927,0.8675496688741722,0.9006622516556292,0.9337748344370861,0.9139072847682119,0.8647307424189613,0.061319353175638136,274
0.49629404544830324,0.005540863271864357,0.06936252117156982,0.0015326833858193942,relu,0.5,0.005,1,32,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32}",0.8881578947368421,0.8881578947368421,0.8486842105263158,0.8881578947368421,0.9144736842105263,0.7682119205298014,0.8807947019867549,0.9072847682119205,0.9337748344370861,0.9205298013245033,0.8838227605437435,0.04471990025108792,164
0.4932307243347168,0.001150669469945583,0.06819720268249511,0.0007750290745726511,relu,0.5,0.005,1,64,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64}",0.8355263157894737,0.868421052631579,0.8881578947368421,0.9013157894736842,0.8947368421052632,0.7615894039735099,0.8741721854304636,0.8807947019867549,0.9205298013245033,0.9337748344370861,0.8759018821889161,0.04612177944912287,227
0.5061105251312256,0.013341686360935542,0.06871244907379151,0.0005949451424076244,relu,0.5,0.005,1,128,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128}",0.8881578947368421,0.7763157894736842,0.8618421052631579,0.8618421052631579,0.881578947368421,0.7284768211920529,0.8543046357615894,0.8807947019867549,0.8543046357615894,0.8741721854304636,0.8461789822237712,0.049350418294886504,346
0.50794358253479,0.001393747809338656,0.06871302127838134,0.0006054464513423114,relu,0.5,0.005,1,256,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256}",0.868421052631579,0.868421052631579,0.6578947368421053,0.7828947368421053,0.9144736842105263,0.7549668874172185,0.8410596026490066,0.8807947019867549,0.8940397350993378,0.9205298013245033,0.8383495991634715,0.07865064805876554,369
0.521472430229187,0.0031556273826588038,0.06950294971466064,0.0015377780973761046,relu,0.5,0.005,1,512,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512}",0.9144736842105263,0.7894736842105263,0.8618421052631579,0.7368421052631579,0.9013157894736842,0.7284768211920529,0.8609271523178808,0.8940397350993378,0.8079470198675497,0.8675496688741722,0.8362887765772046,0.06357813866217907,379
0.5932845830917358,0.0019269754170243355,0.07478370666503906,0.0009835096769852418,relu,0.5,0.005,2,16,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 16}",0.875,0.8026315789473685,0.7039473684210527,0.7697368421052632,0.9144736842105263,0.8211920529801324,0.8741721854304636,0.8344370860927153,0.9072847682119205,0.9006622516556292,0.8403537818055072,0.06432206369644333,364
0.5959856748580933,0.0017566077391100025,0.07480778694152831,0.0006159630826150095,relu,0.5,0.005,2,32,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32}",0.8947368421052632,0.8552631578947368,0.9342105263157895,0.8947368421052632,0.881578947368421,0.8211920529801324,0.8079470198675497,0.8807947019867549,0.9139072847682119,0.9271523178807947,0.8811519693272917,0.03999743424836058,201
0.5990979194641113,0.0018285477502548453,0.0746492624282837,0.0005482931409090816,relu,0.5,0.005,2,64,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64}",0.8618421052631579,0.7960526315789473,0.9342105263157895,0.7828947368421053,0.881578947368421,0.7549668874172185,0.8741721854304636,0.8807947019867549,0.9271523178807947,0.9205298013245033,0.8614194841408157,0.05985741438980611,291
0.610278582572937,0.001607289143777523,0.07539801597595215,0.00048513798668090816,relu,0.5,0.005,2,128,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 128}",0.8223684210526315,0.8223684210526315,0.9078947368421053,0.8552631578947368,0.9078947368421053,0.8145695364238411,0.847682119205298,0.8874172185430463,0.8940397350993378,0.8741721854304636,0.8633670268386198,0.03414098353074544,281
0.6253819942474366,0.0017976706122762773,0.07554988861083985,0.0004532119433706945,relu,0.5,0.005,2,256,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 256}",0.7894736842105263,0.868421052631579,0.8552631578947368,0.8947368421052632,0.9013157894736842,0.7549668874172185,0.8940397350993378,0.8940397350993378,0.7284768211920529,0.8609271523178808,0.8441660857441617,0.06010190955146032,355
0.6599657535552979,0.0053007176950903715,0.0766676664352417,0.000654769488981266,relu,0.5,0.005,2,512,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 512}",0.6644736842105263,0.875,0.5986842105263158,0.8947368421052632,0.9013157894736842,0.7417218543046358,0.7483443708609272,0.8807947019867549,0.9403973509933775,0.5562913907284768,0.7801760195189962,0.13096878190855704,464
0.6986836671829224,0.002680298402476669,0.0820199966430664,0.0006143867000070728,relu,0.5,0.005,3,16,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 16}",0.8618421052631579,0.8947368421052632,0.9144736842105263,0.8486842105263158,0.7960526315789473,0.7350993377483444,0.8940397350993378,0.8807947019867549,0.6556291390728477,0.8675496688741722,0.8348902056465667,0.07816998403534213,383
0.7063851356506348,0.004096108033133314,0.08208222389221191,0.0007065644612524926,relu,0.5,0.005,3,32,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32}",0.9078947368421053,0.8026315789473685,0.8881578947368421,0.8881578947368421,0.9013157894736842,0.8211920529801324,0.847682119205298,0.8543046357615894,0.847682119205298,0.8940397350993378,0.8653058556988498,0.03405423160492012,273
0.7055294752120972,0.002457641371944314,0.08210923671722412,0.0004999935640839405,relu,0.5,0.005,3,64,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64}",0.9013157894736842,0.8881578947368421,0.618421052631579,0.9078947368421053,0.875,0.7350993377483444,0.8543046357615894,0.8807947019867549,0.9006622516556292,0.8741721854304636,0.8435822586266992,0.08865835245009757,357
