mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.5769321918487549,0.0028847634104572023,0.06041738986968994,0.0005827671278955314,relu,0.5,0.0001,2,16,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 16}",0.5714285714285714,0.42857142857142855,0.32142857142857145,0.4444444444444444,0.5185185185185185,0.5185185185185185,0.4074074074074074,0.5185185185185185,0.4444444444444444,0.48148148148148145,0.4654761904761905,0.06803739583200152,648
0.5757970571517944,0.0010186851815429273,0.060207796096801755,0.00044805676700067766,relu,0.5,0.0001,2,32,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 32}",0.5714285714285714,0.5,0.7142857142857143,0.4444444444444444,0.4444444444444444,0.7407407407407407,0.5925925925925926,0.5185185185185185,0.5925925925925926,0.6296296296296297,0.574867724867725,0.09663909274471515,522
0.576289439201355,0.001926204639760832,0.060285305976867674,0.0005262261592239109,relu,0.5,0.0001,2,64,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 64}",0.5714285714285714,0.39285714285714285,0.4642857142857143,0.3333333333333333,0.5185185185185185,0.9259259259259259,0.5185185185185185,0.5925925925925926,0.7037037037037037,0.5555555555555556,0.5576719576719575,0.15736204939837597,544
0.5761477708816528,0.0022618140063027188,0.05987989902496338,0.0004915770468537167,relu,0.5,0.0001,2,128,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128}",0.5,0.6071428571428571,0.8928571428571429,0.4074074074074074,0.7777777777777778,0.7037037037037037,0.5185185185185185,0.6296296296296297,0.5185185185185185,0.6296296296296297,0.6185185185185185,0.13670134160176486,477
0.579726767539978,0.003956144878482269,0.0599989652633667,0.0007378422817115736,relu,0.5,0.0001,2,256,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 256}",0.6428571428571429,0.7142857142857143,0.8214285714285714,0.7407407407407407,0.7777777777777778,0.7407407407407407,0.5925925925925926,0.8148148148148148,0.7777777777777778,0.5185185185185185,0.7141534391534391,0.09449009982402722,341
0.5906050682067872,0.0017240104324379964,0.06092844009399414,0.0010783337666532538,relu,0.5,0.0001,2,512,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512}",0.7857142857142857,0.6428571428571429,0.7142857142857143,0.6666666666666666,0.9629629629629629,0.8148148148148148,0.9629629629629629,0.7037037037037037,0.8518518518518519,0.7037037037037037,0.7809523809523808,0.10998293461155559,169
0.6723706007003785,0.002046100283870394,0.0637099266052246,0.0008582195052067559,relu,0.5,0.0001,3,16,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 16}",0.4642857142857143,0.5357142857142857,0.5,0.5185185185185185,0.48148148148148145,0.5925925925925926,0.5555555555555556,0.48148148148148145,0.6296296296296297,0.48148148148148145,0.5240740740740741,0.051566268945334094,591
0.6739559412002564,0.0020158673413367295,0.06270918846130372,0.0006485507852878636,relu,0.5,0.0001,3,32,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32}",0.4642857142857143,0.4642857142857143,0.5714285714285714,0.48148148148148145,0.48148148148148145,0.5555555555555556,0.6666666666666666,0.48148148148148145,0.5555555555555556,0.4074074074074074,0.5129629629629628,0.07037434845739524,602
0.6727309226989746,0.0022466855801645627,0.06274967193603516,0.0007493508366529872,relu,0.5,0.0001,3,64,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64}",0.4642857142857143,0.4642857142857143,0.6785714285714286,0.4074074074074074,0.7037037037037037,0.5185185185185185,0.5555555555555556,0.5925925925925926,0.6666666666666666,0.4444444444444444,0.5496031746031746,0.10137531964131463,555
0.6934530973434448,0.06484147287629141,0.06265614032745362,0.0005473849499150721,relu,0.5,0.0001,3,128,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128}",0.6071428571428571,0.39285714285714285,0.5,0.6296296296296297,0.4074074074074074,0.6296296296296297,0.6666666666666666,0.5925925925925926,0.48148148148148145,0.5185185185185185,0.5425925925925925,0.09167115207728571,563
0.6752363920211792,0.0027953033263240635,0.06255252361297607,0.0006599938836651093,relu,0.5,0.0001,3,256,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256}",0.75,0.6071428571428571,0.6071428571428571,0.7037037037037037,0.8518518518518519,0.7407407407407407,0.7407407407407407,0.4444444444444444,0.5555555555555556,0.6666666666666666,0.6667989417989418,0.1106336586052984,421
0.6956450462341308,0.005347116664056253,0.06320056915283204,0.0008428976560694929,relu,0.5,0.0001,3,512,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 512}",0.6785714285714286,0.6428571428571429,0.8571428571428571,0.6296296296296297,0.8148148148148148,0.7037037037037037,0.8148148148148148,0.6666666666666666,0.8888888888888888,0.5555555555555556,0.7252645502645503,0.10536617255220079,319
0.4577765941619873,0.0016334245395588426,0.055167102813720705,0.00047216253361263063,relu,0.5,0.005,1,16,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 16}",0.75,0.7857142857142857,0.8214285714285714,0.7407407407407407,0.8518518518518519,0.8148148148148148,0.7777777777777778,0.5555555555555556,0.7777777777777778,0.7037037037037037,0.7579365079365079,0.07867868972467222,250
0.4637604713439941,0.010961285558555084,0.05606400966644287,0.0033881867147731795,relu,0.5,0.005,1,32,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32}",0.75,0.7142857142857143,0.8571428571428571,0.8148148148148148,0.8888888888888888,0.8148148148148148,0.9259259259259259,0.7407407407407407,0.8518518518518519,0.7407407407407407,0.8099206349206349,0.0678509542646602,38
0.45807547569274903,0.000673224208128038,0.05485236644744873,0.0005911491069768818,relu,0.5,0.005,1,64,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64}",0.7857142857142857,0.6785714285714286,0.8928571428571429,0.8148148148148148,0.8888888888888888,0.8148148148148148,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.7037037037037037,0.78015873015873,0.0748420132715128,184
0.4582414150238037,0.001720374001694983,0.054995155334472655,0.00048184677021270554,relu,0.5,0.005,1,128,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128}",0.7142857142857143,0.7857142857142857,0.6071428571428571,0.7777777777777778,0.7777777777777778,0.8148148148148148,0.6296296296296297,0.5925925925925926,0.7777777777777778,0.7777777777777778,0.7255291005291005,0.07970221603362579,317
0.46113650798797606,0.0022039809533189116,0.05524289608001709,0.00036420702668743445,relu,0.5,0.005,1,256,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256}",0.5714285714285714,0.8214285714285714,0.7857142857142857,0.7037037037037037,0.9259259259259259,0.8148148148148148,0.7037037037037037,0.7037037037037037,0.7777777777777778,0.7407407407407407,0.7548941798941798,0.08970175458653042,258
0.4676952838897705,0.0023741046748809737,0.055215644836425784,0.0004586339639829682,relu,0.5,0.005,1,512,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512}",0.7857142857142857,0.75,0.8571428571428571,0.6666666666666666,0.9259259259259259,0.7777777777777778,0.8518518518518519,0.7407407407407407,0.9259259259259259,0.7777777777777778,0.805952380952381,0.07892747522432912,53
0.5625487804412842,0.0025689991600638816,0.059721636772155764,0.0005563977404527112,relu,0.5,0.005,2,16,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 16}",0.7142857142857143,0.75,0.8214285714285714,0.7407407407407407,0.8148148148148148,0.7777777777777778,0.8888888888888888,0.7037037037037037,0.7407407407407407,0.7407407407407407,0.7693121693121693,0.05413980928704373,223
0.5636276960372925,0.0016125925612626992,0.05977561473846436,0.0004915959666573855,relu,0.5,0.005,2,32,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32}",0.75,0.7857142857142857,0.8571428571428571,0.8518518518518519,0.8888888888888888,0.7777777777777778,0.5555555555555556,0.6296296296296297,0.9259259259259259,0.6296296296296297,0.7652116402116402,0.11773415634243488,236
0.5652654886245727,0.0015065132837623857,0.05964736938476563,0.0004971360440153859,relu,0.5,0.005,2,64,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64}",0.6428571428571429,0.6428571428571429,0.9285714285714286,0.7777777777777778,0.8888888888888888,0.8148148148148148,0.7777777777777778,0.7037037037037037,0.8888888888888888,0.7777777777777778,0.7843915343915344,0.09500449010236174,152
0.567474627494812,0.0018817527016935485,0.05958278179168701,0.0006542071572732441,relu,0.5,0.005,2,128,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 128}",0.7857142857142857,0.6785714285714286,0.7857142857142857,0.6296296296296297,0.5185185185185185,0.8888888888888888,0.7407407407407407,0.5925925925925926,0.8148148148148148,0.6296296296296297,0.7064814814814815,0.10937553864740766,356
0.5711632490158081,0.003678885994803231,0.06005239486694336,0.0006774312581133193,relu,0.5,0.005,2,256,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 256}",0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7407407407407407,0.8888888888888888,0.5925925925925926,0.6296296296296297,0.6296296296296297,0.8148148148148148,0.7037037037037037,0.7142857142857142,0.08399210511316159,338
0.5852226972579956,0.0033004038259608513,0.060217547416687014,0.0005596076463357972,relu,0.5,0.005,2,512,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 512}",0.6428571428571429,0.6785714285714286,0.7142857142857143,0.6666666666666666,0.8518518518518519,0.7407407407407407,0.8148148148148148,0.7407407407407407,0.8148148148148148,0.6666666666666666,0.7332010582010582,0.06918899856122995,304
0.6660203218460083,0.0018889464164457814,0.06238853931427002,0.0005782914982006805,relu,0.5,0.005,3,16,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 16}",0.5714285714285714,0.6071428571428571,0.75,0.6666666666666666,0.8148148148148148,0.7037037037037037,0.5555555555555556,0.48148148148148145,0.8518518518518519,0.7037037037037037,0.6706349206349206,0.11181435301197507,417
0.6695933818817139,0.002558897763099446,0.06444749832153321,0.003462524182139695,relu,0.5,0.005,3,32,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32}",0.6428571428571429,0.6428571428571429,0.6785714285714286,0.7037037037037037,0.7037037037037037,0.7407407407407407,0.7407407407407407,0.6666666666666666,0.6296296296296297,0.6296296296296297,0.677910052910053,0.040586054515924785,404
1.7759373426437377,3.2931047897841212,0.0637082576751709,0.0019592242622904943,relu,0.5,0.005,3,64,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64}",0.8214285714285714,0.6428571428571429,0.8214285714285714,0.8148148148148148,0.8888888888888888,0.6666666666666666,0.7407407407407407,0.7037037037037037,0.7407407407407407,0.7037037037037037,0.7544973544973544,0.07508335466727732,261
0.6974385976791382,0.0026879980752648135,0.06605362892150879,0.0008839352212865846,relu,0.5,0.005,3,128,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 128}",0.7857142857142857,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.8148148148148148,0.8148148148148148,0.7407407407407407,0.7407407407407407,0.7037037037037037,0.6296296296296297,0.7468253968253968,0.06788227821239709,284
0.7004311561584473,0.003047051042581778,0.06577916145324707,0.0007296087040510507,relu,0.5,0.005,3,256,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 256}",0.7142857142857143,0.5714285714285714,0.75,0.5185185185185185,0.8518518518518519,0.6296296296296297,0.5185185185185185,0.6666666666666666,0.5185185185185185,0.7037037037037037,0.6443121693121693,0.10778020961274004,450
0.7179907560348511,0.004606786137877929,0.06660315990447999,0.0015620843734910682,relu,0.5,0.005,3,512,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 512}",0.5,0.6428571428571429,0.7142857142857143,0.5925925925925926,0.8148148148148148,0.6296296296296297,0.8888888888888888,0.6296296296296297,0.6666666666666666,0.7407407407407407,0.6820105820105821,0.10644524343111046,392
0.4699837684631348,0.0016525997106344112,0.05756597518920899,0.0008381850891162164,relu,0.5,0.001,1,16,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 16}",0.8214285714285714,0.6428571428571429,0.7857142857142857,0.5925925925925926,0.8148148148148148,0.7407407407407407,0.7777777777777778,0.7407407407407407,0.7777777777777778,0.8148148148148148,0.7509259259259259,0.07262386622538242,268
0.46956307888031007,0.001434636791982164,0.05716698169708252,0.0006170608985424231,relu,0.5,0.001,1,32,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32}",0.7142857142857143,0.6428571428571429,0.8571428571428571,0.6666666666666666,0.8518518518518519,0.8888888888888888,0.9259259259259259,0.7037037037037037,0.8518518518518519,0.7037037037037037,0.7806878306878307,0.09850688159780634,171
0.4718310832977295,0.002259633002666098,0.05691583156585693,0.0005571205563304053,relu,0.5,0.001,1,64,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64}",0.75,0.75,0.75,0.7037037037037037,0.8518518518518519,0.8518518518518519,0.8888888888888888,0.6296296296296297,0.9259259259259259,0.7037037037037037,0.7805555555555556,0.08968107645011307,172
0.4689525604248047,0.0011466518530900951,0.056667017936706546,0.0007189370631330227,relu,0.5,0.001,1,128,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128}",0.8571428571428571,0.7857142857142857,0.8928571428571429,0.7037037037037037,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.6296296296296297,0.8888888888888888,0.7407407407407407,0.8165343915343914,0.09098000525425934,23
0.4713719606399536,0.001694227362079324,0.05670089721679687,0.0005838935332997255,relu,0.5,0.001,1,256,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256}",0.7857142857142857,0.6071428571428571,0.8571428571428571,0.6296296296296297,0.9259259259259259,0.8518518518518519,0.9629629629629629,0.7777777777777778,0.8148148148148148,0.7407407407407407,0.7953703703703703,0.10899671557715286,100
0.47640304565429686,0.0016527101192701718,0.05723862648010254,0.0005820615836702817,relu,0.5,0.001,1,512,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512}",0.8214285714285714,0.7142857142857143,0.7857142857142857,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.8888888888888888,0.7407407407407407,0.7777777777777778,0.7037037037037037,0.7876984126984127,0.06046941432316923,141
0.5782752990722656,0.005608177081065181,0.06132078170776367,0.001624666463271095,relu,0.5,0.001,2,16,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 16}",0.7857142857142857,0.7142857142857143,0.7142857142857143,0.6296296296296297,0.7777777777777778,0.5925925925925926,0.6666666666666666,0.4444444444444444,0.7037037037037037,0.5185185185185185,0.6547619047619049,0.10449735449735452,438
0.5748761653900146,0.003073328865821526,0.06048517227172852,0.0008797906972521666,relu,0.5,0.001,2,32,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 32}",0.6428571428571429,0.75,0.6785714285714286,0.7037037037037037,0.7037037037037037,0.7777777777777778,0.8518518518518519,0.7407407407407407,0.8148148148148148,0.48148148148148145,0.7145502645502646,0.09789575214115263,335
0.5726385354995728,0.0018865776784479464,0.05992577075958252,0.0004325767311011148,relu,0.5,0.001,2,64,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64}",0.7857142857142857,0.6785714285714286,0.8214285714285714,0.5925925925925926,0.8518518518518519,0.7407407407407407,0.8518518518518519,0.6296296296296297,0.8518518518518519,0.6666666666666666,0.7470899470899471,0.09424043889466595,280
0.5757344722747803,0.00313359542583955,0.06117653846740723,0.0022800136108007373,relu,0.5,0.001,2,128,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128}",0.7857142857142857,0.6071428571428571,0.8571428571428571,0.6296296296296297,0.8518518518518519,0.8888888888888888,0.9259259259259259,0.6296296296296297,0.9259259259259259,0.7407407407407407,0.7842592592592592,0.11918635361175034,154
0.5773807525634765,0.0023466442536477995,0.05968468189239502,0.0004867603371489797,relu,0.5,0.001,2,256,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256}",0.7857142857142857,0.7142857142857143,0.7857142857142857,0.7777777777777778,0.8888888888888888,0.8518518518518519,1.0,0.6296296296296297,0.8888888888888888,0.7037037037037037,0.8026455026455027,0.10245441221129847,63
0.5889060974121094,0.0027347160727106898,0.06006217002868652,0.0007934115957355176,relu,0.5,0.001,2,512,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512}",0.7857142857142857,0.75,0.8214285714285714,0.8148148148148148,0.9259259259259259,0.7777777777777778,0.8888888888888888,0.5925925925925926,0.8518518518518519,0.7037037037037037,0.7912698412698413,0.0904723226995923,130
0.6693348169326783,0.0029923635823899315,0.06292295455932617,0.0006230452186566567,relu,0.5,0.001,3,16,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 16}",0.5,0.5357142857142857,0.6785714285714286,0.48148148148148145,0.6666666666666666,0.7777777777777778,0.5925925925925926,0.5185185185185185,0.5555555555555556,0.7777777777777778,0.6084656084656084,0.10486173160520484,485
